Step,Value
2717,0.4369436800479889
2726,0.4342675507068634
2735,0.5221251249313354
2744,0.5625831484794617
2753,0.5270324945449829
2762,0.516827404499054
2771,0.49435338377952576
2780,0.4333535432815552
2789,0.4895070791244507
2798,0.4997854232788086
2807,0.5117944478988647
2816,0.5734258890151978
2825,0.44582679867744446
2834,0.4301491677761078
2843,0.4164889454841614
2852,0.47696858644485474
2861,0.47397875785827637
2870,0.47129350900650024
2879,0.42938265204429626
2888,0.49131500720977783
2897,0.4884582459926605
2906,0.4585620164871216
2915,0.4653496742248535
2924,0.5089247226715088
2933,0.5528743267059326
2942,0.49666014313697815
2951,0.48669323325157166
2960,0.4909975230693817
2969,0.5214921236038208
2978,0.49889254570007324
2987,0.4597577750682831
2996,0.4061307907104492
3005,0.532235324382782
3014,0.5225964188575745
3023,0.47086313366889954
3032,0.4983989894390106
3041,0.5041642785072327
3050,0.533150315284729
3059,0.4402938485145569
3068,0.4796152412891388
3077,0.5010823607444763
3086,0.44432124495506287
3095,0.4286862909793854
3104,0.5339998602867126
3113,0.4768364727497101
3122,0.4770491123199463
3131,0.47145307064056396
3140,0.4912174940109253
3149,0.5431491136550903
3158,0.4293321967124939
3167,0.5239756107330322
3176,0.5225462913513184
3185,0.45738500356674194
3194,0.47613173723220825
3203,0.46887949109077454
3212,0.43923819065093994
3221,0.5153794884681702
3230,0.47188296914100647
3239,0.5602220892906189
3248,0.49893540143966675
3257,0.42781931161880493
3266,0.4588410258293152
3275,0.4897099435329437
3284,0.46749821305274963
3293,0.49713999032974243
3302,0.5544708371162415
3311,0.4877329468727112
3320,0.4815029501914978
3329,0.5275063514709473
3338,0.4560580849647522
3347,0.44475218653678894
3356,0.4618142247200012
3365,0.4909384250640869
3374,0.4520840048789978
3383,0.4486214816570282
3392,0.44395774602890015
3401,0.45128095149993896
3410,0.48409587144851685
3419,0.4755628705024719
3428,0.5042424201965332
3437,0.552672803401947
3446,0.5080729126930237
3455,0.41789743304252625
3464,0.45399853587150574
3473,0.45622777938842773
3482,0.49921417236328125
3491,0.48473793268203735
3500,0.5119245052337646
3509,0.4827274680137634
3518,0.4809432029724121
3527,0.4511834979057312
3536,0.4681012034416199
3545,0.44239750504493713
3554,0.5033009648323059
3563,0.5252717137336731
3572,0.48811644315719604
3581,0.4551998972892761
3590,0.4970598518848419
3599,0.48481377959251404
