Step,Value
1070,0.4776633083820343
1079,0.4671199321746826
1088,0.45598265528678894
1097,0.47460073232650757
1106,0.4866616129875183
1115,0.46181800961494446
1124,0.4671890139579773
1133,0.4971831440925598
1142,0.45394167304039
1151,0.48464369773864746
1160,0.47955837845802307
1169,0.46107643842697144
1178,0.47210314869880676
1187,0.48407331109046936
1196,0.48436957597732544
1205,0.4978587329387665
1214,0.4660188853740692
1223,0.45953434705734253
1232,0.4930384159088135
1241,0.4772586524486542
1250,0.4658813774585724
1259,0.4580877125263214
1268,0.48037195205688477
1277,0.47452226281166077
1286,0.4774717390537262
1295,0.45744359493255615
1304,0.47965165972709656
1313,0.4684995114803314
1322,0.457675039768219
1331,0.47661319375038147
1340,0.46674850583076477
1349,0.45660731196403503
1358,0.4651646316051483
1367,0.46573564410209656
1376,0.468304842710495
1385,0.4737997055053711
1394,0.47788533568382263
1403,0.4658052921295166
1412,0.45834603905677795
1421,0.4594694972038269
1430,0.457134872674942
1439,0.4662851393222809
1448,0.45682984590530396
1457,0.466122567653656
1466,0.4605712592601776
1475,0.44973838329315186
1484,0.49448636174201965
1493,0.4594058394432068
1502,0.45268714427948
1511,0.46169334650039673
1520,0.4601171314716339
1529,0.4725510776042938
1538,0.4661947190761566
1547,0.4530766010284424
1556,0.4560793936252594
1565,0.45221713185310364
1574,0.46028584241867065
1583,0.45562392473220825
1592,0.4710637032985687
1601,0.4500167667865753
1610,0.4542677402496338
1619,0.4822397828102112
1628,0.4511837661266327
1637,0.5073930621147156
1646,0.49236148595809937
1655,0.4370514750480652
1664,0.4494134187698364
1673,0.4371575117111206
1682,0.46690434217453003
1691,0.4696725904941559
1700,0.4647127687931061
1709,0.45684075355529785
1718,0.44812875986099243
1727,0.4941631555557251
1736,0.4537792503833771
1745,0.456184059381485
1754,0.48187732696533203
1763,0.4496980905532837
1772,0.44566473364830017
1781,0.4832164943218231
1790,0.4654279053211212
1799,0.4564240574836731
1808,0.4561082124710083
1817,0.4622843861579895
1826,0.4525899887084961
1835,0.45102810859680176
1844,0.46671947836875916
1853,0.44900086522102356
1862,0.449245423078537
1871,0.45239225029945374
1880,0.44961199164390564
1889,0.44840532541275024
1898,0.45496729016304016
1907,0.4441179931163788
1916,0.44432178139686584
1925,0.44517746567726135
1934,0.48270946741104126
1943,0.4573422074317932
1952,0.4459225535392761
1961,0.4579019844532013
1970,0.4464956223964691
1979,0.4733765423297882
1988,0.4451209008693695
1997,0.43374717235565186
2006,0.4958915710449219
2015,0.44961798191070557
2024,0.44647249579429626
2033,0.45405569672584534
2042,0.44978368282318115
2051,0.4592427909374237
2060,0.4539020359516144
2069,0.4452010989189148
2078,0.4173711836338043
2087,0.448876291513443
2096,0.4669077396392822
2105,0.4493899941444397
2114,0.46028584241867065
2123,0.44709277153015137
2132,0.4508936107158661
2141,0.4543569087982178
2150,0.4488097131252289
2159,0.45364826917648315
2168,0.44675183296203613
2177,0.45220378041267395
2186,0.44985026121139526
2195,0.44691765308380127
2204,0.4444504976272583
2213,0.4679885804653168
2222,0.4688231348991394
2231,0.4454587996006012
2240,0.4442409873008728
2249,0.4501195549964905
2258,0.4439348876476288
2267,0.44604575634002686
2276,0.4610500931739807
2285,0.4433370530605316
2294,0.4520278573036194
2303,0.443366676568985
2312,0.4495358169078827
2321,0.4537242650985718
2330,0.44571900367736816
2339,0.44364145398139954
2348,0.47432416677474976
2357,0.44979196786880493
2366,0.4433560073375702
2375,0.4480772912502289
2384,0.46978309750556946
2393,0.4457387328147888
2402,0.44462206959724426
2411,0.4438415765762329
2420,0.4475061893463135
2429,0.44557487964630127
2438,0.449005126953125
2447,0.44439709186553955
2456,0.4628632962703705
2465,0.445258766412735
2474,0.4338120222091675
2483,0.4444674551486969
2492,0.449016273021698
2501,0.4440768361091614
2510,0.444866806268692
2519,0.4687170684337616
2528,0.4361109137535095
2537,0.4526611566543579
2546,0.45693913102149963
2555,0.4451432526111603
2564,0.4448258578777313
2573,0.4551593065261841
2582,0.4442433714866638
2591,0.4450647532939911
2600,0.4771706461906433
2609,0.4439103305339813
2618,0.4485437870025635
2627,0.45120304822921753
2636,0.4513482451438904
2645,0.44683271646499634
2654,0.4911651611328125
2663,0.45882222056388855
2672,0.44971534609794617
2681,0.44499140977859497
2690,0.4492635428905487
2699,0.44535577297210693
2708,0.4467955529689789
2717,0.44495609402656555
2726,0.4451991617679596
2735,0.4432675838470459
2744,0.45245909690856934
2753,0.44740915298461914
2762,0.4437495470046997
2771,0.4567145109176636
2780,0.4525090754032135
2789,0.44371119141578674
2798,0.45107322931289673
2807,0.4738408029079437
2816,0.4577580392360687
2825,0.44472360610961914
2834,0.4431266486644745
2843,0.4499167203903198
2852,0.4569043815135956
2861,0.439333975315094
2870,0.44673970341682434
2879,0.44523221254348755
2888,0.4465112090110779
2897,0.4333173632621765
2906,0.4291127920150757
2915,0.4328431487083435
2924,0.4333617091178894
2933,0.43258070945739746
2942,0.44250714778900146
2951,0.4449700713157654
2960,0.44476720690727234
2969,0.44775551557540894
2978,0.48713377118110657
2987,0.44630277156829834
2996,0.44509005546569824
3005,0.44689077138900757
3014,0.4435282051563263
3023,0.4434211552143097
3032,0.44860872626304626
3041,0.44523751735687256
3050,0.4873342514038086
3059,0.44304555654525757
3068,0.4432969093322754
3077,0.4430607557296753
3086,0.4426965117454529
3095,0.44257616996765137
3104,0.44319018721580505
3113,0.44459041953086853
3122,0.4433000087738037
3131,0.44352495670318604
3140,0.4450463056564331
3149,0.4479231834411621
3158,0.44293662905693054
3167,0.44348055124282837
3176,0.4524991512298584
3185,0.4539126455783844
3194,0.4437728822231293
3203,0.445529967546463
3212,0.4535958170890808
3221,0.45339658856391907
3230,0.44564089179039
3239,0.4680340588092804
3248,0.44327810406684875
3257,0.45071810483932495
3266,0.4428085684776306
3275,0.4430326521396637
3284,0.43972182273864746
3293,0.4450613558292389
3302,0.4433085024356842
3311,0.4550110995769501
3320,0.44557440280914307
3329,0.4430387020111084
3338,0.44415074586868286
3347,0.44286519289016724
3356,0.4426991939544678
3365,0.44282323122024536
3374,0.4433005154132843
3383,0.4432777762413025
3392,0.44288843870162964
3401,0.443324476480484
3410,0.4437829852104187
3419,0.443535715341568
3428,0.443436861038208
3437,0.4431178569793701
3446,0.44324731826782227
3455,0.44376930594444275
3464,0.4443124830722809
3473,0.4446379244327545
3482,0.4453973174095154
3491,0.45449766516685486
3500,0.46257251501083374
3509,0.4595593810081482
3518,0.44342005252838135
3527,0.4439014792442322
3536,0.4437829852104187
3545,0.46586108207702637
3554,0.46971988677978516
3563,0.429891973733902
3572,0.43039193749427795
3581,0.4194921553134918
3590,0.43746399879455566
