Step,Value
2663,0.4114188849925995
2672,0.44382625818252563
2681,0.3702695369720459
2690,0.4786190688610077
2699,0.4713619649410248
2708,0.3656580150127411
2717,0.39259421825408936
2726,0.4445817470550537
2735,0.3622662127017975
2744,0.3555521070957184
2753,0.3670840561389923
2762,0.43907180428504944
2771,0.3628109395503998
2780,0.41880765557289124
2789,0.3715289831161499
2798,0.33098292350769043
2807,0.3833293318748474
2816,0.4307587444782257
2825,0.3501356840133667
2834,0.36450591683387756
2843,0.4259912669658661
2852,0.3939739763736725
2861,0.39276832342147827
2870,0.38983842730522156
2879,0.49241456389427185
2888,0.3732675611972809
2897,0.4156971275806427
2906,0.4257890284061432
2915,0.4149404466152191
2924,0.42482930421829224
2933,0.35049307346343994
2942,0.39917123317718506
2951,0.3794272243976593
2960,0.421431303024292
2969,0.3988334834575653
2978,0.4520043730735779
2987,0.36740046739578247
2996,0.4621330201625824
3005,0.3966441750526428
3014,0.4041685163974762
3023,0.38779547810554504
3032,0.3887570798397064
3041,0.49473679065704346
3050,0.35812586545944214
3059,0.32818394899368286
3068,0.3874877691268921
3077,0.4131980836391449
3086,0.398456871509552
3095,0.377591073513031
3104,0.4512028992176056
3113,0.41574597358703613
3122,0.43952253460884094
3131,0.3416902720928192
3140,0.43818140029907227
3149,0.3494718670845032
3158,0.38315847516059875
3167,0.3842850625514984
3176,0.4055211842060089
3185,0.3932894170284271
3194,0.3255474865436554
3203,0.32981938123703003
3212,0.4086460471153259
3221,0.42085930705070496
3230,0.4581110179424286
3239,0.3978753983974457
3248,0.3992557227611542
3257,0.4075333774089813
3266,0.446452260017395
3275,0.32876816391944885
3284,0.37128958106040955
3293,0.4402678608894348
3302,0.49797388911247253
3311,0.39570313692092896
3320,0.4354483485221863
3329,0.3727737367153168
3338,0.42267125844955444
3347,0.4273207187652588
3356,0.27425718307495117
3365,0.38640618324279785
3374,0.382039874792099
3383,0.43962809443473816
3392,0.4049365222454071
3401,0.43821093440055847
3410,0.42677605152130127
3419,0.40736931562423706
3428,0.39429646730422974
3437,0.42135530710220337
3446,0.4170244336128235
3455,0.3733741044998169
3464,0.3948364555835724
3473,0.3920305371284485
3482,0.3558793067932129
3491,0.4463956654071808
3500,0.36083295941352844
3509,0.45185548067092896
3518,0.4359598457813263
3527,0.45734354853630066
3536,0.42289331555366516
3545,0.38068118691444397
3554,0.4041750133037567
3563,0.43175753951072693
3572,0.5285742282867432
3581,0.34747740626335144
3590,0.3725823760032654
3599,0.41694945096969604
3608,0.37642407417297363
3617,0.3884367048740387
3626,0.3672126829624176
3635,0.34096214175224304
3644,0.4859297573566437
3653,0.42719534039497375
3662,0.33642488718032837
3671,0.4028956890106201
3680,0.4659261107444763
3689,0.3320598900318146
3698,0.39765605330467224
3707,0.4226638674736023
3716,0.4543215036392212
3725,0.4040546715259552
3734,0.41394954919815063
3743,0.4290822446346283
3752,0.33429154753685
3761,0.4297306537628174
3770,0.4064309597015381
3779,0.40634843707084656
3788,0.38653647899627686
3797,0.4679068326950073
3806,0.4376044273376465
3815,0.3697308301925659
3824,0.3426682949066162
3833,0.3968055546283722
3842,0.46587586402893066
3851,0.40941423177719116
3860,0.4279361963272095
3869,0.36927589774131775
3878,0.43894001841545105
3887,0.4516158699989319
3896,0.43791431188583374
3905,0.37225350737571716
3914,0.4241276681423187
3923,0.36727815866470337
3932,0.3395896852016449
3941,0.41013869643211365
3950,0.3959183096885681
3959,0.4320845305919647
3968,0.40422722697257996
3977,0.38112011551856995
3986,0.4109305143356323
3995,0.3825785219669342
4004,0.4230794906616211
4013,0.3950187861919403
4022,0.3995637893676758
4031,0.3890801668167114
4040,0.3753226399421692
4049,0.3795178234577179
4058,0.32471832633018494
4067,0.30609819293022156
4076,0.4119260907173157
4085,0.45345190167427063
4094,0.43604832887649536
4103,0.35809120535850525
4112,0.3791677951812744
4121,0.49235984683036804
4130,0.44256338477134705
4139,0.37356457114219666
4148,0.3874737322330475
4157,0.43475988507270813
4166,0.4050191342830658
4175,0.385976642370224
4184,0.43327388167381287
4193,0.3783749043941498
4202,0.4258696436882019
4211,0.33727404475212097
4220,0.3428891599178314
4229,0.42432138323783875
4238,0.3529283106327057
4247,0.421764999628067
4256,0.3417958915233612
4265,0.33728060126304626
4274,0.4182591736316681
4283,0.42589685320854187
4292,0.34967565536499023
4301,0.4016101062297821
4310,0.44423526525497437
4319,0.40310168266296387
4328,0.40669840574264526
4337,0.41055288910865784
4346,0.34994080662727356
4355,0.4070201516151428
4364,0.436819463968277
4373,0.4424991309642792
4382,0.4539095461368561
4391,0.384664922952652
4400,0.4681762456893921
4409,0.4131072759628296
4418,0.4314294755458832
4427,0.47506606578826904
4436,0.4377919137477875
4445,0.43893563747406006
4454,0.47805556654930115
4463,0.32474538683891296
4472,0.45538100600242615
4481,0.4113442301750183
4490,0.36829254031181335
4499,0.4317449629306793
4508,0.4142090678215027
4517,0.3921465575695038
4526,0.3752554953098297
4535,0.47448819875717163
4544,0.3615211248397827
4553,0.3114388585090637
4562,0.4054878056049347
4571,0.44958794116973877
4580,0.39380714297294617
4589,0.47764721512794495
4598,0.41170603036880493
4607,0.45819953083992004
4616,0.33311793208122253
4625,0.4407542943954468
4634,0.42175009846687317
4643,0.4068062901496887
4652,0.39622554183006287
4661,0.3423285186290741
4670,0.4255116879940033
4679,0.3836994767189026
4688,0.41501978039741516
4697,0.4674285650253296
4706,0.3448583483695984
4715,0.4868924617767334
4724,0.4705744981765747
4733,0.4159148037433624
4742,0.36735886335372925
4751,0.4942636787891388
4760,0.3730321526527405
4769,0.402937114238739
4778,0.47444209456443787
4787,0.45528772473335266
4796,0.4357183277606964
4805,0.41723501682281494
4814,0.4262361526489258
4823,0.4500584006309509
4832,0.4454798400402069
4841,0.33803021907806396
4850,0.42754122614860535
4859,0.37850525975227356
4868,0.4311254322528839
4877,0.3293314576148987
4886,0.4462652802467346
4895,0.3910300135612488
4904,0.47378820180892944
4913,0.4015144407749176
4922,0.39532461762428284
4931,0.47705456614494324
4940,0.4129458963871002
4949,0.3899504244327545
4958,0.3537566363811493
4967,0.4092559814453125
4976,0.3806130886077881
4985,0.3737035393714905
4994,0.3900366425514221
5003,0.439361572265625
5012,0.3497433066368103
5021,0.3161373734474182
5030,0.43988102674484253
5039,0.41360244154930115
5048,0.5214149951934814
5057,0.38576510548591614
5066,0.41130295395851135
5075,0.4163340926170349
5084,0.45701664686203003
5093,0.4190264344215393
5102,0.40499114990234375
5111,0.3806832432746887
5120,0.43294575810432434
5129,0.450551301240921
5138,0.34271785616874695
5147,0.46809133887290955
5156,0.3633175194263458
5165,0.38911959528923035
5174,0.46641236543655396
5183,0.4386422634124756
5192,0.3520193099975586
5201,0.41830018162727356
5210,0.3813656270503998
5219,0.42351818084716797
5228,0.41639992594718933
5237,0.39465343952178955
5246,0.4976341426372528
5255,0.4052051901817322
5264,0.3431028127670288
5273,0.44310620427131653
5282,0.3768993020057678
5291,0.3977177143096924
5300,0.415788471698761
5309,0.503366231918335
5318,0.40219953656196594
5327,0.3793862462043762
5336,0.4054133892059326
5345,0.49369433522224426
5354,0.48206329345703125
5363,0.4767776429653168
5372,0.4231258034706116
5381,0.42400509119033813
5390,0.36343178153038025
5399,0.35231420397758484
5408,0.4728512465953827
5417,0.4750193953514099
5426,0.42000383138656616
5435,0.3361189663410187
5444,0.3833678960800171
5453,0.5076149702072144
5462,0.3621290326118469
5471,0.49675044417381287
5480,0.38756176829338074
5489,0.3711150884628296
5498,0.4780295193195343
5507,0.4651535153388977
5516,0.5274614691734314
5525,0.3787069022655487
5534,0.48902252316474915
5543,0.4096218943595886
5552,0.4768531620502472
5561,0.2661694288253784
5570,0.40020951628685
5579,0.3849722743034363
5588,0.45024046301841736
5597,0.5166420340538025
5606,0.4594145715236664
5615,0.3677612543106079
5624,0.39487728476524353
5633,0.3779890537261963
5642,0.3525209426879883
5651,0.5167622566223145
5660,0.3903214633464813
5669,0.4134841561317444
5678,0.4208385944366455
5687,0.35905784368515015
5696,0.3892854154109955
5705,0.4170875549316406
5714,0.4408893883228302
5723,0.33657869696617126
5732,0.41577452421188354
5741,0.45670419931411743
5750,0.3876260817050934
5759,0.36316001415252686
5768,0.46275001764297485
5777,0.41097328066825867
5786,0.4039999842643738
5795,0.47682470083236694
5804,0.34674128890037537
5813,0.46309080719947815
5822,0.44454675912857056
5831,0.45990487933158875
5840,0.4552232325077057
5849,0.36756035685539246
5858,0.4004013240337372
5867,0.4641076624393463
5876,0.41287147998809814
5885,0.35611167550086975
5894,0.3834038972854614
5903,0.425935834646225
5912,0.3861595094203949
5921,0.3412141501903534
5930,0.34609124064445496
5939,0.43191781640052795
5948,0.46372202038764954
5957,0.45366209745407104
5966,0.4426051378250122
5975,0.46977296471595764
5984,0.41021719574928284
5993,0.41339734196662903
6002,0.3670577108860016
6011,0.3584374189376831
6020,0.34580910205841064
6029,0.42164260149002075
6038,0.4515744149684906
6047,0.32109302282333374
6056,0.39381128549575806
6065,0.523540198802948
6074,0.35399681329727173
6083,0.47721534967422485
6092,0.4570245146751404
6101,0.4175282120704651
6110,0.41422492265701294
6119,0.43325379490852356
6128,0.44817906618118286
6137,0.45119017362594604
6146,0.4089284837245941
6155,0.48090413212776184
6164,0.393110454082489
6173,0.4292607605457306
6182,0.39649176597595215
6191,0.4204426109790802
6200,0.4165734052658081
6209,0.4351063370704651
6218,0.41210684180259705
6227,0.3787078559398651
6236,0.4115564823150635
6245,0.3639764189720154
6254,0.4462658762931824
6263,0.4355686902999878
6272,0.3976017236709595
6281,0.47921058535575867
6290,0.3532995283603668
6299,0.4418250322341919
6308,0.4100579619407654
6317,0.4379682242870331
6326,0.3858093321323395
6335,0.4546680748462677
6344,0.4945783019065857
6353,0.40777653455734253
6362,0.48935091495513916
6371,0.4198371171951294
6380,0.4907602369785309
6389,0.37592214345932007
6398,0.29606959223747253
6407,0.36816397309303284
6416,0.42813950777053833
6425,0.4744240641593933
6434,0.34249231219291687
6443,0.4529641568660736
6452,0.4000687897205353
6461,0.3770424723625183
6470,0.4377143681049347
6479,0.42137137055397034
6488,0.4422553777694702
6497,0.39556777477264404
6506,0.4562250077724457
6515,0.3469998240470886
6524,0.41048985719680786
6533,0.4043234586715698
6542,0.4100080132484436
6551,0.4458548426628113
6560,0.41072702407836914
6569,0.4835498332977295
6578,0.3694804608821869
6587,0.4186849296092987
6596,0.39017313718795776
6605,0.41324910521507263
6614,0.32508328557014465
6623,0.36838555335998535
6632,0.43528929352760315
6641,0.36147981882095337
6650,0.48930492997169495
6659,0.33837249875068665
6668,0.31440865993499756
6677,0.4338695704936981
6686,0.40236741304397583
6695,0.5107401609420776
6704,0.4170878529548645
6713,0.46589094400405884
6722,0.452280193567276
6731,0.49263450503349304
6740,0.37981849908828735
6749,0.34539279341697693
6758,0.431488037109375
6767,0.44748860597610474
6776,0.43070343136787415
6785,0.42935505509376526
6794,0.515073299407959
6803,0.41584429144859314
6812,0.5561246871948242
6821,0.3938354253768921
6830,0.4919889271259308
6839,0.4479552209377289
6848,0.3770129382610321
6857,0.39253169298171997
6866,0.4655468165874481
6875,0.4394121766090393
6884,0.36845189332962036
6893,0.42008456587791443
6902,0.4322471618652344
6911,0.40835487842559814
6920,0.39689722657203674
6929,0.4062674045562744
6938,0.43280377984046936
6947,0.42844662070274353
6956,0.44424790143966675
6965,0.49449780583381653
6974,0.42287924885749817
6983,0.4508683383464813
6992,0.33286288380622864
7001,0.3968605101108551
7010,0.4620579481124878
7019,0.3207947909832001
7028,0.3992709815502167
7037,0.3749307692050934
7046,0.39116594195365906
7055,0.39615023136138916
7064,0.49223792552948
7073,0.4568553566932678
7082,0.407345175743103
7091,0.4506607949733734
7100,0.3936663269996643
7109,0.42275378108024597
7118,0.44909119606018066
7127,0.37359532713890076
7136,0.3528710901737213
7145,0.4476833641529083
7154,0.37063682079315186
7163,0.33099645376205444
7172,0.3893379271030426
7181,0.45670655369758606
7190,0.43433329463005066
7199,0.48377150297164917
7208,0.44196632504463196
7217,0.3979823887348175
7226,0.419757604598999
7235,0.3218415379524231
7244,0.4385763108730316
7253,0.3431110978126526
7262,0.4097280204296112
7271,0.38626134395599365
7280,0.3808540403842926
7289,0.42879027128219604
7298,0.5258129239082336
7307,0.41347068548202515
7316,0.3260800838470459
7325,0.40650036931037903
7334,0.4273653030395508
7343,0.443943053483963
7352,0.4217115044593811
7361,0.4370531439781189
7370,0.4145732522010803
7379,0.46932658553123474
7388,0.38778629899024963
7397,0.39543184638023376
7406,0.4282597303390503
7415,0.4596366584300995
7424,0.4365828335285187
7433,0.44599997997283936
7442,0.3706229329109192
7451,0.4563726484775543
7460,0.4685244858264923
7469,0.4532026946544647
7478,0.48802629113197327
7487,0.39896467328071594
7496,0.4937368333339691
7505,0.37477514147758484
7514,0.4631069600582123
7523,0.37868040800094604
7532,0.45407605171203613
7541,0.34013235569000244
7550,0.37079304456710815
7559,0.4293285608291626
7568,0.4829957187175751
7577,0.3933853507041931
7586,0.32032421231269836
7595,0.4972746670246124
7604,0.4019072353839874
7613,0.4038252830505371
7622,0.48636695742607117
7631,0.5040608644485474
7640,0.42157256603240967
7649,0.36563119292259216
7658,0.4009173810482025
7667,0.5269998908042908
7676,0.35317426919937134
7685,0.3866373300552368
7694,0.3441784083843231
7703,0.44896599650382996
7712,0.3909511864185333
7721,0.40731844305992126
7730,0.4390515983104706
7739,0.3599916994571686
7748,0.3871384561061859
7757,0.5012933611869812
7766,0.3591616749763489
7775,0.3759497404098511
7784,0.41831207275390625
7793,0.4524618089199066
7802,0.4357722997665405
7811,0.4913281798362732
7820,0.45183539390563965
7829,0.5235692262649536
7838,0.36472004652023315
7847,0.4491922855377197
7856,0.44600120186805725
7865,0.4348885416984558
7874,0.4934958517551422
7883,0.3335883319377899
7892,0.34560707211494446
7901,0.3293835520744324
7910,0.47255992889404297
7919,0.41342031955718994
7928,0.36872655153274536
7937,0.46914467215538025
7946,0.3461911678314209
7955,0.46852442622184753
7964,0.4208641052246094
7973,0.49774882197380066
7982,0.36885887384414673
7991,0.39754003286361694
8000,0.4559347927570343
8009,0.4487336277961731
8018,0.49367260932922363
8027,0.4179946780204773
8036,0.41457802057266235
8045,0.4325914978981018
8054,0.4015671908855438
8063,0.3448868691921234
8072,0.48589256405830383
8081,0.4364035129547119
8090,0.43641844391822815
8099,0.45024192333221436
8108,0.39313820004463196
8117,0.47857433557510376
8126,0.4426025152206421
8135,0.42444363236427307
8144,0.35732388496398926
8153,0.4098459482192993
8162,0.39785757660865784
8171,0.46840906143188477
8180,0.47705307602882385
8189,0.35837769508361816
8198,0.3866331875324249
8207,0.3528871536254883
8216,0.45834851264953613
8225,0.36255866289138794
8234,0.4450375437736511
8243,0.43936723470687866
8252,0.402353972196579
8261,0.49919816851615906
8270,0.4013364613056183
8279,0.40213218331336975
8288,0.3926435112953186
8297,0.4611024260520935
8306,0.49434444308280945
8315,0.33961740136146545
8324,0.4215177595615387
8333,0.3548000752925873
8342,0.4388386011123657
8351,0.46746826171875
8360,0.497744083404541
8369,0.4799153804779053
8378,0.46057841181755066
8387,0.39703595638275146
8396,0.5633437037467957
8405,0.3662499189376831
8414,0.4513028860092163
8423,0.46491560339927673
8432,0.4269860088825226
8441,0.43497130274772644
8450,0.4119499921798706
8459,0.4410014748573303
8468,0.4582494795322418
8477,0.49531835317611694
8486,0.37170344591140747
8495,0.4000263810157776
8504,0.4488149583339691
8513,0.4404357671737671
8522,0.411731094121933
8531,0.5002142786979675
8540,0.46952834725379944
8549,0.39386191964149475
8558,0.38634374737739563
8567,0.42266565561294556
8576,0.38614633679389954
8585,0.37264055013656616
8594,0.3522913157939911
8603,0.41755741834640503
8612,0.4145626425743103
8621,0.3823812007904053
8630,0.3844578266143799
8639,0.4245557188987732
8648,0.5198366641998291
8657,0.4521390497684479
8666,0.4360303282737732
8675,0.44250792264938354
8684,0.502616286277771
8693,0.36250585317611694
8702,0.5052143931388855
8711,0.3633274435997009
8720,0.4182221591472626
8729,0.49758413434028625
8738,0.4421643912792206
8747,0.43309980630874634
8756,0.45756080746650696
8765,0.4268738627433777
8774,0.5030841827392578
8783,0.4897286295890808
8792,0.4410044252872467
8801,0.37349453568458557
8810,0.5109513998031616
8819,0.4255119264125824
8828,0.47108909487724304
8837,0.37219130992889404
8846,0.47169002890586853
8855,0.4855828285217285
8864,0.45607396960258484
8873,0.480376660823822
8882,0.4520394504070282
8891,0.45954543352127075
8900,0.39341670274734497
8909,0.39225178956985474
8918,0.5027204155921936
8927,0.4398273825645447
8936,0.46487510204315186
8945,0.46898412704467773
8954,0.4637693166732788
8963,0.4938906729221344
8972,0.421353816986084
8981,0.35986122488975525
8990,0.40066519379615784
8999,0.3501903712749481
