Step,Value
1223,0.3558342754840851
1232,0.34999194741249084
1241,0.32718366384506226
1250,0.39539042115211487
1259,0.3879922032356262
1268,0.3257071375846863
1277,0.36422228813171387
1286,0.3742101788520813
1295,0.28350865840911865
1304,0.340541809797287
1313,0.37475770711898804
1322,0.3674246370792389
1331,0.3863309919834137
1340,0.39450803399086
1349,0.3685157895088196
1358,0.3497634530067444
1367,0.32546132802963257
1376,0.3317992389202118
1385,0.3294477164745331
1394,0.340342253446579
1403,0.32353633642196655
1412,0.3155204653739929
1421,0.38322025537490845
1430,0.3324130177497864
1439,0.3309975862503052
1448,0.4046459496021271
1457,0.3479086756706238
1466,0.3181241452693939
1475,0.42868947982788086
1484,0.373654842376709
1493,0.31634801626205444
1502,0.31116580963134766
1511,0.3497605323791504
1520,0.33918091654777527
1529,0.27734988927841187
1538,0.32957199215888977
1547,0.3909113109111786
1556,0.3808887302875519
1565,0.33116912841796875
1574,0.3544539511203766
1583,0.3564746081829071
1592,0.3473386764526367
1601,0.3599550724029541
1610,0.32012876868247986
1619,0.3533202111721039
1628,0.3324645757675171
1637,0.36914974451065063
1646,0.3601779639720917
1655,0.34026071429252625
1664,0.39940890669822693
1673,0.35641413927078247
1682,0.3539835214614868
1691,0.3203074634075165
1700,0.3404335379600525
1709,0.29739007353782654
1718,0.367855042219162
1727,0.29201701283454895
1736,0.35211658477783203
1745,0.33273380994796753
1754,0.3737201988697052
1763,0.2971494495868683
1772,0.3595263957977295
1781,0.2750118374824524
1790,0.41755738854408264
1799,0.3660818040370941
1808,0.3141188621520996
1817,0.4010310769081116
1826,0.3538515567779541
1835,0.3001396059989929
1844,0.3167256712913513
1853,0.3600612282752991
1862,0.37192800641059875
1871,0.3571876585483551
1880,0.37899038195610046
1889,0.32024645805358887
1898,0.2935999035835266
1907,0.3537609279155731
1916,0.36693891882896423
1925,0.3654104769229889
1934,0.3591011166572571
1943,0.3166941702365875
1952,0.3279392719268799
1961,0.3317786455154419
1970,0.32467132806777954
1979,0.3892035484313965
1988,0.34419167041778564
1997,0.308323472738266
2006,0.40678393840789795
2015,0.33184731006622314
2024,0.30823519825935364
2033,0.33411139249801636
2042,0.34355586767196655
2051,0.3482738137245178
2060,0.3182337284088135
2069,0.27846360206604004
2078,0.2914934754371643
2087,0.4287249743938446
2096,0.4062792956829071
2105,0.3564581573009491
2114,0.306543231010437
2123,0.3378116190433502
2132,0.36486586928367615
2141,0.3462126553058624
2150,0.3716135621070862
2159,0.30961623787879944
2168,0.36736971139907837
2177,0.38715940713882446
2186,0.358670711517334
2195,0.34594017267227173
2204,0.3754262626171112
2213,0.33700576424598694
2222,0.35775017738342285
2231,0.35120704770088196
2240,0.29265791177749634
2249,0.364903062582016
2258,0.3084050416946411
2267,0.3004744052886963
2276,0.28507065773010254
2285,0.41339460015296936
2294,0.37056952714920044
2303,0.32009169459342957
2312,0.3485265076160431
2321,0.33899131417274475
2330,0.40017715096473694
2339,0.3807888329029083
2348,0.2781599164009094
2357,0.403522789478302
2366,0.3490835726261139
2375,0.35722026228904724
2384,0.3856978118419647
2393,0.3089907765388489
2402,0.35220006108283997
2411,0.30619099736213684
2420,0.33799490332603455
2429,0.3154616057872772
2438,0.30333036184310913
2447,0.340444415807724
2456,0.3106864392757416
2465,0.29665493965148926
2474,0.41142892837524414
2483,0.34333518147468567
2492,0.394807904958725
2501,0.3107774257659912
2510,0.29702597856521606
2519,0.38594022393226624
2528,0.3022317886352539
2537,0.30072975158691406
2546,0.40414050221443176
2555,0.37603309750556946
2564,0.37741154432296753
2573,0.32620474696159363
2582,0.26964712142944336
2591,0.3336286246776581
2600,0.33096954226493835
2609,0.2896009385585785
2618,0.37404686212539673
2627,0.29980283975601196
2636,0.332637757062912
2645,0.3341529667377472
2654,0.3201723098754883
2663,0.28511327505111694
2672,0.364712119102478
2681,0.3207269310951233
2690,0.3474965989589691
2699,0.34468621015548706
2708,0.3723125755786896
2717,0.3613286316394806
2726,0.34713274240493774
2735,0.28796517848968506
2744,0.36593693494796753
2753,0.31215953826904297
2762,0.2820630967617035
2771,0.2750839293003082
2780,0.34242165088653564
2789,0.3973822593688965
2798,0.3706933259963989
2807,0.3659089207649231
2816,0.34903958439826965
2825,0.3185313642024994
2834,0.3337222933769226
2843,0.42881470918655396
2852,0.2895592451095581
2861,0.26733341813087463
2870,0.3223017752170563
2879,0.3427770137786865
2888,0.25759825110435486
2897,0.34560197591781616
2906,0.3523959517478943
2915,0.3290700912475586
2924,0.2813091576099396
2933,0.3379453122615814
2942,0.35100671648979187
2951,0.2859564423561096
2960,0.3222176432609558
2969,0.2633836269378662
2978,0.3006739914417267
2987,0.3254645764827728
2996,0.350734680891037
3005,0.35760724544525146
3014,0.33413422107696533
3023,0.29424262046813965
3032,0.36676234006881714
3041,0.37065911293029785
3050,0.352856308221817
3059,0.42028895020484924
3068,0.3790174126625061
3077,0.33734458684921265
3086,0.34245583415031433
3095,0.2968330383300781
3104,0.38003095984458923
3113,0.325502872467041
3122,0.2779688239097595
3131,0.30943283438682556
3140,0.3799118995666504
3149,0.3172714412212372
3158,0.3486728072166443
3167,0.296747624874115
3176,0.3374921977519989
3185,0.4081493020057678
3194,0.3728165924549103
3203,0.4120938777923584
3212,0.32316333055496216
3221,0.34983116388320923
3230,0.28956854343414307
3239,0.3893781304359436
3248,0.36845070123672485
3257,0.3970921039581299
3266,0.32965579628944397
3275,0.3616841733455658
3284,0.331686794757843
3293,0.4109395742416382
3302,0.3371351957321167
3311,0.3414314091205597
3320,0.3416936695575714
3329,0.29504355788230896
3338,0.37379467487335205
3347,0.3682548701763153
3356,0.33880937099456787
3365,0.3951788544654846
3374,0.34306812286376953
3383,0.3285942077636719
3392,0.26712748408317566
3401,0.3789580166339874
3410,0.33236783742904663
3419,0.322906494140625
3428,0.31631287932395935
3437,0.28710347414016724
3446,0.33805862069129944
3455,0.3560241460800171
3464,0.29459699988365173
3473,0.338078111410141
3482,0.33055543899536133
3491,0.3618581295013428
3500,0.3496569097042084
3509,0.30127692222595215
3518,0.2963235378265381
3527,0.4216560125350952
3536,0.3684568405151367
3545,0.3251326382160187
3554,0.4221522808074951
3563,0.34580305218696594
3572,0.3767502009868622
3581,0.3650318384170532
3590,0.28185737133026123
3599,0.32551437616348267
3608,0.31168147921562195
3617,0.2518587112426758
3626,0.2510491609573364
3635,0.3851054906845093
3644,0.39993202686309814
3653,0.3538409471511841
3662,0.36394041776657104
3671,0.29928120970726013
3680,0.3031499683856964
3689,0.3832818269729614
3698,0.29039913415908813
3707,0.3729577362537384
3716,0.3639395236968994
3725,0.3352205753326416
3734,0.36323267221450806
3743,0.29597482085227966
3752,0.35098758339881897
3761,0.39347901940345764
3770,0.29739508032798767
3779,0.3336232006549835
3788,0.336895227432251
3797,0.3591781258583069
3806,0.35207411646842957
3815,0.36372438073158264
3824,0.35693249106407166
3833,0.3575262129306793
3842,0.3547585904598236
3851,0.3592795133590698
3860,0.36912721395492554
3869,0.3887878656387329
3878,0.32835185527801514
3887,0.3551631569862366
3896,0.3243125081062317
3905,0.43102380633354187
3914,0.3529120087623596
3923,0.3179853558540344
3932,0.35627156496047974
3941,0.31893390417099
3950,0.34700143337249756
3959,0.36255013942718506
3968,0.30311205983161926
3977,0.2946082055568695
3986,0.3793697953224182
3995,0.3405938446521759
4004,0.3516469895839691
4013,0.3030126094818115
4022,0.2811330556869507
4031,0.3243218660354614
4040,0.36960339546203613
4049,0.2922206521034241
4058,0.2805018126964569
4067,0.3244280517101288
4076,0.37908434867858887
4085,0.38160598278045654
4094,0.37560248374938965
4103,0.368403822183609
4112,0.31539031863212585
4121,0.3881213665008545
4130,0.3321640193462372
4139,0.3047736883163452
4148,0.36801978945732117
4157,0.4290129244327545
4166,0.31971821188926697
4175,0.3082960844039917
4184,0.34079647064208984
4193,0.2873877286911011
4202,0.3158508241176605
4211,0.2950577735900879
4220,0.37765198945999146
4229,0.3147808313369751
4238,0.32957109808921814
4247,0.4355649948120117
4256,0.43112441897392273
4265,0.3397890031337738
4274,0.3275941014289856
4283,0.33332690596580505
4292,0.3564513921737671
4301,0.41423365473747253
4310,0.3146219253540039
4319,0.3467385172843933
4328,0.31162503361701965
4337,0.30367496609687805
4346,0.41547492146492004
4355,0.40130364894866943
4364,0.3523152768611908
4373,0.2930533289909363
4382,0.2902829051017761
4391,0.36301398277282715
4400,0.40047594904899597
4409,0.308636873960495
4418,0.42438995838165283
4427,0.30696430802345276
4436,0.31109246611595154
4445,0.286114901304245
4454,0.3402734100818634
4463,0.3129288852214813
4472,0.3400399386882782
4481,0.3798508942127228
4490,0.3820297122001648
4499,0.3370473086833954
4508,0.3736078441143036
4517,0.3573909103870392
4526,0.27252480387687683
4535,0.35605406761169434
4544,0.4403637647628784
4553,0.3337009847164154
4562,0.4011087715625763
4571,0.36143797636032104
4580,0.3469527065753937
4589,0.3288678228855133
4598,0.36000552773475647
4607,0.35325679183006287
4616,0.2869066298007965
4625,0.36751994490623474
4634,0.3148933947086334
4643,0.3238794803619385
4652,0.27286049723625183
4661,0.3199789524078369
4670,0.26237839460372925
4679,0.29530036449432373
4688,0.37928205728530884
4697,0.3562367260456085
4706,0.32658305764198303
4715,0.2582254707813263
4724,0.32283470034599304
4733,0.3593720495700836
4742,0.2776333689689636
4751,0.3844345211982727
4760,0.4008139669895172
4769,0.2913866639137268
4778,0.3683822751045227
4787,0.29090315103530884
4796,0.37622255086898804
4805,0.367266982793808
4814,0.2895354926586151
4823,0.34500232338905334
4832,0.32876017689704895
4841,0.38091614842414856
4850,0.31642529368400574
4859,0.3364628553390503
4868,0.3977040946483612
4877,0.4237053692340851
4886,0.37822219729423523
4895,0.3053184747695923
4904,0.3438557982444763
4913,0.2921254634857178
4922,0.3457229733467102
4931,0.2925637662410736
4940,0.3241182863712311
4949,0.3198111653327942
4958,0.266478031873703
4967,0.27661457657814026
4976,0.46037209033966064
4985,0.2857547998428345
4994,0.41422656178474426
5003,0.36742451786994934
5012,0.39314043521881104
5021,0.40262916684150696
5030,0.32479432225227356
5039,0.3194984793663025
5048,0.22781051695346832
5057,0.3429550528526306
5066,0.37815290689468384
5075,0.3925287425518036
5084,0.4155384302139282
5093,0.30384328961372375
5102,0.34087392687797546
5111,0.32311370968818665
5120,0.3211791217327118
5129,0.24039332568645477
5138,0.3421558737754822
5147,0.36450836062431335
5156,0.3800654113292694
5165,0.39551371335983276
5174,0.3561713397502899
5183,0.34116941690444946
5192,0.32133856415748596
5201,0.31377118825912476
5210,0.39117932319641113
5219,0.29944804310798645
5228,0.3344805836677551
5237,0.3523152768611908
5246,0.40514349937438965
5255,0.29296624660491943
5264,0.38132888078689575
5273,0.36822444200515747
5282,0.3452843427658081
5291,0.35332202911376953
5300,0.36891263723373413
5309,0.34386345744132996
5318,0.2988956868648529
5327,0.3298715651035309
5336,0.4171723425388336
5345,0.36996087431907654
5354,0.4129958748817444
5363,0.31361091136932373
5372,0.3364066779613495
5381,0.3989070653915405
5390,0.27749505639076233
5399,0.3925010859966278
5408,0.3409835696220398
5417,0.37322551012039185
5426,0.35329458117485046
5435,0.3055705428123474
5444,0.34390026330947876
5453,0.2912479043006897
5462,0.3854702413082123
5471,0.3607048988342285
5480,0.32517001032829285
5489,0.37750908732414246
5498,0.5302590727806091
5507,0.41302555799484253
5516,0.3505701720714569
5525,0.3245307207107544
5534,0.35570845007896423
5543,0.3033275306224823
5552,0.38643351197242737
5561,0.3430505692958832
5570,0.2686344087123871
5579,0.3586568534374237
5588,0.23159462213516235
5597,0.360187828540802
5606,0.3263987600803375
5615,0.4165360927581787
5624,0.3496664762496948
5633,0.43485501408576965
5642,0.2727009356021881
5651,0.3870771527290344
5660,0.31431832909584045
5669,0.3708782494068146
5678,0.3549753725528717
5687,0.3618956208229065
5696,0.3046328127384186
5705,0.32969266176223755
5714,0.40065571665763855
5723,0.42020267248153687
5732,0.32656607031822205
5741,0.31185927987098694
5750,0.29947638511657715
5759,0.3166835606098175
5768,0.3599018454551697
5777,0.3478030860424042
5786,0.34790682792663574
5795,0.38747718930244446
5804,0.38378608226776123
5813,0.3477907180786133
5822,0.3404487669467926
5831,0.2957209646701813
5840,0.3521643877029419
5849,0.3928390145301819
5858,0.4150225818157196
5867,0.3835788071155548
5876,0.401699423789978
5885,0.31722724437713623
5894,0.36203721165657043
5903,0.3094218373298645
5912,0.31679412722587585
5921,0.3471980690956116
5930,0.31919601559638977
5939,0.29530394077301025
5948,0.2719058692455292
5957,0.42104828357696533
5966,0.3154158592224121
5975,0.3593558073043823
5984,0.4337911307811737
5993,0.29147031903266907
6002,0.36377081274986267
6011,0.29468560218811035
6020,0.34832054376602173
6029,0.25771984457969666
6038,0.31647685170173645
6047,0.35748618841171265
6056,0.3142467439174652
6065,0.32436978816986084
6074,0.34779947996139526
6083,0.35668182373046875
6092,0.40613317489624023
6101,0.30937910079956055
6110,0.2741120755672455
6119,0.3215382397174835
6128,0.36599183082580566
6137,0.4601105749607086
6146,0.3779156506061554
6155,0.37570756673812866
6164,0.37915050983428955
6173,0.3877915143966675
6182,0.31443849205970764
6191,0.31360742449760437
6200,0.3353080153465271
6209,0.4057028293609619
6218,0.37609580159187317
6227,0.3443150818347931
6236,0.37471404671669006
6245,0.3286566734313965
6254,0.34741583466529846
6263,0.2895066738128662
6272,0.41751205921173096
6281,0.27090752124786377
6290,0.38466206192970276
6299,0.37042170763015747
6308,0.3323241174221039
6317,0.3641849756240845
6326,0.313023179769516
6335,0.34687313437461853
6344,0.3440818786621094
6353,0.3882014751434326
6362,0.2818498909473419
6371,0.33650362491607666
6380,0.38488662242889404
6389,0.3690001368522644
6398,0.454359233379364
6407,0.2857869565486908
6416,0.3146713972091675
6425,0.3940362334251404
6434,0.2845253646373749
6443,0.3495979309082031
6452,0.28061825037002563
6461,0.32060688734054565
6470,0.35951316356658936
6479,0.34637778997421265
6488,0.37739989161491394
6497,0.38000717759132385
6506,0.3916724920272827
6515,0.3398207724094391
6524,0.3869108259677887
6533,0.35236960649490356
6542,0.31507471203804016
6551,0.43679097294807434
6560,0.3503433167934418
6569,0.3572850525379181
6578,0.42678385972976685
6587,0.3176127076148987
6596,0.27628687024116516
6605,0.34236839413642883
6614,0.3294917345046997
6623,0.38506367802619934
6632,0.3076689541339874
6641,0.3806520402431488
6650,0.3706205487251282
6659,0.37700554728507996
6668,0.35724934935569763
6677,0.3247213065624237
6686,0.4359729588031769
6695,0.3874746263027191
6704,0.28860771656036377
6713,0.3347628116607666
6722,0.3618578314781189
6731,0.31235119700431824
6740,0.3682038486003876
6749,0.3653777837753296
6758,0.3522060215473175
6767,0.35565537214279175
6776,0.32067379355430603
6785,0.42945557832717896
6794,0.35531699657440186
6803,0.37081366777420044
6812,0.30900245904922485
6821,0.291631281375885
6830,0.3433520495891571
6839,0.3560791015625
6848,0.3492368161678314
6857,0.4205191135406494
6866,0.36956122517585754
6875,0.31552329659461975
6884,0.3649545907974243
6893,0.30394452810287476
6902,0.4255770742893219
6911,0.36017268896102905
6920,0.4053086042404175
6929,0.37437841296195984
6938,0.2980024814605713
6947,0.35627976059913635
6956,0.3894614279270172
6965,0.3627025783061981
6974,0.3001267910003662
6983,0.34197402000427246
6992,0.35795503854751587
7001,0.2696254253387451
7010,0.38467514514923096
7019,0.35078418254852295
7028,0.320516437292099
7037,0.3897710144519806
7046,0.34229618310928345
7055,0.4333680272102356
7064,0.3227035701274872
7073,0.32783594727516174
7082,0.42988312244415283
7091,0.3428378701210022
7100,0.3607541024684906
7109,0.38205686211586
7118,0.4628789722919464
7127,0.4266660809516907
7136,0.352596640586853
7145,0.35541829466819763
7154,0.34856948256492615
7163,0.39943811297416687
7172,0.3609139323234558
7181,0.4568537175655365
7190,0.3896366357803345
7199,0.39257165789604187
7208,0.3898845314979553
7217,0.4530423879623413
7226,0.4042298495769501
7235,0.3267955482006073
7244,0.29443955421447754
7253,0.3899070918560028
7262,0.4550367295742035
7271,0.3710031807422638
7280,0.34518226981163025
7289,0.42073607444763184
7298,0.34253060817718506
7307,0.33930063247680664
7316,0.3730270266532898
7325,0.431262344121933
7334,0.34477585554122925
7343,0.3333688974380493
7352,0.27909502387046814
7361,0.37816348671913147
7370,0.3160195052623749
7379,0.4270607829093933
7388,0.4229750335216522
7397,0.3621058166027069
7406,0.3080446124076843
7415,0.3885231912136078
7424,0.35384294390678406
7433,0.3652940094470978
7442,0.34009671211242676
7451,0.42623281478881836
7460,0.358318030834198
7469,0.3303917944431305
7478,0.3239862024784088
7487,0.39420419931411743
7496,0.38343343138694763
7505,0.3339870870113373
7514,0.3982524573802948
7523,0.37413501739501953
7532,0.2768635153770447
7541,0.31193169951438904
7550,0.33321136236190796
7559,0.3584447205066681
7568,0.37944138050079346
7577,0.31835073232650757
7586,0.38147637248039246
7595,0.3849325180053711
7604,0.3602222800254822
7613,0.33808743953704834
7622,0.4004092514514923
7631,0.30542126297950745
7640,0.34870025515556335
7649,0.37297701835632324
7658,0.31760430335998535
7667,0.33888691663742065
7676,0.32414710521698
7685,0.33856457471847534
7694,0.35437098145484924
7703,0.3812619149684906
7712,0.31866422295570374
7721,0.37902185320854187
7730,0.3343265652656555
7739,0.33317846059799194
7748,0.32505762577056885
7757,0.3317934572696686
7766,0.3873327374458313
7775,0.39796021580696106
7784,0.3760000169277191
7793,0.42126408219337463
7802,0.3491128981113434
7811,0.38624757528305054
7820,0.3941427171230316
7829,0.35508185625076294
7838,0.3881368339061737
7847,0.37287458777427673
7856,0.3837929964065552
7865,0.3242104947566986
7874,0.31906360387802124
7883,0.30110710859298706
7892,0.38641834259033203
7901,0.37512117624282837
7910,0.4140028953552246
7919,0.35366305708885193
7928,0.3957359194755554
7937,0.3330863118171692
7946,0.39675065875053406
7955,0.3287588059902191
7964,0.3584950268268585
7973,0.38719990849494934
7982,0.34065505862236023
7991,0.33859309554100037
8000,0.4255337417125702
8009,0.41016846895217896
8018,0.3642256557941437
8027,0.3500205874443054
8036,0.36201390624046326
8045,0.4401201605796814
8054,0.37309011816978455
8063,0.4516778290271759
8072,0.3282436430454254
8081,0.35611897706985474
8090,0.4347848892211914
8099,0.331340491771698
8108,0.44852370023727417
8117,0.2992442548274994
8126,0.3768758177757263
8135,0.3252018094062805
8144,0.4325241446495056
8153,0.4239388704299927
8162,0.33011505007743835
8171,0.3431259095668793
8180,0.32941994071006775
8189,0.40110155940055847
8198,0.35628968477249146
8207,0.4174874722957611
8216,0.31276822090148926
8225,0.3433632254600525
8234,0.3566153347492218
8243,0.29219186305999756
8252,0.37274736166000366
8261,0.4248684346675873
8270,0.3596336543560028
8279,0.36425748467445374
8288,0.3752296566963196
8297,0.3049994707107544
8306,0.29128018021583557
8315,0.34420135617256165
8324,0.42123597860336304
8333,0.37445250153541565
8342,0.3421401083469391
8351,0.37238624691963196
8360,0.352084755897522
8369,0.4216790199279785
8378,0.34852826595306396
8387,0.374053955078125
8396,0.3731723427772522
8405,0.44226697087287903
8414,0.3729504942893982
8423,0.2658790647983551
8432,0.37845173478126526
8441,0.3476620316505432
8450,0.38785839080810547
8459,0.3216634690761566
8468,0.37173834443092346
8477,0.3828824758529663
8486,0.41686421632766724
8495,0.46530863642692566
8504,0.39639437198638916
8513,0.27979162335395813
8522,0.3684021830558777
8531,0.29833754897117615
8540,0.33479437232017517
8549,0.3627658188343048
8558,0.41051745414733887
8567,0.3795354664325714
8576,0.3571152687072754
8585,0.3406964838504791
8594,0.35878074169158936
8603,0.27435171604156494
8612,0.3820651173591614
8621,0.2940196394920349
8630,0.38101112842559814
8639,0.4233265519142151
8648,0.3114623725414276
8657,0.3106289207935333
8666,0.3341544270515442
8675,0.3446401059627533
8684,0.3446788489818573
8693,0.37888675928115845
8702,0.2968355119228363
8711,0.42299893498420715
8720,0.3141781687736511
8729,0.3566696345806122
8738,0.4343167841434479
8747,0.3438762426376343
8756,0.3123959004878998
8765,0.26199033856391907
8774,0.34902113676071167
8783,0.3424987494945526
8792,0.33397334814071655
8801,0.34349313378334045
8810,0.4309539794921875
8819,0.3777971863746643
8828,0.3100506067276001
8837,0.36391687393188477
8846,0.42439451813697815
8855,0.30887696146965027
8864,0.3876360058784485
8873,0.29162290692329407
8882,0.3838665187358856
8891,0.3777065873146057
8900,0.35986417531967163
8909,0.2827844023704529
8918,0.36303865909576416
8927,0.3276928663253784
8936,0.28292304277420044
8945,0.40042126178741455
8954,0.38095623254776
8963,0.34920674562454224
8972,0.3536418378353119
8981,0.32770398259162903
8990,0.3141849637031555
8999,0.3304467499256134
