Step,Value
7091,0.281964510679245
7100,0.20381474494934082
7109,0.24036386609077454
7118,0.31002166867256165
7127,0.22378012537956238
7136,0.18139365315437317
7145,0.20620949566364288
7154,0.2297990918159485
7163,0.20960582792758942
7172,0.21415755152702332
7181,0.21568092703819275
7190,0.22530390322208405
7199,0.22496844828128815
7208,0.2254725992679596
7217,0.2092440277338028
7226,0.27746307849884033
7235,0.18369939923286438
7244,0.2555617392063141
7253,0.23633624613285065
7262,0.25694113969802856
7271,0.22296252846717834
7280,0.24603740870952606
7289,0.18396121263504028
7298,0.23535312712192535
7307,0.19210036098957062
7316,0.27090713381767273
7325,0.19618356227874756
7334,0.2619735598564148
7343,0.2340756505727768
7352,0.22433127462863922
7361,0.18818119168281555
7370,0.27200883626937866
7379,0.2734845280647278
7388,0.260535329580307
7397,0.19363908469676971
7406,0.17569449543952942
7415,0.2034362256526947
7424,0.2121925950050354
7433,0.21789593994617462
7442,0.21449518203735352
7451,0.21077239513397217
7460,0.18346242606639862
7469,0.2358054667711258
7478,0.16814425587654114
7487,0.18902398645877838
7496,0.18708892166614532
7505,0.15184946358203888
7514,0.2177223265171051
7523,0.2838946580886841
7532,0.23247408866882324
7541,0.2180538773536682
7550,0.21581967175006866
7559,0.2868627607822418
7568,0.3161705732345581
7577,0.2755991816520691
7586,0.21052485704421997
7595,0.21833203732967377
7604,0.1984800100326538
7613,0.2937893271446228
7622,0.274225652217865
7631,0.246785968542099
7640,0.24013875424861908
7649,0.27772364020347595
7658,0.2648389935493469
7667,0.3080909848213196
7676,0.28384706377983093
7685,0.21667759120464325
7694,0.23881100118160248
7703,0.22446759045124054
7712,0.23603329062461853
7721,0.2471911460161209
7730,0.21142621338367462
7739,0.30387285351753235
7748,0.24174781143665314
7757,0.18601903319358826
7766,0.2715328335762024
7775,0.20723581314086914
7784,0.26883119344711304
7793,0.2204112857580185
7802,0.22481706738471985
7811,0.2628650963306427
7820,0.18468138575553894
7829,0.22141240537166595
7838,0.21432407200336456
7847,0.23841698467731476
7856,0.2583913803100586
7865,0.20812825858592987
7874,0.20672482252120972
7883,0.26183947920799255
7892,0.23038478195667267
7901,0.26762402057647705
7910,0.24252590537071228
7919,0.2010854035615921
7928,0.24618300795555115
7937,0.3262318968772888
7946,0.22225528955459595
7955,0.17801137268543243
7964,0.1744505763053894
7973,0.18554355204105377
7982,0.22716522216796875
7991,0.2296014130115509
8000,0.2473396360874176
8009,0.26930737495422363
8018,0.2553828954696655
8027,0.24652153253555298
8036,0.24348482489585876
8045,0.2309979498386383
8054,0.23341242969036102
8063,0.1948608011007309
8072,0.21262294054031372
8081,0.21171288192272186
8090,0.251257061958313
8099,0.2371429055929184
8108,0.20970618724822998
8117,0.20764990150928497
8126,0.17093448340892792
8135,0.1796615719795227
8144,0.21194371581077576
8153,0.25294414162635803
8162,0.21856558322906494
8171,0.2068469077348709
8180,0.22761596739292145
8189,0.21336501836776733
8198,0.2072230577468872
8207,0.2734954059123993
8216,0.1852901577949524
8225,0.23118481040000916
8234,0.2305094599723816
8243,0.20387165248394012
8252,0.2250944823026657
8261,0.2022472769021988
8270,0.26274073123931885
8279,0.27371150255203247
8288,0.25492754578590393
8297,0.2091330587863922
8306,0.21607473492622375
8315,0.28172409534454346
8324,0.22949157655239105
8333,0.29416680335998535
8342,0.2454104721546173
8351,0.3027407228946686
8360,0.26626476645469666
8369,0.2823851704597473
8378,0.2661631107330322
8387,0.22029253840446472
8396,0.2088354229927063
8405,0.25692346692085266
8414,0.2145901769399643
8423,0.2381887137889862
8432,0.2484745979309082
8441,0.2680342197418213
8450,0.23104560375213623
8459,0.22533582150936127
8468,0.25262027978897095
8477,0.24326753616333008
8486,0.2902805805206299
8495,0.292362242937088
8504,0.20940059423446655
8513,0.2838733196258545
8522,0.26209867000579834
8531,0.20460468530654907
8540,0.2366262823343277
8549,0.2443869262933731
8558,0.22313815355300903
8567,0.2940439283847809
8576,0.24824950098991394
8585,0.25195932388305664
8594,0.23207968473434448
8603,0.2352716624736786
8612,0.230570450425148
8621,0.24027182161808014
8630,0.19277465343475342
8639,0.29647743701934814
8648,0.22894853353500366
8657,0.2391638159751892
8666,0.24683216214179993
8675,0.23823443055152893
8684,0.27026140689849854
8693,0.2641378343105316
8702,0.25969603657722473
8711,0.25527483224868774
8720,0.2647891938686371
8729,0.2517709732055664
8738,0.2070857584476471
8747,0.22509519755840302
8756,0.24154293537139893
8765,0.27790671586990356
8774,0.24546188116073608
8783,0.23951514065265656
8792,0.2817671298980713
8801,0.2128690630197525
8810,0.2070806324481964
8819,0.25148841738700867
8828,0.2487059086561203
8837,0.23392444849014282
8846,0.17277969419956207
8855,0.18827131390571594
8864,0.2075738161802292
8873,0.2442249208688736
8882,0.2472180426120758
8891,0.24490463733673096
8900,0.21348941326141357
8909,0.23061254620552063
8918,0.25088879466056824
8927,0.23602910339832306
8936,0.24416880309581757
8945,0.20410263538360596
8954,0.19104036688804626
8963,0.21296414732933044
8972,0.2086891531944275
8981,0.26374542713165283
8990,0.2959855794906616
8999,0.19442863762378693
