Step,Value
1898,0.4666318893432617
1907,0.43841248750686646
1916,0.4648092985153198
1925,0.45949316024780273
1934,0.522060751914978
1943,0.5039264559745789
1952,0.37543386220932007
1961,0.40069910883903503
1970,0.46318644285202026
1979,0.5105116367340088
1988,0.5062017440795898
1997,0.4224937856197357
2006,0.4494267702102661
2015,0.4905061721801758
2024,0.4016265571117401
2033,0.3967110514640808
2042,0.39287930727005005
2051,0.4190504550933838
2060,0.4345801770687103
2069,0.4126015305519104
2078,0.43431222438812256
2087,0.47435158491134644
2096,0.4583307206630707
2105,0.47125443816185
2114,0.40931224822998047
2123,0.5014815330505371
2132,0.4896964728832245
2141,0.507645845413208
2150,0.4347350001335144
2159,0.3983496129512787
2168,0.4191734790802002
2177,0.36759528517723083
2186,0.40440142154693604
2195,0.40169447660446167
2204,0.37498149275779724
2213,0.4097507894039154
2222,0.38000544905662537
2231,0.4331693649291992
2240,0.470287024974823
2249,0.4923698306083679
2258,0.40065938234329224
2267,0.4711284041404724
2276,0.40298232436180115
2285,0.3750104606151581
2294,0.5023135542869568
2303,0.4007794260978699
2312,0.4240841269493103
2321,0.409294068813324
2330,0.4252197742462158
2339,0.4497315287590027
2348,0.43287813663482666
2357,0.46714386343955994
2366,0.4628579616546631
2375,0.4500289559364319
2384,0.506673276424408
2393,0.4544011056423187
2402,0.4140464663505554
2411,0.46100497245788574
2420,0.42359408736228943
2429,0.4247989356517792
2438,0.47305697202682495
2447,0.427936315536499
2456,0.513582170009613
2465,0.4407336711883545
2474,0.4240815043449402
2483,0.4034813344478607
2492,0.5248531103134155
2501,0.42437419295310974
2510,0.5203242897987366
2519,0.4626777172088623
2528,0.5196117162704468
2537,0.5068972706794739
2546,0.44060492515563965
2555,0.37399888038635254
2564,0.5059801340103149
2573,0.4474474787712097
2582,0.4437227249145508
2591,0.5355610251426697
2600,0.4189768433570862
2609,0.44436115026474
2618,0.42019352316856384
2627,0.5358784198760986
2636,0.5492775440216064
2645,0.4936877489089966
2654,0.49984681606292725
2663,0.5089457035064697
2672,0.43793702125549316
2681,0.42524439096450806
2690,0.4250316619873047
2699,0.4341151714324951
2708,0.46033716201782227
2717,0.4124482274055481
2726,0.49935173988342285
2735,0.5032874345779419
2744,0.46621403098106384
2753,0.42991694808006287
2762,0.4563243091106415
2771,0.4214043617248535
2780,0.4647904336452484
2789,0.484311044216156
2798,0.4977061152458191
2807,0.4478456377983093
2816,0.4884631037712097
2825,0.4885292053222656
2834,0.47398918867111206
2843,0.49077972769737244
2852,0.44012969732284546
2861,0.5027446746826172
2870,0.575900673866272
2879,0.5050662755966187
2888,0.37589630484580994
2897,0.5109610557556152
2906,0.47139978408813477
2915,0.5636420249938965
2924,0.47653186321258545
2933,0.5197028517723083
2942,0.45301371812820435
2951,0.4519685208797455
2960,0.4415214955806732
2969,0.5486461520195007
2978,0.38505619764328003
2987,0.5226549506187439
2996,0.4725034832954407
3005,0.41939401626586914
3014,0.5479551553726196
3023,0.4785771071910858
3032,0.4385012090206146
3041,0.5127307176589966
3050,0.4735596179962158
3059,0.4811828136444092
3068,0.4944087266921997
3077,0.3585885465145111
3086,0.484890878200531
3095,0.4191277027130127
3104,0.4943971633911133
3113,0.4620107114315033
3122,0.4820602536201477
3131,0.420636385679245
3140,0.4945000112056732
3149,0.4222862124443054
3158,0.4826977252960205
3167,0.5278829336166382
3176,0.49305328726768494
3185,0.49813970923423767
3194,0.44062289595603943
3203,0.47373318672180176
3212,0.4390752911567688
3221,0.4590134620666504
3230,0.4922489523887634
3239,0.5047103762626648
3248,0.5082173347473145
3257,0.5443627834320068
3266,0.5179336071014404
3275,0.527220606803894
3284,0.4859165549278259
3293,0.48450690507888794
3302,0.5337902903556824
3311,0.5092422366142273
3320,0.4877201020717621
3329,0.478751540184021
3338,0.47064489126205444
3347,0.5242413282394409
3356,0.40822792053222656
3365,0.507550835609436
3374,0.4765697419643402
3383,0.3919934928417206
3392,0.4496022164821625
3401,0.4879535138607025
3410,0.4784725606441498
3419,0.44070467352867126
3428,0.5090126395225525
3437,0.5476709604263306
3446,0.4526573121547699
3455,0.45172613859176636
3464,0.5116659998893738
3473,0.40271180868148804
3482,0.5247576832771301
3491,0.5644155144691467
3500,0.5672405958175659
3509,0.43722259998321533
3518,0.37916359305381775
3527,0.47616085410118103
3536,0.42001622915267944
3545,0.448650598526001
3554,0.40590569376945496
3563,0.5445994138717651
3572,0.5214718580245972
3581,0.4923069477081299
3590,0.48682940006256104
3599,0.4418810307979584
3608,0.42597922682762146
3617,0.5194549560546875
3626,0.5116093158721924
3635,0.41253623366355896
3644,0.4151427447795868
3653,0.4798974394798279
3662,0.4162788391113281
3671,0.5474344491958618
3680,0.5175917148590088
3689,0.5392593741416931
3698,0.508713960647583
3707,0.5266339778900146
3716,0.48388010263442993
3725,0.5037944316864014
3734,0.432131290435791
3743,0.5576071739196777
3752,0.5730642080307007
3761,0.4360508918762207
3770,0.4752678871154785
3779,0.42512476444244385
3788,0.4605618417263031
3797,0.5290466547012329
3806,0.47908395528793335
3815,0.37438568472862244
3824,0.38637298345565796
3833,0.40612420439720154
3842,0.46805664896965027
3851,0.4716498851776123
3860,0.4754684865474701
3869,0.49441981315612793
3878,0.48152679204940796
3887,0.5180475115776062
3896,0.4779696464538574
3905,0.535534679889679
3914,0.477023720741272
3923,0.5454535484313965
3932,0.4581449031829834
3941,0.4559969902038574
3950,0.41172489523887634
3959,0.4802788197994232
3968,0.5988370180130005
3977,0.42803263664245605
3986,0.46632957458496094
3995,0.4656500816345215
4004,0.5263996124267578
4013,0.4615461230278015
4022,0.5563092231750488
4031,0.6088706851005554
4040,0.44554775953292847
4049,0.5062362551689148
4058,0.44001471996307373
4067,0.43396061658859253
4076,0.44659727811813354
4085,0.4934985339641571
4094,0.4780137240886688
4103,0.4538308084011078
4112,0.4916832149028778
4121,0.4141313433647156
4130,0.5786256194114685
4139,0.388043612241745
4148,0.5723941922187805
4157,0.4143226146697998
4166,0.5212876796722412
4175,0.4295588433742523
4184,0.4107554852962494
4193,0.53732830286026
4202,0.41924524307250977
4211,0.4336641728878021
4220,0.4867181181907654
4229,0.46826720237731934
4238,0.4465659558773041
4247,0.5858534574508667
4256,0.5470596551895142
4265,0.4643042981624603
4274,0.41157209873199463
4283,0.5488479137420654
4292,0.5093709230422974
4301,0.5345820188522339
4310,0.539258599281311
4319,0.4674791693687439
4328,0.5176550149917603
4337,0.44472235441207886
4346,0.598347544670105
4355,0.4634706974029541
4364,0.47570452094078064
4373,0.5170919299125671
4382,0.5096774101257324
4391,0.4415144920349121
4400,0.5884138941764832
4409,0.49875348806381226
4418,0.5660802125930786
4427,0.634784460067749
4436,0.48209327459335327
4445,0.4477577209472656
4454,0.5443927049636841
4463,0.5937480330467224
4472,0.4837000072002411
4481,0.5002796053886414
4490,0.616775631904602
4499,0.4594506025314331
4508,0.49962055683135986
4517,0.5634981393814087
4526,0.4670664072036743
4535,0.46507522463798523
4544,0.46838146448135376
4553,0.4782784879207611
4562,0.4607885777950287
4571,0.4459908902645111
4580,0.5341501235961914
4589,0.5698127746582031
4598,0.5016734600067139
4607,0.4388708770275116
4616,0.5068528056144714
4625,0.4955058991909027
4634,0.4943392276763916
4643,0.5715281367301941
4652,0.48743245005607605
4661,0.44348543882369995
4670,0.4136814773082733
4679,0.5455762147903442
4688,0.4966413974761963
4697,0.4343135356903076
4706,0.41554340720176697
4715,0.3836684823036194
4724,0.5256240963935852
4733,0.5991379022598267
4742,0.4533625543117523
4751,0.6011640429496765
4760,0.5207574963569641
4769,0.3790067136287689
4778,0.6175991892814636
4787,0.5011420249938965
4796,0.5626063346862793
4805,0.5653777718544006
4814,0.5612539649009705
4823,0.5828220844268799
4832,0.44380736351013184
4841,0.4897650182247162
4850,0.5020387172698975
4859,0.5436246395111084
4868,0.5523691177368164
4877,0.5543604493141174
4886,0.35913795232772827
4895,0.43722569942474365
4904,0.48190897703170776
4913,0.5104342103004456
4922,0.643821120262146
4931,0.39912161231040955
4940,0.4873853325843811
4949,0.520924985408783
4958,0.5459840297698975
4967,0.5034016370773315
4976,0.3929119110107422
4985,0.47107648849487305
4994,0.6193835139274597
5003,0.57121741771698
5012,0.4425600469112396
5021,0.5628842711448669
5030,0.4068708121776581
5039,0.6207467317581177
5048,0.496309369802475
5057,0.6076771020889282
5066,0.45377373695373535
5075,0.5862955451011658
5084,0.5551192760467529
5093,0.4813874661922455
5102,0.4105326533317566
5111,0.47679567337036133
5120,0.5277553200721741
5129,0.5707561373710632
5138,0.46206462383270264
5147,0.49929630756378174
5156,0.5326694250106812
5165,0.4739943742752075
5174,0.45587795972824097
5183,0.5638097524642944
5192,0.5192966461181641
5201,0.5718886256217957
5210,0.47297629714012146
5219,0.5662272572517395
5228,0.4249207377433777
5237,0.5025781989097595
5246,0.5737893581390381
5255,0.3958360552787781
5264,0.5094963312149048
5273,0.5785009264945984
5282,0.5869130492210388
5291,0.41838061809539795
5300,0.503441572189331
5309,0.518539309501648
5318,0.42855486273765564
5327,0.4512728154659271
5336,0.43697309494018555
5345,0.545916736125946
5354,0.5210499167442322
5363,0.4790256917476654
5372,0.4627173840999603
5381,0.5081740617752075
5390,0.5421261787414551
5399,0.5228521823883057
5408,0.5503858327865601
5417,0.5022887587547302
5426,0.40584462881088257
5435,0.47129639983177185
5444,0.5069882273674011
5453,0.5486112833023071
5462,0.5088419914245605
5471,0.5475430488586426
5480,0.4495362639427185
5489,0.40378665924072266
5498,0.6627218723297119
5507,0.5564742088317871
5516,0.4063456654548645
5525,0.3975362181663513
5534,0.5598266124725342
5543,0.5534708499908447
5552,0.5531032085418701
5561,0.47805023193359375
5570,0.4626544415950775
5579,0.6000096797943115
5588,0.5384165048599243
5597,0.5191450119018555
5606,0.5269007086753845
5615,0.44928061962127686
5624,0.5914299488067627
5633,0.5126826763153076
5642,0.4441620707511902
5651,0.4246780276298523
5660,0.5853770971298218
5669,0.5024335384368896
5678,0.4884072542190552
5687,0.4761357307434082
5696,0.5611974000930786
5705,0.4301242530345917
5714,0.4628981947898865
5723,0.5426726937294006
5732,0.5273253917694092
5741,0.4613167643547058
5750,0.4973386228084564
5759,0.45520538091659546
5768,0.4500476121902466
5777,0.5021712183952332
5786,0.4721646308898926
5795,0.4618194103240967
5804,0.4899104833602905
5813,0.6540610790252686
5822,0.6006810665130615
5831,0.4458462595939636
5840,0.48360657691955566
5849,0.5706439018249512
5858,0.5491146445274353
5867,0.44929203391075134
5876,0.6477035880088806
5885,0.4457225203514099
5894,0.5007046461105347
5903,0.519426703453064
5912,0.49187880754470825
5921,0.5029670000076294
5930,0.6268707513809204
5939,0.3954566419124603
5948,0.4863564372062683
5957,0.5665929317474365
5966,0.5632699728012085
5975,0.5723192691802979
5984,0.5578867793083191
5993,0.5216493606567383
6002,0.5957251787185669
6011,0.5770613551139832
6020,0.5734652280807495
6029,0.43002063035964966
6038,0.482571542263031
6047,0.5229227542877197
6056,0.4557175040245056
6065,0.4412752091884613
6074,0.49553245306015015
6083,0.5418546795845032
6092,0.49368375539779663
6101,0.5528603792190552
6110,0.4078792929649353
6119,0.5497639775276184
6128,0.5119689702987671
6137,0.4212237000465393
6146,0.5585640072822571
6155,0.49354904890060425
6164,0.6022017002105713
6173,0.5207583904266357
6182,0.419050395488739
6191,0.5459650754928589
6200,0.4708371162414551
6209,0.4737454354763031
6218,0.449951171875
6227,0.5946354866027832
6236,0.49360960721969604
6245,0.5896114706993103
6254,0.4512932002544403
6263,0.4747527539730072
6272,0.4493597149848938
6281,0.5148846507072449
6290,0.5985586643218994
6299,0.39578136801719666
6308,0.6149272918701172
6317,0.45583635568618774
6326,0.5519527196884155
6335,0.5217818021774292
6344,0.4710621237754822
6353,0.5099519491195679
6362,0.5343921184539795
6371,0.4485720098018646
6380,0.4570896029472351
6389,0.5306317806243896
6398,0.4936276376247406
6407,0.5543999671936035
6416,0.5030779242515564
6425,0.46841561794281006
6434,0.5097866654396057
6443,0.6114133596420288
6452,0.4856611490249634
6461,0.46548593044281006
6470,0.5482774972915649
6479,0.4925783574581146
6488,0.4033203125
6497,0.5664812326431274
6506,0.5188320875167847
6515,0.4565907418727875
6524,0.5180062651634216
6533,0.4927942454814911
6542,0.5664975643157959
6551,0.4302849769592285
6560,0.4999338984489441
6569,0.5214568376541138
6578,0.5675163865089417
6587,0.5601317882537842
6596,0.48222634196281433
6605,0.4852373003959656
6614,0.40324243903160095
6623,0.48595404624938965
6632,0.47075772285461426
6641,0.4385072886943817
6650,0.4936222732067108
6659,0.5746040344238281
6668,0.4485860764980316
6677,0.5230878591537476
6686,0.566164493560791
6695,0.6080757975578308
6704,0.4311668276786804
6713,0.44989585876464844
6722,0.6058847308158875
6731,0.4976230561733246
6740,0.49620944261550903
6749,0.5434644222259521
6758,0.5231800079345703
6767,0.4988095760345459
6776,0.6477820873260498
6785,0.46440061926841736
6794,0.6119341850280762
6803,0.5154531002044678
6812,0.4655362367630005
6821,0.5797370076179504
6830,0.5774181485176086
6839,0.5015013217926025
6848,0.5724765658378601
6857,0.5361824035644531
6866,0.40364107489585876
6875,0.5516331791877747
6884,0.5493348240852356
6893,0.4552699327468872
6902,0.493978351354599
6911,0.5254759788513184
6920,0.588463306427002
6929,0.4691464900970459
6938,0.4381940960884094
6947,0.4159873127937317
6956,0.49669623374938965
6965,0.4749619662761688
6974,0.5737119913101196
6983,0.4722938537597656
6992,0.4788207709789276
7001,0.6119730472564697
7010,0.5281684398651123
7019,0.5199664831161499
7028,0.46221184730529785
7037,0.460077702999115
7046,0.4625629782676697
7055,0.5055942535400391
7064,0.5213500261306763
7073,0.5899497866630554
7082,0.5152995586395264
7091,0.48290354013442993
7100,0.5167130827903748
7109,0.5750473737716675
7118,0.5748040676116943
7127,0.6959761381149292
7136,0.4952489733695984
7145,0.5381463766098022
7154,0.6240144968032837
7163,0.49868321418762207
7172,0.4867253005504608
7181,0.5104451179504395
7190,0.4906887412071228
7199,0.5253050327301025
7208,0.4722861647605896
7217,0.4704552888870239
7226,0.5431452989578247
7235,0.5288093090057373
7244,0.458820104598999
7253,0.6028945446014404
7262,0.5030678510665894
7271,0.43159615993499756
7280,0.5150260329246521
7289,0.5829874277114868
7298,0.57504802942276
7307,0.6193265914916992
7316,0.4714427888393402
7325,0.5447785258293152
7334,0.4234554171562195
7343,0.4494260549545288
7352,0.4902428090572357
7361,0.5719420313835144
7370,0.5772249698638916
7379,0.6048008799552917
7388,0.48284024000167847
7397,0.5339224934577942
7406,0.7255610227584839
7415,0.5846723914146423
7424,0.6559842824935913
7433,0.5796493291854858
7442,0.532899022102356
7451,0.5619271993637085
7460,0.42059263586997986
7469,0.4917989671230316
7478,0.4539916217327118
7487,0.5348352789878845
7496,0.4927712678909302
7505,0.48384881019592285
7514,0.5471850633621216
7523,0.5329481363296509
7532,0.44988495111465454
7541,0.5093502402305603
7550,0.6055811643600464
7559,0.5050415396690369
7568,0.3924582004547119
7577,0.4675976634025574
7586,0.5508314371109009
7595,0.5194467306137085
7604,0.4196861684322357
7613,0.42309296131134033
7622,0.5440718531608582
7631,0.5908097624778748
7640,0.40611204504966736
7649,0.501803994178772
7658,0.5316409468650818
7667,0.5681004524230957
7676,0.5092388987541199
7685,0.5627627968788147
7694,0.4716521203517914
7703,0.5506203174591064
7712,0.48568862676620483
7721,0.5440593957901001
7730,0.5216938853263855
7739,0.5516546964645386
7748,0.5914676189422607
7757,0.6151793599128723
7766,0.525161862373352
7775,0.6008318662643433
7784,0.5602266192436218
7793,0.47921058535575867
7802,0.524063229560852
7811,0.5936576724052429
7820,0.5161317586898804
7829,0.45364516973495483
7838,0.5103236436843872
7847,0.47374218702316284
7856,0.4981423616409302
7865,0.4507873058319092
7874,0.542868435382843
7883,0.41425931453704834
7892,0.578742265701294
7901,0.5643962025642395
7910,0.41386517882347107
7919,0.720441997051239
7928,0.5109727382659912
7937,0.5917755365371704
7946,0.4428151547908783
7955,0.5211701989173889
7964,0.5281248092651367
7973,0.5490316152572632
7982,0.6057658195495605
7991,0.5049645900726318
8000,0.5003613829612732
8009,0.49601802229881287
8018,0.6211728453636169
8027,0.4359915256500244
8036,0.5961239337921143
8045,0.5483084917068481
8054,0.4971590042114258
8063,0.5090616941452026
8072,0.6835998296737671
8081,0.4726114869117737
8090,0.5594143867492676
8099,0.5796765089035034
8108,0.6885262727737427
8117,0.4884423613548279
8126,0.5140936374664307
8135,0.4798769950866699
8144,0.4516252875328064
8153,0.5679429769515991
8162,0.7044062614440918
8171,0.5479742288589478
8180,0.6314787864685059
8189,0.49403005838394165
8198,0.5318946242332458
8207,0.5787510871887207
8216,0.39248228073120117
8225,0.46304282546043396
8234,0.6050738096237183
8243,0.5844112634658813
8252,0.5052076578140259
8261,0.5108925104141235
8270,0.571250855922699
8279,0.550888180732727
8288,0.5260350704193115
8297,0.5248287916183472
8306,0.4938282370567322
8315,0.5921174883842468
8324,0.5396470427513123
8333,0.6085923314094543
8342,0.5032697319984436
8351,0.4999239444732666
8360,0.5888828635215759
8369,0.5469529628753662
8378,0.5693110227584839
8387,0.5054051876068115
8396,0.38362646102905273
8405,0.4983062744140625
8414,0.5918195843696594
8423,0.5468533039093018
8432,0.49890702962875366
8441,0.5363837480545044
8450,0.5679161548614502
8459,0.43075475096702576
8468,0.6044102907180786
8477,0.5536741018295288
8486,0.44382163882255554
8495,0.4558902680873871
8504,0.4715132415294647
8513,0.494027316570282
8522,0.5352717638015747
8531,0.49511048197746277
8540,0.5015357732772827
8549,0.5087902545928955
8558,0.5811889171600342
8567,0.42841553688049316
8576,0.546231210231781
8585,0.48930829763412476
8594,0.6241176724433899
8603,0.5296752452850342
8612,0.5543762445449829
8621,0.41080185770988464
8630,0.4651362895965576
8639,0.5009707808494568
8648,0.5194803476333618
8657,0.5935668349266052
8666,0.5707017183303833
8675,0.4777871072292328
8684,0.5666663646697998
8693,0.4420549273490906
8702,0.5695581436157227
8711,0.5063868761062622
8720,0.5861308574676514
8729,0.6104527711868286
8738,0.47089552879333496
8747,0.5578984022140503
8756,0.5345814228057861
8765,0.5555292367935181
8774,0.488684743642807
8783,0.4501400887966156
8792,0.5272836685180664
8801,0.4868547320365906
8810,0.4753114581108093
8819,0.5457344055175781
8828,0.5660931468009949
8837,0.5002492666244507
8846,0.59107506275177
8855,0.490967720746994
8864,0.49974673986434937
8873,0.5273994207382202
8882,0.5756622552871704
8891,0.5497398972511292
8900,0.4544503092765808
8909,0.572108805179596
8918,0.5082549452781677
8927,0.483289897441864
8936,0.46622079610824585
8945,0.5392166376113892
8954,0.6400460600852966
8963,0.5875911116600037
8972,0.5622929334640503
8981,0.5081261396408081
8990,0.5094342231750488
8999,0.5481271743774414
