Step,Value
3239,0.4732077419757843
3248,0.3889816403388977
3257,0.3540259003639221
3266,0.42754465341567993
3275,0.38968420028686523
3284,0.4716029763221741
3293,0.43502652645111084
3302,0.3746902644634247
3311,0.45878708362579346
3320,0.43479079008102417
3329,0.4459191560745239
3338,0.44468197226524353
3347,0.4078497588634491
3356,0.4395894706249237
3365,0.40662842988967896
3374,0.39284372329711914
3383,0.44130486249923706
3392,0.37254419922828674
3401,0.3871549367904663
3410,0.35679179430007935
3419,0.3643423914909363
3428,0.3468951880931854
3437,0.37456002831459045
3446,0.46663182973861694
3455,0.5362581610679626
3464,0.45130059123039246
3473,0.32268571853637695
3482,0.4709898829460144
3491,0.4372570812702179
3500,0.540865957736969
3509,0.37565696239471436
3518,0.4551754295825958
3527,0.3874053657054901
3536,0.4332915246486664
3545,0.33011963963508606
3554,0.44265297055244446
3563,0.4108450710773468
3572,0.42740556597709656
3581,0.36008453369140625
3590,0.4260396361351013
3599,0.39557525515556335
3608,0.39578935503959656
3617,0.41832560300827026
3626,0.44282257556915283
3635,0.36112040281295776
3644,0.4250018298625946
3653,0.3774756193161011
3662,0.4358828067779541
3671,0.4041908085346222
3680,0.32031306624412537
3689,0.4017745852470398
3698,0.42628493905067444
3707,0.36687272787094116
3716,0.4366115927696228
3725,0.4670262634754181
3734,0.48906776309013367
3743,0.4473544657230377
3752,0.3965716063976288
3761,0.4526004195213318
3770,0.4679979681968689
3779,0.4021025598049164
3788,0.4379902184009552
3797,0.42308199405670166
3806,0.4618765711784363
3815,0.394388347864151
3824,0.3912704288959503
3833,0.48886391520500183
3842,0.4289443790912628
3851,0.4565916061401367
3860,0.438417911529541
3869,0.40777847170829773
3878,0.4302452802658081
3887,0.41463056206703186
3896,0.37457937002182007
3905,0.3212096393108368
3914,0.4457298219203949
3923,0.40941858291625977
3932,0.4795926809310913
3941,0.4593372046947479
3950,0.39239469170570374
3959,0.4496157169342041
3968,0.3913646340370178
3977,0.43208828568458557
3986,0.43733760714530945
3995,0.46823740005493164
4004,0.3886827826499939
4013,0.46009522676467896
4022,0.38874131441116333
4031,0.5094380378723145
4040,0.4000070095062256
4049,0.3523924946784973
4058,0.4201379716396332
4067,0.5115309953689575
4076,0.3922605514526367
4085,0.49588167667388916
4094,0.4383932650089264
4103,0.41576290130615234
4112,0.4651583135128021
4121,0.3731161952018738
4130,0.46405038237571716
4139,0.4534328877925873
4148,0.5438182950019836
4157,0.3759852647781372
4166,0.42659977078437805
4175,0.39395469427108765
4184,0.4438191056251526
4193,0.44403326511383057
4202,0.3708028793334961
4211,0.40861937403678894
4220,0.4011685848236084
4229,0.35448986291885376
4238,0.4431353807449341
4247,0.41709497570991516
4256,0.4698058068752289
4265,0.3896501064300537
4274,0.44379836320877075
4283,0.4352402985095978
4292,0.441196471452713
4301,0.5008113384246826
4310,0.40714210271835327
4319,0.4023657739162445
4328,0.3852168321609497
4337,0.3676379919052124
4346,0.40519723296165466
4355,0.37641680240631104
4364,0.5092757940292358
4373,0.46548768877983093
4382,0.3921555280685425
4391,0.3508855402469635
4400,0.44942766427993774
4409,0.47732600569725037
4418,0.40787726640701294
4427,0.496710866689682
4436,0.37857064604759216
4445,0.4488615095615387
4454,0.4064836800098419
4463,0.48025405406951904
4472,0.40092846751213074
4481,0.4624951183795929
4490,0.5370966792106628
4499,0.42957815527915955
4508,0.3727615177631378
4517,0.4030817449092865
4526,0.34815093874931335
4535,0.4856630265712738
4544,0.42414557933807373
4553,0.48548707365989685
4562,0.34925875067710876
4571,0.4025494158267975
4580,0.47064489126205444
4589,0.4863606095314026
4598,0.5042566657066345
4607,0.3894849717617035
4616,0.38183867931365967
4625,0.43838411569595337
4634,0.5590859651565552
4643,0.42319899797439575
4652,0.4623299837112427
4661,0.5292313098907471
4670,0.4964306354522705
4679,0.5328199863433838
4688,0.5422395467758179
4697,0.5026682615280151
4706,0.44362789392471313
4715,0.44796445965766907
4724,0.4332655966281891
4733,0.4242680072784424
4742,0.44463011622428894
4751,0.4663296639919281
4760,0.4175427258014679
4769,0.42794322967529297
4778,0.5400652289390564
4787,0.40321630239486694
4796,0.4495556056499481
4805,0.44523948431015015
4814,0.49494245648384094
4823,0.41898903250694275
4832,0.3747861981391907
4841,0.37626296281814575
4850,0.4579443037509918
4859,0.43884384632110596
4868,0.36416682600975037
4877,0.4937214255332947
4886,0.45568686723709106
4895,0.3891748785972595
4904,0.43615272641181946
4913,0.46192020177841187
4922,0.419556200504303
4931,0.4575028419494629
4940,0.5301118493080139
4949,0.46282055974006653
4958,0.48263877630233765
4967,0.46056824922561646
4976,0.5616117715835571
4985,0.4470464289188385
4994,0.4539308547973633
5003,0.4833512604236603
5012,0.5217440128326416
5021,0.4372013807296753
5030,0.5382897257804871
5039,0.4031716287136078
5048,0.4645201563835144
5057,0.48808279633522034
5066,0.4541357755661011
5075,0.5026695728302002
5084,0.3969426453113556
5093,0.44835859537124634
5102,0.40669187903404236
5111,0.41008636355400085
5120,0.44772881269454956
5129,0.5322003960609436
5138,0.4709411561489105
5147,0.4791428744792938
5156,0.4541296660900116
5165,0.39735281467437744
5174,0.5256229043006897
5183,0.5529729127883911
5192,0.518263041973114
5201,0.46607789397239685
5210,0.40526917576789856
5219,0.4287131428718567
5228,0.5289013981819153
5237,0.42522546648979187
5246,0.38615933060646057
5255,0.5179331302642822
5264,0.47930973768234253
5273,0.5228047966957092
5282,0.527673065662384
5291,0.4824134111404419
5300,0.43499839305877686
5309,0.5577348470687866
5318,0.4782828986644745
5327,0.3920450508594513
5336,0.4011673331260681
5345,0.5568546652793884
5354,0.4319719672203064
5363,0.4020160138607025
5372,0.35543930530548096
5381,0.48656168580055237
5390,0.5089580416679382
5399,0.5134474039077759
5408,0.38628944754600525
5417,0.39460375905036926
5426,0.4294276833534241
5435,0.3878171443939209
5444,0.4163138270378113
5453,0.46050935983657837
5462,0.4965743124485016
5471,0.4514285624027252
5480,0.5214715600013733
5489,0.43039366602897644
5498,0.47031140327453613
5507,0.5248821377754211
5516,0.4487225413322449
5525,0.42372772097587585
5534,0.44481223821640015
5543,0.45003774762153625
5552,0.4246360957622528
5561,0.46171823143959045
5570,0.3720291256904602
5579,0.49509984254837036
5588,0.5080329775810242
5597,0.3851090967655182
5606,0.4512307643890381
5615,0.4216902256011963
5624,0.5303288102149963
5633,0.43418556451797485
5642,0.4563691318035126
5651,0.502101719379425
5660,0.4372965395450592
5669,0.4952819049358368
5678,0.47167640924453735
5687,0.5079816579818726
5696,0.5065382719039917
5705,0.5373427271842957
5714,0.4836895167827606
5723,0.4749166965484619
5732,0.3947949707508087
5741,0.5267221927642822
5750,0.44761964678764343
5759,0.5040028691291809
5768,0.506312370300293
5777,0.4407370686531067
5786,0.5263620018959045
5795,0.4023914933204651
5804,0.4634559750556946
5813,0.38983866572380066
5822,0.36990246176719666
5831,0.4190668761730194
5840,0.5316874384880066
5849,0.3957242965698242
5858,0.4890327453613281
5867,0.47565609216690063
5876,0.5030096173286438
5885,0.4538237452507019
5894,0.539021372795105
5903,0.527825117111206
5912,0.48018211126327515
5921,0.5415974259376526
5930,0.5001144409179688
5939,0.5321099162101746
5948,0.5140444040298462
5957,0.45589762926101685
5966,0.48021018505096436
5975,0.4603128433227539
5984,0.3836125135421753
5993,0.4806775748729706
6002,0.42378631234169006
6011,0.4568411707878113
6020,0.41148343682289124
6029,0.4900721609592438
6038,0.5163033604621887
6047,0.4860953986644745
6056,0.4954237639904022
6065,0.5195137858390808
6074,0.47481831908226013
6083,0.47739750146865845
6092,0.485562801361084
6101,0.414694219827652
6110,0.4803643226623535
6119,0.5697702169418335
6128,0.4306579828262329
6137,0.4183795750141144
6146,0.4759194254875183
6155,0.43803420662879944
6164,0.45585960149765015
6173,0.468561589717865
6182,0.4917602837085724
6191,0.3827093839645386
6200,0.5187715888023376
6209,0.45020490884780884
6218,0.3331451117992401
6227,0.5252991318702698
6236,0.4458792805671692
6245,0.48736706376075745
6254,0.525232195854187
6263,0.40022310614585876
6272,0.38403353095054626
6281,0.534112811088562
6290,0.38257795572280884
6299,0.5223998427391052
6308,0.4508805572986603
6317,0.5287201404571533
6326,0.440586656332016
6335,0.46945473551750183
6344,0.4835345447063446
6353,0.4628668427467346
6362,0.43658044934272766
6371,0.45044904947280884
6380,0.5768511891365051
6389,0.4870048463344574
6398,0.4190967082977295
6407,0.5432401299476624
6416,0.5366259217262268
6425,0.5536280870437622
6434,0.4321713149547577
6443,0.5089173913002014
6452,0.5253188610076904
6461,0.4159564673900604
6470,0.46537598967552185
6479,0.36302635073661804
6488,0.5071719884872437
6497,0.46323075890541077
6506,0.4627079367637634
6515,0.3917032778263092
6524,0.4374126195907593
6533,0.4825977683067322
6542,0.43443962931632996
6551,0.5290001630783081
6560,0.5253649353981018
6569,0.47872576117515564
6578,0.5067834258079529
6587,0.3559730350971222
6596,0.4640255570411682
6605,0.42471855878829956
6614,0.48391538858413696
6623,0.46006807684898376
6632,0.48465660214424133
6641,0.31437355279922485
6650,0.477033793926239
6659,0.41841253638267517
6668,0.515665590763092
6677,0.5805947184562683
6686,0.5716369152069092
6695,0.5677616000175476
6704,0.4290004372596741
6713,0.5619280338287354
6722,0.5514697432518005
6731,0.5005704164505005
6740,0.5438364744186401
6749,0.4334199130535126
6758,0.592024028301239
6767,0.4941491186618805
6776,0.45322105288505554
6785,0.40962913632392883
6794,0.3680885136127472
6803,0.4171160161495209
6812,0.47602614760398865
6821,0.4674718379974365
6830,0.44769471883773804
6839,0.5575171709060669
6848,0.44428229331970215
6857,0.5009588599205017
6866,0.48543646931648254
6875,0.49805113673210144
6884,0.47312459349632263
6893,0.4370820224285126
6902,0.45681172609329224
6911,0.3964804708957672
6920,0.4551837146282196
6929,0.4843539297580719
6938,0.5347015857696533
6947,0.4332299530506134
6956,0.5096623301506042
6965,0.3961932957172394
6974,0.438259482383728
6983,0.497709184885025
6992,0.42037078738212585
7001,0.5354894399642944
7010,0.40607157349586487
7019,0.4740894138813019
7028,0.3768217861652374
7037,0.4079281687736511
7046,0.555790901184082
7055,0.3706386983394623
7064,0.45437514781951904
7073,0.4460344910621643
7082,0.36663100123405457
7091,0.4139145016670227
7100,0.46384650468826294
7109,0.45110422372817993
7118,0.5921910405158997
7127,0.4717116355895996
7136,0.4751822352409363
7145,0.4386608898639679
7154,0.4536379873752594
7163,0.49092307686805725
7172,0.38748612999916077
7181,0.4846753478050232
7190,0.5396926403045654
7199,0.518256664276123
7208,0.5246226191520691
7217,0.5248609185218811
7226,0.3605883717536926
7235,0.509783923625946
7244,0.46667882800102234
7253,0.44749200344085693
7262,0.505541980266571
7271,0.4080139994621277
7280,0.4459414780139923
7289,0.4761584997177124
7298,0.6201061010360718
7307,0.47814399003982544
7316,0.535705029964447
7325,0.5079687833786011
7334,0.4668341279029846
7343,0.5424560308456421
7352,0.5089340806007385
7361,0.5427182912826538
7370,0.5579042434692383
7379,0.48241186141967773
7388,0.3985294699668884
7397,0.4623464047908783
7406,0.4306528568267822
7415,0.43429824709892273
7424,0.45990613102912903
7433,0.4508347809314728
7442,0.4996615946292877
7451,0.5332139730453491
7460,0.4918953776359558
7469,0.40684401988983154
7478,0.48955363035202026
7487,0.4235800802707672
7496,0.44896847009658813
7505,0.5048311948776245
7514,0.36260005831718445
7523,0.4559611678123474
7532,0.47385725378990173
7541,0.4354432225227356
7550,0.5305491089820862
7559,0.4880357086658478
7568,0.48043471574783325
7577,0.42659685015678406
7586,0.4415213167667389
7595,0.4387410879135132
7604,0.4964718520641327
7613,0.5579275488853455
7622,0.542102575302124
7631,0.4504997432231903
7640,0.4599299132823944
7649,0.4870913624763489
7658,0.4913060963153839
7667,0.42395883798599243
7676,0.5216232538223267
7685,0.45338866114616394
7694,0.458652138710022
7703,0.4159660339355469
7712,0.5930106043815613
7721,0.5284309387207031
7730,0.5793633460998535
7739,0.45455363392829895
7748,0.5104706287384033
7757,0.5615414381027222
7766,0.4652286767959595
7775,0.3860830068588257
7784,0.38481366634368896
7793,0.5275372862815857
7802,0.47614845633506775
7811,0.5140421390533447
7820,0.5086572170257568
7829,0.5308598279953003
7838,0.506633996963501
7847,0.4808277487754822
7856,0.5232875347137451
7865,0.5407734513282776
7874,0.46845605969429016
7883,0.49791866540908813
7892,0.4484125077724457
7901,0.5195452570915222
7910,0.4542677700519562
7919,0.4848902225494385
7928,0.622654914855957
7937,0.3990379273891449
7946,0.5578126907348633
7955,0.4936000108718872
7964,0.5170773863792419
7973,0.5474978685379028
7982,0.6358863115310669
7991,0.6132366061210632
8000,0.4583772122859955
8009,0.3998554050922394
8018,0.5553962588310242
8027,0.4494571387767792
8036,0.4654756784439087
8045,0.4744623303413391
8054,0.48598751425743103
8063,0.48549485206604004
8072,0.456181138753891
8081,0.41909897327423096
8090,0.3883998692035675
8099,0.45263200998306274
8108,0.4078105092048645
8117,0.535801887512207
8126,0.4045591950416565
8135,0.5380988121032715
8144,0.44354066252708435
8153,0.5457294583320618
8162,0.3855869770050049
8171,0.471825510263443
8180,0.5612964630126953
8189,0.5278453826904297
8198,0.5153855085372925
8207,0.4555438458919525
8216,0.5195940732955933
8225,0.5471080541610718
8234,0.4464007019996643
8243,0.5187481045722961
8252,0.5549256205558777
8261,0.4222252070903778
8270,0.5215297937393188
8279,0.5091888308525085
8288,0.5263231992721558
8297,0.5093281269073486
8306,0.5040101408958435
8315,0.5206941962242126
8324,0.5836222767829895
8333,0.5564446449279785
8342,0.4900621771812439
8351,0.5057997107505798
8360,0.49676111340522766
8369,0.469503790140152
8378,0.5776718258857727
8387,0.4923487901687622
8396,0.5638996362686157
8405,0.4900924861431122
8414,0.4283628463745117
8423,0.5661749243736267
8432,0.44069433212280273
8441,0.4434765577316284
8450,0.42878806591033936
8459,0.5398710370063782
8468,0.4465465843677521
8477,0.5611842274665833
8486,0.49321824312210083
8495,0.43543872237205505
8504,0.4446857273578644
8513,0.5702916383743286
8522,0.47978970408439636
8531,0.44159698486328125
8540,0.47825539112091064
8549,0.47374147176742554
8558,0.47983455657958984
8567,0.38839462399482727
8576,0.4252329468727112
8585,0.4546005129814148
8594,0.40995049476623535
8603,0.5220659971237183
8612,0.3599771559238434
8621,0.45353469252586365
8630,0.5363937020301819
8639,0.48147353529930115
8648,0.5537484884262085
8657,0.582571268081665
8666,0.49089986085891724
8675,0.49781814217567444
8684,0.3743706941604614
8693,0.43339356780052185
8702,0.5525976419448853
8711,0.5072203874588013
8720,0.43194687366485596
8729,0.44876787066459656
8738,0.5326463580131531
8747,0.49417656660079956
8756,0.38503387570381165
8765,0.585094153881073
8774,0.5211063623428345
8783,0.41488802433013916
8792,0.5604080557823181
8801,0.4821157157421112
8810,0.5416335463523865
8819,0.5131130218505859
8828,0.5854849219322205
8837,0.4894222915172577
8846,0.43787190318107605
8855,0.48464202880859375
8864,0.5879592299461365
8873,0.528968334197998
8882,0.4305895268917084
8891,0.43536004424095154
8900,0.5323368310928345
8909,0.4831622838973999
8918,0.5680078268051147
8927,0.48888280987739563
8936,0.4937850832939148
8945,0.5621655583381653
8954,0.44815677404403687
8963,0.4202059805393219
8972,0.5268205404281616
8981,0.5788766741752625
8990,0.5022109150886536
8999,0.4258383810520172
