Step,Value
3113,0.19077648222446442
3122,0.23406420648097992
3131,0.28072497248649597
3140,0.23872026801109314
3149,0.1935959905385971
3158,0.21588081121444702
3167,0.2010398805141449
3176,0.20136584341526031
3185,0.2055606245994568
3194,0.1984677016735077
3203,0.20959362387657166
3212,0.21795830130577087
3221,0.22537755966186523
3230,0.21197669208049774
3239,0.18899330496788025
3248,0.1987449824810028
3257,0.20816917717456818
3266,0.2026856541633606
3275,0.27861976623535156
3284,0.2285350263118744
3293,0.23630453646183014
3302,0.18021827936172485
3311,0.19327588379383087
3320,0.21455498039722443
3329,0.21111690998077393
3338,0.22367247939109802
3347,0.27038782835006714
3356,0.23093222081661224
3365,0.26631778478622437
3374,0.19181212782859802
3383,0.15111024677753448
3392,0.1805424839258194
3401,0.19601276516914368
3410,0.2175443470478058
3419,0.19538772106170654
3428,0.20007652044296265
3437,0.22963310778141022
3446,0.22648505866527557
3455,0.19772779941558838
3464,0.18934613466262817
3473,0.2547769546508789
3482,0.2548031210899353
3491,0.26552626490592957
3500,0.24412429332733154
3509,0.2607226073741913
3518,0.23130375146865845
3527,0.25271764397621155
3536,0.21294206380844116
3545,0.21701954305171967
3554,0.20804503560066223
3563,0.2089269757270813
3572,0.21454952657222748
3581,0.18141911923885345
3590,0.23736630380153656
3599,0.20477302372455597
3608,0.212073415517807
3617,0.25300946831703186
3626,0.22247228026390076
3635,0.22140900790691376
3644,0.25228115916252136
3653,0.23055097460746765
3662,0.20806580781936646
3671,0.21878257393836975
3680,0.2716194987297058
3689,0.22066444158554077
3698,0.174578458070755
3707,0.21696549654006958
3716,0.2355988621711731
3725,0.21408402919769287
3734,0.2646801769733429
3743,0.20125292241573334
3752,0.2972974479198456
3761,0.18652957677841187
3770,0.2290252298116684
3779,0.2072266787290573
3788,0.19625915586948395
3797,0.2404952049255371
3806,0.19735370576381683
3815,0.2872956097126007
3824,0.21418286859989166
3833,0.1980033963918686
3842,0.164342999458313
3851,0.22210411727428436
3860,0.20349133014678955
3869,0.205874964594841
3878,0.22144539654254913
3887,0.2118212729692459
3896,0.18671685457229614
3905,0.17562206089496613
3914,0.21355612576007843
3923,0.21690309047698975
3932,0.18406327068805695
3941,0.200033038854599
3950,0.20877692103385925
3959,0.17161686718463898
3968,0.20041508972644806
3977,0.24452200531959534
3986,0.25025099515914917
3995,0.2003413736820221
4004,0.19801008701324463
4013,0.21611692011356354
4022,0.20677293837070465
4031,0.2216031402349472
4040,0.20699860155582428
4049,0.18061336874961853
4058,0.22184765338897705
4067,0.2201755940914154
4076,0.2063937783241272
4085,0.21990880370140076
4094,0.19035442173480988
4103,0.18157900869846344
4112,0.21533526480197906
4121,0.2040841281414032
4130,0.19818943738937378
4139,0.20506073534488678
4148,0.2483476996421814
4157,0.23848041892051697
4166,0.19257432222366333
4175,0.22814220190048218
4184,0.1659349799156189
4193,0.20488151907920837
4202,0.1582145243883133
4211,0.19933487474918365
4220,0.19847919046878815
4229,0.24050961434841156
4238,0.2264735996723175
4247,0.260301411151886
4256,0.21261750161647797
4265,0.17013594508171082
4274,0.20279234647750854
4283,0.22777026891708374
4292,0.23050478100776672
4301,0.17910201847553253
4310,0.1984935849905014
4319,0.24609392881393433
4328,0.1520780771970749
4337,0.21142715215682983
4346,0.24244460463523865
4355,0.2292730063199997
4364,0.16205105185508728
4373,0.21965333819389343
4382,0.23224586248397827
4391,0.23106035590171814
4400,0.22433874011039734
4409,0.2239786833524704
4418,0.17014047503471375
4427,0.20649288594722748
4436,0.20659181475639343
4445,0.16818268597126007
4454,0.22801092267036438
4463,0.1701943427324295
4472,0.2184392660856247
4481,0.26119306683540344
4490,0.18635514378547668
4499,0.23555558919906616
4508,0.1835087537765503
4517,0.23451858758926392
4526,0.22511102259159088
4535,0.2018112689256668
4544,0.28776025772094727
4553,0.2176862359046936
4562,0.2032238095998764
4571,0.26430416107177734
4580,0.2319396287202835
4589,0.2014664262533188
4598,0.22555911540985107
4607,0.22600333392620087
4616,0.17571590840816498
4625,0.20834241807460785
4634,0.23739536106586456
4643,0.20308972895145416
4652,0.20592962205410004
4661,0.20912256836891174
4670,0.22259624302387238
4679,0.16986048221588135
4688,0.18826749920845032
4697,0.20820583403110504
4706,0.21395710110664368
4715,0.22815650701522827
4724,0.20686492323875427
4733,0.1862642914056778
4742,0.20448680222034454
4751,0.2431291937828064
4760,0.234083890914917
4769,0.21613796055316925
4778,0.17114369571208954
4787,0.18528050184249878
4796,0.20807501673698425
4805,0.22967258095741272
4814,0.18561996519565582
4823,0.18707537651062012
4832,0.19956178963184357
4841,0.20892813801765442
4850,0.21687835454940796
4859,0.163065105676651
4868,0.23833055794239044
4877,0.23402245342731476
4886,0.20877064764499664
4895,0.2223270833492279
4904,0.1946014016866684
4913,0.19196270406246185
4922,0.1831762194633484
4931,0.2262493222951889
4940,0.22884008288383484
4949,0.18931058049201965
4958,0.18564121425151825
4967,0.20298779010772705
4976,0.23256437480449677
4985,0.18663939833641052
4994,0.20954389870166779
5003,0.1968575268983841
5012,0.2064470648765564
5021,0.19330237805843353
5030,0.22954407334327698
5039,0.2430701106786728
5048,0.22822129726409912
5057,0.25025415420532227
5066,0.22296111285686493
5075,0.21202343702316284
5084,0.1674802154302597
5093,0.17795796692371368
5102,0.23420432209968567
5111,0.2431056797504425
5120,0.1698416769504547
5129,0.163503035902977
5138,0.18799865245819092
5147,0.22153620421886444
5156,0.22252722084522247
5165,0.21262317895889282
5174,0.2416575402021408
5183,0.23937590420246124
5192,0.25433894991874695
5201,0.2307322770357132
5210,0.19161440432071686
5219,0.19677357375621796
5228,0.1637517809867859
5237,0.239731103181839
5246,0.20159940421581268
5255,0.22698068618774414
5264,0.15649674832820892
5273,0.18797095119953156
5282,0.1997780203819275
5291,0.1939735859632492
5300,0.20361147820949554
5309,0.19088684022426605
5318,0.2547081708908081
5327,0.21876001358032227
5336,0.2382909655570984
5345,0.20286718010902405
5354,0.21929709613323212
5363,0.177657812833786
5372,0.1897665113210678
5381,0.18215158581733704
5390,0.19338439404964447
5399,0.2163180410861969
5408,0.2760255038738251
5417,0.3101266920566559
5426,0.18570849299430847
5435,0.20472918450832367
5444,0.19544100761413574
5453,0.24869759380817413
5462,0.19478972256183624
5471,0.2689170837402344
5480,0.2550167441368103
5489,0.22275646030902863
5498,0.19564275443553925
5507,0.2668221890926361
5516,0.2498263269662857
5525,0.23842555284500122
5534,0.25245895981788635
5543,0.2011270821094513
5552,0.19943411648273468
5561,0.24840609729290009
5570,0.167237788438797
5579,0.17376598715782166
5588,0.19005177915096283
5597,0.23540714383125305
5606,0.18890030682086945
5615,0.21210360527038574
5624,0.17861996591091156
5633,0.20453089475631714
5642,0.21472980082035065
5651,0.23844511806964874
5660,0.22032001614570618
5669,0.19245943427085876
5678,0.22573192417621613
5687,0.23309871554374695
5696,0.17221614718437195
5705,0.24754375219345093
5714,0.20132039487361908
5723,0.2073303908109665
5732,0.20990236103534698
5741,0.23922237753868103
5750,0.21012504398822784
5759,0.2202673852443695
5768,0.15738695859909058
5777,0.19743815064430237
5786,0.171880304813385
5795,0.21795043349266052
5804,0.2434210479259491
5813,0.18632923066616058
5822,0.27681368589401245
5831,0.18102124333381653
5840,0.21972845494747162
5849,0.23308415710926056
5858,0.21144430339336395
5867,0.1936367154121399
5876,0.18156617879867554
5885,0.2013222873210907
5894,0.17083586752414703
5903,0.1507258415222168
5912,0.15686672925949097
5921,0.23796799778938293
5930,0.1868038773536682
5939,0.15798155963420868
5948,0.2817116677761078
5957,0.2002285122871399
5966,0.1850866973400116
5975,0.1847301572561264
5984,0.2042108178138733
5993,0.23214630782604218
6002,0.1778312772512436
6011,0.18150314688682556
6020,0.22226360440254211
6029,0.2479545772075653
6038,0.2559041976928711
6047,0.22044992446899414
6056,0.21889205276966095
6065,0.203521728515625
6074,0.19814138114452362
6083,0.20847757160663605
6092,0.2128143310546875
6101,0.18804746866226196
6110,0.2313372641801834
6119,0.21357755362987518
6128,0.22264355421066284
6137,0.2428320050239563
6146,0.21106277406215668
6155,0.26536184549331665
6164,0.17762234807014465
6173,0.22847408056259155
6182,0.173833429813385
6191,0.23135462403297424
6200,0.186269611120224
6209,0.19982153177261353
6218,0.22337308526039124
6227,0.18567846715450287
6236,0.2676985561847687
6245,0.15461932122707367
6254,0.20540909469127655
6263,0.2001597285270691
6272,0.2074366807937622
6281,0.20983609557151794
6290,0.20118126273155212
6299,0.1537221074104309
6308,0.218992680311203
6317,0.1910359114408493
6326,0.20545102655887604
6335,0.16947747766971588
6344,0.20105132460594177
6353,0.24589000642299652
6362,0.17680604755878448
6371,0.22759094834327698
6380,0.2518140375614166
6389,0.2395811229944229
6398,0.20367687940597534
6407,0.24735037982463837
6416,0.18234850466251373
6425,0.15482644736766815
6434,0.21562489867210388
6443,0.1996610462665558
6452,0.24661259353160858
6461,0.29833078384399414
6470,0.2441767156124115
6479,0.20690663158893585
6488,0.19782234728336334
6497,0.18547263741493225
6506,0.21634580194950104
6515,0.15426412224769592
6524,0.21172954142093658
6533,0.16656619310379028
6542,0.2411702424287796
6551,0.24669457972049713
6560,0.23636843264102936
6569,0.273724228143692
6578,0.20520150661468506
6587,0.1978926956653595
6596,0.2988068461418152
6605,0.2001197189092636
6614,0.17466142773628235
6623,0.18104639649391174
6632,0.23122204840183258
6641,0.19295333325862885
6650,0.25174427032470703
6659,0.22926874458789825
6668,0.18033377826213837
6677,0.25439876317977905
6686,0.22690936923027039
6695,0.2865891754627228
6704,0.18464280664920807
6713,0.23311156034469604
6722,0.2234935611486435
6731,0.15280108153820038
6740,0.19720977544784546
6749,0.22060170769691467
6758,0.2406846582889557
6767,0.1890324354171753
6776,0.21154020726680756
6785,0.26392289996147156
6794,0.1997869610786438
6803,0.2151205837726593
6812,0.22061608731746674
6821,0.1906273066997528
6830,0.21588782966136932
6839,0.17916345596313477
6848,0.18361254036426544
6857,0.2146718055009842
6866,0.17468194663524628
6875,0.21557672321796417
6884,0.2371836006641388
6893,0.17166264355182648
6902,0.2083035558462143
6911,0.2085728645324707
6920,0.3148338794708252
6929,0.1792731136083603
6938,0.16724614799022675
6947,0.1990978717803955
6956,0.21157361567020416
6965,0.23759685456752777
6974,0.2428116798400879
6983,0.22181861102581024
6992,0.2393961101770401
7001,0.2211896777153015
7010,0.23692911863327026
7019,0.21438652276992798
7028,0.2274174839258194
7037,0.2067556232213974
7046,0.22415009140968323
7055,0.244888037443161
7064,0.25776201486587524
7073,0.21660162508487701
7082,0.2278325855731964
7091,0.2644404470920563
7100,0.17519797384738922
7109,0.18984107673168182
7118,0.21148768067359924
7127,0.2775961458683014
7136,0.21678487956523895
7145,0.1600734144449234
7154,0.25148284435272217
7163,0.17497749626636505
7172,0.23836126923561096
7181,0.2155681550502777
7190,0.17790484428405762
7199,0.28594276309013367
7208,0.21755661070346832
7217,0.21681451797485352
7226,0.20788557827472687
7235,0.2527583837509155
7244,0.2076927125453949
7253,0.24350088834762573
7262,0.1633492112159729
7271,0.25071239471435547
7280,0.23474642634391785
7289,0.20206545293331146
7298,0.2079322785139084
7307,0.18421848118305206
7316,0.2140810191631317
7325,0.1976609230041504
7334,0.1815328747034073
7343,0.22868484258651733
7352,0.202068492770195
7361,0.22222751379013062
7370,0.19046467542648315
7379,0.27223634719848633
7388,0.19963322579860687
7397,0.2084549069404602
7406,0.23256400227546692
7415,0.21844618022441864
7424,0.19821320474147797
7433,0.22125473618507385
7442,0.28093698620796204
7451,0.2421165406703949
7460,0.1524323970079422
7469,0.195447638630867
7478,0.1733090728521347
7487,0.21344605088233948
7496,0.20546108484268188
7505,0.23335735499858856
7514,0.18629497289657593
7523,0.24573872983455658
7532,0.20982427895069122
7541,0.16655680537223816
7550,0.23098312318325043
7559,0.256388783454895
7568,0.23785428702831268
7577,0.2564196288585663
7586,0.21337780356407166
7595,0.2567034959793091
7604,0.21209445595741272
7613,0.23977574706077576
7622,0.21554520726203918
7631,0.2216794192790985
7640,0.17924238741397858
7649,0.2563488483428955
7658,0.22977016866207123
7667,0.24119484424591064
7676,0.1888514906167984
7685,0.18342529237270355
7694,0.2204413115978241
7703,0.23819458484649658
7712,0.17602305114269257
7721,0.21340954303741455
7730,0.19376295804977417
7739,0.22573035955429077
7748,0.19305887818336487
7757,0.16688968241214752
7766,0.20122140645980835
7775,0.2319488525390625
7784,0.20324315130710602
7793,0.21938680112361908
7802,0.24403811991214752
7811,0.2687791883945465
7820,0.23665982484817505
7829,0.21616798639297485
7838,0.18156208097934723
7847,0.17804725468158722
7856,0.2087714672088623
7865,0.17790836095809937
7874,0.22997792065143585
7883,0.19949498772621155
7892,0.21312692761421204
7901,0.19757194817066193
7910,0.22342953085899353
7919,0.21574127674102783
7928,0.1821121871471405
7937,0.23955470323562622
7946,0.18407846987247467
7955,0.19924429059028625
7964,0.23422196507453918
7973,0.21084964275360107
7982,0.24615314602851868
7991,0.20495103299617767
8000,0.29957154393196106
8009,0.17504824697971344
8018,0.20207621157169342
8027,0.24910326302051544
8036,0.22642627358436584
8045,0.18684321641921997
8054,0.2027732878923416
8063,0.23896799981594086
8072,0.22025199234485626
8081,0.2921903729438782
8090,0.2224912792444229
8099,0.23190782964229584
8108,0.1981644183397293
8117,0.20291736721992493
8126,0.20472492277622223
8135,0.2994026243686676
8144,0.22192230820655823
8153,0.19602356851100922
8162,0.22114503383636475
8171,0.20707967877388
8180,0.17437134683132172
8189,0.16936717927455902
8198,0.2131459265947342
8207,0.24071109294891357
8216,0.21360783278942108
8225,0.228722482919693
8234,0.24452632665634155
8243,0.18983197212219238
8252,0.17138677835464478
8261,0.2010178565979004
8270,0.18845248222351074
8279,0.2678321897983551
8288,0.2026287168264389
8297,0.202471062541008
8306,0.19041602313518524
8315,0.21952475607395172
8324,0.1931842416524887
8333,0.1875
8342,0.19609254598617554
8351,0.1892649382352829
8360,0.2195533812046051
8369,0.19346341490745544
8378,0.21230202913284302
8387,0.17574229836463928
8396,0.21030159294605255
8405,0.26124149560928345
8414,0.21552374958992004
8423,0.21162830293178558
8432,0.17767013609409332
8441,0.2834368348121643
8450,0.23971901834011078
8459,0.26384976506233215
8468,0.21019995212554932
8477,0.33551210165023804
8486,0.23775988817214966
8495,0.23083941638469696
8504,0.2707318961620331
8513,0.265897661447525
8522,0.257161945104599
8531,0.22460031509399414
8540,0.20619702339172363
8549,0.21855290234088898
8558,0.18149806559085846
8567,0.20802144706249237
8576,0.20280739665031433
8585,0.23849038779735565
8594,0.17805787920951843
8603,0.15778256952762604
8612,0.28421467542648315
8621,0.2329511195421219
8630,0.18506182730197906
8639,0.1961406171321869
8648,0.17507176101207733
8657,0.18140584230422974
8666,0.24370373785495758
8675,0.24674654006958008
8684,0.20771129429340363
8693,0.22997844219207764
8702,0.16928350925445557
8711,0.20836524665355682
8720,0.19673095643520355
8729,0.23369672894477844
8738,0.18697652220726013
8747,0.19685621559619904
8756,0.17568017542362213
8765,0.20855490863323212
8774,0.23899318277835846
8783,0.17480391263961792
8792,0.26539188623428345
8801,0.1587834358215332
8810,0.1605258584022522
8819,0.24086543917655945
8828,0.17967896163463593
8837,0.1939142495393753
8846,0.24210765957832336
8855,0.2348984330892563
8864,0.16874825954437256
8873,0.2446836233139038
8882,0.2098475992679596
8891,0.220148503780365
8900,0.17422516644001007
8909,0.20338429510593414
8918,0.25248438119888306
8927,0.26391884684562683
8936,0.233485147356987
8945,0.2546011805534363
8954,0.23901134729385376
8963,0.1717471182346344
8972,0.20586895942687988
8981,0.23348769545555115
8990,0.22331838309764862
8999,0.21670614182949066
