Step,Value
2006,0.3933093547821045
2015,0.37559542059898376
2024,0.46206575632095337
2033,0.42841407656669617
2042,0.41822129487991333
2051,0.5228784084320068
2060,0.41440606117248535
2069,0.4497971832752228
2078,0.46006470918655396
2087,0.46022751927375793
2096,0.4649709165096283
2105,0.46604305505752563
2114,0.3659065067768097
2123,0.4408058226108551
2132,0.42055895924568176
2141,0.44167929887771606
2150,0.4239647686481476
2159,0.494282066822052
2168,0.394700288772583
2177,0.4177596867084503
2186,0.4069073498249054
2195,0.3696766793727875
2204,0.4065914452075958
2213,0.4105514883995056
2222,0.3847289979457855
2231,0.5232574939727783
2240,0.3494231104850769
2249,0.5368345379829407
2258,0.4164181053638458
2267,0.5052027702331543
2276,0.474406361579895
2285,0.46064093708992004
2294,0.5284081697463989
2303,0.3729654848575592
2312,0.4298000633716583
2321,0.45510175824165344
2330,0.4637097716331482
2339,0.5705265998840332
2348,0.49390748143196106
2357,0.4207850694656372
2366,0.49415457248687744
2375,0.43486669659614563
2384,0.44539904594421387
2393,0.43628570437431335
2402,0.5030097365379333
2411,0.5338044762611389
2420,0.35016632080078125
2429,0.33106547594070435
2438,0.3995181620121002
2447,0.4830463230609894
2456,0.5280953049659729
2465,0.3993557393550873
2474,0.3655320703983307
2483,0.5475051999092102
2492,0.46691596508026123
2501,0.47293272614479065
2510,0.36983001232147217
2519,0.5058753490447998
2528,0.49128258228302
2537,0.42969292402267456
2546,0.46072331070899963
2555,0.4709431529045105
2564,0.4515323042869568
2573,0.44569405913352966
2582,0.4177297353744507
2591,0.3960876762866974
2600,0.48763522505760193
2609,0.4279773533344269
2618,0.4836881160736084
2627,0.3826070725917816
2636,0.5315499901771545
2645,0.4775276482105255
2654,0.46365880966186523
2663,0.4228149354457855
2672,0.4211183488368988
2681,0.5154340267181396
2690,0.45158159732818604
2699,0.45010679960250854
2708,0.4452930688858032
2717,0.3754926323890686
2726,0.4450356960296631
2735,0.41406962275505066
2744,0.518159806728363
2753,0.44813668727874756
2762,0.4932074546813965
2771,0.3899304270744324
2780,0.45562735199928284
2789,0.5711953043937683
2798,0.46512579917907715
2807,0.410327285528183
2816,0.45877915620803833
2825,0.429334819316864
2834,0.39836907386779785
2843,0.4524496793746948
2852,0.46605321764945984
2861,0.44126513600349426
2870,0.3817880153656006
2879,0.4118862450122833
2888,0.3210552930831909
2897,0.435419499874115
2906,0.30902063846588135
2915,0.4212228059768677
2924,0.48684364557266235
2933,0.4188190698623657
2942,0.3483596742153168
2951,0.5322602987289429
2960,0.4987024664878845
2969,0.5095247626304626
2978,0.37665459513664246
2987,0.5241112112998962
2996,0.556266188621521
3005,0.487560510635376
3014,0.43113699555397034
3023,0.5388834476470947
3032,0.4866641163825989
3041,0.46329769492149353
3050,0.43898653984069824
3059,0.47007089853286743
3068,0.4759976863861084
3077,0.4440018832683563
3086,0.4617327153682709
3095,0.46331724524497986
3104,0.3797844648361206
3113,0.47988685965538025
3122,0.5098575353622437
3131,0.5101298093795776
3140,0.48582640290260315
3149,0.3763810098171234
3158,0.4736745357513428
3167,0.3494398593902588
3176,0.4377187192440033
3185,0.49432915449142456
3194,0.46666839718818665
3203,0.4875161051750183
3212,0.37149861454963684
3221,0.5022011995315552
3230,0.39474043250083923
3239,0.4613776206970215
3248,0.35393983125686646
3257,0.4886327385902405
3266,0.45491036772727966
3275,0.3667689561843872
3284,0.4859822988510132
3293,0.4851282238960266
3302,0.46762615442276
3311,0.52098548412323
3320,0.3741604685783386
3329,0.3608352839946747
3338,0.5199024677276611
3347,0.30581364035606384
3356,0.4590417146682739
3365,0.42795446515083313
3374,0.43663495779037476
3383,0.4194296598434448
3392,0.5065584778785706
3401,0.4774400293827057
3410,0.5188562273979187
3419,0.4688184857368469
3428,0.38912978768348694
3437,0.5196945667266846
3446,0.5670933127403259
3455,0.3694321811199188
3464,0.40327897667884827
3473,0.3971138298511505
3482,0.39654597640037537
3491,0.44433411955833435
3500,0.38425198197364807
3509,0.4661235213279724
3518,0.4556119740009308
3527,0.4266844689846039
3536,0.45943138003349304
3545,0.4585689306259155
3554,0.4364921748638153
3563,0.3644292950630188
3572,0.4581020176410675
3581,0.43184226751327515
3590,0.35169169306755066
3599,0.5408845543861389
3608,0.41042885184288025
3617,0.4616878926753998
3626,0.43603235483169556
3635,0.5310012102127075
3644,0.32211893796920776
3653,0.48250484466552734
3662,0.4894884526729584
3671,0.5178362131118774
3680,0.3867936432361603
3689,0.5229455828666687
3698,0.4012978672981262
3707,0.413875937461853
3716,0.4930233657360077
3725,0.44478511810302734
3734,0.4962119162082672
3743,0.392618328332901
3752,0.4676094949245453
3761,0.5389094948768616
3770,0.4633327126502991
3779,0.4711686074733734
3788,0.47416138648986816
3797,0.38899070024490356
3806,0.49534332752227783
3815,0.4923761487007141
3824,0.5112777948379517
3833,0.4472576677799225
3842,0.385392427444458
3851,0.4245687425136566
3860,0.5134915709495544
3869,0.5645889043807983
3878,0.4720320701599121
3887,0.42189157009124756
3896,0.4931565225124359
3905,0.44233235716819763
3914,0.42855867743492126
3923,0.48181095719337463
3932,0.4705294966697693
3941,0.5797109603881836
3950,0.5006597638130188
3959,0.3602391183376312
3968,0.4022779166698456
3977,0.43848296999931335
3986,0.40252524614334106
3995,0.44356048107147217
4004,0.4158751666545868
4013,0.510356068611145
4022,0.5502039790153503
4031,0.4210100769996643
4040,0.47377318143844604
4049,0.4847191870212555
4058,0.45715421438217163
4067,0.46224287152290344
4076,0.46976718306541443
4085,0.5107942819595337
4094,0.47805914282798767
4103,0.42684197425842285
4112,0.42086052894592285
4121,0.5140584707260132
4130,0.537291944026947
4139,0.4434207081794739
4148,0.5075098276138306
4157,0.5457671880722046
4166,0.439654678106308
4175,0.4105904996395111
4184,0.43828722834587097
4193,0.48281338810920715
4202,0.37423279881477356
4211,0.48229339718818665
4220,0.39117661118507385
4229,0.4038797914981842
4238,0.4250704348087311
4247,0.5093619227409363
4256,0.43135759234428406
4265,0.34998592734336853
4274,0.5107560753822327
4283,0.4611967206001282
4292,0.4062862694263458
4301,0.48286712169647217
4310,0.5085973143577576
4319,0.4691711664199829
4328,0.5214579701423645
4337,0.46358370780944824
4346,0.48194101452827454
4355,0.47722649574279785
4364,0.424343079328537
4373,0.4350453317165375
4382,0.3661513030529022
4391,0.587139904499054
4400,0.5162588357925415
4409,0.4537074863910675
4418,0.5244312882423401
4427,0.4542370140552521
4436,0.43794435262680054
4445,0.5080898404121399
4454,0.5082652568817139
4463,0.46446317434310913
4472,0.44719868898391724
4481,0.39877840876579285
4490,0.5019099712371826
4499,0.4424421191215515
4508,0.49177825450897217
4517,0.527611494064331
4526,0.3451397120952606
4535,0.3490884304046631
4544,0.4957784116268158
4553,0.5355493426322937
4562,0.4686483144760132
4571,0.5320016145706177
4580,0.41731053590774536
4589,0.4424900412559509
4598,0.481167197227478
4607,0.4366970956325531
4616,0.39924904704093933
4625,0.5036505460739136
4634,0.41407522559165955
4643,0.4130726456642151
4652,0.41299718618392944
4661,0.3733707666397095
4670,0.4892681837081909
4679,0.5833691954612732
4688,0.3610497713088989
4697,0.29595911502838135
4706,0.447509765625
4715,0.4200800061225891
4724,0.5348969101905823
4733,0.468342125415802
4742,0.4503704905509949
4751,0.5437554121017456
4760,0.5314931869506836
4769,0.42039382457733154
4778,0.4184955358505249
4787,0.45913389325141907
4796,0.6090594530105591
4805,0.46957746148109436
4814,0.47373634576797485
4823,0.5616523027420044
4832,0.4640675187110901
4841,0.481380432844162
4850,0.6078608632087708
4859,0.5205432772636414
4868,0.40079647302627563
4877,0.3483007550239563
4886,0.4540964663028717
4895,0.42780762910842896
4904,0.4028620421886444
4913,0.5063642263412476
4922,0.4122958481311798
4931,0.3941180408000946
4940,0.4440576732158661
4949,0.4646868109703064
4958,0.5205997824668884
4967,0.4168556034564972
4976,0.36678263545036316
4985,0.4253062605857849
4994,0.4436187446117401
5003,0.4782988131046295
5012,0.3965960144996643
5021,0.4747929275035858
5030,0.4516676068305969
5039,0.3935251533985138
5048,0.4868980348110199
5057,0.4673995077610016
5066,0.43554043769836426
5075,0.44129499793052673
5084,0.47588661313056946
5093,0.38032153248786926
5102,0.40310993790626526
5111,0.4633295238018036
5120,0.5385013818740845
5129,0.38038256764411926
5138,0.4380205273628235
5147,0.40278199315071106
5156,0.3732461929321289
5165,0.5542963743209839
5174,0.47280237078666687
5183,0.5176033973693848
5192,0.6142215728759766
5201,0.499226450920105
5210,0.507636547088623
5219,0.47235921025276184
5228,0.41893789172172546
5237,0.42960697412490845
5246,0.45106276869773865
5255,0.3817481994628906
5264,0.4782317280769348
5273,0.4733923673629761
5282,0.45369139313697815
5291,0.5585262179374695
5300,0.49775105714797974
5309,0.41507458686828613
5318,0.46023982763290405
5327,0.41386324167251587
5336,0.3718293011188507
5345,0.503847062587738
5354,0.36354613304138184
5363,0.4350179135799408
5372,0.5150945782661438
5381,0.33965638279914856
5390,0.4844953417778015
5399,0.44008833169937134
5408,0.5312556624412537
5417,0.46738728880882263
5426,0.4889070987701416
5435,0.4948023855686188
5444,0.5079742074012756
5453,0.4323502480983734
5462,0.4774189889431
5471,0.4393584430217743
5480,0.47770628333091736
5489,0.4533316493034363
5498,0.4843606948852539
5507,0.5543989539146423
5516,0.41872638463974
5525,0.42275306582450867
5534,0.4673069417476654
5543,0.4334796369075775
5552,0.5453232526779175
5561,0.4607972204685211
5570,0.37539735436439514
5579,0.5566667318344116
5588,0.4475666284561157
5597,0.505774974822998
5606,0.46645766496658325
5615,0.39902716875076294
5624,0.4144042134284973
5633,0.4174233675003052
5642,0.47847598791122437
5651,0.36629799008369446
5660,0.5519932508468628
5669,0.593313992023468
5678,0.5151004791259766
5687,0.4527205228805542
5696,0.3949599862098694
5705,0.5211515426635742
5714,0.5565392374992371
5723,0.5058286190032959
5732,0.5123942494392395
5741,0.668293297290802
5750,0.4518468677997589
5759,0.5428012609481812
5768,0.48725399374961853
5777,0.4497475028038025
5786,0.46863293647766113
5795,0.4125309884548187
5804,0.3853936195373535
5813,0.4766993820667267
5822,0.44327470660209656
5831,0.4449112117290497
5840,0.45740288496017456
5849,0.4104067087173462
5858,0.5155377388000488
5867,0.4338337182998657
5876,0.4633406400680542
5885,0.5037301778793335
5894,0.5030347108840942
5903,0.474628210067749
5912,0.5075637698173523
5921,0.36551427841186523
5930,0.396099716424942
5939,0.49399107694625854
5948,0.4204265773296356
5957,0.5026903748512268
5966,0.389799028635025
5975,0.40170204639434814
5984,0.3681033253669739
5993,0.5140106678009033
6002,0.4772372841835022
6011,0.4160729646682739
6020,0.4485752284526825
6029,0.44835153222084045
6038,0.45802560448646545
6047,0.4562334418296814
6056,0.5373390316963196
6065,0.5472888946533203
6074,0.47240328788757324
6083,0.5697153806686401
6092,0.46094897389411926
6101,0.49808448553085327
6110,0.3884587585926056
6119,0.5626875162124634
6128,0.5229614973068237
6137,0.5709566473960876
6146,0.4534517526626587
6155,0.5195242166519165
6164,0.4698662757873535
6173,0.4190020263195038
6182,0.5110295414924622
6191,0.5166500210762024
6200,0.5232264399528503
6209,0.49363794922828674
6218,0.5024015307426453
6227,0.43653038144111633
6236,0.4930360019207001
6245,0.4886372983455658
6254,0.5739996433258057
6263,0.5277430415153503
6272,0.5562911033630371
6281,0.3814755380153656
6290,0.5316054821014404
6299,0.35417723655700684
6308,0.4652794599533081
6317,0.45252805948257446
6326,0.45816195011138916
6335,0.5402965545654297
6344,0.4746195375919342
6353,0.4342280626296997
6362,0.39427098631858826
6371,0.45184269547462463
6380,0.5434445738792419
6389,0.4139070510864258
6398,0.3984462320804596
6407,0.49152758717536926
6416,0.44581103324890137
6425,0.4131823182106018
6434,0.5130726099014282
6443,0.48562827706336975
6452,0.5122959017753601
6461,0.4947677254676819
6470,0.3759978115558624
6479,0.35884183645248413
6488,0.474423348903656
6497,0.43213826417922974
6506,0.4893880784511566
6515,0.5731135606765747
6524,0.5268296003341675
6533,0.4385085999965668
6542,0.5106467008590698
6551,0.3503551781177521
6560,0.4627729058265686
6569,0.4506353437900543
6578,0.3920125365257263
6587,0.5555253624916077
6596,0.3262082636356354
6605,0.4474967122077942
6614,0.5010204315185547
6623,0.5308067798614502
6632,0.5423018336296082
6641,0.4213387370109558
6650,0.44550272822380066
6659,0.42817753553390503
6668,0.42729440331459045
6677,0.3125053644180298
6686,0.4717963933944702
6695,0.46357882022857666
6704,0.42083531618118286
6713,0.5659593939781189
6722,0.5168635249137878
6731,0.4369928538799286
6740,0.4424726068973541
6749,0.43723827600479126
6758,0.35231444239616394
6767,0.4681699275970459
6776,0.48482462763786316
6785,0.4061310589313507
6794,0.5466939210891724
6803,0.5874019861221313
6812,0.4112369120121002
6821,0.45607736706733704
6830,0.39685049653053284
6839,0.5499169826507568
6848,0.5108017325401306
6857,0.46751686930656433
6866,0.45219555497169495
6875,0.5316137671470642
6884,0.43016692996025085
6893,0.37549641728401184
6902,0.5552115440368652
6911,0.49282991886138916
6920,0.4947938024997711
6929,0.4499264657497406
6938,0.5029076337814331
6947,0.5315644145011902
6956,0.4798356294631958
6965,0.4026811718940735
6974,0.541115939617157
6983,0.3990305960178375
6992,0.4621945321559906
7001,0.4252418279647827
7010,0.5540252327919006
7019,0.32932376861572266
7028,0.43986356258392334
7037,0.35472533106803894
7046,0.4986403286457062
7055,0.4566168785095215
7064,0.4666318893432617
7073,0.4664410948753357
7082,0.5301122069358826
7091,0.4075082838535309
7100,0.3416983485221863
7109,0.5431748032569885
7118,0.42390358448028564
7127,0.463411808013916
7136,0.3902919292449951
7145,0.6126900315284729
7154,0.4792696237564087
7163,0.47007960081100464
7172,0.5595270991325378
7181,0.5423571467399597
7190,0.44396016001701355
7199,0.41606640815734863
7208,0.46981754899024963
7217,0.35195598006248474
7226,0.4426507353782654
7235,0.37285614013671875
7244,0.39965319633483887
7253,0.5008898973464966
7262,0.566863477230072
7271,0.5755031108856201
7280,0.37935343384742737
7289,0.5756531953811646
7298,0.4669077396392822
7307,0.35477009415626526
7316,0.3884880244731903
7325,0.5000701546669006
7334,0.4703095257282257
7343,0.48524919152259827
7352,0.5468041300773621
7361,0.41629335284233093
7370,0.4008091390132904
7379,0.37398573756217957
7388,0.46848130226135254
7397,0.43532562255859375
7406,0.49957987666130066
7415,0.40626996755599976
7424,0.48956137895584106
7433,0.3646329343318939
7442,0.44516122341156006
7451,0.36008962988853455
7460,0.508985698223114
7469,0.42505764961242676
7478,0.4368588924407959
7487,0.5307686924934387
7496,0.4727965295314789
7505,0.33305519819259644
7514,0.4211084842681885
7523,0.40417471528053284
7532,0.5196577310562134
7541,0.5688751935958862
7550,0.45201241970062256
7559,0.3999321758747101
7568,0.4456387460231781
7577,0.4686671495437622
7586,0.4074031114578247
7595,0.5446398258209229
7604,0.5403726100921631
7613,0.3755592405796051
7622,0.5437900424003601
7631,0.4641486406326294
7640,0.5686830878257751
7649,0.4964666962623596
7658,0.47971493005752563
7667,0.3854100704193115
7676,0.3865526616573334
7685,0.45420709252357483
7694,0.4042748808860779
7703,0.4133319556713104
7712,0.4397984445095062
7721,0.37610548734664917
7730,0.5473403334617615
7739,0.4720500707626343
7748,0.40064379572868347
7757,0.41796740889549255
7766,0.5489813685417175
7775,0.48736363649368286
7784,0.4720022678375244
7793,0.39419621229171753
7802,0.5169479250907898
7811,0.42310094833374023
7820,0.4489472210407257
7829,0.32304880023002625
7838,0.5230451822280884
7847,0.3067731261253357
7856,0.4965284466743469
7865,0.5547891855239868
7874,0.4135303795337677
7883,0.46225789189338684
7892,0.4755181074142456
7901,0.506182849407196
7910,0.45165446400642395
7919,0.5067711472511292
7928,0.3896648585796356
7937,0.5243146419525146
7946,0.3842555284500122
7955,0.5488811731338501
7964,0.5239412188529968
7973,0.5009912252426147
7982,0.412526935338974
7991,0.5678011178970337
8000,0.4265078008174896
8009,0.497875452041626
8018,0.48585936427116394
8027,0.40216055512428284
8036,0.4309085011482239
8045,0.41611793637275696
8054,0.532391369342804
8063,0.4966573119163513
8072,0.513282835483551
8081,0.5695549249649048
8090,0.43260353803634644
8099,0.4512789249420166
8108,0.442325621843338
8117,0.46407538652420044
8126,0.4002462327480316
8135,0.5660197138786316
8144,0.48579472303390503
8153,0.5059978365898132
8162,0.5234215259552002
8171,0.38837987184524536
8180,0.44778990745544434
8189,0.48042288422584534
8198,0.4719923138618469
8207,0.3970097005367279
8216,0.5504469275474548
8225,0.4377751052379608
8234,0.526054322719574
8243,0.4657896161079407
8252,0.306720107793808
8261,0.4807741641998291
8270,0.5973036885261536
8279,0.5440570116043091
8288,0.480069637298584
8297,0.4546324908733368
8306,0.4098837673664093
8315,0.4705924987792969
8324,0.45313459634780884
8333,0.5082243084907532
8342,0.4729067087173462
8351,0.4703685939311981
8360,0.5471779704093933
8369,0.40684837102890015
8378,0.45796266198158264
8387,0.47677403688430786
8396,0.5182294249534607
8405,0.48340463638305664
8414,0.4366838037967682
8423,0.46562257409095764
8432,0.46271613240242004
8441,0.5388148427009583
8450,0.5141763091087341
8459,0.49593737721443176
8468,0.49613824486732483
8477,0.5460810661315918
8486,0.49580034613609314
8495,0.4864911437034607
8504,0.5259199142456055
8513,0.5709025859832764
8522,0.4283686876296997
8531,0.5227747559547424
8540,0.46539077162742615
8549,0.40464529395103455
8558,0.41489332914352417
8567,0.3975980877876282
8576,0.46832916140556335
8585,0.4648192226886749
8594,0.4928537607192993
8603,0.5385223031044006
8612,0.47232604026794434
8621,0.5031965970993042
8630,0.46263501048088074
8639,0.4554750919342041
8648,0.4898602366447449
8657,0.5408940315246582
8666,0.5258606672286987
8675,0.6166386008262634
8684,0.4674490690231323
8693,0.46101945638656616
8702,0.3588781952857971
8711,0.40380263328552246
8720,0.6115166544914246
8729,0.4594237506389618
8738,0.43755969405174255
8747,0.42296096682548523
8756,0.4057193100452423
8765,0.6625723838806152
8774,0.5774791836738586
8783,0.4471227526664734
8792,0.4812450706958771
8801,0.4634379744529724
8810,0.5131568312644958
8819,0.5811465382575989
8828,0.4112606644630432
8837,0.49575912952423096
8846,0.5544860363006592
8855,0.4161235988140106
8864,0.47758328914642334
8873,0.46006062626838684
8882,0.4428449273109436
8891,0.46477657556533813
8900,0.4456139802932739
8909,0.5071707367897034
8918,0.5956716537475586
8927,0.2991688549518585
8936,0.4643983840942383
8945,0.604777455329895
8954,0.49031075835227966
8963,0.5383298993110657
8972,0.5108330249786377
8981,0.4851914346218109
8990,0.41947707533836365
8999,0.39861413836479187
