Step,Value
5120,0.5447580814361572
5129,0.4789224863052368
5138,0.3971821069717407
5147,0.4589138925075531
5156,0.5437946319580078
5165,0.5724483728408813
5174,0.48256388306617737
5183,0.5779639482498169
5192,0.5741645097732544
5201,0.641959547996521
5210,0.55763840675354
5219,0.43199214339256287
5228,0.4982309639453888
5237,0.5499720573425293
5246,0.4896964132785797
5255,0.6211094260215759
5264,0.4901115298271179
5273,0.5880517363548279
5282,0.4376053810119629
5291,0.4539785385131836
5300,0.5343376398086548
5309,0.564860999584198
5318,0.5105751156806946
5327,0.5267541408538818
5336,0.4925146698951721
5345,0.5139598846435547
5354,0.5070375204086304
5363,0.5973988771438599
5372,0.501181423664093
5381,0.5759247541427612
5390,0.506565511226654
5399,0.5452622175216675
5408,0.4700884222984314
5417,0.46466895937919617
5426,0.619584858417511
5435,0.49292221665382385
5444,0.49922433495521545
5453,0.5154635310173035
5462,0.5325398445129395
5471,0.5519119501113892
5480,0.4917672276496887
5489,0.5191143155097961
5498,0.5267365574836731
5507,0.5327014923095703
5516,0.6468666791915894
5525,0.6197882890701294
5534,0.5320906043052673
5543,0.5766308903694153
5552,0.45818832516670227
5561,0.4326483905315399
5570,0.557834804058075
5579,0.5123749375343323
5588,0.577142059803009
5597,0.5138501524925232
5606,0.5462720990180969
5615,0.629297137260437
5624,0.4191869795322418
5633,0.5339421033859253
5642,0.5326716899871826
5651,0.5363930463790894
5660,0.5204159021377563
5669,0.46563252806663513
5678,0.5841707587242126
5687,0.5347481369972229
5696,0.4360910952091217
5705,0.42889657616615295
5714,0.515246570110321
5723,0.550039529800415
5732,0.510837197303772
5741,0.5648303031921387
5750,0.4781437814235687
5759,0.48057153820991516
5768,0.5411298871040344
5777,0.51016765832901
5786,0.4433773458003998
5795,0.5229756236076355
5804,0.5488404035568237
5813,0.560675323009491
5822,0.5956905484199524
5831,0.5889819264411926
5840,0.5329219698905945
5849,0.44118326902389526
5858,0.6132599115371704
5867,0.43079259991645813
5876,0.4916732609272003
5885,0.4890744686126709
5894,0.5524491667747498
5903,0.5084137320518494
5912,0.48965299129486084
5921,0.5621652603149414
5930,0.44530510902404785
5939,0.586739182472229
5948,0.4944664239883423
5957,0.5172674655914307
5966,0.5878625512123108
5975,0.5324852466583252
5984,0.605316162109375
5993,0.39928701519966125
6002,0.5432697534561157
6011,0.5613957643508911
6020,0.5239484906196594
6029,0.5765817165374756
6038,0.6231759786605835
6047,0.4245327413082123
6056,0.5077885985374451
6065,0.6334095597267151
6074,0.5086397528648376
6083,0.4993058741092682
6092,0.600633978843689
6101,0.48578035831451416
6110,0.5594397783279419
6119,0.5205650925636292
6128,0.5329626202583313
6137,0.5842304229736328
6146,0.628349244594574
6155,0.4641522169113159
6164,0.45527976751327515
6173,0.48776745796203613
6182,0.5596477389335632
6191,0.49588263034820557
6200,0.47521132230758667
6209,0.4780503213405609
6218,0.4548708200454712
6227,0.493065744638443
6236,0.47985324263572693
6245,0.6263712644577026
6254,0.42225199937820435
6263,0.5198913216590881
6272,0.4696844220161438
6281,0.5295615792274475
6290,0.4000251591205597
6299,0.5920408368110657
6308,0.5457625985145569
6317,0.5478562116622925
6326,0.5527770519256592
6335,0.48527681827545166
6344,0.5437968373298645
6353,0.4523819088935852
6362,0.627079963684082
6371,0.5506828427314758
6380,0.644004762172699
6389,0.5052091479301453
6398,0.4943609833717346
6407,0.5186296105384827
6416,0.6255288124084473
6425,0.4611566960811615
6434,0.42644938826560974
6443,0.5622926950454712
6452,0.6185428500175476
6461,0.5317272543907166
6470,0.5864320397377014
6479,0.42320969700813293
6488,0.5437071323394775
6497,0.49580615758895874
6506,0.4959326982498169
6515,0.5235071778297424
6524,0.5386946201324463
6533,0.5736486911773682
6542,0.497713565826416
6551,0.44750717282295227
6560,0.5449861288070679
6569,0.56986403465271
6578,0.5288076996803284
6587,0.5810805559158325
6596,0.4878135323524475
6605,0.5636646747589111
6614,0.5366947054862976
6623,0.5967592000961304
6632,0.5464311242103577
6641,0.5065388679504395
6650,0.57633376121521
6659,0.4896549880504608
6668,0.4190947115421295
6677,0.49821677803993225
6686,0.49637851119041443
6695,0.3794904053211212
6704,0.43811050057411194
6713,0.48376214504241943
6722,0.5648071765899658
6731,0.4072696268558502
6740,0.5728766918182373
6749,0.5275688767433167
6758,0.48609817028045654
6767,0.5833888053894043
6776,0.4621047079563141
6785,0.5108017921447754
6794,0.5429062247276306
6803,0.5088351368904114
6812,0.5050919055938721
6821,0.5259568691253662
6830,0.5733684301376343
6839,0.46195605397224426
6848,0.5016941428184509
6857,0.5788537859916687
6866,0.5489658117294312
6875,0.5487401485443115
6884,0.4413136839866638
6893,0.5733264088630676
6902,0.5606898069381714
6911,0.5733607411384583
6920,0.490107923746109
6929,0.5301926136016846
6938,0.4537849426269531
6947,0.40196555852890015
6956,0.5316173434257507
6965,0.531832218170166
6974,0.5456293821334839
6983,0.5027980208396912
6992,0.43884289264678955
7001,0.5415234565734863
7010,0.5319539308547974
7019,0.5453948378562927
7028,0.5044082999229431
7037,0.41635793447494507
7046,0.6026933193206787
7055,0.48558586835861206
7064,0.5680482387542725
7073,0.4581023156642914
7082,0.5638312697410583
7091,0.6466386318206787
7100,0.4461618661880493
7109,0.5448951721191406
7118,0.5039143562316895
7127,0.41959938406944275
7136,0.571042001247406
7145,0.6333401799201965
7154,0.49856796860694885
7163,0.47222188115119934
7172,0.5076591968536377
7181,0.5340002775192261
7190,0.4891405701637268
7199,0.47368621826171875
7208,0.5893616080284119
7217,0.4911181628704071
7226,0.4482101798057556
7235,0.46231475472450256
7244,0.5520496368408203
7253,0.6120368838310242
7262,0.5102912187576294
7271,0.6098403334617615
7280,0.4910028874874115
7289,0.5847269892692566
7298,0.5831847190856934
7307,0.46560153365135193
7316,0.5264317393302917
7325,0.5605119466781616
7334,0.6730220913887024
7343,0.5049751996994019
7352,0.6367762684822083
7361,0.5530810356140137
7370,0.5581761002540588
7379,0.5348796844482422
7388,0.4957418143749237
7397,0.4955652356147766
7406,0.5335085988044739
7415,0.47695401310920715
7424,0.6502394676208496
7433,0.6108270883560181
7442,0.612199068069458
7451,0.4708269238471985
7460,0.4789876639842987
7469,0.54189532995224
7478,0.4645138680934906
7487,0.5986462831497192
7496,0.5393236875534058
7505,0.4933412969112396
7514,0.5244783163070679
7523,0.45973050594329834
7532,0.6185826659202576
7541,0.5643976330757141
7550,0.4411987364292145
7559,0.46282416582107544
7568,0.4271004796028137
7577,0.51042640209198
7586,0.5208978652954102
7595,0.5349023938179016
7604,0.5345304012298584
7613,0.43196073174476624
7622,0.5079523921012878
7631,0.6212784051895142
7640,0.5123245120048523
7649,0.5902110934257507
7658,0.6046308875083923
7667,0.5525803565979004
7676,0.44257766008377075
7685,0.5522753000259399
7694,0.5244112610816956
7703,0.5571842193603516
7712,0.5180944800376892
7721,0.5256374478340149
7730,0.4551211893558502
7739,0.47921162843704224
7748,0.4867274761199951
7757,0.6513734459877014
7766,0.5760787725448608
7775,0.49455955624580383
7784,0.49711838364601135
7793,0.4723319113254547
7802,0.5210726261138916
7811,0.5500426888465881
7820,0.39028605818748474
7829,0.6700125336647034
7838,0.5778248906135559
7847,0.5017257928848267
7856,0.5991045832633972
7865,0.554783046245575
7874,0.6952536702156067
7883,0.5450249314308167
7892,0.47403791546821594
7901,0.5261560678482056
7910,0.51402348279953
7919,0.5278595685958862
7928,0.5141042470932007
7937,0.5307368636131287
7946,0.549641489982605
7955,0.45855918526649475
7964,0.4549906849861145
7973,0.5241662859916687
7982,0.6231662034988403
7991,0.47125399112701416
8000,0.5519030690193176
8009,0.5127029418945312
8018,0.6346781849861145
8027,0.4892609417438507
8036,0.5812054872512817
8045,0.47070419788360596
8054,0.5561401844024658
8063,0.48626503348350525
8072,0.6229394674301147
8081,0.5697349905967712
8090,0.5101163387298584
8099,0.5559676885604858
8108,0.5130332112312317
8117,0.5764878988265991
8126,0.577200710773468
8135,0.6161222457885742
8144,0.49695512652397156
8153,0.4581003785133362
8162,0.47131672501564026
8171,0.5205250382423401
8180,0.538930356502533
8189,0.4308343827724457
8198,0.5067662596702576
8207,0.5437754392623901
8216,0.5583357214927673
8225,0.4263857305049896
8234,0.6258384585380554
8243,0.43834924697875977
8252,0.43342888355255127
8261,0.6208029985427856
8270,0.557733416557312
8279,0.5220643877983093
8288,0.5224806070327759
8297,0.4692573845386505
8306,0.5797351002693176
8315,0.7478760480880737
8324,0.5829997658729553
8333,0.4907712936401367
8342,0.5341216921806335
8351,0.4192226827144623
8360,0.5114747881889343
8369,0.5312749743461609
8378,0.5425055623054504
8387,0.6209221482276917
8396,0.5811271071434021
8405,0.48090484738349915
8414,0.5316289067268372
8423,0.5324985384941101
8432,0.5731233358383179
8441,0.5935814380645752
8450,0.48839718103408813
8459,0.48523253202438354
8468,0.5265170931816101
8477,0.4751211106777191
8486,0.5552500486373901
8495,0.5401533246040344
8504,0.553107738494873
8513,0.5749298334121704
8522,0.5424619913101196
8531,0.46960392594337463
8540,0.6292668581008911
8549,0.47552546858787537
8558,0.540154755115509
8567,0.5578405857086182
8576,0.5224376320838928
8585,0.5746355056762695
8594,0.49695906043052673
8603,0.5533391833305359
8612,0.6410285234451294
8621,0.5631678700447083
8630,0.48184746503829956
8639,0.506680428981781
8648,0.6385304927825928
8657,0.4446024000644684
8666,0.6297890543937683
8675,0.5508539080619812
8684,0.5987952351570129
8693,0.4537273049354553
8702,0.5207279920578003
8711,0.4966948330402374
8720,0.48159781098365784
8729,0.5912104249000549
8738,0.5162931084632874
8747,0.5844210386276245
8756,0.5027304887771606
8765,0.5187995433807373
8774,0.5435827970504761
8783,0.4833395779132843
8792,0.497371107339859
8801,0.4817711114883423
8810,0.4411735534667969
8819,0.542976975440979
8828,0.5619254112243652
8837,0.49139711260795593
8846,0.5609444975852966
8855,0.4176553785800934
8864,0.4907165765762329
8873,0.40328118205070496
8882,0.5672141909599304
8891,0.5377064347267151
8900,0.49638932943344116
8909,0.5000885725021362
8918,0.5759604573249817
8927,0.46962082386016846
8936,0.4915255904197693
8945,0.5987828969955444
8954,0.5064040422439575
8963,0.5496828556060791
8972,0.5268728733062744
8981,0.5986421704292297
8990,0.4668899178504944
8999,0.5926144123077393
