Step,Value
899,0.3983909785747528
908,0.3450639247894287
917,0.4330873489379883
926,0.41050848364830017
935,0.4334847927093506
944,0.4339434802532196
953,0.49332594871520996
962,0.4224928319454193
971,0.4662393033504486
980,0.4198325574398041
989,0.4692612290382385
998,0.41273850202560425
1007,0.4135681986808777
1016,0.36556851863861084
1025,0.40512046217918396
1034,0.38037389516830444
1043,0.38787031173706055
1052,0.31645727157592773
1061,0.4246842563152313
1070,0.4656047821044922
1079,0.3749103546142578
1088,0.4460979402065277
1097,0.4519021511077881
1106,0.4507955312728882
1115,0.3653322458267212
1124,0.48455488681793213
1133,0.4528263509273529
1142,0.4221465587615967
1151,0.364935964345932
1160,0.489763081073761
1169,0.4038304090499878
1178,0.42275696992874146
1187,0.41414451599121094
1196,0.42720913887023926
1205,0.3497883081436157
1214,0.4175547957420349
1223,0.44380277395248413
1232,0.4075556695461273
1241,0.39697450399398804
1250,0.369446337223053
1259,0.4062778353691101
1268,0.4429430663585663
1277,0.4126926362514496
1286,0.38153108954429626
1295,0.3686715364456177
1304,0.2911439538002014
1313,0.5006673336029053
1322,0.3355177044868469
1331,0.37222620844841003
1340,0.42713797092437744
1349,0.37193724513053894
1358,0.4172592759132385
1367,0.4678879678249359
1376,0.40021687746047974
1385,0.43960243463516235
1394,0.41032716631889343
1403,0.450371116399765
1412,0.41056913137435913
1421,0.43578386306762695
1430,0.4291455149650574
1439,0.48880600929260254
1448,0.49238595366477966
1457,0.3903818130493164
1466,0.3601706027984619
1475,0.3752162456512451
1484,0.4116588234901428
1493,0.433459997177124
1502,0.3873887062072754
1511,0.4195248484611511
1520,0.3395105004310608
1529,0.4167420268058777
1538,0.42005857825279236
1547,0.4421154856681824
1556,0.39846986532211304
1565,0.3997930884361267
1574,0.5022870898246765
1583,0.37438058853149414
1592,0.4754069745540619
1601,0.4474911093711853
1610,0.5230894684791565
1619,0.5301764011383057
1628,0.3777313232421875
1637,0.34556302428245544
1646,0.443257212638855
1655,0.457785427570343
1664,0.48855113983154297
1673,0.3890265226364136
1682,0.4700854420661926
1691,0.43914341926574707
1700,0.4263981282711029
1709,0.42749354243278503
1718,0.46257922053337097
1727,0.4286342263221741
1736,0.3365817964076996
1745,0.46240031719207764
1754,0.4166250228881836
1763,0.445792019367218
1772,0.3350449502468109
1781,0.4912853240966797
1790,0.4068313241004944
1799,0.45784348249435425
1808,0.3481622636318207
1817,0.43816709518432617
1826,0.4096086621284485
1835,0.4573456048965454
1844,0.4770474433898926
1853,0.38814234733581543
1862,0.4602310359477997
1871,0.46611523628234863
1880,0.47085022926330566
1889,0.45579254627227783
1898,0.3807653784751892
1907,0.45799267292022705
1916,0.4131549000740051
1925,0.3999652862548828
1934,0.4960172176361084
1943,0.38696199655532837
1952,0.4592362344264984
1961,0.37971752882003784
1970,0.34925633668899536
1979,0.48833876848220825
1988,0.3847057819366455
1997,0.4630332887172699
2006,0.4323018491268158
2015,0.4579228162765503
2024,0.3827408254146576
2033,0.42356857657432556
2042,0.4040946960449219
2051,0.50030916929245
2060,0.36523863673210144
2069,0.5552122592926025
2078,0.47619912028312683
2087,0.4047648310661316
2096,0.4307597279548645
2105,0.48258888721466064
2114,0.4007730484008789
2123,0.4468970000743866
2132,0.5022518038749695
2141,0.4241442084312439
2150,0.41963642835617065
2159,0.38888686895370483
2168,0.4446192681789398
2177,0.4505067467689514
2186,0.40601885318756104
2195,0.44578513503074646
2204,0.5082281827926636
2213,0.4697389602661133
2222,0.37807583808898926
2231,0.5182679891586304
2240,0.51511549949646
2249,0.4423074722290039
2258,0.4231032133102417
2267,0.38149040937423706
2276,0.46151384711265564
2285,0.5271835923194885
2294,0.41779980063438416
2303,0.4521520137786865
2312,0.40903085470199585
2321,0.5010485053062439
2330,0.4378374218940735
2339,0.3956564664840698
2348,0.47757959365844727
2357,0.42707139253616333
2366,0.41015252470970154
2375,0.46359679102897644
2384,0.48679742217063904
2393,0.4716563820838928
2402,0.48897498846054077
2411,0.3729820251464844
2420,0.3799154758453369
2429,0.4845227003097534
2438,0.4116983413696289
2447,0.5060385465621948
2456,0.5161372423171997
2465,0.4176464080810547
2474,0.3706408441066742
2483,0.35265159606933594
2492,0.4723149240016937
2501,0.5127639770507812
2510,0.48180264234542847
2519,0.4369572401046753
2528,0.37769532203674316
2537,0.4169418513774872
2546,0.515174388885498
2555,0.4761386811733246
2564,0.4438331127166748
2573,0.4349365234375
2582,0.3886566162109375
2591,0.42757710814476013
2600,0.5222386121749878
2609,0.40948814153671265
2618,0.3802427649497986
2627,0.4550955295562744
2636,0.49824056029319763
2645,0.4236772060394287
2654,0.3760724663734436
2663,0.4570595622062683
2672,0.5336698293685913
2681,0.48496589064598083
2690,0.5107409358024597
2699,0.4945566654205322
2708,0.4114387035369873
2717,0.45651906728744507
2726,0.42532849311828613
2735,0.543403148651123
2744,0.49404415488243103
2753,0.4078714847564697
2762,0.38183683156967163
2771,0.47198304533958435
2780,0.4744405150413513
2789,0.3818376958370209
2798,0.47870954871177673
2807,0.46072909235954285
2816,0.4889001250267029
2825,0.41805002093315125
2834,0.5294992327690125
2843,0.4628465175628662
2852,0.46809959411621094
2861,0.408524751663208
2870,0.4388293921947479
2879,0.373574823141098
2888,0.44190382957458496
2897,0.4592592716217041
2906,0.469408243894577
2915,0.362824410200119
2924,0.4423617720603943
2933,0.38714903593063354
2942,0.4477567672729492
2951,0.41498464345932007
2960,0.3902883231639862
2969,0.48976755142211914
2978,0.43955403566360474
2987,0.4478631615638733
2996,0.43743300437927246
3005,0.4342587888240814
3014,0.5433640480041504
3023,0.47745999693870544
3032,0.4540986716747284
3041,0.41958969831466675
3050,0.47015008330345154
3059,0.46379178762435913
3068,0.4416804909706116
3077,0.4097883105278015
3086,0.45941147208213806
3095,0.5139701962471008
3104,0.38430023193359375
3113,0.5015953779220581
3122,0.4286043345928192
3131,0.466619610786438
3140,0.5162917375564575
3149,0.38781899213790894
3158,0.43835902214050293
3167,0.524827241897583
3176,0.4897093176841736
3185,0.5661565065383911
3194,0.5221446752548218
3203,0.44877225160598755
3212,0.5085955262184143
3221,0.51617431640625
3230,0.4750053882598877
3239,0.5042238235473633
3248,0.44244784116744995
3257,0.4212955832481384
3266,0.5423322916030884
3275,0.5069266557693481
3284,0.38112494349479675
3293,0.5530118942260742
3302,0.5065605640411377
3311,0.47227367758750916
3320,0.4728055000305176
3329,0.4330696761608124
3338,0.4220130145549774
3347,0.5523313283920288
3356,0.3915456235408783
3365,0.3951658606529236
3374,0.5191271305084229
3383,0.4887062907218933
3392,0.46212276816368103
3401,0.377138614654541
3410,0.4068377912044525
3419,0.44807669520378113
3428,0.4221913516521454
3437,0.4664123058319092
3446,0.5100175142288208
3455,0.4238168001174927
3464,0.5194004774093628
3473,0.4520868957042694
3482,0.5082849860191345
3491,0.4726096987724304
3500,0.5055514574050903
3509,0.5342642664909363
3518,0.5202946662902832
3527,0.4548632502555847
3536,0.5337707996368408
3545,0.38611215353012085
3554,0.5408512949943542
3563,0.5483954548835754
3572,0.46291598677635193
3581,0.5347132682800293
3590,0.4305008053779602
3599,0.5274574756622314
3608,0.48129063844680786
3617,0.5032913684844971
3626,0.410563588142395
3635,0.48389729857444763
3644,0.4841894507408142
3653,0.5394776463508606
3662,0.5195591449737549
3671,0.46765682101249695
3680,0.4260832667350769
3689,0.504207193851471
3698,0.5625406503677368
3707,0.5311050415039062
3716,0.47193488478660583
3725,0.5232125520706177
3734,0.4126083254814148
3743,0.45468148589134216
3752,0.42469462752342224
3761,0.4567832350730896
3770,0.5380076766014099
3779,0.4857514500617981
3788,0.45754608511924744
3797,0.5605854392051697
3806,0.42441415786743164
3815,0.5713335275650024
3824,0.538418173789978
3833,0.5621514320373535
3842,0.5617307424545288
3851,0.4466153383255005
3860,0.43539077043533325
3869,0.4476873278617859
3878,0.426662415266037
3887,0.5465797185897827
3896,0.4827430248260498
3905,0.4288579821586609
3914,0.5010422468185425
3923,0.4363957345485687
3932,0.45971226692199707
3941,0.4650101661682129
3950,0.5268534421920776
3959,0.44516703486442566
3968,0.4489282965660095
3977,0.5678766369819641
3986,0.5389052629470825
3995,0.5314915180206299
4004,0.40404921770095825
4013,0.41856837272644043
4022,0.5267899036407471
4031,0.45197296142578125
4040,0.44308456778526306
4049,0.4701811969280243
4058,0.43123292922973633
4067,0.5178285837173462
4076,0.4925869107246399
4085,0.48842257261276245
4094,0.47516342997550964
4103,0.4699559211730957
4112,0.44933801889419556
4121,0.5484483242034912
4130,0.44735187292099
4139,0.5296518206596375
4148,0.45062392950057983
4157,0.5440784692764282
4166,0.5703388452529907
4175,0.5383821725845337
4184,0.4765132665634155
4193,0.4745652675628662
4202,0.5143146514892578
4211,0.45895713567733765
4220,0.5053746700286865
4229,0.5463354587554932
4238,0.5053505897521973
4247,0.5337166786193848
4256,0.5656280517578125
4265,0.5530179738998413
4274,0.5059534907341003
4283,0.4828130602836609
4292,0.5198784470558167
4301,0.47804173827171326
4310,0.4860129952430725
4319,0.5753158330917358
4328,0.451190710067749
4337,0.47634825110435486
4346,0.4662401080131531
4355,0.5262899994850159
4364,0.4336778521537781
4373,0.4402103126049042
4382,0.5210049152374268
4391,0.5542318820953369
4400,0.5036119222640991
4409,0.5229250192642212
4418,0.44659680128097534
4427,0.4968632459640503
4436,0.4164254069328308
4445,0.3927173614501953
4454,0.35646146535873413
4463,0.3958203196525574
4472,0.4636194109916687
4481,0.4367332458496094
4490,0.5390501022338867
4499,0.4609704613685608
4508,0.4246830940246582
4517,0.542716383934021
4526,0.499994158744812
4535,0.5045172572135925
4544,0.5531257390975952
4553,0.417660117149353
4562,0.4756409525871277
4571,0.5136581659317017
4580,0.45995599031448364
4589,0.4447783827781677
4598,0.5282688140869141
4607,0.5294304490089417
4616,0.4901673197746277
4625,0.4421980082988739
4634,0.5808441042900085
4643,0.5657881498336792
4652,0.4255836606025696
4661,0.4740452766418457
4670,0.5951929092407227
4679,0.4373474717140198
4688,0.5851995944976807
4697,0.4283120036125183
4706,0.4428105056285858
4715,0.5264410972595215
4724,0.5974690914154053
4733,0.5485941767692566
4742,0.48986753821372986
4751,0.39665788412094116
4760,0.5315613746643066
4769,0.47914132475852966
4778,0.4737340211868286
4787,0.5449938774108887
4796,0.609718382358551
4805,0.5129995346069336
4814,0.5610901713371277
4823,0.5909954309463501
4832,0.5869802832603455
4841,0.46675270795822144
4850,0.5205764770507812
4859,0.4753454625606537
4868,0.5089913010597229
4877,0.5127098560333252
4886,0.4740336835384369
4895,0.5108845233917236
4904,0.5142651796340942
4913,0.4984557330608368
4922,0.49240586161613464
4931,0.5262512564659119
4940,0.44436630606651306
4949,0.5018664598464966
4958,0.5247653722763062
4967,0.5421497821807861
4976,0.532280683517456
4985,0.5269527435302734
4994,0.4827253222465515
5003,0.5038997530937195
5012,0.4459995627403259
5021,0.4189518392086029
5030,0.4269936978816986
5039,0.4819057881832123
5048,0.44890865683555603
5057,0.504840612411499
5066,0.5482154488563538
5075,0.4553975462913513
5084,0.5210329294204712
5093,0.5368131399154663
5102,0.544262170791626
5111,0.47968921065330505
5120,0.46439093351364136
5129,0.5451058149337769
5138,0.469292014837265
5147,0.5608152747154236
5156,0.478679895401001
5165,0.5807018280029297
5174,0.5589582920074463
5183,0.5525307059288025
5192,0.513428807258606
5201,0.47794395685195923
5210,0.491569459438324
5219,0.5740255117416382
5228,0.3999083638191223
5237,0.3908308446407318
5246,0.5664064884185791
5255,0.5268145799636841
5264,0.42525678873062134
5273,0.5343104600906372
5282,0.455916166305542
5291,0.5647611618041992
5300,0.5667580366134644
5309,0.42019233107566833
5318,0.44005483388900757
5327,0.4710371196269989
5336,0.5993149280548096
5345,0.46029409766197205
5354,0.5011016130447388
5363,0.46809443831443787
5372,0.457183301448822
5381,0.4990190863609314
5390,0.5287641882896423
5399,0.5425994396209717
5408,0.4696958065032959
5417,0.6125437021255493
5426,0.5512301325798035
5435,0.4035472571849823
5444,0.5528862476348877
5453,0.5125383734703064
5462,0.5613795518875122
5471,0.5194805860519409
5480,0.5819698572158813
5489,0.5737690329551697
5498,0.5128544569015503
5507,0.515515923500061
5516,0.41649991273880005
5525,0.3882143497467041
5534,0.552994966506958
5543,0.5838354229927063
5552,0.5372611880302429
5561,0.535009503364563
5570,0.45797646045684814
5579,0.6769694089889526
5588,0.5884365439414978
5597,0.4776417911052704
5606,0.4999864995479584
5615,0.4717496335506439
5624,0.4989674985408783
5633,0.41519200801849365
5642,0.5405133962631226
5651,0.5210832953453064
5660,0.4553338289260864
5669,0.5668326020240784
5678,0.5236794948577881
5687,0.4047592282295227
5696,0.5648422241210938
5705,0.4852909445762634
5714,0.4261379837989807
5723,0.4588998556137085
5732,0.3915693461894989
5741,0.5294163227081299
5750,0.4456251561641693
5759,0.6009678840637207
5768,0.5252638459205627
5777,0.39400431513786316
5786,0.506705641746521
5795,0.5146697759628296
5804,0.5716559886932373
5813,0.5275035500526428
5822,0.46103739738464355
5831,0.4739964008331299
5840,0.46778926253318787
5849,0.5394411087036133
5858,0.58304762840271
5867,0.604655385017395
5876,0.656743049621582
5885,0.49017333984375
5894,0.570705771446228
5903,0.4532232880592346
5912,0.5251623392105103
5921,0.5339549779891968
5930,0.5405669808387756
5939,0.5428296327590942
5948,0.45424675941467285
5957,0.4860321283340454
5966,0.5530549883842468
5975,0.6027565002441406
5984,0.5821520090103149
5993,0.5275589823722839
6002,0.5049103498458862
6011,0.45424503087997437
6020,0.44436556100845337
6029,0.48149704933166504
6038,0.4976617693901062
6047,0.5510396957397461
6056,0.6153966784477234
6065,0.4990677833557129
6074,0.5707842111587524
6083,0.5107083320617676
6092,0.5245977640151978
6101,0.47657960653305054
6110,0.5946183204650879
6119,0.5245072841644287
6128,0.6102729439735413
6137,0.436614453792572
6146,0.4681611955165863
6155,0.5365042090415955
6164,0.5317380428314209
6173,0.4618048667907715
6182,0.4618813395500183
6191,0.37833255529403687
6200,0.5306907892227173
6209,0.5972905158996582
6218,0.47795194387435913
6227,0.4748712480068207
6236,0.5212608575820923
6245,0.5578360557556152
6254,0.5880610346794128
6263,0.5108025074005127
6272,0.49321961402893066
6281,0.5057595372200012
6290,0.5270768404006958
6299,0.5760725736618042
6308,0.5052067041397095
6317,0.6013326048851013
6326,0.5491714477539062
6335,0.5908763408660889
6344,0.5661642551422119
6353,0.5903732180595398
6362,0.6256610155105591
6371,0.5404205322265625
6380,0.5298089981079102
6389,0.5354883670806885
6398,0.5235491991043091
6407,0.4956905245780945
6416,0.4931107461452484
6425,0.4979892373085022
6434,0.5498746633529663
6443,0.564699113368988
6452,0.5371002554893494
6461,0.49537259340286255
6470,0.5801068544387817
6479,0.652151882648468
6488,0.553674578666687
6497,0.583671510219574
6506,0.6093339920043945
6515,0.49973511695861816
6524,0.4346330165863037
6533,0.6358656883239746
6542,0.5157351493835449
6551,0.5951396822929382
6560,0.519698977470398
6569,0.5204896926879883
6578,0.456257164478302
6587,0.49741610884666443
6596,0.4854061007499695
6605,0.5847464799880981
6614,0.5472847819328308
6623,0.5915588140487671
6632,0.4795721173286438
6641,0.5718746185302734
6650,0.5420284271240234
6659,0.5334112644195557
6668,0.5335906744003296
6677,0.6191291809082031
6686,0.5307390093803406
6695,0.5374139547348022
6704,0.5683092474937439
6713,0.48782023787498474
6722,0.5043138265609741
6731,0.5769201517105103
6740,0.5271477103233337
6749,0.5478840470314026
6758,0.5090757608413696
6767,0.47689828276634216
6776,0.5552600622177124
6785,0.5556206107139587
6794,0.5004749298095703
6803,0.5094529390335083
6812,0.540147066116333
6821,0.5961635112762451
6830,0.5132785439491272
6839,0.48507675528526306
6848,0.5633833408355713
6857,0.5227444171905518
6866,0.505338728427887
6875,0.5212738513946533
6884,0.5350825190544128
6893,0.620775580406189
6902,0.5574573278427124
6911,0.520264744758606
6920,0.5829413533210754
6929,0.5001884698867798
6938,0.5238368511199951
6947,0.5926556587219238
6956,0.5082570314407349
6965,0.4732522964477539
6974,0.5540463924407959
6983,0.5706875324249268
6992,0.6312140226364136
7001,0.60808265209198
7010,0.4517918527126312
7019,0.5508817434310913
7028,0.5214920043945312
7037,0.5515094995498657
7046,0.5826572179794312
7055,0.587623119354248
7064,0.49750638008117676
7073,0.46263429522514343
7082,0.6376529932022095
7091,0.5382851362228394
7100,0.49416202306747437
7109,0.4695196747779846
7118,0.47532176971435547
7127,0.6557320952415466
7136,0.4737071990966797
7145,0.5641356706619263
7154,0.4761735796928406
7163,0.5105296969413757
7172,0.5234689712524414
7181,0.6059728860855103
7190,0.49081605672836304
7199,0.5249752998352051
7208,0.4947710633277893
7217,0.5543175935745239
7226,0.5802106857299805
7235,0.5395405292510986
7244,0.5376687049865723
7253,0.6241008639335632
7262,0.5281654596328735
7271,0.5275005102157593
7280,0.5521397590637207
7289,0.5042036771774292
7298,0.4894653260707855
7307,0.5564491152763367
7316,0.49645885825157166
7325,0.557986855506897
7334,0.5338379740715027
7343,0.6702706813812256
7352,0.5337169766426086
7361,0.5933999419212341
7370,0.6399697661399841
7379,0.582615077495575
7388,0.5550792217254639
7397,0.5528853535652161
7406,0.5047434568405151
7415,0.6030770540237427
7424,0.5010815858840942
7433,0.4910202920436859
7442,0.6369526386260986
7451,0.5907294154167175
7460,0.6040175557136536
7469,0.5938153266906738
7478,0.5086609721183777
7487,0.5300363898277283
7496,0.5698354244232178
7505,0.5755788087844849
7514,0.476449579000473
7523,0.5011237859725952
7532,0.5602370500564575
7541,0.5502828359603882
7550,0.539255678653717
7559,0.5463994741439819
7568,0.4387950897216797
7577,0.5271134376525879
7586,0.5273340940475464
7595,0.6098372936248779
7604,0.5302053689956665
7613,0.5885194540023804
7622,0.49748796224594116
7631,0.6045612096786499
7640,0.6146461367607117
7649,0.6489149332046509
7658,0.48162803053855896
7667,0.5469486117362976
7676,0.5113337635993958
7685,0.6450493931770325
7694,0.47718387842178345
7703,0.4734736382961273
7712,0.5579619407653809
7721,0.5994454026222229
7730,0.5902360677719116
7739,0.5574786067008972
7748,0.5274712443351746
7757,0.5016137361526489
7766,0.5838550925254822
7775,0.48062390089035034
7784,0.5554768443107605
7793,0.5213108062744141
7802,0.5935937166213989
7811,0.5180048942565918
7820,0.5109786987304688
7829,0.4971977174282074
7838,0.6130214333534241
7847,0.6828546524047852
7856,0.5828394293785095
7865,0.6022071838378906
7874,0.5957894325256348
7883,0.5441988110542297
7892,0.7146145701408386
7901,0.5118468999862671
7910,0.5349786877632141
7919,0.5044274926185608
7928,0.5044786930084229
7937,0.4925907552242279
7946,0.5701541900634766
7955,0.5137386322021484
7964,0.5672611594200134
7973,0.600658118724823
7982,0.4790848195552826
7991,0.6508587002754211
8000,0.6094302535057068
8009,0.5232088565826416
8018,0.4900206923484802
8027,0.549812376499176
8036,0.5410046577453613
8045,0.5534715056419373
8054,0.6528691053390503
8063,0.536251425743103
8072,0.6009670495986938
8081,0.48089122772216797
8090,0.5691256523132324
8099,0.5220072269439697
8108,0.5656583309173584
8117,0.5668536424636841
8126,0.5897788405418396
8135,0.5806097984313965
8144,0.5870018005371094
8153,0.6200094223022461
8162,0.5595168471336365
8171,0.5964576005935669
8180,0.7108293771743774
8189,0.6054148077964783
8198,0.5931694507598877
8207,0.6154090166091919
8216,0.5644046664237976
8225,0.6012267470359802
8234,0.5968657732009888
8243,0.5427931547164917
8252,0.5504800081253052
8261,0.6199343204498291
8270,0.5155379772186279
8279,0.5272237658500671
8288,0.543820858001709
8297,0.5154401063919067
8306,0.5798631906509399
8315,0.5106936097145081
8324,0.44921261072158813
8333,0.5025148987770081
8342,0.4690798223018646
8351,0.6032251715660095
8360,0.5958584547042847
8369,0.596556544303894
8378,0.4634723365306854
8387,0.483797162771225
8396,0.6099720001220703
8405,0.5063363909721375
8414,0.495005339384079
8423,0.5630779266357422
8432,0.5046461224555969
8441,0.5053960680961609
8450,0.5100621581077576
8459,0.6010117530822754
8468,0.5735051035881042
8477,0.5323411226272583
8486,0.43211445212364197
8495,0.4782922863960266
8504,0.4914367198944092
8513,0.487557590007782
8522,0.5398856401443481
8531,0.6192566752433777
8540,0.5343276262283325
8549,0.6464564800262451
8558,0.56116783618927
8567,0.5162190198898315
8576,0.5107153654098511
8585,0.603263258934021
8594,0.5206362009048462
8603,0.4870857894420624
8612,0.5816394686698914
8621,0.5731403231620789
8630,0.6270854473114014
8639,0.4865911900997162
8648,0.5128878355026245
8657,0.4693164825439453
8666,0.5194700956344604
8675,0.5757859945297241
8684,0.5359922647476196
8693,0.6759932041168213
8702,0.5124517679214478
8711,0.5764387845993042
8720,0.5825467705726624
8729,0.5773712396621704
8738,0.5892655849456787
8747,0.4989708364009857
8756,0.7002274394035339
8765,0.6207107901573181
8774,0.6482329964637756
8783,0.636198878288269
8792,0.5697142481803894
8801,0.5411948561668396
8810,0.4360368251800537
8819,0.5337385535240173
8828,0.5324942469596863
8837,0.5662123560905457
8846,0.5383462309837341
8855,0.5539504885673523
8864,0.5234524607658386
8873,0.5667968392372131
8882,0.46541643142700195
8891,0.6307756304740906
8900,0.5096651315689087
8909,0.5075239539146423
8918,0.6692442893981934
8927,0.6474504470825195
8936,0.5159207582473755
8945,0.5856161117553711
8954,0.4876834750175476
8963,0.5977272987365723
8972,0.6080127954483032
8981,0.5626661777496338
8990,0.531317949295044
8999,0.5378918647766113
