Step,Value
1106,0.27943307161331177
1115,0.3253193497657776
1124,0.3005690574645996
1133,0.29711517691612244
1142,0.30314570665359497
1151,0.2914814352989197
1160,0.3049956262111664
1169,0.33954769372940063
1178,0.2588554322719574
1187,0.2436717003583908
1196,0.311367928981781
1205,0.31365424394607544
1214,0.29408496618270874
1223,0.2668205499649048
1232,0.2901381552219391
1241,0.2641911804676056
1250,0.31633156538009644
1259,0.2996951937675476
1268,0.277486115694046
1277,0.3202226161956787
1286,0.2909345030784607
1295,0.3057076334953308
1304,0.3569401502609253
1313,0.3869771361351013
1322,0.3257784843444824
1331,0.26353785395622253
1340,0.30351558327674866
1349,0.2695133090019226
1358,0.2812826931476593
1367,0.2959410548210144
1376,0.3088897466659546
1385,0.3208947479724884
1394,0.28349998593330383
1403,0.29041481018066406
1412,0.2706529498100281
1421,0.31014707684516907
1430,0.2710186243057251
1439,0.2859794795513153
1448,0.29781144857406616
1457,0.3020651936531067
1466,0.2831166386604309
1475,0.2724245488643646
1484,0.303287535905838
1493,0.2676296532154083
1502,0.3890317380428314
1511,0.3203486502170563
1520,0.247036412358284
1529,0.31610167026519775
1538,0.2944360077381134
1547,0.2503986954689026
1556,0.28235113620758057
1565,0.2633722126483917
1574,0.27687159180641174
1583,0.2632649540901184
1592,0.2705690860748291
1601,0.2592565417289734
1610,0.277523934841156
1619,0.27168598771095276
1628,0.2989250123500824
1637,0.36556702852249146
1646,0.2595211863517761
1655,0.3016677796840668
1664,0.2768509089946747
1673,0.2791000008583069
1682,0.30730557441711426
1691,0.23752544820308685
1700,0.29543161392211914
1709,0.28968921303749084
1718,0.28902602195739746
1727,0.2556702792644501
1736,0.2660546600818634
1745,0.24987128376960754
1754,0.25329428911209106
1763,0.30625221133232117
1772,0.3063429296016693
1781,0.24443931877613068
1790,0.274037629365921
1799,0.25748658180236816
1808,0.2871108651161194
1817,0.2535689175128937
1826,0.26736342906951904
1835,0.2689136564731598
1844,0.2642291784286499
1853,0.24778065085411072
1862,0.2775687277317047
1871,0.2562069892883301
1880,0.35475340485572815
1889,0.28012964129447937
1898,0.26218363642692566
1907,0.3046286106109619
1916,0.3259280025959015
1925,0.29196110367774963
1934,0.21684499084949493
1943,0.26842185854911804
1952,0.2151368409395218
1961,0.26279523968696594
1970,0.29201075434684753
1979,0.27782323956489563
1988,0.2111232727766037
1997,0.2684662342071533
2006,0.2755117416381836
2015,0.29305997490882874
2024,0.31081879138946533
2033,0.3118184506893158
2042,0.22722814977169037
2051,0.26919955015182495
2060,0.3082126975059509
2069,0.2580811381340027
2078,0.32853251695632935
2087,0.28956884145736694
2096,0.3184281289577484
2105,0.27791064977645874
2114,0.2849155366420746
2123,0.2702755630016327
2132,0.25445231795310974
2141,0.3110019862651825
2150,0.26054647564888
2159,0.27578625082969666
2168,0.29136136174201965
2177,0.27502673864364624
2186,0.29577818512916565
2195,0.28525596857070923
2204,0.24805571138858795
2213,0.30806484818458557
2222,0.26827114820480347
2231,0.2684362530708313
2240,0.2754436433315277
2249,0.26695358753204346
2258,0.2918663024902344
2267,0.28609970211982727
2276,0.2815082371234894
2285,0.257870614528656
2294,0.24963444471359253
2303,0.21169428527355194
2312,0.3143916130065918
2321,0.259891152381897
2330,0.287248432636261
2339,0.25937485694885254
2348,0.28214365243911743
2357,0.28027451038360596
2366,0.30533820390701294
2375,0.25842151045799255
2384,0.2763432264328003
2393,0.3100125193595886
2402,0.29214707016944885
2411,0.2742977738380432
2420,0.2393176555633545
2429,0.27116990089416504
2438,0.3038416802883148
2447,0.2721991240978241
2456,0.29068174958229065
2465,0.2949754595756531
2474,0.3134502172470093
2483,0.32276085019111633
2492,0.2524871230125427
2501,0.3043650686740875
2510,0.3116326630115509
2519,0.23562730848789215
2528,0.2809152603149414
2537,0.29307064414024353
2546,0.24555861949920654
2555,0.29342401027679443
2564,0.30711567401885986
2573,0.25713014602661133
2582,0.268574059009552
2591,0.265701562166214
2600,0.30237820744514465
2609,0.28404703736305237
2618,0.2592095732688904
2627,0.2598896920681
2636,0.2851925492286682
2645,0.24331189692020416
2654,0.24913115799427032
2663,0.2826673090457916
2672,0.21810618042945862
2681,0.29622501134872437
2690,0.25222834944725037
2699,0.2870517373085022
2708,0.27480825781822205
2717,0.2545807361602783
2726,0.24373212456703186
2735,0.2517118453979492
2744,0.27155694365501404
2753,0.2794329524040222
2762,0.18677356839179993
2771,0.295818030834198
2780,0.2804277539253235
2789,0.25129395723342896
2798,0.2385820597410202
2807,0.282390832901001
2816,0.27727359533309937
2825,0.28127434849739075
2834,0.23492348194122314
2843,0.25574472546577454
2852,0.3108808100223541
2861,0.2879526615142822
2870,0.30677247047424316
2879,0.30036622285842896
2888,0.3103257417678833
2897,0.2100885659456253
2906,0.2855874300003052
2915,0.25626692175865173
2924,0.2506403625011444
2933,0.3409346640110016
2942,0.2720867693424225
2951,0.2931869626045227
2960,0.2867771089076996
2969,0.24549025297164917
2978,0.2579411268234253
2987,0.263340026140213
2996,0.2769528031349182
3005,0.27706944942474365
3014,0.29483914375305176
3023,0.3053334057331085
3032,0.2491147816181183
3041,0.26382169127464294
3050,0.23323875665664673
3059,0.27148494124412537
3068,0.25917646288871765
3077,0.2188452035188675
3086,0.2692461907863617
3095,0.24341443181037903
3104,0.25714677572250366
3113,0.294101744890213
3122,0.23340611159801483
3131,0.23483413457870483
3140,0.24699725210666656
3149,0.23662342131137848
3158,0.27588093280792236
3167,0.2606363892555237
3176,0.2731150984764099
3185,0.2265779823064804
3194,0.23793399333953857
3203,0.2840909957885742
3212,0.2202272117137909
3221,0.2914382219314575
3230,0.23869052529335022
3239,0.23167477548122406
3248,0.22637279331684113
3257,0.2553659975528717
3266,0.261981725692749
3275,0.2745559513568878
3284,0.30824869871139526
3293,0.2523428797721863
3302,0.2581729292869568
3311,0.27842703461647034
3320,0.29259800910949707
3329,0.23464900255203247
3338,0.27069979906082153
3347,0.25282493233680725
3356,0.23671217262744904
3365,0.24991662800312042
3374,0.2868604362010956
3383,0.28969085216522217
3392,0.24574749171733856
3401,0.2862871289253235
3410,0.3027417063713074
3419,0.24623537063598633
3428,0.25426676869392395
3437,0.30927807092666626
3446,0.26416313648223877
3455,0.29149025678634644
3464,0.2703825533390045
3473,0.2273843139410019
3482,0.20813079178333282
3491,0.23073464632034302
3500,0.2615800201892853
3509,0.25433349609375
3518,0.2477037012577057
3527,0.3107874095439911
3536,0.27732837200164795
3545,0.285816490650177
3554,0.25628218054771423
3563,0.3081916570663452
3572,0.22604414820671082
3581,0.19815953075885773
3590,0.21606756746768951
3599,0.2361081838607788
3608,0.23871350288391113
3617,0.32092979550361633
3626,0.27636995911598206
3635,0.26493245363235474
3644,0.2857459485530853
3653,0.2809341847896576
3662,0.2829306423664093
3671,0.2757625877857208
3680,0.26247796416282654
3689,0.2845603823661804
3698,0.2913441061973572
3707,0.2796250879764557
3716,0.28222981095314026
3725,0.31932786107063293
3734,0.28972509503364563
3743,0.29755303263664246
3752,0.251536101102829
3761,0.3163478672504425
3770,0.22454726696014404
3779,0.273799866437912
3788,0.2671560049057007
3797,0.3502267301082611
3806,0.2876445949077606
3815,0.2419639229774475
3824,0.2758619785308838
3833,0.2560941278934479
3842,0.2400318682193756
3851,0.27122950553894043
3860,0.27296921610832214
3869,0.2638658285140991
3878,0.26011016964912415
3887,0.2543228566646576
3896,0.2648310363292694
3905,0.2355688512325287
3914,0.2860080301761627
3923,0.287741094827652
3932,0.21275383234024048
3941,0.22558161616325378
3950,0.27888840436935425
3959,0.29467514157295227
3968,0.3114060163497925
3977,0.28595712780952454
3986,0.21919938921928406
3995,0.2616952955722809
4004,0.24778708815574646
4013,0.23974235355854034
4022,0.22978854179382324
4031,0.2470819652080536
4040,0.1852872520685196
4049,0.27042120695114136
4058,0.23864005506038666
4067,0.2339157611131668
4076,0.23740412294864655
4085,0.257181316614151
4094,0.2873948812484741
4103,0.27361223101615906
4112,0.23636987805366516
4121,0.217699334025383
4130,0.27443021535873413
4139,0.24934077262878418
4148,0.23916469514369965
4157,0.2570057809352875
4166,0.22396431863307953
4175,0.2554711103439331
4184,0.28521379828453064
4193,0.26597848534584045
4202,0.3002948760986328
4211,0.3151625394821167
4220,0.3038021922111511
4229,0.28527453541755676
4238,0.28638598322868347
4247,0.2674679160118103
4256,0.27299636602401733
4265,0.27466022968292236
4274,0.20071415603160858
4283,0.22944967448711395
4292,0.2723621726036072
4301,0.309406578540802
4310,0.2982146441936493
4319,0.2488272488117218
4328,0.279433012008667
4337,0.26238828897476196
4346,0.29355019330978394
4355,0.2429044097661972
4364,0.27362075448036194
4373,0.24725353717803955
4382,0.22862325608730316
4391,0.2358812540769577
4400,0.28433170914649963
4409,0.2922297716140747
4418,0.28297945857048035
4427,0.25765523314476013
4436,0.2379932403564453
4445,0.2515924572944641
4454,0.24635614454746246
4463,0.2375391721725464
4472,0.2829100489616394
4481,0.252072274684906
4490,0.26722458004951477
4499,0.26048406958580017
4508,0.35194799304008484
4517,0.29117846488952637
4526,0.24529026448726654
4535,0.2809094190597534
4544,0.25527629256248474
4553,0.24326451122760773
4562,0.21767491102218628
4571,0.21500839293003082
4580,0.25879234075546265
4589,0.2705526053905487
4598,0.288057416677475
4607,0.2019273340702057
4616,0.24410957098007202
4625,0.273503839969635
4634,0.2567788362503052
4643,0.26052865386009216
4652,0.2750135362148285
4661,0.33207061886787415
4670,0.2054692953824997
4679,0.2630763649940491
4688,0.2486332356929779
4697,0.18545380234718323
4706,0.22230234742164612
4715,0.24366222321987152
4724,0.29536962509155273
4733,0.24200032651424408
4742,0.31291231513023376
4751,0.21528880298137665
4760,0.23070843517780304
4769,0.2814873456954956
4778,0.3198162615299225
4787,0.27011796832084656
4796,0.25837743282318115
4805,0.2871427536010742
4814,0.316493421792984
4823,0.26138266921043396
4832,0.28317132592201233
4841,0.23857367038726807
4850,0.22325585782527924
4859,0.2452552765607834
4868,0.3218851685523987
4877,0.2942889928817749
4886,0.23026010394096375
4895,0.1889200508594513
4904,0.2527548372745514
4913,0.2661505341529846
4922,0.3445867598056793
4931,0.25132423639297485
4940,0.23564082384109497
4949,0.25692081451416016
4958,0.2447340339422226
4967,0.2576313316822052
4976,0.25804194808006287
4985,0.25062644481658936
4994,0.22852501273155212
5003,0.23500573635101318
5012,0.2668819725513458
5021,0.2459803819656372
5030,0.20803123712539673
5039,0.2549477517604828
5048,0.24916218221187592
5057,0.26788148283958435
5066,0.26593244075775146
5075,0.30357620120048523
5084,0.25917989015579224
5093,0.26587316393852234
5102,0.2748672068119049
5111,0.23721469938755035
5120,0.23197059333324432
5129,0.2622295916080475
5138,0.21458320319652557
5147,0.25878942012786865
5156,0.3550231158733368
5165,0.24936522543430328
5174,0.2826572358608246
5183,0.26599952578544617
5192,0.23040296137332916
5201,0.2220364660024643
5210,0.2679098844528198
5219,0.27860531210899353
5228,0.24004897475242615
5237,0.1975962072610855
5246,0.24851563572883606
5255,0.29867109656333923
5264,0.21548816561698914
5273,0.25521934032440186
5282,0.23264940083026886
5291,0.2598382532596588
5300,0.2468813806772232
5309,0.2766754627227783
5318,0.21612340211868286
5327,0.2003398984670639
5336,0.2227020263671875
5345,0.2646445333957672
5354,0.255153626203537
5363,0.2538933753967285
5372,0.24824076890945435
5381,0.3076586425304413
5390,0.2653512954711914
5399,0.23063719272613525
5408,0.21865364909172058
5417,0.3343653678894043
5426,0.22568991780281067
5435,0.26669755578041077
5444,0.2732941806316376
5453,0.26248449087142944
5462,0.263862282037735
5471,0.2272297888994217
5480,0.22818157076835632
5489,0.2632329761981964
5498,0.23420295119285583
5507,0.24414575099945068
5516,0.24979126453399658
5525,0.23796530067920685
5534,0.2635725438594818
5543,0.2596697509288788
5552,0.22367051243782043
5561,0.24977482855319977
5570,0.25673985481262207
5579,0.23659712076187134
5588,0.28602996468544006
5597,0.23396039009094238
5606,0.22510917484760284
5615,0.20251230895519257
5624,0.29038023948669434
5633,0.22168616950511932
5642,0.23452875018119812
5651,0.24281582236289978
5660,0.31449007987976074
5669,0.2858814001083374
5678,0.20256561040878296
5687,0.2507742643356323
5696,0.26265010237693787
5705,0.27673977613449097
5714,0.22480936348438263
5723,0.2845075726509094
5732,0.2726591229438782
5741,0.2862899601459503
5750,0.3070780336856842
5759,0.28671371936798096
5768,0.2462397813796997
5777,0.2499157041311264
5786,0.3191508650779724
5795,0.2542470395565033
5804,0.2796204388141632
5813,0.2889183759689331
5822,0.2180512696504593
5831,0.2529180645942688
5840,0.30873608589172363
5849,0.27491018176078796
5858,0.2606956660747528
5867,0.3608309030532837
5876,0.26459991931915283
5885,0.2536340057849884
5894,0.31357890367507935
5903,0.20033472776412964
5912,0.27760425209999084
5921,0.25608474016189575
5930,0.3055102527141571
5939,0.26377055048942566
5948,0.26623696088790894
5957,0.2789675295352936
5966,0.21888978779315948
5975,0.29273301362991333
5984,0.2457675337791443
5993,0.2441006749868393
6002,0.27951663732528687
6011,0.295847624540329
6020,0.3169461190700531
6029,0.21354861557483673
6038,0.25741153955459595
6047,0.25779518485069275
6056,0.22470830380916595
6065,0.32929545640945435
6074,0.2729603052139282
6083,0.23224422335624695
6092,0.2401433289051056
6101,0.2947807013988495
6110,0.21613700687885284
6119,0.22281773388385773
6128,0.3746514320373535
6137,0.2477097064256668
6146,0.2833341062068939
6155,0.2244175672531128
6164,0.282167911529541
6173,0.2743794918060303
6182,0.266126811504364
6191,0.23146429657936096
6200,0.21968454122543335
6209,0.1984565556049347
6218,0.25776994228363037
6227,0.320821613073349
6236,0.27384668588638306
6245,0.2638610005378723
6254,0.2800813317298889
6263,0.244349405169487
6272,0.2874683439731598
6281,0.23740936815738678
6290,0.29987436532974243
6299,0.30474281311035156
6308,0.3326261043548584
6317,0.340737909078598
6326,0.17974629998207092
6335,0.2600468397140503
6344,0.2306748628616333
6353,0.2645682096481323
6362,0.2562158703804016
6371,0.2158433198928833
6380,0.27008622884750366
6389,0.2502831518650055
6398,0.29512155055999756
6407,0.2461889684200287
6416,0.2724331319332123
6425,0.30361565947532654
6434,0.2502117455005646
6443,0.24165573716163635
6452,0.18127067387104034
6461,0.28221186995506287
6470,0.27155840396881104
6479,0.3125474452972412
6488,0.25715371966362
6497,0.23461462557315826
6506,0.2449246197938919
6515,0.20890270173549652
6524,0.3284476399421692
6533,0.23232269287109375
6542,0.31569892168045044
6551,0.3006056845188141
6560,0.23632846772670746
6569,0.316494345664978
6578,0.2669900357723236
6587,0.2734377682209015
6596,0.26397305727005005
6605,0.21007706224918365
6614,0.30782052874565125
6623,0.2143857777118683
6632,0.26491233706474304
6641,0.27151426672935486
6650,0.26895174384117126
6659,0.26137229800224304
6668,0.339688241481781
6677,0.2587108314037323
6686,0.26136288046836853
6695,0.2749028205871582
6704,0.27729731798171997
6713,0.2968730926513672
6722,0.33925244212150574
6731,0.28337061405181885
6740,0.2791537940502167
6749,0.28206580877304077
6758,0.2505449056625366
6767,0.2964240610599518
6776,0.2778308689594269
6785,0.294277548789978
6794,0.2765680253505707
6803,0.23625026643276215
6812,0.23520877957344055
6821,0.30503049492836
6830,0.2757038176059723
6839,0.2232072651386261
6848,0.27301886677742004
6857,0.2642506957054138
6866,0.22327809035778046
6875,0.235066220164299
6884,0.2936650812625885
6893,0.30761486291885376
6902,0.27211031317710876
6911,0.2349446415901184
6920,0.26580625772476196
6929,0.26062971353530884
6938,0.21541546285152435
6947,0.28047075867652893
6956,0.30448538064956665
6965,0.2329021543264389
6974,0.22054749727249146
6983,0.24174125492572784
6992,0.25112733244895935
7001,0.25744372606277466
7010,0.2562611997127533
7019,0.3109862506389618
7028,0.3112529218196869
7037,0.2429424226284027
7046,0.3056305944919586
7055,0.21146930754184723
7064,0.23981483280658722
7073,0.3048577606678009
7082,0.2635529935359955
7091,0.27115774154663086
7100,0.20593099296092987
7109,0.260009765625
7118,0.31754884123802185
7127,0.2985476851463318
7136,0.2193083018064499
7145,0.27533528208732605
7154,0.2588881254196167
7163,0.23202720284461975
7172,0.21772955358028412
7181,0.2617642879486084
7190,0.2395658642053604
7199,0.2190275937318802
7208,0.3412989675998688
7217,0.2688935697078705
7226,0.26502999663352966
7235,0.2614597976207733
7244,0.2879854738712311
7253,0.256795197725296
7262,0.24985598027706146
7271,0.3127533495426178
7280,0.2873808443546295
7289,0.2410094141960144
7298,0.24053141474723816
7307,0.31284213066101074
7316,0.30010777711868286
7325,0.24229447543621063
7334,0.2738714814186096
7343,0.29323792457580566
7352,0.26731741428375244
7361,0.2980651557445526
7370,0.2228911966085434
7379,0.317340612411499
7388,0.291398823261261
7397,0.26534783840179443
7406,0.1987033188343048
7415,0.2403072863817215
7424,0.29025787115097046
7433,0.2994728982448578
7442,0.2658875286579132
7451,0.2735952138900757
7460,0.29660364985466003
7469,0.23791652917861938
7478,0.2851381301879883
7487,0.2902895510196686
7496,0.33305540680885315
7505,0.28349894285202026
7514,0.22895288467407227
7523,0.2743089199066162
7532,0.2547427713871002
7541,0.28277572989463806
7550,0.232737198472023
7559,0.3394836485385895
7568,0.24015019834041595
7577,0.3109968602657318
7586,0.253734290599823
7595,0.24164733290672302
7604,0.2668233811855316
7613,0.19329410791397095
7622,0.1978917270898819
7631,0.3061472177505493
7640,0.23848512768745422
7649,0.24270117282867432
7658,0.22900912165641785
7667,0.22286023199558258
7676,0.24748073518276215
7685,0.254213809967041
7694,0.2361784726381302
7703,0.2650463283061981
7712,0.2597178518772125
7721,0.28206807374954224
7730,0.29260915517807007
7739,0.17227968573570251
7748,0.20927581191062927
7757,0.2947371304035187
7766,0.2743977904319763
7775,0.2241271436214447
7784,0.2684873938560486
7793,0.2597159445285797
7802,0.21413607895374298
7811,0.3073810040950775
7820,0.2999561131000519
7829,0.19380569458007812
7838,0.2509828805923462
7847,0.2602522373199463
7856,0.20649848878383636
7865,0.20181171596050262
7874,0.2800215482711792
7883,0.2768462896347046
7892,0.20150990784168243
7901,0.32173892855644226
7910,0.29030781984329224
7919,0.29818326234817505
7928,0.2477332055568695
7937,0.2419147491455078
7946,0.3526395857334137
7955,0.2773241102695465
7964,0.2933047413825989
7973,0.22906313836574554
7982,0.28225165605545044
7991,0.31440475583076477
8000,0.21569187939167023
8009,0.32852017879486084
8018,0.27591389417648315
8027,0.23307299613952637
8036,0.26189300417900085
8045,0.3177048861980438
8054,0.27227187156677246
8063,0.22493170201778412
8072,0.3138018250465393
8081,0.2721376121044159
8090,0.23795492947101593
8099,0.25306862592697144
8108,0.23642578721046448
8117,0.2852107286453247
8126,0.2854326069355011
8135,0.23045410215854645
8144,0.2573837339878082
8153,0.24461399018764496
8162,0.3065810203552246
8171,0.3107168972492218
8180,0.24500496685504913
8189,0.3314605951309204
8198,0.2784000039100647
8207,0.2867628037929535
8216,0.232957124710083
8225,0.2741697132587433
8234,0.36841776967048645
8243,0.2392212599515915
8252,0.23810631036758423
8261,0.2769116163253784
8270,0.2620338797569275
8279,0.26961737871170044
8288,0.3328397870063782
8297,0.2179078608751297
8306,0.29549121856689453
8315,0.19739185273647308
8324,0.19960671663284302
8333,0.2667904198169708
8342,0.25888779759407043
8351,0.3076607584953308
8360,0.24124962091445923
8369,0.30928146839141846
8378,0.22135837376117706
8387,0.2021932452917099
8396,0.23418529331684113
8405,0.4383772909641266
8414,0.38969963788986206
8423,0.2759932279586792
8432,0.26560917496681213
8441,0.29820746183395386
8450,0.28840476274490356
8459,0.2623908221721649
8468,0.26756948232650757
8477,0.30004122853279114
8486,0.23002956807613373
8495,0.2275034338235855
8504,0.24554096162319183
8513,0.27776357531547546
8522,0.2786824703216553
8531,0.29034706950187683
8540,0.2968286871910095
8549,0.2656234800815582
8558,0.25205788016319275
8567,0.29051119089126587
8576,0.16669785976409912
8585,0.3157559335231781
8594,0.3101925253868103
8603,0.3004850447177887
8612,0.32632434368133545
8621,0.21496883034706116
8630,0.29685670137405396
8639,0.2104988843202591
8648,0.23627357184886932
8657,0.2723884582519531
8666,0.24967917799949646
8675,0.25219178199768066
8684,0.3165261447429657
8693,0.20812098681926727
8702,0.2657705843448639
8711,0.19683696329593658
8720,0.33647412061691284
8729,0.30177491903305054
8738,0.2795473635196686
8747,0.2540178894996643
8756,0.2829281687736511
8765,0.28767791390419006
8774,0.25806909799575806
8783,0.2904742658138275
8792,0.3049359917640686
8801,0.2795638144016266
8810,0.3185630142688751
8819,0.24315854907035828
8828,0.3979954123497009
8837,0.3218112587928772
8846,0.33657315373420715
8855,0.22980274260044098
8864,0.34841763973236084
8873,0.26085129380226135
8882,0.26930615305900574
8891,0.24397532641887665
8900,0.22975821793079376
8909,0.24187438189983368
8918,0.358401894569397
8927,0.20462708175182343
8936,0.285654217004776
8945,0.32553836703300476
8954,0.2602829337120056
8963,0.26041367650032043
8972,0.2042374163866043
8981,0.26818931102752686
8990,0.2611888349056244
8999,0.2656485140323639
