Step,Value
1835,0.4655958116054535
1844,0.4669509530067444
1853,0.5179011821746826
1862,0.45940184593200684
1871,0.4460347890853882
1880,0.47429850697517395
1889,0.4760931134223938
1898,0.4482209086418152
1907,0.4661265015602112
1916,0.47689539194107056
1925,0.5404854416847229
1934,0.47594618797302246
1943,0.48028773069381714
1952,0.4891217052936554
1961,0.46346455812454224
1970,0.4906066656112671
1979,0.4606117606163025
1988,0.4568772614002228
1997,0.4437648057937622
2006,0.4549332559108734
2015,0.4507877826690674
2024,0.44419848918914795
2033,0.44313761591911316
2042,0.44303080439567566
2051,0.4655984938144684
2060,0.45709219574928284
2069,0.4627983868122101
2078,0.4439128637313843
2087,0.44430455565452576
2096,0.4439994990825653
2105,0.45461076498031616
2114,0.44309431314468384
2123,0.4433540105819702
2132,0.4602026045322418
2141,0.44571512937545776
2150,0.4434625506401062
2159,0.4432377219200134
2168,0.4893903434276581
2177,0.4604250192642212
2186,0.4503661096096039
2195,0.4462546408176422
2204,0.4435916543006897
2213,0.4426877796649933
2222,0.45447489619255066
2231,0.44391530752182007
2240,0.4436006546020508
2249,0.4431346356868744
2258,0.4426845908164978
2267,0.4431246817111969
2276,0.4429841935634613
2285,0.46413370966911316
2294,0.4534134268760681
2303,0.45045870542526245
2312,0.46859270334243774
2321,0.45880958437919617
2330,0.4425187110900879
2339,0.4512680768966675
2348,0.45140206813812256
2357,0.4499393701553345
2366,0.4677756130695343
2375,0.4650067090988159
2384,0.44289496541023254
2393,0.4465528130531311
2402,0.4457491338253021
2411,0.4517325460910797
2420,0.4424190819263458
2429,0.4437507390975952
2438,0.4929964244365692
2447,0.4450340270996094
2456,0.44269657135009766
2465,0.4523732662200928
2474,0.4604637324810028
2483,0.4426461458206177
2492,0.4638022482395172
2501,0.44251400232315063
2510,0.44445255398750305
2519,0.4537055194377899
2528,0.4637397527694702
2537,0.46416082978248596
2546,0.46952024102211
2555,0.4437521696090698
2564,0.4471267759799957
2573,0.4424906075000763
2582,0.4806772768497467
2591,0.45371460914611816
2600,0.44258469343185425
2609,0.45332467555999756
2618,0.49762341380119324
2627,0.44322410225868225
2636,0.4531855881214142
2645,0.4533679187297821
2654,0.45263952016830444
2663,0.4426676332950592
2672,0.4484694004058838
2681,0.4425215721130371
2690,0.44239526987075806
2699,0.45311781764030457
2708,0.4532759189605713
2717,0.443925142288208
2726,0.47465980052948
2735,0.4425027072429657
2744,0.4428703486919403
2753,0.45006853342056274
2762,0.4638594686985016
2771,0.4426516592502594
2780,0.45303627848625183
2789,0.442378968000412
2798,0.47201526165008545
2807,0.443693071603775
2816,0.44331249594688416
2825,0.4580872654914856
2834,0.4423885643482208
2843,0.44272178411483765
2852,0.5027210116386414
2861,0.6020783185958862
2870,0.5262730121612549
2879,0.5462542772293091
2888,0.45327532291412354
2897,0.482371985912323
2906,0.4748382568359375
2915,0.44338124990463257
2924,0.4425869882106781
2933,0.45314258337020874
2942,0.44413572549819946
2951,0.4566717743873596
2960,0.4678909182548523
2969,0.4568065106868744
2978,0.478616327047348
2987,0.4535340666770935
2996,0.44294238090515137
3005,0.4534981846809387
3014,0.4673840403556824
3023,0.4527655243873596
3032,0.45920777320861816
3041,0.45334145426750183
3050,0.4894421100616455
3059,0.442507803440094
3068,0.4495723247528076
3077,0.4425369203090668
3086,0.45390236377716064
3095,0.46707579493522644
3104,0.44276776909828186
3113,0.4432537257671356
3122,0.4494985342025757
3131,0.4714205861091614
3140,0.4446224868297577
3149,0.45463934540748596
3158,0.45316082239151
3167,0.514227569103241
3176,0.45584431290626526
3185,0.47458791732788086
3194,0.474673867225647
3203,0.47446563839912415
3212,0.6165514588356018
3221,0.45924827456474304
3230,0.4424455761909485
3239,0.4448592960834503
3248,0.5072348117828369
3257,0.5203275084495544
3266,0.4630844295024872
3275,0.4426460564136505
3284,0.4438060522079468
3293,0.4461039900779724
3302,0.5022828578948975
3311,0.4592745006084442
3320,0.4535965025424957
3329,0.45065954327583313
3338,0.47986435890197754
3347,0.46752050518989563
3356,0.5157948732376099
3365,0.4835203289985657
3374,0.5340564846992493
3383,0.4541764557361603
3392,0.5011914372444153
3401,0.48514220118522644
3410,0.4482960104942322
3419,0.44594261050224304
3428,0.4533291161060333
3437,0.44873231649398804
3446,0.5045163631439209
3455,0.44269877672195435
3464,0.4427262246608734
3473,0.44276440143585205
3482,0.4957939386367798
3491,0.47959285974502563
3500,0.4530778229236603
3509,0.5076591968536377
3518,0.49473851919174194
3527,0.45304423570632935
3536,0.4445784091949463
3545,0.4424762427806854
3554,0.5022982358932495
3563,0.5165581107139587
3572,0.4631327688694
3581,0.4685268998146057
3590,0.4585453271865845
3599,0.5075299143791199
