Step,Value
2168,0.5085024833679199
2177,0.5773237347602844
2186,0.480790913105011
2195,0.5093488097190857
2204,0.5344365239143372
2213,0.5160403847694397
2222,0.5218602418899536
2231,0.5302757620811462
2240,0.5073524713516235
2249,0.507786214351654
2258,0.5617823600769043
2267,0.5140070915222168
2276,0.519344687461853
2285,0.5154298543930054
2294,0.5101041197776794
2303,0.5153894424438477
2312,0.5356380343437195
2321,0.5462653040885925
2330,0.5399550199508667
2339,0.4877510964870453
2348,0.5190623998641968
2357,0.5571377277374268
2366,0.5525779128074646
2375,0.4970576763153076
2384,0.5192570686340332
2393,0.5244495868682861
2402,0.5222144722938538
2411,0.526124119758606
2420,0.5363854169845581
2429,0.5259705781936646
2438,0.5438538789749146
2447,0.5497966408729553
2456,0.4883885085582733
2465,0.5315579771995544
2474,0.5288165211677551
2483,0.513665497303009
2492,0.5425143241882324
2501,0.5235856771469116
2510,0.5148735642433167
2519,0.5800017714500427
2528,0.5527409911155701
2537,0.5803837776184082
2546,0.48919641971588135
2555,0.4748855531215668
2564,0.5418686270713806
2573,0.5424319505691528
2582,0.5335626006126404
2591,0.5159240961074829
2600,0.5086256861686707
2609,0.5060538053512573
2618,0.4906156361103058
2627,0.5507479906082153
2636,0.52253657579422
2645,0.5262681245803833
2654,0.5271527171134949
2663,0.5391936898231506
2672,0.536535382270813
2681,0.5418429374694824
2690,0.5612739324569702
2699,0.5089865922927856
2708,0.5105637907981873
2717,0.5071811676025391
2726,0.5116370320320129
2735,0.5225645303726196
2744,0.47917991876602173
2753,0.536635160446167
2762,0.5055988430976868
2771,0.5258921980857849
2780,0.5171877145767212
2789,0.5168349742889404
2798,0.5204498767852783
2807,0.5214630961418152
2816,0.5204454660415649
2825,0.5262312293052673
2834,0.5131611824035645
2843,0.5047216415405273
2852,0.5101008415222168
2861,0.5336626172065735
2870,0.546776533126831
2879,0.5332322716712952
2888,0.5316296815872192
2897,0.5100238919258118
2906,0.5250569581985474
2915,0.5136374235153198
2924,0.5095354914665222
2933,0.5177919268608093
2942,0.5226327776908875
2951,0.5361747145652771
2960,0.5656076669692993
2969,0.5351706743240356
2978,0.5141697525978088
2987,0.5108722448348999
2996,0.5081670880317688
3005,0.5238879919052124
3014,0.509771466255188
3023,0.5088159441947937
3032,0.5217539668083191
3041,0.590530276298523
3050,0.5583458542823792
3059,0.5300194621086121
3068,0.5393543839454651
3077,0.49372363090515137
3086,0.5125513672828674
3095,0.5832327008247375
3104,0.5335667133331299
3113,0.5157941579818726
3122,0.5174724459648132
3131,0.5189070701599121
3140,0.5148892402648926
3149,0.5120723247528076
3158,0.5448338985443115
3167,0.5486356019973755
3176,0.5511072874069214
3185,0.5100478529930115
3194,0.4981778562068939
3203,0.4983566403388977
3212,0.5411103963851929
3221,0.5410836935043335
3230,0.5048982501029968
3239,0.5423364639282227
3248,0.549636721611023
3257,0.5025721192359924
3266,0.544195830821991
3275,0.5427671670913696
3284,0.5357644557952881
3293,0.533705472946167
3302,0.5507838726043701
3311,0.5391493439674377
3320,0.5259515643119812
3329,0.5232104659080505
3338,0.5578004121780396
3347,0.5667077898979187
3356,0.5613783001899719
3365,0.5084311366081238
3374,0.5387758612632751
3383,0.571032702922821
3392,0.5571683645248413
3401,0.5370451211929321
3410,0.5432360172271729
3419,0.5208614468574524
3428,0.5383824110031128
3437,0.530231773853302
3446,0.5507348775863647
3455,0.5263559818267822
3464,0.5186260342597961
3473,0.5235785841941833
3482,0.529654324054718
3491,0.5420636534690857
3500,0.5321993827819824
3509,0.5177658796310425
3518,0.519788920879364
3527,0.5308272838592529
3536,0.535004734992981
3545,0.531122088432312
3554,0.5046946406364441
3563,0.5282549858093262
3572,0.5475348830223083
3581,0.5456937551498413
3590,0.5249127745628357
3599,0.5136866569519043
