Step,Value
3311,0.4659730792045593
3320,0.430450975894928
3329,0.47728922963142395
3338,0.5185881853103638
3347,0.48076674342155457
3356,0.5141362547874451
3365,0.4678054749965668
3374,0.4789012670516968
3383,0.4529415965080261
3392,0.4697476923465729
3401,0.4644562900066376
3410,0.4633188545703888
3419,0.45143815875053406
3428,0.48584264516830444
3437,0.4878101646900177
3446,0.4531876742839813
3455,0.4098300635814667
3464,0.4096303880214691
3473,0.4359431564807892
3482,0.4460000991821289
3491,0.417717844247818
3500,0.4012841284275055
3509,0.4125012755393982
3518,0.4134293794631958
3527,0.5183287262916565
3536,0.5095795392990112
3545,0.44965043663978577
3554,0.4153369069099426
3563,0.46874478459358215
3572,0.44218578934669495
3581,0.4083425998687744
3590,0.423838347196579
