Step,Value
2393,0.6358423233032227
2402,0.6358423233032227
2411,0.6358423233032227
2420,0.6358423233032227
2429,0.6358423233032227
2438,0.6358423233032227
2447,0.6358423233032227
2456,0.6358423233032227
2465,0.6358423233032227
2474,0.6358423233032227
2483,0.6358423233032227
2492,0.6358423233032227
2501,0.6358423233032227
2510,0.6358423233032227
2519,0.6358423233032227
2528,0.6358423233032227
2537,0.6358423233032227
2546,0.6358423233032227
2555,0.6358423233032227
2564,0.6358423233032227
2573,0.6358423233032227
2582,0.6358423233032227
2591,0.6358423233032227
2600,0.6358423233032227
2609,0.6358423233032227
2618,0.6358423233032227
2627,0.6358423233032227
2636,0.6358423233032227
2645,0.6358423233032227
2654,0.6358423233032227
2663,0.6358423233032227
2672,0.6358423233032227
2681,0.6358423233032227
2690,0.6358423233032227
2699,0.6358423233032227
2708,0.6358423233032227
2717,0.6358423233032227
2726,0.6358423233032227
2735,0.6358423233032227
2744,0.6358423233032227
2753,0.6358423233032227
2762,0.6358422636985779
2771,0.6358423233032227
2780,0.6358422636985779
2789,0.6358423233032227
2798,0.6358423829078674
2807,0.6358426213264465
2816,0.6358423829078674
2825,0.6358423829078674
2834,0.6358428001403809
2843,0.6358424425125122
2852,0.6358427405357361
2861,0.6358435153961182
2870,0.6358427405357361
2879,0.6358422040939331
2888,0.6358436942100525
2897,0.6358432769775391
2906,0.6358468532562256
2915,0.6358442902565002
2924,0.6358435153961182
2933,0.6357582807540894
2942,0.6358423233032227
2951,0.6358423233032227
2960,0.6358423233032227
2969,0.6358423233032227
2978,0.6358423233032227
2987,0.6358423233032227
2996,0.6358423233032227
3005,0.6358423233032227
3014,0.6358423233032227
3023,0.6358423233032227
3032,0.6358423233032227
3041,0.6358423233032227
3050,0.6358423233032227
3059,0.6358423233032227
3068,0.6358423233032227
3077,0.6358423233032227
3086,0.6358423233032227
3095,0.6358423233032227
3104,0.6358423233032227
3113,0.6358423233032227
3122,0.6358423233032227
3131,0.6358423233032227
3140,0.6358423233032227
3149,0.6358423233032227
3158,0.6358423233032227
3167,0.6358423233032227
3176,0.6358423233032227
3185,0.6358423233032227
3194,0.6358423233032227
3203,0.6358423233032227
3212,0.6358423233032227
3221,0.6358423233032227
3230,0.6358423233032227
3239,0.6358423233032227
3248,0.6358423233032227
3257,0.6358423233032227
3266,0.6358423233032227
3275,0.6358423233032227
3284,0.6358423233032227
3293,0.6358423233032227
3302,0.6358423233032227
3311,0.6358423233032227
3320,0.6358423233032227
3329,0.6358423233032227
3338,0.6358423233032227
3347,0.6358423233032227
3356,0.6358423233032227
3365,0.6358423233032227
3374,0.6358423233032227
3383,0.6358423233032227
3392,0.6358423233032227
3401,0.6358423233032227
3410,0.6358423233032227
3419,0.6358423233032227
3428,0.6358423233032227
3437,0.6358423233032227
3446,0.6358423233032227
3455,0.6358423233032227
3464,0.6358423233032227
3473,0.6358423233032227
3482,0.6358423233032227
3491,0.6358423233032227
3500,0.6358423233032227
3509,0.6358423233032227
3518,0.6358423233032227
3527,0.6358423233032227
3536,0.6358423233032227
3545,0.6358423233032227
3554,0.6358423233032227
3563,0.6358423233032227
3572,0.6358423233032227
3581,0.6358423233032227
3590,0.6358423233032227
3599,0.6358423233032227
