Step,Value
2924,0.24222445487976074
2933,0.2642129361629486
2942,0.2635902166366577
2951,0.22373339533805847
2960,0.22708918154239655
2969,0.23315230011940002
2978,0.2508021891117096
2987,0.2312721312046051
2996,0.344357430934906
3005,0.23497386276721954
3014,0.2262633740901947
3023,0.29927873611450195
3032,0.24174293875694275
3041,0.23307348787784576
3050,0.22461774945259094
3059,0.2866307199001312
3068,0.2462073117494583
3077,0.24488465487957
3086,0.304399311542511
3095,0.2732622027397156
3104,0.2270546555519104
3113,0.3101263642311096
3122,0.2833631634712219
3131,0.3220140039920807
3140,0.2181759625673294
3149,0.2534283399581909
3158,0.2202690839767456
3167,0.35980889201164246
3176,0.2517954111099243
3185,0.2362787425518036
3194,0.24830006062984467
3203,0.25814375281333923
3212,0.2807689309120178
3221,0.2515780031681061
3230,0.266292542219162
3239,0.23393739759922028
3248,0.3013705313205719
3257,0.23301778733730316
3266,0.22203248739242554
3275,0.29177185893058777
3284,0.2622903287410736
3293,0.23535865545272827
3302,0.2425435334444046
3311,0.24107812345027924
3320,0.26077666878700256
3329,0.27374887466430664
3338,0.27325206995010376
3347,0.24350351095199585
3356,0.317933589220047
3365,0.27434319257736206
3374,0.31421029567718506
3383,0.25746166706085205
3392,0.24645565450191498
3401,0.22702784836292267
3410,0.25466251373291016
3419,0.24408812820911407
3428,0.2413010597229004
3437,0.2882494628429413
3446,0.28082218766212463
3455,0.2823909819126129
3464,0.33384427428245544
3473,0.27998682856559753
3482,0.2571716606616974
3491,0.30698680877685547
3500,0.2574559450149536
3509,0.2029319405555725
3518,0.3945363461971283
3527,0.24765795469284058
3536,0.2630460858345032
3545,0.25986579060554504
3554,0.30049991607666016
3563,0.24518465995788574
3572,0.32512032985687256
3581,0.25882723927497864
3590,0.2958378195762634
3599,0.25526440143585205
3608,0.2799910604953766
3617,0.29131513833999634
3626,0.2602940499782562
3635,0.2790221869945526
3644,0.28793251514434814
3653,0.3029712438583374
3662,0.3035117983818054
3671,0.25465521216392517
3680,0.28712210059165955
3689,0.24482448399066925
3698,0.3654932677745819
3707,0.26689526438713074
3716,0.29570433497428894
3725,0.1941583752632141
3734,0.2906184792518616
3743,0.24756987392902374
3752,0.31694361567497253
3761,0.3141911029815674
3770,0.32047760486602783
3779,0.35176151990890503
3788,0.27626606822013855
3797,0.3325529098510742
3806,0.2888137102127075
3815,0.2602365016937256
3824,0.19114933907985687
3833,0.3062487840652466
3842,0.24818512797355652
3851,0.2297695130109787
3860,0.27198150753974915
3869,0.24675703048706055
3878,0.31934747099876404
3887,0.24737372994422913
3896,0.23715290427207947
3905,0.2225271314382553
3914,0.23199188709259033
3923,0.374866783618927
3932,0.2578539550304413
3941,0.2597355544567108
3950,0.25711652636528015
3959,0.24885185062885284
3968,0.30868059396743774
3977,0.3201908767223358
3986,0.27041104435920715
3995,0.2917042076587677
4004,0.3151289224624634
4013,0.2570503056049347
4022,0.27042460441589355
4031,0.219387486577034
4040,0.31362444162368774
4049,0.2385525405406952
4058,0.24941840767860413
4067,0.28685325384140015
4076,0.31120598316192627
4085,0.3179498314857483
4094,0.2577067017555237
4103,0.28564831614494324
4112,0.24078744649887085
4121,0.257915735244751
4130,0.29327335953712463
4139,0.24609485268592834
4148,0.21091128885746002
4157,0.28310075402259827
4166,0.2763665020465851
4175,0.2282515913248062
4184,0.24258357286453247
4193,0.23823755979537964
4202,0.28349533677101135
4211,0.294463574886322
4220,0.2877359390258789
4229,0.25564152002334595
4238,0.28045013546943665
4247,0.28597238659858704
4256,0.2784501612186432
4265,0.2351316660642624
4274,0.2952926754951477
4283,0.1925967037677765
4292,0.28880923986434937
4301,0.26190122961997986
4310,0.2740887403488159
4319,0.2559022903442383
4328,0.24922753870487213
4337,0.2664690911769867
4346,0.2889850437641144
4355,0.29513993859291077
4364,0.23437225818634033
4373,0.24502456188201904
4382,0.23044459521770477
4391,0.25434792041778564
4400,0.3008117377758026
4409,0.28024163842201233
4418,0.23874156177043915
4427,0.22209681570529938
4436,0.2527284026145935
4445,0.23464763164520264
4454,0.2345210611820221
4463,0.21302737295627594
4472,0.27916935086250305
4481,0.21921436488628387
4490,0.25503355264663696
4499,0.21107879281044006
4508,0.299527108669281
4517,0.25696051120758057
4526,0.2677776515483856
4535,0.26026085019111633
4544,0.2648581266403198
4553,0.27875208854675293
4562,0.23579247295856476
4571,0.2740125060081482
4580,0.33216702938079834
4589,0.22348211705684662
4598,0.24586810171604156
4607,0.2462117224931717
4616,0.23357129096984863
4625,0.2640557289123535
4634,0.2655777931213379
4643,0.2505938410758972
4652,0.31684309244155884
4661,0.2700205147266388
4670,0.2368955761194229
4679,0.2876456081867218
4688,0.21177159249782562
4697,0.25599396228790283
4706,0.2629777193069458
4715,0.2627045512199402
4724,0.25567907094955444
4733,0.20917847752571106
4742,0.23646636307239532
4751,0.21418891847133636
4760,0.31261953711509705
4769,0.3575255572795868
4778,0.298770934343338
4787,0.2863171398639679
4796,0.22918762266635895
4805,0.29824066162109375
4814,0.20585191249847412
4823,0.24737787246704102
4832,0.19411996006965637
4841,0.28859201073646545
4850,0.3116040527820587
4859,0.22208574414253235
4868,0.2413884997367859
4877,0.2711959779262543
4886,0.25649818778038025
4895,0.26912495493888855
4904,0.2930774986743927
4913,0.2713452875614166
4922,0.2920449376106262
4931,0.2356022596359253
4940,0.2504751682281494
4949,0.2999460697174072
4958,0.25006961822509766
4967,0.23600603640079498
4976,0.29772546887397766
4985,0.2568014860153198
4994,0.2737811505794525
5003,0.21094056963920593
5012,0.25420820713043213
5021,0.2606014609336853
5030,0.2735784351825714
5039,0.32038363814353943
5048,0.23465675115585327
5057,0.23048286139965057
5066,0.3144664168357849
5075,0.2103453427553177
5084,0.3677048087120056
5093,0.2569671869277954
5102,0.2732970714569092
5111,0.26813003420829773
5120,0.25745224952697754
5129,0.30062657594680786
5138,0.27415648102760315
5147,0.2608755826950073
5156,0.274516224861145
5165,0.2490919530391693
5174,0.3183998763561249
5183,0.2832478880882263
5192,0.23332300782203674
5201,0.2877828776836395
5210,0.31287986040115356
5219,0.2578486502170563
5228,0.2445637285709381
5237,0.254291832447052
5246,0.28071317076683044
5255,0.186139315366745
5264,0.2692297697067261
5273,0.2565814256668091
5282,0.2849888801574707
5291,0.26467958092689514
5300,0.2746998071670532
5309,0.24382592737674713
5318,0.2301286906003952
5327,0.21587422490119934
5336,0.18060515820980072
5345,0.2705649435520172
5354,0.24131996929645538
5363,0.16998788714408875
5372,0.2176348716020584
5381,0.32581213116645813
5390,0.21452799439430237
5399,0.20432543754577637
5408,0.2865864634513855
5417,0.333330899477005
5426,0.2624105215072632
5435,0.2094600647687912
5444,0.2727947533130646
5453,0.28312408924102783
5462,0.24176636338233948
5471,0.24660775065422058
5480,0.24831733107566833
5489,0.30890461802482605
5498,0.27550047636032104
5507,0.3497837483882904
5516,0.32513391971588135
5525,0.22536423802375793
5534,0.24728882312774658
5543,0.3514227867126465
5552,0.23833227157592773
5561,0.2083309292793274
5570,0.3621920049190521
5579,0.2555175721645355
5588,0.2721407413482666
5597,0.31412190198898315
5606,0.23332823812961578
5615,0.2282816618680954
5624,0.27226340770721436
5633,0.2523201107978821
5642,0.2775641679763794
5651,0.2789836525917053
5660,0.2590014338493347
5669,0.2631465494632721
5678,0.23296776413917542
5687,0.25919148325920105
5696,0.3008285462856293
5705,0.2975299060344696
5714,0.28928110003471375
5723,0.2425384372472763
5732,0.31309375166893005
5741,0.2170170545578003
5750,0.2875593304634094
5759,0.21215549111366272
5768,0.2753880023956299
5777,0.24069540202617645
5786,0.25658711791038513
5795,0.23510541021823883
5804,0.24590115249156952
5813,0.22726662456989288
5822,0.2570643723011017
5831,0.28203463554382324
5840,0.2349333018064499
5849,0.1939355731010437
5858,0.20849324762821198
5867,0.29353007674217224
5876,0.36072248220443726
5885,0.24021317064762115
5894,0.3119417130947113
5903,0.27485132217407227
5912,0.24294328689575195
5921,0.2554737329483032
5930,0.2804277539253235
5939,0.27868059277534485
5948,0.26060834527015686
5957,0.2242087870836258
5966,0.20386013388633728
5975,0.24026522040367126
5984,0.22896136343479156
5993,0.20216765999794006
6002,0.2643101215362549
6011,0.25770261883735657
6020,0.26602670550346375
6029,0.24980109930038452
6038,0.28647109866142273
6047,0.31880104541778564
6056,0.21783393621444702
6065,0.2443108856678009
6074,0.21136897802352905
6083,0.29005736112594604
6092,0.2807244062423706
6101,0.28946465253829956
6110,0.2310805767774582
6119,0.24978502094745636
6128,0.3216525912284851
6137,0.25943371653556824
6146,0.3056279122829437
6155,0.24488487839698792
6164,0.24600622057914734
6173,0.24192608892917633
6182,0.22904005646705627
6191,0.19642888009548187
6200,0.2710202634334564
6209,0.260688841342926
6218,0.32128584384918213
6227,0.2436324506998062
6236,0.21951845288276672
6245,0.2726651728153229
6254,0.2868848741054535
6263,0.24953284859657288
6272,0.2506069242954254
6281,0.23287548124790192
6290,0.2377438247203827
6299,0.270155131816864
6308,0.19730418920516968
6317,0.2548280656337738
6326,0.283447802066803
6335,0.2193557620048523
6344,0.2584531605243683
6353,0.2180532068014145
6362,0.30518317222595215
6371,0.2583824098110199
6380,0.24684040248394012
6389,0.22107364237308502
6398,0.27349284291267395
6407,0.3090324401855469
6416,0.27468863129615784
6425,0.21505601704120636
6434,0.21823358535766602
6443,0.2842239737510681
6452,0.28109580278396606
6461,0.2126498818397522
6470,0.2560121715068817
6479,0.23690685629844666
6488,0.26679226756095886
6497,0.2854878604412079
6506,0.25467780232429504
6515,0.2772365212440491
6524,0.24831558763980865
6533,0.28650036454200745
6542,0.2244134247303009
6551,0.23326896131038666
6560,0.30111435055732727
6569,0.22613927721977234
6578,0.29413068294525146
6587,0.23881913721561432
6596,0.28410014510154724
6605,0.24959205090999603
6614,0.2557601034641266
6623,0.31698158383369446
6632,0.23201227188110352
6641,0.23636315762996674
6650,0.20506253838539124
6659,0.25111478567123413
6668,0.27723973989486694
6677,0.28097784519195557
6686,0.3418464660644531
6695,0.2877003848552704
6704,0.2572374939918518
6713,0.29545116424560547
6722,0.24513322114944458
6731,0.3190687596797943
6740,0.22073665261268616
6749,0.272258996963501
6758,0.28498438000679016
6767,0.239680215716362
6776,0.264117956161499
6785,0.27582478523254395
6794,0.28580009937286377
6803,0.2193637192249298
6812,0.2510204017162323
6821,0.21370862424373627
6830,0.3203257620334625
6839,0.23689083755016327
6848,0.2671189308166504
6857,0.22317928075790405
6866,0.2312561422586441
6875,0.2471598982810974
6884,0.20762793719768524
6893,0.20805609226226807
6902,0.22345495223999023
6911,0.3509647846221924
6920,0.23314917087554932
6929,0.23528285324573517
6938,0.22181427478790283
6947,0.23896178603172302
6956,0.2286471426486969
6965,0.22110888361930847
6974,0.24035948514938354
6983,0.2541891932487488
6992,0.23602257668972015
7001,0.2636515200138092
7010,0.2247072011232376
7019,0.26886168122291565
7028,0.22481702268123627
7037,0.23588666319847107
7046,0.19184042513370514
7055,0.2650836706161499
7064,0.2662440836429596
7073,0.2837979793548584
7082,0.25062745809555054
7091,0.2589156925678253
7100,0.25109395384788513
7109,0.22414274513721466
7118,0.22185064852237701
7127,0.29012224078178406
7136,0.21621264517307281
7145,0.18876971304416656
7154,0.2595756947994232
7163,0.24591200053691864
7172,0.26299378275871277
7181,0.26449254155158997
7190,0.2888425290584564
7199,0.2807637155056
7208,0.20328663289546967
7217,0.28187328577041626
7226,0.23245728015899658
7235,0.1951937973499298
7244,0.24346747994422913
7253,0.20417113602161407
7262,0.2599475085735321
7271,0.2514789402484894
7280,0.25523433089256287
7289,0.1867121160030365
7298,0.2563859522342682
7307,0.2383277267217636
7316,0.2629610598087311
7325,0.2003762274980545
7334,0.20040397346019745
7343,0.2463904768228531
7352,0.25998032093048096
7361,0.2685546875
7370,0.26409414410591125
7379,0.28613436222076416
7388,0.36655882000923157
7397,0.26992812752723694
7406,0.22479687631130219
7415,0.3163938522338867
7424,0.2851516902446747
7433,0.28576675057411194
7442,0.2532784938812256
7451,0.24381563067436218
7460,0.29642730951309204
7469,0.24747639894485474
7478,0.318928986787796
7487,0.229068323969841
7496,0.25405919551849365
7505,0.28707629442214966
7514,0.28431233763694763
7523,0.28960224986076355
7532,0.20742236077785492
7541,0.252086341381073
7550,0.2862192690372467
7559,0.30858030915260315
7568,0.3208216428756714
7577,0.25406888127326965
7586,0.24290704727172852
7595,0.28200992941856384
7604,0.33385851979255676
7613,0.24827879667282104
7622,0.22223582863807678
7631,0.2578969895839691
7640,0.2658489942550659
7649,0.25674688816070557
7658,0.29892614483833313
7667,0.29104340076446533
7676,0.2519870400428772
7685,0.210870623588562
7694,0.2608027458190918
7703,0.26261115074157715
7712,0.2916446924209595
7721,0.2676207721233368
7730,0.31415504217147827
7739,0.2710503935813904
7748,0.22469259798526764
7757,0.17176702618598938
7766,0.2637956738471985
7775,0.2592843472957611
7784,0.20182758569717407
7793,0.2635766565799713
7802,0.25004154443740845
7811,0.2469206005334854
7820,0.20656679570674896
7829,0.25938746333122253
7838,0.2950839400291443
7847,0.19524049758911133
7856,0.3166133761405945
7865,0.2672950029373169
7874,0.24316802620887756
7883,0.22177554666996002
7892,0.21539278328418732
7901,0.2878747582435608
7910,0.30686143040657043
7919,0.2542911171913147
7928,0.2689357399940491
7937,0.24110078811645508
7946,0.25178444385528564
7955,0.2511743903160095
7964,0.2112402617931366
7973,0.3198947310447693
7982,0.2298695296049118
7991,0.30292975902557373
8000,0.23226214945316315
8009,0.22094695270061493
8018,0.24028092622756958
8027,0.28660833835601807
8036,0.3084770441055298
8045,0.2542639672756195
8054,0.292729914188385
8063,0.2555539011955261
8072,0.21086284518241882
8081,0.2549724280834198
8090,0.26240459084510803
8099,0.2511384189128876
8108,0.24616454541683197
8117,0.26832181215286255
8126,0.27610495686531067
8135,0.19563496112823486
8144,0.2803845703601837
8153,0.2251867651939392
8162,0.30156129598617554
8171,0.25650498270988464
8180,0.22942179441452026
8189,0.2622752785682678
8198,0.2970130145549774
8207,0.2685503661632538
8216,0.28971049189567566
8225,0.3120422661304474
8234,0.18840746581554413
8243,0.2009963095188141
8252,0.2232179492712021
8261,0.2023877650499344
8270,0.21113693714141846
8279,0.2220098078250885
8288,0.3004443943500519
8297,0.27044877409935
8306,0.260525643825531
8315,0.256211519241333
8324,0.20782236754894257
8333,0.26816508173942566
8342,0.25038251280784607
8351,0.1619713455438614
8360,0.27822479605674744
8369,0.249871164560318
8378,0.21520768105983734
8387,0.23281033337116241
8396,0.274141788482666
8405,0.24058473110198975
8414,0.2878875434398651
8423,0.27135100960731506
8432,0.24663160741329193
8441,0.26575538516044617
8450,0.22660130262374878
8459,0.31152990460395813
8468,0.24285219609737396
8477,0.29044413566589355
8486,0.2482118308544159
8495,0.2742678225040436
8504,0.27057889103889465
8513,0.2675679326057434
8522,0.2491951733827591
8531,0.2963722050189972
8540,0.2556592524051666
8549,0.24663713574409485
8558,0.33653923869132996
8567,0.2600564956665039
8576,0.26464375853538513
8585,0.22916021943092346
8594,0.19037681818008423
8603,0.26926353573799133
8612,0.31003502011299133
8621,0.24836522340774536
8630,0.24318338930606842
8639,0.2600243389606476
8648,0.23657657206058502
8657,0.34470120072364807
8666,0.33312472701072693
8675,0.28356239199638367
8684,0.24700850248336792
8693,0.3131658136844635
8702,0.1923045963048935
8711,0.21755549311637878
8720,0.21649809181690216
8729,0.3130321204662323
8738,0.21530069410800934
8747,0.24477402865886688
8756,0.19908049702644348
8765,0.23975498974323273
8774,0.28441786766052246
8783,0.26216721534729004
8792,0.34090596437454224
8801,0.2540699243545532
8810,0.24497488141059875
8819,0.2542354166507721
8828,0.2865004241466522
8837,0.21772298216819763
8846,0.2122965157032013
8855,0.24426646530628204
8864,0.23342959582805634
8873,0.3022347390651703
8882,0.2800326645374298
8891,0.24143502116203308
8900,0.241525337100029
8909,0.2355552613735199
8918,0.19515646994113922
8927,0.22467274963855743
8936,0.26822981238365173
8945,0.26869210600852966
8954,0.23827093839645386
8963,0.252247154712677
8972,0.30503204464912415
8981,0.19723308086395264
8990,0.21416854858398438
8999,0.25947004556655884
