Step,Value
2420,0.24909919500350952
2429,0.2464483082294464
2438,0.2382929027080536
2447,0.23707178235054016
2456,0.26200607419013977
2465,0.23569563031196594
2474,0.20419397950172424
2483,0.2803928256034851
2492,0.2143017202615738
2501,0.2610142230987549
2510,0.2053954005241394
2519,0.2545889616012573
2528,0.24579621851444244
2537,0.22948195040225983
2546,0.22065632045269012
2555,0.20650437474250793
2564,0.24297627806663513
2573,0.19927145540714264
2582,0.21833349764347076
2591,0.19808568060398102
2600,0.20110680162906647
2609,0.23838560283184052
2618,0.2219625860452652
2627,0.2754935324192047
2636,0.24211087822914124
2645,0.22371968626976013
2654,0.23133884370326996
2663,0.2144746333360672
2672,0.22211603820323944
2681,0.2532925009727478
2690,0.2677233815193176
2699,0.2137366533279419
2708,0.2492591291666031
2717,0.25493091344833374
2726,0.2026967704296112
2735,0.2305876463651657
2744,0.2118222564458847
2753,0.24823565781116486
2762,0.21776089072227478
2771,0.22600725293159485
2780,0.21793116629123688
2789,0.26360106468200684
2798,0.20934852957725525
2807,0.2041185051202774
2816,0.24078629910945892
2825,0.18793287873268127
2834,0.21848280727863312
2843,0.21194344758987427
2852,0.23230993747711182
2861,0.21121539175510406
2870,0.25664353370666504
2879,0.25745004415512085
2888,0.21213918924331665
2897,0.21435870230197906
2906,0.19931159913539886
2915,0.23508909344673157
2924,0.2022559493780136
2933,0.20585350692272186
2942,0.2186247706413269
2951,0.30183249711990356
2960,0.2141565978527069
2969,0.19910702109336853
2978,0.2252591848373413
2987,0.22827588021755219
2996,0.2258293181657791
3005,0.25056999921798706
3014,0.23703807592391968
3023,0.226000115275383
3032,0.21928900480270386
3041,0.1968574970960617
3050,0.2250458151102066
3059,0.27103981375694275
3068,0.19307316839694977
3077,0.17025555670261383
3086,0.21083208918571472
3095,0.18872907757759094
3104,0.19789385795593262
3113,0.21026906371116638
3122,0.28521838784217834
3131,0.27781882882118225
3140,0.23846206068992615
3149,0.20971310138702393
3158,0.2056797742843628
3167,0.28500887751579285
3176,0.24566781520843506
3185,0.20475850999355316
3194,0.22788763046264648
3203,0.26487112045288086
3212,0.23982767760753632
3221,0.18213625252246857
3230,0.2277671992778778
3239,0.17596353590488434
3248,0.2673225700855255
3257,0.19942544400691986
3266,0.21921199560165405
3275,0.22342979907989502
3284,0.19172459840774536
3293,0.2635616064071655
3302,0.1980740875005722
3311,0.23049527406692505
3320,0.24658425152301788
3329,0.19890917837619781
3338,0.23603470623493195
3347,0.24948284029960632
3356,0.24716584384441376
3365,0.2717529237270355
3374,0.21690385043621063
3383,0.25210705399513245
3392,0.22119586169719696
3401,0.21584561467170715
3410,0.21601834893226624
3419,0.23990865051746368
3428,0.18411779403686523
3437,0.21703965961933136
3446,0.2303217351436615
3455,0.18335898220539093
3464,0.28020212054252625
3473,0.2908632457256317
3482,0.18443597853183746
3491,0.2674958407878876
3500,0.17875078320503235
3509,0.1953808218240738
3518,0.17609520256519318
3527,0.23076891899108887
3536,0.20031914114952087
3545,0.21560367941856384
3554,0.24543659389019012
3563,0.1715274155139923
3572,0.18932755291461945
3581,0.24555325508117676
3590,0.20278947055339813
3599,0.181614950299263
3608,0.16989009082317352
3617,0.1847044974565506
3626,0.20462048053741455
3635,0.26441702246665955
3644,0.17524178326129913
3653,0.18703661859035492
3662,0.252369225025177
3671,0.19700343906879425
3680,0.22292816638946533
3689,0.21684564650058746
3698,0.2085188627243042
3707,0.22089210152626038
3716,0.21391022205352783
3725,0.23571768403053284
3734,0.2088424116373062
3743,0.2325572967529297
3752,0.1908862143754959
3761,0.22599294781684875
3770,0.1673041582107544
3779,0.17844411730766296
3788,0.22719013690948486
3797,0.22396892309188843
3806,0.20457811653614044
3815,0.23222622275352478
3824,0.20557625591754913
3833,0.20231813192367554
3842,0.2756897509098053
3851,0.25102224946022034
3860,0.16724081337451935
3869,0.2236282229423523
3878,0.19567826390266418
3887,0.1862683892250061
3896,0.20249949395656586
3905,0.2076311558485031
3914,0.1985604465007782
3923,0.19955940544605255
3932,0.193338543176651
3941,0.2756711542606354
3950,0.21397465467453003
3959,0.24247261881828308
3968,0.20435895025730133
3977,0.1811600923538208
3986,0.23044565320014954
3995,0.1859467625617981
4004,0.19630275666713715
4013,0.21228963136672974
4022,0.17011840641498566
4031,0.22817234694957733
4040,0.2049373984336853
4049,0.1689918339252472
4058,0.19918718934059143
4067,0.19613869488239288
4076,0.16166740655899048
4085,0.22871965169906616
4094,0.19413495063781738
4103,0.24627086520195007
4112,0.2003895342350006
4121,0.18255123496055603
4130,0.2010403871536255
4139,0.28203994035720825
4148,0.22745248675346375
4157,0.20363707840442657
4166,0.19199174642562866
4175,0.19206200540065765
4184,0.22786298394203186
4193,0.2085692286491394
4202,0.17219051718711853
4211,0.3089870512485504
4220,0.20109759271144867
4229,0.20931100845336914
4238,0.21184340119361877
4247,0.1847221553325653
4256,0.19200940430164337
4265,0.19512873888015747
4274,0.1882193237543106
4283,0.22672384977340698
4292,0.21716484427452087
4301,0.21786609292030334
4310,0.2108502984046936
4319,0.215421661734581
4328,0.20035846531391144
4337,0.16437649726867676
4346,0.21116670966148376
4355,0.21081188321113586
4364,0.192862868309021
4373,0.2937987148761749
4382,0.19046999514102936
4391,0.204713374376297
4400,0.2549828290939331
4409,0.2037760466337204
4418,0.21215438842773438
4427,0.19356434047222137
4436,0.17443498969078064
4445,0.19104324281215668
4454,0.21584244072437286
4463,0.16393500566482544
4472,0.22177033126354218
4481,0.19196680188179016
4490,0.24075648188591003
4499,0.1937273144721985
4508,0.19423997402191162
4517,0.2215026319026947
4526,0.21331003308296204
4535,0.1684933304786682
4544,0.2511526942253113
4553,0.2480209916830063
4562,0.2076873630285263
4571,0.15404486656188965
4580,0.1962241679430008
4589,0.2122807502746582
4598,0.21025651693344116
4607,0.1659400910139084
4616,0.18120847642421722
4625,0.18332220613956451
4634,0.18697918951511383
4643,0.1866919845342636
4652,0.20954394340515137
4661,0.19665908813476562
4670,0.17810870707035065
4679,0.17493315041065216
4688,0.1518249213695526
4697,0.20551443099975586
4706,0.1915922909975052
4715,0.20835815370082855
4724,0.279337078332901
4733,0.18610288202762604
4742,0.1619325429201126
4751,0.15000838041305542
4760,0.19019196927547455
4769,0.23706740140914917
4778,0.19544757902622223
4787,0.136148139834404
4796,0.25791722536087036
4805,0.19776593148708344
4814,0.16039787232875824
4823,0.16713206470012665
4832,0.25392982363700867
4841,0.21286115050315857
4850,0.2631002962589264
4859,0.19848519563674927
4868,0.16199132800102234
4877,0.2023649662733078
4886,0.1822395920753479
4895,0.18324552476406097
4904,0.20408621430397034
4913,0.19467690587043762
4922,0.19441471993923187
4931,0.192487895488739
4940,0.24469707906246185
4949,0.22234754264354706
4958,0.20526988804340363
4967,0.19584888219833374
4976,0.1844378262758255
4985,0.21496762335300446
4994,0.2142593264579773
5003,0.18729794025421143
5012,0.15026889741420746
5021,0.15997031331062317
5030,0.20922236144542694
5039,0.2036593109369278
5048,0.216123566031456
5057,0.19562223553657532
5066,0.19938333332538605
5075,0.20581701397895813
5084,0.20916473865509033
5093,0.20181764662265778
5102,0.20481620728969574
5111,0.2026040107011795
5120,0.19792650640010834
5129,0.16492171585559845
5138,0.18500010669231415
5147,0.1685675084590912
5156,0.1783047765493393
5165,0.23167358338832855
5174,0.24784208834171295
5183,0.20573453605175018
5192,0.193466454744339
5201,0.19970116019248962
5210,0.19389088451862335
5219,0.16004686057567596
5228,0.2059279829263687
5237,0.16746094822883606
5246,0.182532399892807
5255,0.20433089137077332
5264,0.14523516595363617
5273,0.1504347026348114
5282,0.1729324460029602
5291,0.16366788744926453
5300,0.14524953067302704
5309,0.22927486896514893
5318,0.17566290497779846
5327,0.18317298591136932
5336,0.22879937291145325
5345,0.22024628520011902
5354,0.20014241337776184
5363,0.19428639113903046
5372,0.15028400719165802
5381,0.21709436178207397
5390,0.19567789137363434
5399,0.23076575994491577
5408,0.19323435425758362
5417,0.18824197351932526
5426,0.16841904819011688
5435,0.15112657845020294
5444,0.17199799418449402
5453,0.17109771072864532
5462,0.1685148924589157
5471,0.15907077491283417
5480,0.1975964605808258
5489,0.1898094117641449
5498,0.17820481956005096
5507,0.16514338552951813
5516,0.21766404807567596
5525,0.17740905284881592
5534,0.19671893119812012
5543,0.16986677050590515
5552,0.15230490267276764
5561,0.2330494076013565
5570,0.20558865368366241
5579,0.19581185281276703
5588,0.17601162195205688
5597,0.1536167562007904
5606,0.176889568567276
5615,0.15625452995300293
5624,0.15696978569030762
5633,0.17495287954807281
5642,0.1843772828578949
5651,0.18214106559753418
5660,0.22623328864574432
5669,0.18450546264648438
5678,0.1805308610200882
5687,0.15747693181037903
5696,0.1628376990556717
5705,0.15538671612739563
5714,0.19797618687152863
5723,0.181458979845047
5732,0.23773236572742462
5741,0.16985490918159485
5750,0.16440679132938385
5759,0.1800723671913147
5768,0.19060011208057404
5777,0.14958970248699188
5786,0.16386981308460236
5795,0.20116347074508667
5804,0.16518379747867584
5813,0.22416527569293976
5822,0.16291429102420807
5831,0.25588077306747437
5840,0.15644845366477966
5849,0.1593850702047348
5858,0.2134777009487152
5867,0.15341970324516296
5876,0.20193438231945038
5885,0.21338039636611938
5894,0.2174474596977234
5903,0.16592948138713837
5912,0.1711476594209671
5921,0.19931504130363464
5930,0.19241595268249512
5939,0.14771725237369537
5948,0.15658797323703766
5957,0.19813086092472076
5966,0.18052053451538086
5975,0.223745197057724
5984,0.18930643796920776
5993,0.246073916554451
6002,0.16770513355731964
6011,0.17529623210430145
6020,0.16762293875217438
6029,0.21033117175102234
6038,0.22754210233688354
6047,0.20885229110717773
6056,0.16850121319293976
6065,0.20528048276901245
6074,0.1705271452665329
6083,0.1508856564760208
6092,0.24382151663303375
6101,0.14703968167304993
6110,0.2388148158788681
6119,0.2099488526582718
6128,0.18265365064144135
6137,0.21677058935165405
6146,0.21371972560882568
6155,0.2005140632390976
6164,0.16407737135887146
6173,0.16863085329532623
6182,0.21121099591255188
6191,0.20677287876605988
6200,0.22162267565727234
6209,0.16723360121250153
6218,0.20819228887557983
6227,0.14040595293045044
6236,0.1765749305486679
6245,0.1903766542673111
6254,0.20302097499370575
6263,0.21891169250011444
6272,0.1642739325761795
6281,0.1747775375843048
6290,0.18796570599079132
6299,0.1644374281167984
6308,0.16294686496257782
6317,0.1594039499759674
6326,0.16179025173187256
6335,0.1788235455751419
6344,0.15339434146881104
6353,0.20408941805362701
6362,0.17951419949531555
6371,0.1888739913702011
6380,0.1984494924545288
6389,0.15385566651821136
6398,0.19546371698379517
6407,0.20495140552520752
6416,0.16322733461856842
6425,0.1707761585712433
6434,0.18582485616207123
6443,0.19818247854709625
6452,0.15641964972019196
6461,0.16765350103378296
6470,0.2446521669626236
6479,0.19612281024456024
6488,0.2064616084098816
6497,0.1970839500427246
6506,0.2049022763967514
6515,0.19675347208976746
6524,0.2059762179851532
6533,0.16811692714691162
6542,0.15868356823921204
6551,0.20059837400913239
6560,0.22969703376293182
6569,0.21007032692432404
6578,0.1669095903635025
6587,0.19694632291793823
6596,0.24031558632850647
6605,0.1771007478237152
6614,0.19678889214992523
6623,0.18133027851581573
6632,0.15339459478855133
6641,0.18275576829910278
6650,0.20510472357273102
6659,0.20316047966480255
6668,0.17972667515277863
6677,0.1774807721376419
6686,0.16700555384159088
6695,0.21837276220321655
6704,0.17524555325508118
6713,0.17585983872413635
6722,0.19473625719547272
6731,0.17206741869449615
6740,0.13906528055667877
6749,0.17423805594444275
6758,0.1614229530096054
6767,0.1716042309999466
6776,0.2035490870475769
6785,0.18677808344364166
6794,0.16815003752708435
6803,0.169790580868721
6812,0.1652870923280716
6821,0.1329701989889145
6830,0.17352153360843658
6839,0.20889092981815338
6848,0.1852354258298874
6857,0.15322044491767883
6866,0.18539276719093323
6875,0.18965858221054077
6884,0.18622814118862152
6893,0.1675575226545334
6902,0.20307345688343048
6911,0.1954473853111267
6920,0.1891585886478424
6929,0.16660092771053314
6938,0.1942499577999115
6947,0.1753261685371399
6956,0.14242759346961975
6965,0.2469499707221985
6974,0.13988324999809265
6983,0.20402009785175323
6992,0.16251346468925476
7001,0.14460791647434235
7010,0.17764990031719208
7019,0.16184914112091064
7028,0.17097055912017822
7037,0.17477475106716156
7046,0.18436011672019958
7055,0.2204703837633133
7064,0.16708625853061676
7073,0.17382794618606567
7082,0.17472001910209656
7091,0.1619485467672348
7100,0.21895456314086914
7109,0.16998335719108582
7118,0.1815304160118103
7127,0.15462134778499603
7136,0.1701994389295578
7145,0.1745443195104599
7154,0.23041164875030518
7163,0.22225962579250336
7172,0.16034230589866638
7181,0.2371891736984253
7190,0.17140893638134003
7199,0.19785505533218384
7208,0.23292167484760284
7217,0.20488625764846802
7226,0.16718140244483948
7235,0.1615600734949112
7244,0.16612441837787628
7253,0.13892333209514618
7262,0.20152799785137177
7271,0.2018522471189499
7280,0.1539078950881958
7289,0.22780285775661469
7298,0.15542176365852356
7307,0.17861060798168182
7316,0.17346839606761932
7325,0.1593906581401825
7334,0.1938299536705017
7343,0.19931362569332123
7352,0.19040995836257935
7361,0.18723034858703613
7370,0.14937616884708405
7379,0.15906672179698944
7388,0.2058100402355194
7397,0.19836333394050598
7406,0.17008617520332336
7415,0.16172295808792114
7424,0.21827295422554016
7433,0.16110694408416748
7442,0.17688511312007904
7451,0.17923752963542938
7460,0.17854563891887665
7469,0.21219421923160553
7478,0.15320830047130585
7487,0.22751234471797943
7496,0.15406246483325958
7505,0.22038498520851135
7514,0.14053422212600708
7523,0.16862785816192627
7532,0.18630023300647736
7541,0.17545154690742493
7550,0.21813246607780457
7559,0.21039144694805145
7568,0.15917466580867767
7577,0.21377608180046082
7586,0.19017194211483002
7595,0.2002972811460495
7604,0.17968106269836426
7613,0.2593308985233307
7622,0.2600401043891907
7631,0.15050531923770905
7640,0.1556277722120285
7649,0.14377638697624207
7658,0.21446910500526428
7667,0.1325654685497284
7676,0.18288610875606537
7685,0.18672102689743042
7694,0.1563590168952942
7703,0.16230900585651398
7712,0.19398634135723114
7721,0.19419316947460175
7730,0.15749642252922058
7739,0.18503226339817047
7748,0.15009500086307526
7757,0.16194826364517212
7766,0.21015788614749908
7775,0.17152948677539825
7784,0.2252010703086853
7793,0.16617566347122192
7802,0.18240469694137573
7811,0.199870303273201
7820,0.2258869707584381
7829,0.13913829624652863
7838,0.16020634770393372
7847,0.2198641449213028
7856,0.18734729290008545
7865,0.15941238403320312
7874,0.16260647773742676
7883,0.1638137698173523
7892,0.2110224962234497
7901,0.1566072255373001
7910,0.15771591663360596
7919,0.19505229592323303
7928,0.1545076221227646
7937,0.2081475406885147
7946,0.17659804224967957
7955,0.1318424940109253
7964,0.18659694492816925
7973,0.15825703740119934
7982,0.1637307107448578
7991,0.23541449010372162
8000,0.2502666115760803
8009,0.16692042350769043
8018,0.17201195657253265
8027,0.1807984560728073
8036,0.18687155842781067
8045,0.18079107999801636
8054,0.18348537385463715
8063,0.22446464002132416
8072,0.1851484179496765
8081,0.2245219498872757
8090,0.18447211384773254
8099,0.18281559646129608
8108,0.1741550862789154
8117,0.19980546832084656
8126,0.20361877977848053
8135,0.1918632537126541
8144,0.14316293597221375
8153,0.1871500313282013
8162,0.19146662950515747
8171,0.16470253467559814
8180,0.1437976360321045
8189,0.14437414705753326
8198,0.21703699231147766
8207,0.1457226276397705
8216,0.16013893485069275
8225,0.12260746955871582
8234,0.19997861981391907
8243,0.1847570836544037
8252,0.23622725903987885
8261,0.16434839367866516
8270,0.17177216708660126
8279,0.15185235440731049
8288,0.17367462813854218
8297,0.20078174769878387
8306,0.15775112807750702
8315,0.19674243032932281
8324,0.1488138884305954
8333,0.17892558872699738
8342,0.17693224549293518
8351,0.1685718297958374
8360,0.1362527459859848
8369,0.20185913145542145
8378,0.16635222733020782
8387,0.18572306632995605
8396,0.14442595839500427
8405,0.19744077324867249
8414,0.15632881224155426
8423,0.21343062818050385
8432,0.1859946846961975
8441,0.1760212630033493
8450,0.17510268092155457
8459,0.21551591157913208
8468,0.14705167710781097
8477,0.17254480719566345
8486,0.18919797241687775
8495,0.15685303509235382
8504,0.23305946588516235
8513,0.1634126752614975
8522,0.16586989164352417
8531,0.1698746532201767
8540,0.20777761936187744
8549,0.15706343948841095
8558,0.17391018569469452
8567,0.14011141657829285
8576,0.18353669345378876
8585,0.16322290897369385
8594,0.15066134929656982
8603,0.12410281598567963
8612,0.15884573757648468
8621,0.15690532326698303
8630,0.1773177534341812
8639,0.1769379824399948
8648,0.21141192317008972
8657,0.1431376188993454
8666,0.17342305183410645
8675,0.15507261455059052
8684,0.15103992819786072
8693,0.1877387911081314
8702,0.17883574962615967
8711,0.16916579008102417
8720,0.15656764805316925
8729,0.20998796820640564
8738,0.20194117724895477
8747,0.23793230950832367
8756,0.19344809651374817
8765,0.21009498834609985
8774,0.19080249965190887
8783,0.1546216458082199
8792,0.15423521399497986
8801,0.13541634380817413
8810,0.19330982863903046
8819,0.18117623031139374
8828,0.19630295038223267
8837,0.17480532824993134
8846,0.17374254763126373
8855,0.2192247211933136
8864,0.22271499037742615
8873,0.18390950560569763
8882,0.16840150952339172
8891,0.19272750616073608
8900,0.1647663563489914
8909,0.19234707951545715
8918,0.16899080574512482
8927,0.16854450106620789
8936,0.1584809571504593
8945,0.19936388731002808
8954,0.18857987225055695
8963,0.20111443102359772
8972,0.21994855999946594
8981,0.15284763276576996
8990,0.18660743534564972
8999,0.18456310033798218
