Step,Value
1088,0.27296096086502075
1097,0.2789468765258789
1106,0.22529567778110504
1115,0.24444814026355743
1124,0.2614176273345947
1133,0.2473563253879547
1142,0.2241078019142151
1151,0.2612420618534088
1160,0.2840676009654999
1169,0.26343509554862976
1178,0.2509705722332001
1187,0.25147685408592224
1196,0.25056159496307373
1205,0.29689812660217285
1214,0.25039392709732056
1223,0.2561587989330292
1232,0.27368709444999695
1241,0.2345382273197174
1250,0.23972877860069275
1259,0.2750832140445709
1268,0.2381046861410141
1277,0.25721409916877747
1286,0.2378762811422348
1295,0.22795234620571136
1304,0.24818408489227295
1313,0.2500354051589966
1322,0.2740284502506256
1331,0.2378380447626114
1340,0.25457340478897095
1349,0.23112860321998596
1358,0.2726156711578369
1367,0.2592405378818512
1376,0.2450672686100006
1385,0.24540813267230988
1394,0.24847285449504852
1403,0.2416062355041504
1412,0.2434452772140503
1421,0.2617287039756775
1430,0.2787132263183594
1439,0.2487717717885971
1448,0.24787183105945587
1457,0.26720720529556274
1466,0.24737241864204407
1475,0.2398614138364792
1484,0.2571195960044861
1493,0.2614658772945404
1502,0.26122403144836426
1511,0.25655996799468994
1520,0.2586098611354828
1529,0.23729579150676727
1538,0.2586132884025574
1547,0.2525273263454437
1556,0.2513018250465393
1565,0.2560317814350128
1574,0.2553011178970337
1583,0.22790537774562836
1592,0.2791483402252197
1601,0.24126963317394257
1610,0.23135800659656525
1619,0.24738295376300812
1628,0.2600131332874298
1637,0.2309327870607376
1646,0.2408078908920288
1655,0.2222864031791687
1664,0.26957494020462036
1673,0.24551455676555634
1682,0.24522411823272705
1691,0.23546822369098663
1700,0.24628308415412903
1709,0.2572859823703766
1718,0.2532085180282593
1727,0.22465188801288605
1736,0.2545836567878723
1745,0.25200867652893066
1754,0.2868176996707916
1763,0.24512243270874023
1772,0.2525032162666321
1781,0.23434840142726898
1790,0.21149519085884094
1799,0.2674369513988495
1808,0.23738518357276917
1817,0.27650195360183716
1826,0.25699400901794434
1835,0.23112350702285767
1844,0.2599841356277466
1853,0.23353411257266998
1862,0.27081605792045593
1871,0.26215800642967224
1880,0.2502771317958832
1889,0.2571857273578644
1898,0.24144254624843597
1907,0.2422861009836197
1916,0.24593469500541687
1925,0.2203124612569809
1934,0.2530274987220764
1943,0.2478090077638626
1952,0.24674995243549347
1961,0.2607024013996124
1970,0.24427463114261627
1979,0.2402437925338745
1988,0.28226158022880554
1997,0.24822965264320374
2006,0.2366846352815628
2015,0.27757400274276733
2024,0.22864583134651184
2033,0.23818272352218628
2042,0.24655914306640625
2051,0.2526569962501526
2060,0.23004145920276642
2069,0.24117518961429596
2078,0.262759804725647
2087,0.26947057247161865
2096,0.2520756125450134
2105,0.2803257405757904
2114,0.2592712640762329
2123,0.2487499862909317
2132,0.23953354358673096
2141,0.23784658312797546
2150,0.23526132106781006
2159,0.22916848957538605
2168,0.2506977319717407
2177,0.25797879695892334
2186,0.2626270651817322
2195,0.2541995644569397
2204,0.271023690700531
2213,0.25391536951065063
2222,0.22842559218406677
2231,0.26596808433532715
2240,0.2227906435728073
2249,0.2588955760002136
2258,0.259188711643219
2267,0.2524276077747345
2276,0.2445085197687149
2285,0.2397068738937378
2294,0.27286168932914734
2303,0.24247604608535767
2312,0.2485502064228058
2321,0.22437117993831635
2330,0.22994430363178253
2339,0.25172826647758484
2348,0.2343277931213379
2357,0.23418959975242615
2366,0.2326781302690506
2375,0.25224772095680237
2384,0.25143083930015564
2393,0.2573438286781311
2402,0.23300564289093018
2411,0.2758943438529968
2420,0.27691948413848877
2429,0.2148590236902237
2438,0.22223471105098724
2447,0.22232212126255035
2456,0.24741047620773315
2465,0.2466052919626236
2474,0.24013523757457733
2483,0.23313817381858826
2492,0.22198258340358734
2501,0.22892755270004272
2510,0.2672799527645111
2519,0.23064427077770233
2528,0.2923566699028015
2537,0.23499086499214172
2546,0.25619199872016907
2555,0.2543899714946747
2564,0.23926253616809845
2573,0.2529449760913849
2582,0.24687011539936066
2591,0.25174814462661743
2600,0.22560808062553406
2609,0.2331312894821167
2618,0.2682603895664215
2627,0.2749365568161011
2636,0.2689104378223419
2645,0.22936755418777466
2654,0.26593467593193054
2663,0.26558032631874084
2672,0.2332245260477066
2681,0.27970579266548157
2690,0.22938597202301025
2699,0.2370099574327469
2708,0.2211587131023407
2717,0.25466886162757874
2726,0.2562519311904907
2735,0.24092215299606323
2744,0.23926942050457
2753,0.25169530510902405
2762,0.281184583902359
2771,0.2484523057937622
2780,0.28796154260635376
2789,0.2609800398349762
2798,0.2821066081523895
2807,0.23464928567409515
2816,0.2581929564476013
2825,0.25341126322746277
2834,0.2795892059803009
2843,0.2818911075592041
2852,0.25512731075286865
2861,0.24081642925739288
2870,0.26812657713890076
2879,0.25558072328567505
2888,0.2298363298177719
2897,0.23495984077453613
2906,0.2020575851202011
2915,0.24114668369293213
2924,0.2330310344696045
2933,0.26774054765701294
2942,0.2906067967414856
2951,0.23836025595664978
2960,0.25411859154701233
2969,0.2603035867214203
2978,0.28114834427833557
2987,0.24323587119579315
2996,0.2523360550403595
3005,0.248799130320549
3014,0.2518549859523773
3023,0.2732740640640259
3032,0.23923641443252563
3041,0.23940923810005188
3050,0.22055216133594513
3059,0.22036166489124298
3068,0.2571857273578644
3077,0.2633397877216339
3086,0.25324028730392456
3095,0.2559789717197418
3104,0.2784997522830963
3113,0.29230576753616333
3122,0.2434777468442917
3131,0.25106552243232727
3140,0.2871150076389313
3149,0.2523822486400604
3158,0.2692587971687317
3167,0.2513648569583893
3176,0.24296541512012482
3185,0.26196742057800293
3194,0.23455722630023956
3203,0.24852141737937927
3212,0.23526489734649658
3221,0.27969810366630554
3230,0.27240705490112305
3239,0.2614370584487915
3248,0.23566214740276337
3257,0.24748754501342773
3266,0.21631847321987152
3275,0.23571842908859253
3284,0.272000253200531
3293,0.22654272615909576
3302,0.2720410227775574
3311,0.21352854371070862
3320,0.2698664665222168
3329,0.26240095496177673
3338,0.24443881213665009
3347,0.2839527428150177
3356,0.2430664747953415
3365,0.23364709317684174
3374,0.2583036422729492
3383,0.23733025789260864
3392,0.2341536581516266
3401,0.24274112284183502
3410,0.21856389939785004
3419,0.23677165806293488
3428,0.228922039270401
3437,0.2622862756252289
3446,0.23610810935497284
3455,0.2329600751399994
3464,0.28535187244415283
3473,0.25442278385162354
3482,0.2508203089237213
3491,0.25172188878059387
3500,0.26084616780281067
3509,0.239602729678154
3518,0.267245888710022
3527,0.25209933519363403
3536,0.29009413719177246
3545,0.23912474513053894
3554,0.21804821491241455
3563,0.22533001005649567
3572,0.23253676295280457
3581,0.26653704047203064
3590,0.25259628891944885
3599,0.19141997396945953
3608,0.2638402283191681
3617,0.2486092746257782
3626,0.24425309896469116
3635,0.24029719829559326
3644,0.23963966965675354
3653,0.23974144458770752
3662,0.30375272035598755
3671,0.26743632555007935
3680,0.23100493848323822
3689,0.21989750862121582
3698,0.2522404193878174
3707,0.27082204818725586
3716,0.24873124063014984
3725,0.26360124349594116
3734,0.2692803740501404
3743,0.24231132864952087
3752,0.27405256032943726
3761,0.22964723408222198
3770,0.28124377131462097
3779,0.19988466799259186
3788,0.2981094419956207
3797,0.27903395891189575
3806,0.2426539808511734
3815,0.23488813638687134
3824,0.22106286883354187
3833,0.24441072344779968
3842,0.25447842478752136
3851,0.2393951416015625
3860,0.23318436741828918
3869,0.25364696979522705
3878,0.20931477844715118
3887,0.2851029336452484
3896,0.22411030530929565
3905,0.2641616463661194
3914,0.24478869140148163
3923,0.25504493713378906
3932,0.2716427743434906
3941,0.26237544417381287
3950,0.26792022585868835
3959,0.23466329276561737
3968,0.2612733244895935
3977,0.24974441528320312
3986,0.27548688650131226
3995,0.2474641650915146
4004,0.23431874811649323
4013,0.21441954374313354
4022,0.23286567628383636
4031,0.250583291053772
4040,0.2644540071487427
4049,0.24689766764640808
4058,0.2958058714866638
4067,0.2784282863140106
4076,0.2650553584098816
4085,0.23508869111537933
4094,0.25798043608665466
4103,0.22018340229988098
4112,0.2220589965581894
4121,0.2657664716243744
4130,0.24347448348999023
4139,0.27219441533088684
4148,0.2687924802303314
4157,0.261348158121109
4166,0.2620469033718109
4175,0.22882957756519318
4184,0.22605732083320618
4193,0.2642584443092346
4202,0.23685777187347412
4211,0.2296425998210907
4220,0.23080606758594513
4229,0.2480224221944809
4238,0.2558375298976898
4247,0.27519500255584717
4256,0.2750803232192993
4265,0.26310408115386963
4274,0.2426922768354416
4283,0.22421947121620178
4292,0.2499895989894867
4301,0.23767143487930298
4310,0.24072130024433136
4319,0.25605690479278564
4328,0.2607572674751282
4337,0.23207862675189972
4346,0.26071247458457947
4355,0.2335769087076187
4364,0.26835107803344727
4373,0.26401203870773315
4382,0.2233780324459076
4391,0.2654223144054413
4400,0.23485241830348969
4409,0.2482248991727829
4418,0.26140064001083374
4427,0.2600521445274353
4436,0.28045156598091125
4445,0.23939993977546692
4454,0.2413545697927475
4463,0.2399008572101593
4472,0.2550676763057709
4481,0.24032898247241974
4490,0.24235056340694427
4499,0.2215067595243454
4508,0.22753073275089264
4517,0.26825928688049316
4526,0.26574456691741943
4535,0.21346324682235718
4544,0.2542799711227417
4553,0.24710485339164734
4562,0.2721351385116577
4571,0.26715439558029175
4580,0.2576570510864258
4589,0.26723501086235046
4598,0.22060687839984894
4607,0.2444082498550415
4616,0.24973906576633453
4625,0.23843486607074738
4634,0.2158198207616806
4643,0.2536286413669586
4652,0.25374835729599
4661,0.2616969645023346
4670,0.2760060429573059
4679,0.24090594053268433
4688,0.26172325015068054
4697,0.21581847965717316
4706,0.2093266248703003
4715,0.2639980614185333
4724,0.27078965306282043
4733,0.24491234123706818
4742,0.26990488171577454
4751,0.22435900568962097
4760,0.2566607892513275
4769,0.2153618484735489
4778,0.276645302772522
4787,0.22295162081718445
4796,0.21512773633003235
4805,0.2355484962463379
4814,0.28428560495376587
4823,0.25501206517219543
4832,0.2503594756126404
4841,0.24997785687446594
4850,0.29056188464164734
4859,0.27396243810653687
4868,0.27413156628608704
4877,0.29242804646492004
4886,0.2703724205493927
4895,0.3064884543418884
4904,0.28184783458709717
4913,0.2450675070285797
4922,0.24351061880588531
4931,0.23893700540065765
4940,0.24466100335121155
4949,0.29549068212509155
4958,0.23011964559555054
4967,0.26793527603149414
4976,0.24918152391910553
4985,0.25218287110328674
4994,0.2543875277042389
5003,0.26081031560897827
5012,0.256215900182724
5021,0.2751684784889221
5030,0.28283441066741943
5039,0.2469329833984375
5048,0.2080867737531662
5057,0.26219436526298523
5066,0.2349158525466919
5075,0.30000951886177063
5084,0.21421486139297485
5093,0.23341810703277588
5102,0.19536733627319336
5111,0.23568081855773926
5120,0.24581365287303925
5129,0.25050684809684753
5138,0.2766006290912628
5147,0.2312367707490921
5156,0.2613469660282135
5165,0.23037958145141602
5174,0.24010254442691803
5183,0.28490760922431946
5192,0.2650761008262634
5201,0.24581414461135864
5210,0.2403734028339386
5219,0.2631606161594391
5228,0.25296369194984436
5237,0.24229024350643158
5246,0.22327125072479248
5255,0.2693784236907959
5264,0.2811102867126465
5273,0.25490039587020874
5282,0.2396349161863327
5291,0.2454037070274353
5300,0.24957042932510376
5309,0.2661961019039154
5318,0.2700720429420471
5327,0.20998571813106537
5336,0.2806856334209442
5345,0.2572118937969208
5354,0.20677533745765686
5363,0.24491974711418152
5372,0.2654428780078888
5381,0.26687532663345337
5390,0.20823226869106293
5399,0.24296227097511292
5408,0.23879151046276093
5417,0.258781760931015
5426,0.25947305560112
5435,0.2537423074245453
5444,0.22154884040355682
5453,0.2659960985183716
5462,0.23410768806934357
5471,0.2251308411359787
5480,0.2768469750881195
5489,0.28057554364204407
5498,0.24242258071899414
5507,0.2365194410085678
5516,0.21079903841018677
5525,0.2502281665802002
5534,0.23672941327095032
5543,0.24706006050109863
5552,0.24529175460338593
5561,0.20591671764850616
5570,0.22467884421348572
5579,0.23719312250614166
5588,0.256209135055542
5597,0.23105598986148834
5606,0.25410497188568115
5615,0.23200689256191254
5624,0.2366403341293335
5633,0.26684311032295227
5642,0.2780260741710663
5651,0.2773691713809967
5660,0.2431516945362091
5669,0.22912712395191193
5678,0.2177092581987381
5687,0.23950739204883575
5696,0.2427242398262024
5705,0.22671741247177124
5714,0.23461084067821503
5723,0.23894593119621277
5732,0.22068123519420624
5741,0.3024556040763855
5750,0.28199222683906555
5759,0.2637798488140106
5768,0.23588795959949493
5777,0.24770843982696533
5786,0.26090729236602783
5795,0.2292291224002838
5804,0.30779144167900085
5813,0.2516694962978363
5822,0.26919808983802795
5831,0.27813395857810974
5840,0.24710024893283844
5849,0.2793065905570984
5858,0.28540608286857605
5867,0.2299054116010666
5876,0.23958691954612732
5885,0.2808874547481537
5894,0.26274943351745605
5903,0.21139994263648987
5912,0.2459212690591812
5921,0.26709574460983276
5930,0.26126596331596375
5939,0.2509045898914337
5948,0.2610146403312683
5957,0.2592219412326813
5966,0.21325363218784332
5975,0.23364929854869843
5984,0.29596054553985596
5993,0.2700614929199219
6002,0.24869923293590546
6011,0.2623150050640106
6020,0.24001088738441467
6029,0.25149092078208923
6038,0.2779460847377777
6047,0.26502805948257446
6056,0.26832544803619385
6065,0.2627888023853302
6074,0.2262897938489914
6083,0.22598488628864288
6092,0.22678859531879425
6101,0.24281200766563416
6110,0.2769920229911804
6119,0.25240761041641235
6128,0.22382305562496185
6137,0.2814200520515442
6146,0.2517890930175781
6155,0.25841543078422546
6164,0.2157404124736786
6173,0.2706547975540161
6182,0.2427520900964737
6191,0.24239492416381836
6200,0.24938999116420746
6209,0.2666614353656769
6218,0.23860082030296326
6227,0.25583934783935547
6236,0.21958109736442566
6245,0.25470009446144104
6254,0.2481679469347
6263,0.21565349400043488
6272,0.2710113525390625
6281,0.26982954144477844
6290,0.26444604992866516
6299,0.21035994589328766
6308,0.28694480657577515
6317,0.21401633322238922
6326,0.24665489792823792
6335,0.30762743949890137
6344,0.22666588425636292
6353,0.25606077909469604
6362,0.2387261688709259
6371,0.2466951161623001
6380,0.2610655426979065
6389,0.2974238097667694
6398,0.23727434873580933
6407,0.212497279047966
6416,0.26835164427757263
6425,0.237735316157341
6434,0.2773318588733673
6443,0.23577359318733215
6452,0.22729717195034027
6461,0.25447624921798706
6470,0.24167245626449585
6479,0.21818965673446655
6488,0.2569160759449005
6497,0.23318801820278168
6506,0.27510491013526917
6515,0.2770697772502899
6524,0.26951879262924194
6533,0.23203463852405548
6542,0.2585065960884094
6551,0.2737858295440674
6560,0.2646383047103882
6569,0.2817037105560303
6578,0.257771372795105
6587,0.2579381465911865
6596,0.2523006796836853
6605,0.23657718300819397
6614,0.28019624948501587
6623,0.24149245023727417
6632,0.21235349774360657
6641,0.29382145404815674
6650,0.27124926447868347
6659,0.25820279121398926
6668,0.2515887916088104
6677,0.2500641345977783
6686,0.2138526439666748
6695,0.2389100193977356
6704,0.2566750943660736
6713,0.23550502955913544
6722,0.25948840379714966
6731,0.24717684090137482
6740,0.25067099928855896
6749,0.2479965090751648
6758,0.2366085648536682
6767,0.23640111088752747
6776,0.2844090163707733
6785,0.2154349386692047
6794,0.24318113923072815
6803,0.26712316274642944
6812,0.218614399433136
6821,0.24598415195941925
6830,0.24351739883422852
6839,0.21929962933063507
6848,0.309757798910141
6857,0.24831603467464447
6866,0.24809929728507996
6875,0.22071033716201782
6884,0.20145639777183533
6893,0.24924884736537933
6902,0.2260531336069107
6911,0.25551438331604004
6920,0.28382670879364014
6929,0.2236877977848053
6938,0.23983120918273926
6947,0.26627057790756226
6956,0.214324951171875
6965,0.24567484855651855
6974,0.2885458767414093
6983,0.3002449870109558
6992,0.2730635702610016
7001,0.2882845103740692
7010,0.23929591476917267
7019,0.2845141887664795
7028,0.26661190390586853
7037,0.2856094241142273
7046,0.24404296278953552
7055,0.25658324360847473
7064,0.25687679648399353
7073,0.2836296260356903
7082,0.2823234796524048
7091,0.24691984057426453
7100,0.20192958414554596
7109,0.2622811496257782
7118,0.21889668703079224
7127,0.2224109023809433
7136,0.2639627158641815
7145,0.24087496101856232
7154,0.2696187496185303
7163,0.27226418256759644
7172,0.20557628571987152
7181,0.23139750957489014
7190,0.27906566858291626
7199,0.29672884941101074
7208,0.23154707252979279
7217,0.2717234194278717
7226,0.2532854378223419
7235,0.26903727650642395
7244,0.232268288731575
7253,0.2744339406490326
7262,0.26140299439430237
7271,0.2888015806674957
7280,0.30584293603897095
7289,0.22615106403827667
7298,0.22150523960590363
7307,0.23113687336444855
7316,0.2614835500717163
7325,0.28022196888923645
7334,0.2994672656059265
7343,0.250864714384079
7352,0.24993515014648438
7361,0.24212658405303955
7370,0.2571564316749573
7379,0.20273950695991516
7388,0.325415700674057
7397,0.28025633096694946
7406,0.20355983078479767
7415,0.3025883436203003
7424,0.28881895542144775
7433,0.2183096706867218
7442,0.23958635330200195
7451,0.3023195266723633
7460,0.24327751994132996
7469,0.30199575424194336
7478,0.26988184452056885
7487,0.2370530217885971
7496,0.2656403183937073
7505,0.22890476882457733
7514,0.23689067363739014
7523,0.26372504234313965
7532,0.23759029805660248
7541,0.28402063250541687
7550,0.22941109538078308
7559,0.22627398371696472
7568,0.26613205671310425
7577,0.24832458794116974
7586,0.2645095884799957
7595,0.2368631660938263
7604,0.24691526591777802
7613,0.2118990272283554
7622,0.28926393389701843
7631,0.291305273771286
7640,0.2803533673286438
7649,0.2505675256252289
7658,0.29840385913848877
7667,0.21526627242565155
7676,0.23180197179317474
7685,0.26186230778694153
7694,0.2540799379348755
7703,0.23196636140346527
7712,0.26789429783821106
7721,0.2433345764875412
7730,0.24084754288196564
7739,0.27221545577049255
7748,0.2351102977991104
7757,0.23214447498321533
7766,0.20568323135375977
7775,0.2407952845096588
7784,0.2476901113986969
7793,0.2045276015996933
7802,0.23670709133148193
7811,0.27336248755455017
7820,0.2939666509628296
7829,0.26628920435905457
7838,0.23468025028705597
7847,0.2498863935470581
7856,0.2726896107196808
7865,0.23526357114315033
7874,0.2311362624168396
7883,0.2755855321884155
7892,0.21273569762706757
7901,0.2310178428888321
7910,0.27982965111732483
7919,0.2611539363861084
7928,0.23702485859394073
7937,0.23906393349170685
7946,0.2861367166042328
7955,0.20668868720531464
7964,0.2865961194038391
7973,0.24841909110546112
7982,0.2768121659755707
7991,0.25221216678619385
8000,0.2227465957403183
8009,0.2876933813095093
8018,0.22004613280296326
8027,0.22865170240402222
8036,0.2609683871269226
8045,0.22992439568042755
8054,0.2741539180278778
8063,0.26430439949035645
8072,0.23982304334640503
8081,0.18448768556118011
8090,0.2718621492385864
8099,0.21927572786808014
8108,0.23333564400672913
8117,0.24789942800998688
8126,0.2192753404378891
8135,0.2283935397863388
8144,0.2709044814109802
8153,0.23099157214164734
8162,0.25469544529914856
8171,0.26996922492980957
8180,0.2603028416633606
8189,0.2229284644126892
8198,0.23329216241836548
8207,0.22508679330348969
8216,0.298868864774704
8225,0.24357876181602478
8234,0.26779645681381226
8243,0.26784560084342957
8252,0.22959840297698975
8261,0.23637564480304718
8270,0.24432618916034698
8279,0.27535301446914673
8288,0.23312991857528687
8297,0.21589326858520508
8306,0.2369866669178009
8315,0.2417462319135666
8324,0.23206189274787903
8333,0.2564469873905182
8342,0.284710168838501
8351,0.20980073511600494
8360,0.2647867500782013
8369,0.27214014530181885
8378,0.2374754399061203
8387,0.22614599764347076
8396,0.2309229075908661
8405,0.2431824803352356
8414,0.26308852434158325
8423,0.22946208715438843
8432,0.31065529584884644
8441,0.20012167096138
8450,0.21919676661491394
8459,0.23128940165042877
8468,0.23751972615718842
8477,0.23816026747226715
8486,0.22438344359397888
8495,0.2551434338092804
8504,0.253471702337265
8513,0.25843262672424316
8522,0.261439710855484
8531,0.27783089876174927
8540,0.25065261125564575
8549,0.2566421926021576
8558,0.25587961077690125
8567,0.24770590662956238
8576,0.2357417345046997
8585,0.22433391213417053
8594,0.24640563130378723
8603,0.24870121479034424
8612,0.24862666428089142
8621,0.22289897501468658
8630,0.2568204700946808
8639,0.26927873492240906
8648,0.20517830550670624
8657,0.26370900869369507
8666,0.2415856570005417
8675,0.22680772840976715
8684,0.2984299957752228
8693,0.24812398850917816
8702,0.28743571043014526
8711,0.23600023984909058
8720,0.24541331827640533
8729,0.26513659954071045
8738,0.2594679296016693
8747,0.26645374298095703
8756,0.25702229142189026
8765,0.24848847091197968
8774,0.2622374892234802
8783,0.249833345413208
8792,0.3027881979942322
8801,0.2681620717048645
8810,0.20581665635108948
8819,0.2531546950340271
8828,0.2515242397785187
8837,0.24279803037643433
8846,0.22433696687221527
8855,0.20038484036922455
8864,0.2726176083087921
8873,0.27454712986946106
8882,0.2828134000301361
8891,0.27301400899887085
8900,0.2412520945072174
8909,0.20728003978729248
8918,0.2134963423013687
8927,0.24447795748710632
8936,0.2685662806034088
8945,0.18771584331989288
8954,0.25140294432640076
8963,0.24629949033260345
8972,0.2681722640991211
8981,0.2137460559606552
8990,0.2426232546567917
8999,0.20518824458122253
