Step,Value
2555,0.2900031805038452
2564,0.315895140171051
2573,0.29219287633895874
2582,0.3087638318538666
2591,0.2775564193725586
2600,0.2885954976081848
2609,0.3361709713935852
2618,0.3088850975036621
2627,0.27493971586227417
2636,0.3102695941925049
2645,0.32375380396842957
2654,0.29791873693466187
2663,0.25713810324668884
2672,0.3022086024284363
2681,0.3084176778793335
2690,0.3006604313850403
2699,0.2929827868938446
2708,0.2917987108230591
2717,0.27348214387893677
2726,0.280442476272583
2735,0.3195638060569763
2744,0.2855560779571533
2753,0.3077516555786133
2762,0.29694557189941406
2771,0.2967299818992615
2780,0.2870337665081024
2789,0.3019031584262848
2798,0.3074556589126587
2807,0.29685091972351074
2816,0.3268504738807678
2825,0.26909056305885315
2834,0.2669638395309448
2843,0.2987630069255829
2852,0.31460291147232056
2861,0.3097460865974426
2870,0.3501472473144531
2879,0.31679767370224
2888,0.30946263670921326
2897,0.2747889459133148
2906,0.28649044036865234
2915,0.2836732864379883
2924,0.3344700336456299
2933,0.33026084303855896
2942,0.2989298701286316
2951,0.2894955575466156
2960,0.3056710958480835
2969,0.2940269410610199
2978,0.27978265285491943
2987,0.2712418735027313
2996,0.31879448890686035
3005,0.3468657433986664
3014,0.254989355802536
3023,0.30801546573638916
3032,0.2605116069316864
3041,0.3069859445095062
3050,0.255290150642395
3059,0.28496432304382324
3068,0.3067384958267212
3077,0.30103445053100586
3086,0.26218223571777344
3095,0.27216941118240356
3104,0.3309423327445984
3113,0.26586228609085083
3122,0.2863110303878784
3131,0.3226362466812134
3140,0.29740050435066223
3149,0.350950688123703
3158,0.3075365722179413
3167,0.30695706605911255
3176,0.2683013379573822
3185,0.3306482434272766
3194,0.2689674496650696
3203,0.2990283966064453
3212,0.27263060212135315
3221,0.28075218200683594
3230,0.3091011941432953
3239,0.32092148065567017
3248,0.2908202111721039
3257,0.2911214232444763
3266,0.2809455096721649
3275,0.30281493067741394
3284,0.2917792797088623
3293,0.28376147150993347
3302,0.26607829332351685
3311,0.30860254168510437
3320,0.32340821623802185
3329,0.295251727104187
3338,0.24922001361846924
3347,0.31928151845932007
3356,0.31917381286621094
3365,0.3716561496257782
3374,0.27789491415023804
3383,0.31859922409057617
3392,0.26196104288101196
3401,0.3174717426300049
3410,0.310158908367157
3419,0.258384644985199
3428,0.3323574662208557
3437,0.3166705071926117
3446,0.312009334564209
3455,0.31900355219841003
3464,0.2590370774269104
3473,0.2376721352338791
3482,0.3288390040397644
3491,0.29003939032554626
3500,0.29626619815826416
3509,0.28668683767318726
3518,0.2985760271549225
3527,0.2663511633872986
3536,0.28267642855644226
3545,0.2999376654624939
3554,0.2733074128627777
3563,0.3187161982059479
3572,0.3069411814212799
3581,0.3107704818248749
3590,0.29764145612716675
3599,0.2634598910808563
3608,0.27038830518722534
3617,0.2580890357494354
3626,0.3007851243019104
3635,0.26094716787338257
3644,0.3079572916030884
3653,0.2865944504737854
3662,0.2504304051399231
3671,0.3060919940471649
3680,0.31341469287872314
3689,0.2844638526439667
3698,0.2771810293197632
3707,0.2612186074256897
3716,0.28798454999923706
3725,0.3000600337982178
3734,0.3381474018096924
3743,0.3071914613246918
3752,0.26482588052749634
3761,0.3012540340423584
3770,0.32507047057151794
3779,0.308533638715744
3788,0.3033660650253296
3797,0.27172422409057617
3806,0.3008277416229248
3815,0.28662097454071045
3824,0.3384687900543213
3833,0.2557065486907959
3842,0.2963678240776062
3851,0.2478046417236328
3860,0.2544921040534973
3869,0.2842246890068054
3878,0.2843136787414551
3887,0.28409630060195923
3896,0.31553247570991516
3905,0.33117878437042236
3914,0.29994022846221924
3923,0.3034895360469818
3932,0.30367395281791687
3941,0.3284308910369873
3950,0.31248581409454346
3959,0.29068538546562195
3968,0.3119196593761444
3977,0.2747891843318939
3986,0.24331939220428467
3995,0.2877117395401001
4004,0.33134299516677856
4013,0.29682883620262146
4022,0.3314465880393982
4031,0.30272528529167175
4040,0.30471187829971313
4049,0.3167186379432678
4058,0.29693877696990967
4067,0.28633245825767517
4076,0.2812848687171936
4085,0.280551016330719
4094,0.2895393371582031
4103,0.3304104506969452
4112,0.351123183965683
4121,0.2693555951118469
4130,0.3318222165107727
4139,0.276062935590744
4148,0.28255999088287354
4157,0.2574545741081238
4166,0.2704712152481079
4175,0.3145143389701843
4184,0.3243449330329895
4193,0.24454061686992645
4202,0.2718605399131775
4211,0.2897440791130066
4220,0.30174148082733154
4229,0.2890974283218384
4238,0.29234325885772705
4247,0.27085620164871216
4256,0.2782618999481201
4265,0.2977907061576843
4274,0.26188287138938904
4283,0.2724228799343109
4292,0.28094542026519775
4301,0.30370980501174927
4310,0.32111653685569763
4319,0.2611342668533325
4328,0.29769742488861084
4337,0.2997778654098511
4346,0.2710283100605011
4355,0.2742425203323364
4364,0.2984212040901184
4373,0.2745625972747803
4382,0.3142959773540497
4391,0.2441241592168808
4400,0.267913281917572
4409,0.2759762704372406
4418,0.31966888904571533
4427,0.27715611457824707
4436,0.2775300145149231
4445,0.29361286759376526
4454,0.30516132712364197
4463,0.3032738268375397
4472,0.27847880125045776
4481,0.2717183828353882
4490,0.3111377954483032
4499,0.29411450028419495
4508,0.298197865486145
4517,0.30587443709373474
4526,0.3164338767528534
4535,0.2751316428184509
4544,0.27025529742240906
4553,0.28344351053237915
4562,0.29374000430107117
4571,0.2528609037399292
4580,0.2890807092189789
4589,0.3007652163505554
4598,0.28005775809288025
4607,0.3332587480545044
4616,0.308337539434433
4625,0.26284608244895935
4634,0.27524346113204956
4643,0.28035080432891846
4652,0.29768824577331543
4661,0.25965091586112976
4670,0.2788745164871216
4679,0.276500940322876
4688,0.3074057400226593
4697,0.26842933893203735
4706,0.24734064936637878
4715,0.2667374312877655
4724,0.38157543540000916
4733,0.312213271856308
4742,0.3010343313217163
4751,0.28453531861305237
4760,0.2868115305900574
4769,0.2584627568721771
4778,0.31274157762527466
4787,0.31244680285453796
4796,0.3061201572418213
4805,0.3049532175064087
4814,0.34848421812057495
4823,0.29089081287384033
4832,0.27731603384017944
4841,0.27512669563293457
4850,0.2944115996360779
4859,0.2832733392715454
4868,0.3029381036758423
4877,0.3221656084060669
4886,0.2555822730064392
4895,0.2666058838367462
4904,0.2293395698070526
4913,0.29546821117401123
4922,0.2792171835899353
4931,0.3006478250026703
4940,0.3123469352722168
4949,0.2886369526386261
4958,0.29901599884033203
4967,0.3104299306869507
4976,0.3418239951133728
4985,0.25320887565612793
4994,0.25972068309783936
5003,0.29174041748046875
5012,0.2832147479057312
5021,0.28305912017822266
5030,0.2814217805862427
5039,0.2980784773826599
5048,0.2941751182079315
5057,0.28005537390708923
5066,0.26525723934173584
5075,0.31246188282966614
5084,0.31385597586631775
5093,0.2547963857650757
5102,0.29258668422698975
5111,0.26404500007629395
5120,0.2586122155189514
5129,0.28889545798301697
5138,0.254453182220459
5147,0.25602754950523376
5156,0.29523080587387085
5165,0.28705188632011414
5174,0.32293224334716797
5183,0.30035507678985596
5192,0.2953439950942993
5201,0.3132461905479431
5210,0.2844012379646301
5219,0.2922472357749939
5228,0.267616331577301
5237,0.28469809889793396
5246,0.30219849944114685
5255,0.3414038419723511
5264,0.286121666431427
5273,0.26735997200012207
5282,0.3022054135799408
5291,0.2727198302745819
5300,0.29106152057647705
5309,0.30007192492485046
5318,0.29778626561164856
5327,0.29292115569114685
5336,0.2978656589984894
5345,0.272699236869812
5354,0.3108389973640442
5363,0.2944609224796295
5372,0.26353520154953003
5381,0.2531886100769043
5390,0.34824618697166443
5399,0.30830055475234985
5408,0.27920863032341003
5417,0.2833411693572998
5426,0.29494884610176086
5435,0.27092495560646057
5444,0.3071458339691162
5453,0.2993273138999939
5462,0.2626425623893738
5471,0.274194598197937
5480,0.32945626974105835
5489,0.2797025144100189
5498,0.2700680196285248
5507,0.26385754346847534
5516,0.28788551688194275
5525,0.2965850234031677
5534,0.34639424085617065
5543,0.2838565409183502
5552,0.2918283939361572
5561,0.3215222954750061
5570,0.30619513988494873
5579,0.32645219564437866
5588,0.26151546835899353
5597,0.27775824069976807
5606,0.3642311096191406
5615,0.2706735134124756
5624,0.33730095624923706
5633,0.27990707755088806
5642,0.3302505612373352
5651,0.30644911527633667
5660,0.3108994960784912
5669,0.32444801926612854
5678,0.2972832918167114
5687,0.3500710427761078
5696,0.2646501958370209
5705,0.2655509114265442
5714,0.33859580755233765
5723,0.2564728856086731
5732,0.32191991806030273
5741,0.3430609405040741
5750,0.2677440345287323
5759,0.3012103736400604
5768,0.2542930543422699
5777,0.3428976535797119
5786,0.3072931468486786
5795,0.29022055864334106
5804,0.24956747889518738
5813,0.3039049506187439
5822,0.3099249601364136
5831,0.30272966623306274
5840,0.30333465337753296
5849,0.2840102016925812
5858,0.28516456484794617
5867,0.2619016170501709
5876,0.2939733862876892
5885,0.3359914720058441
5894,0.24522444605827332
5903,0.2817431688308716
5912,0.3235930800437927
5921,0.302854061126709
5930,0.27364760637283325
5939,0.2674421966075897
5948,0.3392598032951355
5957,0.22587057948112488
5966,0.3025241792201996
5975,0.33701568841934204
5984,0.2725130319595337
5993,0.3060966730117798
6002,0.28861671686172485
6011,0.32064902782440186
6020,0.26742303371429443
6029,0.27877986431121826
6038,0.2974911332130432
6047,0.3349883556365967
6056,0.31282731890678406
6065,0.32077881693840027
6074,0.29064154624938965
6083,0.3051390051841736
6092,0.2654959559440613
6101,0.25587379932403564
6110,0.26493334770202637
6119,0.3247990012168884
6128,0.2420782893896103
6137,0.2432178258895874
6146,0.3410433232784271
6155,0.2777058482170105
6164,0.2841627597808838
6173,0.24913141131401062
6182,0.28617894649505615
6191,0.3031500577926636
6200,0.2852288484573364
6209,0.2951495349407196
6218,0.3093428611755371
6227,0.30049675703048706
6236,0.30352240800857544
6245,0.2768931984901428
6254,0.30183351039886475
6263,0.27990901470184326
6272,0.33035513758659363
6281,0.3192063271999359
6290,0.3025716245174408
6299,0.34122711420059204
6308,0.2874826192855835
6317,0.2940402626991272
6326,0.30909496545791626
6335,0.32661566138267517
6344,0.2741975784301758
6353,0.3071399927139282
6362,0.2788700461387634
6371,0.31491732597351074
6380,0.3131318688392639
6389,0.27825793623924255
6398,0.33701345324516296
6407,0.33149290084838867
6416,0.2794199287891388
6425,0.30869826674461365
6434,0.32566702365875244
6443,0.33036381006240845
6452,0.2970007658004761
6461,0.2708585262298584
6470,0.2597522437572479
6479,0.2853904962539673
6488,0.3122398853302002
6497,0.2764708399772644
6506,0.2910875082015991
6515,0.3066229522228241
6524,0.27421534061431885
6533,0.2882547974586487
6542,0.2907959222793579
6551,0.25135499238967896
6560,0.2574014663696289
6569,0.24692218005657196
6578,0.2439296543598175
6587,0.28915393352508545
6596,0.28326544165611267
6605,0.2881007194519043
6614,0.28565627336502075
6623,0.24434159696102142
6632,0.2792113423347473
6641,0.2662157118320465
6650,0.3033220171928406
6659,0.28787761926651
6668,0.2856670320034027
6677,0.29414600133895874
6686,0.26208463311195374
6695,0.23666274547576904
6704,0.276580810546875
6713,0.24244408309459686
6722,0.30110567808151245
6731,0.24454724788665771
6740,0.29736074805259705
6749,0.253630667924881
6758,0.29428836703300476
6767,0.2694072127342224
6776,0.2858964204788208
6785,0.26886868476867676
6794,0.30882546305656433
6803,0.26926562190055847
6812,0.27582013607025146
6821,0.30957138538360596
6830,0.27445507049560547
6839,0.28963491320610046
6848,0.2725558280944824
6857,0.3336537778377533
6866,0.27606749534606934
6875,0.2889999747276306
6884,0.23893897235393524
6893,0.30817365646362305
6902,0.30979853868484497
6911,0.26628002524375916
6920,0.3167102336883545
6929,0.253639280796051
6938,0.2345644235610962
6947,0.31323155760765076
6956,0.331324964761734
6965,0.2558569610118866
6974,0.28616076707839966
6983,0.3139961361885071
6992,0.2480415552854538
7001,0.278904527425766
7010,0.29051196575164795
7019,0.24593302607536316
7028,0.3091801106929779
7037,0.33200082182884216
7046,0.30767083168029785
7055,0.3084838092327118
7064,0.282206654548645
7073,0.2858593165874481
7082,0.2977156639099121
7091,0.2782386243343353
7100,0.3078797459602356
7109,0.3137783110141754
7118,0.277127742767334
7127,0.3289254605770111
7136,0.257595419883728
7145,0.27022168040275574
7154,0.2971927523612976
7163,0.3368752598762512
7172,0.27173709869384766
7181,0.31369760632514954
7190,0.26019713282585144
7199,0.29597267508506775
7208,0.2808283865451813
7217,0.26048049330711365
7226,0.2752264738082886
7235,0.2806691825389862
7244,0.27447497844696045
7253,0.3327164053916931
7262,0.27109062671661377
7271,0.27894899249076843
7280,0.25572699308395386
7289,0.3081963062286377
7298,0.2659972012042999
7307,0.318943589925766
7316,0.3032529950141907
7325,0.2900686264038086
7334,0.3314841091632843
7343,0.28357359766960144
7352,0.28306227922439575
7361,0.3124746084213257
7370,0.3107593357563019
7379,0.26968833804130554
7388,0.2885199785232544
7397,0.262612521648407
7406,0.2559126615524292
7415,0.2634354829788208
7424,0.2572941780090332
7433,0.25234514474868774
7442,0.2649537920951843
7451,0.3089902400970459
7460,0.2741720676422119
7469,0.2984945476055145
7478,0.2608051896095276
7487,0.27076882123947144
7496,0.2772943675518036
7505,0.24453294277191162
7514,0.2776171565055847
7523,0.28193041682243347
7532,0.252944678068161
7541,0.29173362255096436
7550,0.2876407504081726
7559,0.2668723165988922
7568,0.28950804471969604
7577,0.2956223487854004
7586,0.259660542011261
7595,0.25162172317504883
7604,0.3559556007385254
7613,0.2857065200805664
7622,0.31621798872947693
7631,0.33277976512908936
7640,0.275231271982193
7649,0.31450164318084717
7658,0.2852911353111267
7667,0.3014822006225586
7676,0.27165502309799194
7685,0.2721426486968994
7694,0.29480236768722534
7703,0.3337012529373169
7712,0.28561580181121826
7721,0.2676953673362732
7730,0.26392972469329834
7739,0.322569340467453
7748,0.3152264356613159
7757,0.27949053049087524
7766,0.26781731843948364
7775,0.27822425961494446
7784,0.32867762446403503
7793,0.3054889440536499
7802,0.2943938672542572
7811,0.3270399570465088
7820,0.3160642981529236
7829,0.30732810497283936
7838,0.30010128021240234
7847,0.30300748348236084
7856,0.2966172397136688
7865,0.3167744278907776
7874,0.2605290412902832
7883,0.33550524711608887
7892,0.2942814230918884
7901,0.2754092216491699
7910,0.30298325419425964
7919,0.28530871868133545
7928,0.2909121811389923
7937,0.31706029176712036
7946,0.2952810227870941
7955,0.2896389365196228
7964,0.25833988189697266
7973,0.27075740694999695
7982,0.28322070837020874
7991,0.26345381140708923
8000,0.27074918150901794
8009,0.30884960293769836
8018,0.2740553617477417
8027,0.2556871175765991
8036,0.2825204133987427
8045,0.23944565653800964
8054,0.30507445335388184
8063,0.2754126787185669
8072,0.28658103942871094
8081,0.31871992349624634
8090,0.32392874360084534
8099,0.3499842584133148
8108,0.28891152143478394
8117,0.3183859586715698
8126,0.2986902594566345
8135,0.3296573758125305
8144,0.2562131881713867
8153,0.28207528591156006
8162,0.29512524604797363
8171,0.24952346086502075
8180,0.3279736340045929
8189,0.3027721643447876
8198,0.28402456641197205
8207,0.23937571048736572
8216,0.26336175203323364
8225,0.2927159070968628
8234,0.2761956453323364
8243,0.2788378894329071
8252,0.2441474199295044
8261,0.31854504346847534
8270,0.30764782428741455
8279,0.27485525608062744
8288,0.26899290084838867
8297,0.2570088505744934
8306,0.26854968070983887
8315,0.29753756523132324
8324,0.29250580072402954
8333,0.32405757904052734
8342,0.3075028359889984
8351,0.2832874655723572
8360,0.3000803589820862
8369,0.3189699053764343
8378,0.2747676968574524
8387,0.3121643364429474
8396,0.278647780418396
8405,0.2646762728691101
8414,0.2657528817653656
8423,0.28284692764282227
8432,0.2765229344367981
8441,0.3430563807487488
8450,0.33488497138023376
8459,0.27913203835487366
8468,0.2911144495010376
8477,0.2824499011039734
8486,0.2659672200679779
8495,0.27909141778945923
8504,0.28201308846473694
8513,0.3009535074234009
8522,0.3064666986465454
8531,0.24888436496257782
8540,0.2671374976634979
8549,0.28928089141845703
8558,0.2522280514240265
8567,0.25046494603157043
8576,0.3302474021911621
8585,0.2343369722366333
8594,0.2681598961353302
8603,0.29008492827415466
8612,0.30210763216018677
8621,0.2669214606285095
8630,0.26009708642959595
8639,0.2833193242549896
8648,0.25679880380630493
8657,0.27596551179885864
8666,0.28791365027427673
8675,0.26044726371765137
8684,0.2998421788215637
8693,0.28940099477767944
8702,0.26006847620010376
8711,0.2995809316635132
8720,0.21223139762878418
8729,0.2798755466938019
8738,0.283443808555603
8747,0.2850745916366577
8756,0.24920439720153809
8765,0.3101034164428711
8774,0.2947131097316742
8783,0.3058370351791382
8792,0.27393072843551636
8801,0.2746690511703491
8810,0.32349810004234314
8819,0.2901616096496582
8828,0.2603704333305359
8837,0.3036147654056549
8846,0.28318294882774353
8855,0.33348414301872253
8864,0.3012303113937378
8873,0.36700934171676636
8882,0.28028833866119385
8891,0.2722811698913574
8900,0.3195984363555908
8909,0.24382340908050537
8918,0.2952560782432556
8927,0.29196977615356445
8936,0.2902589440345764
8945,0.2991222143173218
8954,0.3063257336616516
8963,0.27869975566864014
8972,0.3111836314201355
8981,0.3033500611782074
8990,0.3065524995326996
8999,0.3090265691280365
