Step,Value
1196,0.517626941204071
1205,0.47332265973091125
1214,0.523602306842804
1223,0.5233622789382935
1232,0.5179917216300964
1241,0.4693555235862732
1250,0.5123386979103088
1259,0.4965483546257019
1268,0.5026270151138306
1277,0.5172523260116577
1286,0.5545638203620911
1295,0.5406482815742493
1304,0.44244953989982605
1313,0.5582998394966125
1322,0.46081674098968506
1331,0.5107718110084534
1340,0.4746657609939575
1349,0.5140731334686279
1358,0.49583783745765686
1367,0.4466925859451294
1376,0.5505765080451965
1385,0.5235680937767029
1394,0.45288312435150146
1403,0.44798722863197327
1412,0.5104595422744751
1421,0.4583638608455658
1430,0.45958277583122253
1439,0.534773051738739
1448,0.48536890745162964
1457,0.5073429346084595
1466,0.4759078621864319
1475,0.5402897000312805
1484,0.4299944043159485
1493,0.5105942487716675
1502,0.48224565386772156
1511,0.5005388855934143
1520,0.4456230103969574
1529,0.5253043174743652
1538,0.5435371994972229
1547,0.45541101694107056
1556,0.4762048125267029
1565,0.5357386469841003
1574,0.512043297290802
1583,0.4594762623310089
1592,0.4925973415374756
1601,0.5662198662757874
1610,0.4861254096031189
1619,0.5398728847503662
1628,0.4595356583595276
1637,0.4712119996547699
1646,0.5913933515548706
1655,0.5045424699783325
1664,0.4915577173233032
1673,0.44661861658096313
1682,0.5215141773223877
1691,0.5123950839042664
1700,0.4873710870742798
1709,0.5499285459518433
1718,0.5009368658065796
1727,0.4538194239139557
1736,0.5277828574180603
1745,0.4996650815010071
1754,0.4894595444202423
1763,0.4658157527446747
1772,0.5338813066482544
1781,0.5206412672996521
1790,0.45216599106788635
1799,0.5468122959136963
1808,0.47483572363853455
1817,0.5095730423927307
1826,0.5262364149093628
1835,0.5126229524612427
1844,0.4421250522136688
1853,0.5162050724029541
1862,0.5351043939590454
1871,0.5293036699295044
1880,0.49730682373046875
1889,0.5677450299263
1898,0.45578593015670776
1907,0.5172035098075867
1916,0.5359381437301636
1925,0.537856936454773
1934,0.5103291869163513
1943,0.6002771258354187
1952,0.5070222616195679
1961,0.4566056430339813
1970,0.5316393971443176
1979,0.527088463306427
1988,0.5458042621612549
1997,0.5186397433280945
2006,0.48187845945358276
2015,0.5618006587028503
2024,0.48982706665992737
2033,0.5759761929512024
2042,0.527336061000824
2051,0.5017443299293518
2060,0.5155661702156067
2069,0.5546466112136841
2078,0.5097603797912598
2087,0.5021977424621582
2096,0.5128992795944214
2105,0.5433415174484253
2114,0.515080988407135
2123,0.46074816584587097
2132,0.5218566656112671
2141,0.5208938717842102
2150,0.5101467370986938
2159,0.5227159261703491
2168,0.5152402520179749
2177,0.4834240674972534
2186,0.48312845826148987
2195,0.5028862953186035
2204,0.4899563491344452
2213,0.5390315651893616
2222,0.4807681441307068
2231,0.50581955909729
2240,0.5650639533996582
2249,0.5785208344459534
2258,0.5591349601745605
2267,0.546398401260376
2276,0.5334857106208801
2285,0.562746524810791
2294,0.45968446135520935
2303,0.5016146302223206
2312,0.45895200967788696
2321,0.5879448652267456
2330,0.5112561583518982
2339,0.5215480923652649
2348,0.5475739240646362
2357,0.5011359453201294
2366,0.4959797263145447
2375,0.5019713640213013
2384,0.606916606426239
2393,0.5289428234100342
2402,0.4994233548641205
2411,0.5079522132873535
2420,0.45148780941963196
2429,0.46706095337867737
2438,0.5524782538414001
2447,0.5371161699295044
2456,0.5429397821426392
2465,0.5436117649078369
2474,0.574210524559021
2483,0.5332009792327881
2492,0.5118160843849182
2501,0.4605015516281128
2510,0.4563215374946594
2519,0.5419607758522034
2528,0.4704708456993103
2537,0.5342637896537781
2546,0.5040503740310669
2555,0.5401084423065186
2564,0.604099452495575
2573,0.5071778893470764
2582,0.5266209244728088
2591,0.5124879479408264
2600,0.5712541341781616
2609,0.5265239477157593
2618,0.49965348839759827
2627,0.5162436366081238
2636,0.5279096364974976
2645,0.5148501396179199
2654,0.47295942902565
2663,0.5582724213600159
2672,0.461101770401001
2681,0.5407850742340088
2690,0.4739174246788025
2699,0.45816123485565186
2708,0.5069568753242493
2717,0.6095807552337646
2726,0.5375281572341919
2735,0.5642547011375427
2744,0.5781631469726562
2753,0.515495777130127
2762,0.5384340882301331
2771,0.5057682991027832
2780,0.5259897112846375
2789,0.5222232937812805
2798,0.5418803095817566
2807,0.4716709554195404
2816,0.5471222400665283
2825,0.5726136565208435
2834,0.5426132678985596
2843,0.5422517657279968
2852,0.5724762082099915
2861,0.5503849387168884
2870,0.5619748830795288
2879,0.5151484608650208
2888,0.46044108271598816
2897,0.5565876960754395
2906,0.5055058598518372
2915,0.5831769108772278
2924,0.5612319707870483
2933,0.5844084024429321
2942,0.5135423541069031
2951,0.5096080303192139
2960,0.4884519577026367
2969,0.5286897420883179
2978,0.5889856219291687
2987,0.5350258350372314
2996,0.5709392428398132
3005,0.523823618888855
3014,0.5615969896316528
3023,0.556662380695343
3032,0.5615516304969788
3041,0.5474677681922913
3050,0.5615361928939819
3059,0.5074134469032288
3068,0.5199575424194336
3077,0.544096827507019
3086,0.5544760227203369
3095,0.4685300290584564
3104,0.5599526166915894
3113,0.5517022609710693
3122,0.5460450649261475
3131,0.5764812231063843
3140,0.507332980632782
3149,0.6294833421707153
3158,0.5782946348190308
3167,0.5411680340766907
3176,0.527070164680481
3185,0.5942545533180237
3194,0.6088407635688782
3203,0.5751919150352478
3212,0.5702272057533264
3221,0.5347323417663574
3230,0.5853232145309448
3239,0.4617193937301636
3248,0.5535097718238831
3257,0.5291200876235962
3266,0.5379290580749512
3275,0.5580556988716125
3284,0.5877857804298401
3293,0.5829088687896729
3302,0.6459274888038635
3311,0.5242100954055786
3320,0.6062831282615662
3329,0.6413280367851257
3338,0.5492110848426819
3347,0.490162193775177
3356,0.6384044289588928
3365,0.5403279662132263
3374,0.5907562971115112
3383,0.5616149306297302
3392,0.5413270592689514
3401,0.5541381239891052
3410,0.5142926573753357
3419,0.5322326421737671
3428,0.5748201012611389
3437,0.47084254026412964
3446,0.560628354549408
3455,0.4865415692329407
3464,0.5876767039299011
3473,0.5855973958969116
3482,0.5097837448120117
3491,0.5734265446662903
3500,0.5509386658668518
3509,0.5758895874023438
3518,0.6299224495887756
3527,0.556073009967804
3536,0.6073022484779358
3545,0.5436822175979614
3554,0.6314626932144165
3563,0.5179251432418823
3572,0.6047255992889404
3581,0.5906853675842285
3590,0.5904181003570557
3599,0.490093857049942
3608,0.5488625764846802
3617,0.5608717203140259
3626,0.6194444298744202
3635,0.563434898853302
3644,0.5929510593414307
3653,0.5940262675285339
3662,0.523218035697937
3671,0.5981138348579407
3680,0.6004852056503296
3689,0.5626108050346375
3698,0.5873427987098694
3707,0.5929880738258362
3716,0.5423275232315063
3725,0.5206339955329895
3734,0.5549725890159607
3743,0.5357476472854614
3752,0.4889233410358429
3761,0.5546526908874512
3770,0.5884941816329956
3779,0.49495765566825867
3788,0.5762105584144592
3797,0.5848484039306641
3806,0.6744213104248047
3815,0.51487135887146
3824,0.5776489973068237
3833,0.5078320503234863
3842,0.6099145412445068
3851,0.5650715827941895
3860,0.5947705507278442
3869,0.5885564088821411
3878,0.5921623706817627
3887,0.5676602721214294
3896,0.5567832589149475
3905,0.5706197023391724
3914,0.5795450210571289
3923,0.5984707474708557
3932,0.6044911742210388
3941,0.5739895105361938
3950,0.5661753416061401
3959,0.5442701578140259
3968,0.4637964367866516
3977,0.6344266533851624
3986,0.5472863912582397
3995,0.5121629238128662
4004,0.6276063323020935
4013,0.5397099256515503
4022,0.5453079342842102
4031,0.5626345872879028
4040,0.5993137955665588
4049,0.5271027088165283
4058,0.5557982921600342
4067,0.5989714860916138
4076,0.6091423034667969
4085,0.6346703171730042
4094,0.5914514064788818
4103,0.5178966522216797
4112,0.5691314935684204
4121,0.5477316975593567
4130,0.6283663511276245
4139,0.5557798743247986
4148,0.6606581807136536
4157,0.6715506315231323
4166,0.5148956179618835
4175,0.6723791360855103
4184,0.5487565994262695
4193,0.5631780028343201
4202,0.5864182114601135
4211,0.6146121025085449
4220,0.5742571949958801
4229,0.6288829445838928
4238,0.5808120369911194
4247,0.5671416521072388
4256,0.5703496932983398
4265,0.617948055267334
4274,0.6218440532684326
4283,0.6290246248245239
4292,0.6071223616600037
4301,0.5418968796730042
4310,0.6462022066116333
4319,0.6187081933021545
4328,0.6002007126808167
4337,0.595144510269165
4346,0.5269166827201843
4355,0.5683131217956543
4364,0.5173434019088745
4373,0.59824138879776
4382,0.6029391884803772
4391,0.5718809962272644
4400,0.6152505278587341
4409,0.6252681612968445
4418,0.5550224781036377
4427,0.5910193920135498
4436,0.5491190552711487
4445,0.6275705099105835
4454,0.5190755128860474
4463,0.583580732345581
4472,0.5872286558151245
4481,0.581993043422699
4490,0.6702812910079956
4499,0.5310503840446472
4508,0.5459569692611694
4517,0.5456955432891846
4526,0.542088508605957
4535,0.5527286529541016
4544,0.5596065521240234
4553,0.5667397379875183
4562,0.48499438166618347
4571,0.5231523513793945
4580,0.5782684683799744
4589,0.5320611000061035
4598,0.5951666831970215
4607,0.5485602617263794
4616,0.5948837995529175
4625,0.5518105030059814
4634,0.4750480651855469
4643,0.5877851843833923
4652,0.5267765522003174
4661,0.5717331171035767
4670,0.6021128296852112
4679,0.6049512624740601
4688,0.5565462112426758
4697,0.552466094493866
4706,0.6378199458122253
4715,0.5715270638465881
4724,0.574286937713623
4733,0.6099572777748108
4742,0.49797362089157104
4751,0.5648868083953857
4760,0.6013438701629639
4769,0.5846329927444458
4778,0.5514652729034424
4787,0.5079785585403442
4796,0.5781180262565613
4805,0.5646342635154724
4814,0.5980023741722107
4823,0.6206313371658325
4832,0.5209710001945496
4841,0.5272383093833923
4850,0.5567246675491333
4859,0.6087700128555298
4868,0.6019627451896667
4877,0.5440477728843689
4886,0.6147875785827637
4895,0.6016979217529297
4904,0.5745879411697388
4913,0.5993918776512146
4922,0.6053280830383301
4931,0.6059975028038025
4940,0.48243582248687744
4949,0.6709681153297424
4958,0.4990616738796234
4967,0.5389074683189392
4976,0.6270126700401306
4985,0.4641800820827484
4994,0.5415217280387878
5003,0.5892481803894043
5012,0.5363809466362
5021,0.5851035118103027
5030,0.5640969276428223
5039,0.6336641907691956
5048,0.6389678716659546
5057,0.6324273347854614
5066,0.6441340446472168
5075,0.5837909579277039
5084,0.5535045862197876
5093,0.598884642124176
5102,0.595882773399353
5111,0.6001763343811035
5120,0.6073047518730164
5129,0.6298558115959167
5138,0.5196976661682129
5147,0.5617451071739197
5156,0.5773873925209045
5165,0.5620764493942261
5174,0.5511906743049622
5183,0.5742841362953186
5192,0.5735534429550171
5201,0.5956764817237854
5210,0.5394744277000427
5219,0.5185194611549377
5228,0.5852516293525696
5237,0.6196312308311462
5246,0.4884161651134491
5255,0.5872797966003418
5264,0.6308603882789612
5273,0.5950855612754822
5282,0.5417146682739258
5291,0.5948415994644165
5300,0.5415160655975342
5309,0.5670943856239319
5318,0.4662041664123535
5327,0.5499877333641052
5336,0.637983500957489
5345,0.5405693650245667
5354,0.5627456307411194
5363,0.6135340332984924
5372,0.540610134601593
5381,0.5485782623291016
5390,0.6092143058776855
5399,0.5892578959465027
5408,0.6416250467300415
5417,0.5327664613723755
5426,0.5011505484580994
5435,0.5445089936256409
5444,0.6603920459747314
5453,0.6342852115631104
5462,0.6375284194946289
5471,0.6025551557540894
5480,0.5739416480064392
5489,0.5615597367286682
5498,0.586148738861084
5507,0.6405401825904846
5516,0.643021821975708
5525,0.5388689041137695
5534,0.5597803592681885
5543,0.6534073352813721
5552,0.6015404462814331
5561,0.5102686285972595
5570,0.619299054145813
5579,0.6126499176025391
5588,0.6018790602684021
5597,0.5851873159408569
5606,0.5918726921081543
5615,0.6469164490699768
5624,0.6135261058807373
5633,0.4928201735019684
5642,0.5336759090423584
5651,0.6460570693016052
5660,0.6492124795913696
5669,0.5797054767608643
5678,0.603981077671051
5687,0.6676596403121948
5696,0.5889001488685608
5705,0.56406569480896
5714,0.5762228965759277
5723,0.5962665677070618
5732,0.5114624500274658
5741,0.4937850832939148
5750,0.5808741450309753
5759,0.5896158814430237
5768,0.5384017825126648
5777,0.6488054394721985
5786,0.6299793720245361
5795,0.6578986644744873
5804,0.6074060797691345
5813,0.6156251430511475
5822,0.661227285861969
5831,0.5302954912185669
5840,0.576363742351532
5849,0.603179931640625
5858,0.5919771194458008
5867,0.5210742950439453
5876,0.5897061824798584
5885,0.5749342441558838
5894,0.6124584078788757
5903,0.5766518712043762
5912,0.5787319540977478
5921,0.6628016233444214
5930,0.6690427660942078
5939,0.5290741324424744
5948,0.620021641254425
5957,0.6970880031585693
5966,0.6600204110145569
5975,0.5978573560714722
5984,0.6275319457054138
5993,0.5827858448028564
6002,0.5428950190544128
6011,0.5920201539993286
6020,0.5847635865211487
6029,0.5237477421760559
6038,0.6872614026069641
6047,0.47505447268486023
6056,0.7180033326148987
6065,0.4926992356777191
6074,0.63047194480896
6083,0.7101622819900513
6092,0.6391133666038513
6101,0.6358583569526672
6110,0.6294612884521484
6119,0.6196555495262146
6128,0.6340270042419434
6137,0.5692697167396545
6146,0.6206384301185608
6155,0.5398265719413757
6164,0.5963644981384277
6173,0.5973547101020813
6182,0.565265953540802
6191,0.6381955146789551
6200,0.5950348377227783
6209,0.5138086080551147
6218,0.6250929832458496
6227,0.5692419409751892
6236,0.6153660416603088
6245,0.620814859867096
6254,0.5517364144325256
6263,0.6282014846801758
6272,0.6375584602355957
6281,0.5715847015380859
6290,0.571992039680481
6299,0.5311817526817322
6308,0.5316749215126038
6317,0.5709956288337708
6326,0.5371803641319275
6335,0.6980684399604797
6344,0.6562466621398926
6353,0.6736980676651001
6362,0.5789929628372192
6371,0.592972993850708
6380,0.6937721967697144
6389,0.6114940643310547
6398,0.5944047570228577
6407,0.5768894553184509
6416,0.5076632499694824
6425,0.6173105835914612
6434,0.6007782220840454
6443,0.6174238324165344
6452,0.6294729709625244
6461,0.6653971076011658
6470,0.6364185214042664
6479,0.5338757634162903
6488,0.6141260862350464
6497,0.5681182146072388
6506,0.5684453845024109
6515,0.5284817814826965
6524,0.5868576169013977
6533,0.5513781905174255
6542,0.5599412322044373
6551,0.608604371547699
6560,0.5979154706001282
6569,0.6004518270492554
6578,0.6182754039764404
6587,0.6490249633789062
6596,0.5799586772918701
6605,0.6778030395507812
6614,0.6499887108802795
6623,0.46944406628608704
6632,0.5430777668952942
6641,0.59853595495224
6650,0.64713054895401
6659,0.5598781108856201
6668,0.5947376489639282
6677,0.5808680653572083
6686,0.6040485501289368
6695,0.6389411091804504
6704,0.6757097244262695
6713,0.6623256802558899
6722,0.5788643956184387
6731,0.5711588859558105
6740,0.7446951270103455
6749,0.6525553464889526
6758,0.5541155338287354
6767,0.5108585953712463
6776,0.7155205607414246
6785,0.6117716431617737
6794,0.6213911771774292
6803,0.6264157295227051
6812,0.6343353986740112
6821,0.671737015247345
6830,0.5267379879951477
6839,0.637898862361908
6848,0.5379826426506042
6857,0.6349112391471863
6866,0.5302885174751282
6875,0.6831792593002319
6884,0.5828382968902588
6893,0.7088884115219116
6902,0.613743007183075
6911,0.47503387928009033
6920,0.6478970050811768
6929,0.5583651065826416
6938,0.6281073093414307
6947,0.5094515681266785
6956,0.5723913908004761
6965,0.5559677481651306
6974,0.6268975734710693
6983,0.5582876801490784
6992,0.5330811142921448
7001,0.5951908230781555
7010,0.6083545684814453
7019,0.6446185111999512
7028,0.6810560822486877
7037,0.6301240921020508
7046,0.716513991355896
7055,0.6028010845184326
7064,0.5982732176780701
7073,0.583263099193573
7082,0.741640567779541
7091,0.6156767010688782
7100,0.5634382367134094
7109,0.6368683576583862
7118,0.5590857863426208
7127,0.7171070575714111
7136,0.5769681334495544
7145,0.5648343563079834
7154,0.6134280562400818
7163,0.49522870779037476
7172,0.7040006518363953
7181,0.49137362837791443
7190,0.5884708762168884
7199,0.5855076909065247
7208,0.5872822403907776
7217,0.6018807888031006
7226,0.5049470663070679
7235,0.6417467594146729
7244,0.5987522602081299
7253,0.6198861598968506
7262,0.6187835335731506
7271,0.5957940816879272
7280,0.5474194884300232
7289,0.6189267635345459
7298,0.5567280054092407
7307,0.6482241153717041
7316,0.6722946166992188
7325,0.5421547293663025
7334,0.6397519111633301
7343,0.6529411673545837
7352,0.6291455030441284
7361,0.621952474117279
7370,0.6588889360427856
7379,0.6377124190330505
7388,0.5535945892333984
7397,0.6256603002548218
7406,0.6322327852249146
7415,0.6284856200218201
7424,0.6619935631752014
7433,0.6200078725814819
7442,0.6395428776741028
7451,0.6401242613792419
7460,0.6001262664794922
7469,0.5879277586936951
7478,0.691055953502655
7487,0.5768125057220459
7496,0.6192354559898376
7505,0.5750488638877869
7514,0.6333701014518738
7523,0.5221379995346069
7532,0.6438046097755432
7541,0.639825165271759
7550,0.6686801910400391
7559,0.5918049812316895
7568,0.5841787457466125
7577,0.6660979390144348
7586,0.6700699329376221
7595,0.7958836555480957
7604,0.5657776594161987
7613,0.6038355231285095
7622,0.7272083163261414
7631,0.5965576767921448
7640,0.5986111760139465
7649,0.6661450862884521
7658,0.5391936898231506
7667,0.584100604057312
7676,0.6511048078536987
7685,0.569452166557312
7694,0.6179636716842651
7703,0.6088777780532837
7712,0.5455779433250427
7721,0.6330643892288208
7730,0.6577628254890442
7739,0.5658957362174988
7748,0.6359191536903381
7757,0.5132240056991577
7766,0.59269118309021
7775,0.5777785778045654
7784,0.5928467512130737
7793,0.6387423872947693
7802,0.5640914440155029
7811,0.6024931073188782
7820,0.5532269477844238
7829,0.5247972011566162
7838,0.6247560977935791
7847,0.684686005115509
7856,0.6282834410667419
7865,0.6395636796951294
7874,0.5646830201148987
7883,0.6378155946731567
7892,0.6695045828819275
7901,0.6019459962844849
7910,0.5269755721092224
7919,0.6014302372932434
7928,0.6264917254447937
7937,0.6470825672149658
7946,0.6728042960166931
7955,0.5357411503791809
7964,0.5430419445037842
7973,0.72818922996521
7982,0.6547784209251404
7991,0.638159453868866
8000,0.6416606903076172
8009,0.6402202248573303
8018,0.6682693362236023
8027,0.6354987025260925
8036,0.6223592162132263
8045,0.6024296879768372
8054,0.5546098351478577
8063,0.6568658947944641
8072,0.6529908776283264
8081,0.6482793688774109
8090,0.6995586156845093
8099,0.5977685451507568
8108,0.622900664806366
8117,0.6696168184280396
8126,0.57573401927948
8135,0.6224322319030762
8144,0.5487018823623657
8153,0.5238837003707886
8162,0.614719033241272
8171,0.5737713575363159
8180,0.5374132394790649
8189,0.6164930462837219
8198,0.6304351091384888
8207,0.6233731508255005
8216,0.5977640748023987
8225,0.6590738892555237
8234,0.6196163296699524
8243,0.6155639886856079
8252,0.6085637211799622
8261,0.6053032279014587
8270,0.5950964093208313
8279,0.6059410572052002
8288,0.5875347256660461
8297,0.6232530474662781
8306,0.608392059803009
8315,0.5954225063323975
8324,0.5981230139732361
8333,0.5923079252243042
8342,0.6003658175468445
8351,0.5378269553184509
8360,0.6291957497596741
8369,0.6735970973968506
8378,0.58733731508255
8387,0.6284897923469543
8396,0.6558178067207336
8405,0.6601522564888
8414,0.5914238691329956
8423,0.6235648393630981
8432,0.5953190326690674
8441,0.640116810798645
8450,0.6681051850318909
8459,0.6206735372543335
8468,0.5863076448440552
8477,0.5810128450393677
8486,0.6476872563362122
8495,0.5691603422164917
8504,0.658136248588562
8513,0.603297233581543
8522,0.6428442001342773
8531,0.5511220097541809
8540,0.6775155067443848
8549,0.6984900832176208
8558,0.6207598447799683
8567,0.58101487159729
8576,0.614714503288269
8585,0.6053527593612671
8594,0.6493670344352722
8603,0.6152110695838928
8612,0.6667015552520752
8621,0.6719698905944824
8630,0.6649244427680969
8639,0.60796058177948
8648,0.6411683559417725
8657,0.5990753769874573
8666,0.5912231206893921
8675,0.6794238686561584
8684,0.6263754367828369
8693,0.6426017880439758
8702,0.6652421355247498
8711,0.6609325408935547
8720,0.590385377407074
8729,0.6440985202789307
8738,0.7316813468933105
8747,0.7596808075904846
8756,0.6423198580741882
8765,0.645148515701294
8774,0.6286271810531616
8783,0.6505023837089539
8792,0.6813739538192749
8801,0.5990003347396851
8810,0.5959295034408569
8819,0.625243067741394
8828,0.5905868411064148
8837,0.5998634099960327
8846,0.6065032482147217
8855,0.6359596848487854
8864,0.6508180499076843
8873,0.5390650629997253
8882,0.600122332572937
8891,0.6736302375793457
8900,0.6725587248802185
8909,0.6201218366622925
8918,0.6876626014709473
8927,0.611979067325592
8936,0.6169462203979492
8945,0.6201156973838806
8954,0.6825685501098633
8963,0.6515263915061951
8972,0.6564193964004517
8981,0.6189945340156555
8990,0.6263469457626343
8999,0.6434908509254456
