Step,Value
1817,0.3521347939968109
1826,0.27849146723747253
1835,0.3350721597671509
1844,0.2868919372558594
1853,0.31355294585227966
1862,0.2897033393383026
1871,0.26313984394073486
1880,0.29352083802223206
1889,0.33271706104278564
1898,0.31881701946258545
1907,0.31681761145591736
1916,0.30185315012931824
1925,0.3383408486843109
1934,0.34280213713645935
1943,0.31601783633232117
1952,0.32173287868499756
1961,0.27232444286346436
1970,0.3739255368709564
1979,0.3404376804828644
1988,0.3059474229812622
1997,0.27000918984413147
2006,0.3202369809150696
2015,0.32496678829193115
2024,0.29168981313705444
2033,0.30054447054862976
2042,0.3097282648086548
2051,0.3353513479232788
2060,0.2873556315898895
2069,0.3329659700393677
2078,0.34732505679130554
2087,0.3127705156803131
2096,0.3106006979942322
2105,0.3138136863708496
2114,0.2692447006702423
2123,0.34858256578445435
2132,0.3259844481945038
2141,0.31197434663772583
2150,0.269359290599823
2159,0.2526271343231201
2168,0.3228643536567688
2177,0.30597859621047974
2186,0.3130113184452057
2195,0.31795328855514526
2204,0.3614296019077301
2213,0.24785470962524414
2222,0.35106360912323
2231,0.2664044201374054
2240,0.3269733786582947
2249,0.293039470911026
2258,0.28590843081474304
2267,0.254594624042511
2276,0.35725075006484985
2285,0.3473208546638489
2294,0.3001127243041992
2303,0.38918620347976685
2312,0.26719731092453003
2321,0.2824658155441284
2330,0.3365316390991211
2339,0.3009268045425415
2348,0.3570531904697418
2357,0.2804008722305298
2366,0.28968682885169983
2375,0.3083619177341461
2384,0.3414987027645111
2393,0.3299342393875122
2402,0.34449219703674316
2411,0.2946949303150177
2420,0.30274733901023865
2429,0.28159427642822266
2438,0.27063095569610596
2447,0.27815577387809753
2456,0.369449257850647
2465,0.3022873103618622
2474,0.2784653604030609
2483,0.33137547969818115
2492,0.28123053908348083
2501,0.2926441729068756
2510,0.26712459325790405
2519,0.31968697905540466
2528,0.320391982793808
2537,0.3121175169944763
2546,0.27376240491867065
2555,0.27942708134651184
2564,0.30807963013648987
2573,0.3010444939136505
2582,0.33132919669151306
2591,0.3083224892616272
2600,0.32050544023513794
2609,0.2875136137008667
2618,0.29773715138435364
2627,0.35301655530929565
2636,0.35272282361984253
2645,0.31489360332489014
2654,0.23273205757141113
2663,0.31171301007270813
2672,0.26795050501823425
2681,0.2873161733150482
2690,0.29314032196998596
2699,0.2906810939311981
2708,0.2779894173145294
2717,0.3195469379425049
2726,0.2854052782058716
2735,0.3113354444503784
2744,0.29692164063453674
2753,0.2710018455982208
2762,0.3119073212146759
2771,0.31181055307388306
2780,0.3176230490207672
2789,0.29580602049827576
2798,0.3058280646800995
2807,0.36744198203086853
2816,0.27992746233940125
2825,0.2851567566394806
2834,0.3664610683917999
2843,0.3383406698703766
2852,0.3087560534477234
2861,0.3223212659358978
2870,0.3770058751106262
2879,0.2839985489845276
2888,0.27957525849342346
2897,0.25132980942726135
2906,0.3034587502479553
2915,0.28046914935112
2924,0.3462114930152893
2933,0.28308331966400146
2942,0.32959696650505066
2951,0.28562140464782715
2960,0.27854639291763306
2969,0.33468884229660034
2978,0.3285781741142273
2987,0.3013833463191986
2996,0.2890123724937439
3005,0.33291929960250854
3014,0.295742928981781
3023,0.31285664439201355
3032,0.3052375912666321
3041,0.3115155100822449
3050,0.3169371485710144
3059,0.29749158024787903
3068,0.2991761565208435
3077,0.28902214765548706
3086,0.28098437190055847
3095,0.2933718264102936
3104,0.29636624455451965
3113,0.3027161955833435
3122,0.39251574873924255
3131,0.2783200740814209
3140,0.31039339303970337
3149,0.32400110363960266
3158,0.2690305709838867
3167,0.2968795895576477
3176,0.3032252788543701
3185,0.2680574655532837
3194,0.27760976552963257
3203,0.33743342757225037
3212,0.29962924122810364
3221,0.31240314245224
3230,0.3124242126941681
3239,0.2904124855995178
3248,0.31652119755744934
3257,0.2756413221359253
3266,0.2542518377304077
3275,0.25145745277404785
3284,0.3596738278865814
3293,0.34213975071907043
3302,0.25621187686920166
3311,0.3131820857524872
3320,0.3142053186893463
3329,0.2791686952114105
3338,0.30566108226776123
3347,0.32667094469070435
3356,0.2893674671649933
3365,0.3293318450450897
3374,0.2887987196445465
3383,0.3231818377971649
3392,0.31487011909484863
3401,0.39702489972114563
3410,0.31171780824661255
3419,0.3494236469268799
3428,0.3052496016025543
3437,0.2656218409538269
3446,0.27856412529945374
3455,0.3023458421230316
3464,0.2953396439552307
3473,0.30099180340766907
3482,0.2832495868206024
3491,0.29964935779571533
3500,0.31473925709724426
3509,0.27084794640541077
3518,0.3142200708389282
3527,0.29771730303764343
3536,0.2454989105463028
3545,0.3111647665500641
3554,0.2971663177013397
3563,0.27773916721343994
3572,0.2950539290904999
3581,0.28996559977531433
3590,0.2933304011821747
3599,0.28291451930999756
3608,0.3527160882949829
3617,0.27117541432380676
3626,0.30699971318244934
3635,0.2981559932231903
3644,0.32645443081855774
3653,0.2907751500606537
3662,0.2668781578540802
3671,0.2672051787376404
3680,0.3132838010787964
3689,0.3111909329891205
3698,0.3329217731952667
3707,0.3294152021408081
3716,0.2727968394756317
3725,0.31270113587379456
3734,0.3133068382740021
3743,0.29927653074264526
3752,0.29524385929107666
3761,0.3209799528121948
3770,0.277609258890152
3779,0.35894298553466797
3788,0.25716686248779297
3797,0.2776223123073578
3806,0.29990604519844055
3815,0.33424559235572815
3824,0.29208049178123474
3833,0.25530093908309937
3842,0.29018357396125793
3851,0.2676111161708832
3860,0.3157999515533447
3869,0.3355494737625122
3878,0.2299300581216812
3887,0.3379637897014618
3896,0.2787907123565674
3905,0.2624620497226715
3914,0.2941203713417053
3923,0.3273768126964569
3932,0.33646953105926514
3941,0.3064342141151428
3950,0.3927077353000641
3959,0.3287079930305481
3968,0.2961415946483612
3977,0.28752222657203674
3986,0.2794252634048462
3995,0.3154173493385315
4004,0.3715904951095581
4013,0.3471558392047882
4022,0.28009945154190063
4031,0.26765450835227966
4040,0.30494895577430725
4049,0.29515770077705383
4058,0.2891923487186432
4067,0.25816062092781067
4076,0.3412812054157257
4085,0.2258204221725464
4094,0.2813780903816223
4103,0.37050390243530273
4112,0.2626907527446747
4121,0.2924935221672058
4130,0.24013593792915344
4139,0.2848919630050659
4148,0.28165021538734436
4157,0.2840118110179901
4166,0.31789177656173706
4175,0.2882590889930725
4184,0.28741663694381714
4193,0.2921835780143738
4202,0.2818506956100464
4211,0.29185721278190613
4220,0.24095670878887177
4229,0.2917744815349579
4238,0.32865116000175476
4247,0.2500244379043579
4256,0.29877930879592896
4265,0.30558812618255615
4274,0.28214216232299805
4283,0.30600908398628235
4292,0.30634215474128723
4301,0.2705133855342865
4310,0.30261069536209106
4319,0.2639813721179962
4328,0.27341219782829285
4337,0.29001080989837646
4346,0.297001451253891
4355,0.33962807059288025
4364,0.34928762912750244
4373,0.28278109431266785
4382,0.28400829434394836
4391,0.335464209318161
4400,0.28352752327919006
4409,0.29812124371528625
4418,0.3365149199962616
4427,0.3037148416042328
4436,0.3059896230697632
4445,0.3113498091697693
4454,0.34373313188552856
4463,0.2998427152633667
4472,0.278053879737854
4481,0.32193872332572937
4490,0.26623019576072693
4499,0.3323914706707001
4508,0.27844905853271484
4517,0.30757275223731995
4526,0.2869350016117096
4535,0.31316766142845154
4544,0.34102508425712585
4553,0.2867596447467804
4562,0.3065322935581207
4571,0.2972494065761566
4580,0.2891070544719696
4589,0.3173339068889618
4598,0.34929677844047546
4607,0.32510173320770264
4616,0.26267173886299133
4625,0.2936766445636749
4634,0.318097323179245
4643,0.3112669885158539
4652,0.304812490940094
4661,0.26227590441703796
4670,0.3419792354106903
4679,0.30832305550575256
4688,0.29019805788993835
4697,0.32349470257759094
4706,0.2966844141483307
4715,0.2910240590572357
4724,0.2808228135108948
4733,0.27513614296913147
4742,0.2795962691307068
4751,0.34180280566215515
4760,0.29408347606658936
4769,0.3004835247993469
4778,0.320695161819458
4787,0.27239978313446045
4796,0.2880036234855652
4805,0.2794908881187439
4814,0.290286660194397
4823,0.2726059854030609
4832,0.3169192671775818
4841,0.27137166261672974
4850,0.24689750373363495
4859,0.30449020862579346
4868,0.3450951874256134
4877,0.3056144714355469
4886,0.3074893057346344
4895,0.3200485110282898
4904,0.2690183222293854
4913,0.2954208552837372
4922,0.2890014350414276
4931,0.2910274267196655
4940,0.3118376135826111
4949,0.2775237262248993
4958,0.3048340678215027
4967,0.32050469517707825
4976,0.2454131543636322
4985,0.3214952051639557
4994,0.27083489298820496
5003,0.29355350136756897
5012,0.28643709421157837
5021,0.2764740288257599
5030,0.3011331558227539
5039,0.3211997151374817
5048,0.332376629114151
5057,0.2686413526535034
5066,0.3111402094364166
5075,0.3194097578525543
5084,0.2602284252643585
5093,0.2708902657032013
5102,0.2526370584964752
5111,0.36116641759872437
5120,0.3228580951690674
5129,0.2833402156829834
5138,0.2900770902633667
5147,0.31470349431037903
5156,0.2860431969165802
5165,0.28990980982780457
5174,0.3556522727012634
5183,0.3386839032173157
5192,0.28130877017974854
5201,0.29833394289016724
5210,0.2990465760231018
5219,0.28569772839546204
5228,0.3539423644542694
5237,0.30254819989204407
5246,0.34507426619529724
5255,0.29154255986213684
5264,0.29876789450645447
5273,0.27105602622032166
5282,0.3293082118034363
5291,0.3091287612915039
5300,0.29427334666252136
5309,0.3129262626171112
5318,0.2725984454154968
5327,0.2726344168186188
5336,0.29261472821235657
5345,0.3098442256450653
5354,0.2758030295372009
5363,0.28947341442108154
5372,0.2955913841724396
5381,0.26998549699783325
5390,0.2788373827934265
5399,0.294643372297287
5408,0.3139531910419464
5417,0.3077361285686493
5426,0.2365499585866928
5435,0.3049207627773285
5444,0.26312094926834106
5453,0.31437253952026367
5462,0.3268582224845886
5471,0.29680511355400085
5480,0.28848564624786377
5489,0.2579256594181061
5498,0.30409103631973267
5507,0.2901781499385834
5516,0.34469014406204224
5525,0.3168177902698517
5534,0.30861103534698486
5543,0.311615914106369
5552,0.33748793601989746
5561,0.3639677166938782
5570,0.28295233845710754
5579,0.3010220229625702
5588,0.3230660855770111
5597,0.29038774967193604
5606,0.2726937234401703
5615,0.27165114879608154
5624,0.29051363468170166
5633,0.24001356959342957
5642,0.27715495228767395
5651,0.32866770029067993
5660,0.2946721911430359
5669,0.2532196044921875
5678,0.2782158851623535
5687,0.31074631214141846
5696,0.3441655933856964
5705,0.27835771441459656
5714,0.3016885221004486
5723,0.23724213242530823
5732,0.2905741333961487
5741,0.26733601093292236
5750,0.35220426321029663
5759,0.28202342987060547
5768,0.29121914505958557
5777,0.25518786907196045
5786,0.30457401275634766
5795,0.24260492622852325
5804,0.2692025601863861
5813,0.3185542821884155
5822,0.3059740960597992
5831,0.32480332255363464
5840,0.29607605934143066
5849,0.2451818585395813
5858,0.19899724423885345
5867,0.3169347643852234
5876,0.30218034982681274
5885,0.32256805896759033
5894,0.29228365421295166
5903,0.2879459261894226
5912,0.3407767713069916
5921,0.2996261417865753
5930,0.24304182827472687
5939,0.3449474573135376
5948,0.26510024070739746
5957,0.25950565934181213
5966,0.2918958067893982
5975,0.28589239716529846
5984,0.2671710252761841
5993,0.2797727584838867
6002,0.2697008550167084
6011,0.24742940068244934
6020,0.29991304874420166
6029,0.303818017244339
6038,0.3448706865310669
6047,0.2678578197956085
6056,0.2690332531929016
6065,0.2848524749279022
6074,0.2809056341648102
6083,0.3460887670516968
6092,0.2671651542186737
6101,0.295285165309906
6110,0.2488802820444107
6119,0.29029399156570435
6128,0.2955493628978729
6137,0.2607584595680237
6146,0.2847256660461426
6155,0.2746337950229645
6164,0.26378220319747925
6173,0.33606019616127014
6182,0.31692805886268616
6191,0.27573278546333313
6200,0.2783583402633667
6209,0.3113776445388794
6218,0.25466570258140564
6227,0.30261439085006714
6236,0.28961071372032166
6245,0.27129021286964417
6254,0.2849820852279663
6263,0.29724058508872986
6272,0.25394272804260254
6281,0.27016207575798035
6290,0.2991176247596741
6299,0.28300046920776367
6308,0.2996126711368561
6317,0.3048393428325653
6326,0.26661473512649536
6335,0.2766762673854828
6344,0.3135088384151459
6353,0.2833773195743561
6362,0.28334900736808777
6371,0.2838318645954132
6380,0.3198709785938263
6389,0.26061883568763733
6398,0.31034883856773376
6407,0.2663074731826782
6416,0.2934504747390747
6425,0.31091973185539246
6434,0.25690943002700806
6443,0.2996302545070648
6452,0.29705610871315
6461,0.3298189342021942
6470,0.3195595443248749
6479,0.2978195548057556
6488,0.2905585765838623
6497,0.33651578426361084
6506,0.26493075489997864
6515,0.23029299080371857
6524,0.2915188670158386
6533,0.2697044014930725
6542,0.27162912487983704
6551,0.2615865170955658
6560,0.2309555560350418
6569,0.2757053077220917
6578,0.33755046129226685
6587,0.266880065202713
6596,0.3180559575557709
6605,0.2798612713813782
6614,0.3191841244697571
6623,0.2624700367450714
6632,0.2928468883037567
6641,0.30400851368904114
6650,0.26968759298324585
6659,0.30811506509780884
6668,0.3211560845375061
6677,0.27085644006729126
6686,0.27012723684310913
6695,0.3113340139389038
6704,0.24659860134124756
6713,0.32276013493537903
6722,0.25897184014320374
6731,0.38763463497161865
6740,0.2626584470272064
6749,0.2980640232563019
6758,0.2777342200279236
6767,0.26259663701057434
6776,0.27551019191741943
6785,0.26596972346305847
6794,0.28786054253578186
6803,0.29146555066108704
6812,0.3261745870113373
6821,0.29710668325424194
6830,0.30243057012557983
6839,0.22021189332008362
6848,0.2736685872077942
6857,0.24877697229385376
6866,0.31775444746017456
6875,0.33245477080345154
6884,0.2817506194114685
6893,0.3341567814350128
6902,0.31396353244781494
6911,0.24071842432022095
6920,0.3051203787326813
6929,0.26192784309387207
6938,0.28367844223976135
6947,0.27345532178878784
6956,0.2475154995918274
6965,0.2397080510854721
6974,0.28744569420814514
6983,0.29187723994255066
6992,0.2725476920604706
7001,0.2592898905277252
7010,0.2344624102115631
7019,0.2559810280799866
7028,0.2708778977394104
7037,0.24945342540740967
7046,0.2679920792579651
7055,0.2700083255767822
7064,0.2942849099636078
7073,0.29257410764694214
7082,0.2481076568365097
7091,0.26941147446632385
7100,0.2759862244129181
7109,0.2509201467037201
7118,0.33077752590179443
7127,0.3572827875614166
7136,0.32191362977027893
7145,0.3108447790145874
7154,0.3111199140548706
7163,0.3217623829841614
7172,0.24349947273731232
7181,0.2687852084636688
7190,0.2863765060901642
7199,0.2706008851528168
7208,0.24091430008411407
7217,0.2845769226551056
7226,0.2926853895187378
7235,0.2880084812641144
7244,0.2865218222141266
7253,0.33542031049728394
7262,0.2413865625858307
7271,0.2940530478954315
7280,0.30343857407569885
7289,0.27797168493270874
7298,0.2992066740989685
7307,0.27358898520469666
7316,0.3093663156032562
7325,0.3828014135360718
7334,0.4229221045970917
7343,0.3278414309024811
7352,0.2997250258922577
7361,0.3563573658466339
7370,0.26764383912086487
7379,0.3048241436481476
7388,0.2347487509250641
7397,0.2515241205692291
7406,0.2663305103778839
7415,0.3135181665420532
7424,0.2706776559352875
7433,0.2678988575935364
7442,0.24071253836154938
7451,0.31132668256759644
7460,0.30530446767807007
7469,0.31965863704681396
7478,0.28511843085289
7487,0.3024764060974121
7496,0.2915337085723877
7505,0.31470274925231934
7514,0.30091872811317444
7523,0.28320053219795227
7532,0.2747512757778168
7541,0.28255367279052734
7550,0.3201460540294647
7559,0.30356892943382263
7568,0.24080875515937805
7577,0.3293378949165344
7586,0.29012542963027954
7595,0.2968709170818329
7604,0.3344487249851227
7613,0.24976715445518494
7622,0.2916683554649353
7631,0.33058005571365356
7640,0.2630206346511841
7649,0.24012793600559235
7658,0.31253698468208313
7667,0.24817773699760437
7676,0.22857464849948883
7685,0.29964902997016907
7694,0.2800944745540619
7703,0.24444670975208282
7712,0.2271983027458191
7721,0.2769686281681061
7730,0.29117363691329956
7739,0.2952038645744324
7748,0.30606716871261597
7757,0.31893390417099
7766,0.2759571671485901
7775,0.26663604378700256
7784,0.28201824426651
7793,0.31652864813804626
7802,0.31534111499786377
7811,0.28600335121154785
7820,0.32879820466041565
7829,0.2464258372783661
7838,0.28193071484565735
7847,0.2583537995815277
7856,0.2943226397037506
7865,0.30509424209594727
7874,0.2630113661289215
7883,0.2653542459011078
7892,0.2583366334438324
7901,0.22348693013191223
7910,0.26945263147354126
7919,0.2723907232284546
7928,0.27163165807724
7937,0.2473943829536438
7946,0.3120729923248291
7955,0.2515932619571686
7964,0.26319730281829834
7973,0.30467313528060913
7982,0.2415693998336792
7991,0.2545298933982849
8000,0.2692742645740509
8009,0.3282490372657776
8018,0.3219675123691559
8027,0.3096378743648529
8036,0.26168400049209595
8045,0.3006269037723541
8054,0.3392723500728607
8063,0.3462740182876587
8072,0.29511117935180664
8081,0.23516304790973663
8090,0.2874683737754822
8099,0.3171341121196747
8108,0.30791065096855164
8117,0.2697572410106659
8126,0.30894768238067627
8135,0.27000361680984497
8144,0.2787918746471405
8153,0.30287736654281616
8162,0.30289319157600403
8171,0.2665817439556122
8180,0.27438849210739136
8189,0.2920926809310913
8198,0.32125723361968994
8207,0.2760803997516632
8216,0.2461787462234497
8225,0.2671546936035156
8234,0.33411112427711487
8243,0.27326464653015137
8252,0.2352793663740158
8261,0.2563527822494507
8270,0.3460606038570404
8279,0.21120615303516388
8288,0.35658445954322815
8297,0.3380226492881775
8306,0.25463831424713135
8315,0.258220911026001
8324,0.2379246950149536
8333,0.26351913809776306
8342,0.2588028013706207
8351,0.29510605335235596
8360,0.23499204218387604
8369,0.32052794098854065
8378,0.22624129056930542
8387,0.22463952004909515
8396,0.2576727867126465
8405,0.30854111909866333
8414,0.26342111825942993
8423,0.3270948529243469
8432,0.28801247477531433
8441,0.2581111490726471
8450,0.28159406781196594
8459,0.23978401720523834
8468,0.26496174931526184
8477,0.28465721011161804
8486,0.3217250108718872
8495,0.2518548369407654
8504,0.27633950114250183
8513,0.2983161211013794
8522,0.31423434615135193
8531,0.28014883399009705
8540,0.27310845255851746
8549,0.3147490620613098
8558,0.2601933777332306
8567,0.32419103384017944
8576,0.368692547082901
8585,0.2493956834077835
8594,0.2904147207736969
8603,0.2755838632583618
8612,0.3321315348148346
8621,0.3149523138999939
8630,0.2851743698120117
8639,0.2962529957294464
8648,0.3215058743953705
8657,0.2510112226009369
8666,0.26297304034233093
8675,0.2706046998500824
8684,0.2933065593242645
8693,0.24633899331092834
8702,0.3365212380886078
8711,0.2812361419200897
8720,0.2552017271518707
8729,0.27927741408348083
8738,0.3069627583026886
8747,0.2662760317325592
8756,0.28596335649490356
8765,0.2638065814971924
8774,0.25470447540283203
8783,0.31951701641082764
8792,0.26068204641342163
8801,0.32195913791656494
8810,0.26159560680389404
8819,0.26792898774147034
8828,0.2689797282218933
8837,0.2997116148471832
8846,0.32440221309661865
8855,0.3122318983078003
8864,0.28723791241645813
8873,0.27089813351631165
8882,0.3020821511745453
8891,0.25092029571533203
8900,0.26863378286361694
8909,0.2343570739030838
8918,0.25152239203453064
8927,0.2543814778327942
8936,0.41448351740837097
8945,0.2164623737335205
8954,0.23942044377326965
8963,0.21563518047332764
8972,0.27554476261138916
8981,0.294723778963089
8990,0.22074615955352783
8999,0.2637580633163452
