Step,Value
944,0.8541666865348816
953,0.8645833730697632
962,0.8645833730697632
971,0.8541666865348816
980,0.875
989,0.875
998,0.875
1007,0.875
1016,0.8854166865348816
1025,0.8645833730697632
1034,0.8541666865348816
1043,0.875
1052,0.8645833730697632
1061,0.84375
1070,0.8854166865348816
1079,0.875
1088,0.84375
1097,0.8645833730697632
1106,0.875
1115,0.84375
1124,0.875
1133,0.8854166865348816
1142,0.8854166865348816
1151,0.875
1160,0.8645833730697632
1169,0.8854166865348816
1178,0.8541666865348816
1187,0.8645833730697632
1196,0.875
1205,0.8958333730697632
1214,0.875
1223,0.8645833730697632
1232,0.8541666865348816
1241,0.8645833730697632
1250,0.8541666865348816
1259,0.90625
1268,0.8645833730697632
1277,0.8854166865348816
1286,0.875
1295,0.8645833730697632
1304,0.875
1313,0.8854166865348816
1322,0.8645833730697632
1331,0.8645833730697632
1340,0.875
1349,0.90625
1358,0.84375
1367,0.8854166865348816
1376,0.90625
1385,0.875
1394,0.8854166865348816
1403,0.9166666865348816
1412,0.8645833730697632
1421,0.8958333730697632
1430,0.8854166865348816
1439,0.84375
1448,0.9166666865348816
1457,0.8854166865348816
1466,0.8854166865348816
1475,0.8854166865348816
1484,0.84375
1493,0.8854166865348816
1502,0.8958333730697632
1511,0.8645833730697632
1520,0.8958333730697632
1529,0.8958333730697632
1538,0.8958333730697632
1547,0.8645833730697632
1556,0.8854166865348816
1565,0.90625
1574,0.875
1583,0.8854166865348816
1592,0.8854166865348816
1601,0.84375
1610,0.875
1619,0.8958333730697632
1628,0.9166666865348816
1637,0.8645833730697632
1646,0.9166666865348816
1655,0.8645833730697632
1664,0.875
1673,0.8541666865348816
1682,0.875
1691,0.90625
1700,0.90625
1709,0.8958333730697632
1718,0.8958333730697632
1727,0.8645833730697632
1736,0.8854166865348816
1745,0.8958333730697632
1754,0.8958333730697632
1763,0.8854166865348816
1772,0.8645833730697632
1781,0.8854166865348816
1790,0.8958333730697632
1799,0.8854166865348816
1808,0.8958333730697632
1817,0.90625
1826,0.8229166865348816
1835,0.8958333730697632
1844,0.8958333730697632
1853,0.9166666865348816
1862,0.8854166865348816
1871,0.9166666865348816
1880,0.8958333730697632
1889,0.875
1898,0.9166666865348816
1907,0.90625
1916,0.8645833730697632
1925,0.8541666865348816
1934,0.8645833730697632
1943,0.8958333730697632
1952,0.875
1961,0.90625
1970,0.875
1979,0.8854166865348816
1988,0.8854166865348816
1997,0.8854166865348816
2006,0.8854166865348816
2015,0.8958333730697632
2024,0.90625
2033,0.8541666865348816
2042,0.8854166865348816
2051,0.8854166865348816
2060,0.8854166865348816
2069,0.8958333730697632
2078,0.84375
2087,0.875
2096,0.8854166865348816
2105,0.9166666865348816
2114,0.8854166865348816
2123,0.875
2132,0.8333333730697632
2141,0.90625
2150,0.8645833730697632
2159,0.875
2168,0.8958333730697632
2177,0.875
2186,0.8958333730697632
2195,0.8958333730697632
2204,0.8854166865348816
2213,0.8541666865348816
2222,0.8958333730697632
2231,0.8958333730697632
2240,0.90625
2249,0.8958333730697632
2258,0.8958333730697632
2267,0.8958333730697632
2276,0.875
2285,0.8854166865348816
2294,0.8645833730697632
2303,0.875
2312,0.90625
2321,0.8958333730697632
2330,0.90625
2339,0.8854166865348816
2348,0.9166666865348816
2357,0.8854166865348816
2366,0.8645833730697632
2375,0.8958333730697632
2384,0.90625
2393,0.875
2402,0.8854166865348816
2411,0.8958333730697632
2420,0.8958333730697632
2429,0.90625
2438,0.8958333730697632
2447,0.90625
2456,0.8854166865348816
2465,0.8958333730697632
2474,0.8854166865348816
2483,0.8958333730697632
2492,0.875
2501,0.8958333730697632
2510,0.8958333730697632
2519,0.8958333730697632
2528,0.8854166865348816
2537,0.90625
2546,0.8854166865348816
2555,0.8958333730697632
2564,0.8854166865348816
2573,0.8958333730697632
2582,0.8854166865348816
2591,0.8958333730697632
2600,0.8958333730697632
2609,0.8958333730697632
2618,0.90625
2627,0.8854166865348816
2636,0.875
2645,0.8958333730697632
2654,0.8854166865348816
2663,0.90625
2672,0.8854166865348816
2681,0.875
2690,0.8958333730697632
2699,0.8854166865348816
2708,0.875
2717,0.90625
2726,0.8958333730697632
2735,0.8958333730697632
2744,0.8854166865348816
2753,0.8645833730697632
2762,0.8958333730697632
2771,0.8958333730697632
2780,0.8854166865348816
2789,0.875
2798,0.8958333730697632
2807,0.90625
2816,0.875
2825,0.90625
2834,0.8958333730697632
2843,0.8958333730697632
2852,0.8854166865348816
2861,0.90625
2870,0.875
2879,0.8958333730697632
2888,0.875
2897,0.9166666865348816
2906,0.8958333730697632
2915,0.8958333730697632
2924,0.8854166865348816
2933,0.8854166865348816
2942,0.8958333730697632
2951,0.8958333730697632
2960,0.8645833730697632
2969,0.8854166865348816
2978,0.9166666865348816
2987,0.8854166865348816
2996,0.90625
3005,0.8958333730697632
3014,0.9166666865348816
3023,0.8645833730697632
3032,0.9166666865348816
3041,0.8854166865348816
3050,0.9166666865348816
3059,0.8854166865348816
3068,0.8854166865348816
3077,0.8958333730697632
3086,0.90625
3095,0.8958333730697632
3104,0.8958333730697632
3113,0.90625
3122,0.8958333730697632
3131,0.8854166865348816
3140,0.875
3149,0.875
3158,0.9166666865348816
3167,0.8541666865348816
3176,0.8958333730697632
3185,0.8854166865348816
3194,0.9166666865348816
3203,0.8958333730697632
3212,0.8958333730697632
3221,0.8854166865348816
3230,0.8958333730697632
3239,0.8958333730697632
3248,0.8958333730697632
3257,0.8958333730697632
3266,0.90625
3275,0.875
3284,0.875
3293,0.875
3302,0.8958333730697632
3311,0.90625
3320,0.8854166865348816
3329,0.8958333730697632
3338,0.90625
3347,0.8854166865348816
3356,0.8958333730697632
3365,0.8541666865348816
3374,0.90625
3383,0.875
3392,0.8958333730697632
3401,0.90625
3410,0.8958333730697632
3419,0.8958333730697632
3428,0.875
3437,0.8958333730697632
3446,0.8854166865348816
3455,0.8854166865348816
3464,0.8958333730697632
3473,0.9166666865348816
3482,0.8958333730697632
3491,0.875
3500,0.90625
3509,0.8958333730697632
3518,0.8958333730697632
3527,0.90625
3536,0.8958333730697632
3545,0.875
3554,0.90625
3563,0.8958333730697632
3572,0.90625
3581,0.8854166865348816
3590,0.875
3599,0.875
3608,0.9166666865348816
3617,0.90625
3626,0.90625
3635,0.8958333730697632
3644,0.875
3653,0.90625
3662,0.90625
3671,0.90625
3680,0.8958333730697632
3689,0.8958333730697632
3698,0.8958333730697632
3707,0.875
3716,0.8958333730697632
3725,0.8854166865348816
3734,0.8645833730697632
3743,0.8958333730697632
3752,0.9166666865348816
3761,0.8958333730697632
3770,0.875
3779,0.8854166865348816
3788,0.8958333730697632
3797,0.8958333730697632
3806,0.8958333730697632
3815,0.8958333730697632
3824,0.8854166865348816
3833,0.9166666865348816
3842,0.90625
3851,0.90625
3860,0.8958333730697632
3869,0.90625
3878,0.8958333730697632
3887,0.90625
3896,0.8854166865348816
3905,0.875
3914,0.8854166865348816
3923,0.875
3932,0.8854166865348816
3941,0.8645833730697632
3950,0.8645833730697632
3959,0.9270833730697632
3968,0.8958333730697632
3977,0.90625
3986,0.90625
3995,0.8854166865348816
4004,0.8958333730697632
4013,0.8854166865348816
4022,0.875
4031,0.875
4040,0.8541666865348816
4049,0.875
4058,0.90625
4067,0.8958333730697632
4076,0.8958333730697632
4085,0.8958333730697632
4094,0.875
4103,0.8958333730697632
4112,0.875
4121,0.8854166865348816
4130,0.8854166865348816
4139,0.90625
4148,0.8958333730697632
4157,0.8958333730697632
4166,0.9166666865348816
4175,0.8645833730697632
4184,0.8645833730697632
4193,0.8958333730697632
4202,0.8958333730697632
4211,0.90625
4220,0.8958333730697632
4229,0.8958333730697632
4238,0.8854166865348816
4247,0.90625
4256,0.8854166865348816
4265,0.90625
4274,0.90625
4283,0.90625
4292,0.8854166865348816
4301,0.8958333730697632
4310,0.8854166865348816
4319,0.8958333730697632
4328,0.90625
4337,0.8958333730697632
4346,0.8958333730697632
4355,0.90625
4364,0.8958333730697632
4373,0.9270833730697632
4382,0.8854166865348816
4391,0.8958333730697632
4400,0.90625
4409,0.90625
4418,0.8854166865348816
4427,0.9270833730697632
4436,0.90625
4445,0.9166666865348816
4454,0.90625
4463,0.8854166865348816
4472,0.875
4481,0.8854166865348816
4490,0.8958333730697632
4499,0.8958333730697632
4508,0.90625
4517,0.8645833730697632
4526,0.8958333730697632
4535,0.8958333730697632
4544,0.90625
4553,0.8854166865348816
4562,0.8854166865348816
4571,0.8854166865348816
4580,0.8854166865348816
4589,0.90625
4598,0.875
4607,0.8854166865348816
4616,0.875
4625,0.90625
4634,0.90625
4643,0.9166666865348816
4652,0.8958333730697632
4661,0.9375
4670,0.8854166865348816
4679,0.90625
4688,0.8958333730697632
4697,0.8958333730697632
4706,0.90625
4715,0.8958333730697632
4724,0.8854166865348816
4733,0.8854166865348816
4742,0.90625
4751,0.9166666865348816
4760,0.90625
4769,0.8854166865348816
4778,0.8958333730697632
4787,0.8854166865348816
4796,0.8958333730697632
4805,0.8958333730697632
4814,0.90625
4823,0.875
4832,0.8958333730697632
4841,0.8854166865348816
4850,0.8958333730697632
4859,0.9166666865348816
4868,0.8958333730697632
4877,0.8854166865348816
4886,0.8958333730697632
4895,0.8854166865348816
4904,0.9166666865348816
4913,0.8958333730697632
4922,0.90625
4931,0.8854166865348816
4940,0.875
4949,0.8958333730697632
4958,0.8854166865348816
4967,0.875
4976,0.8958333730697632
4985,0.8854166865348816
4994,0.8958333730697632
5003,0.8854166865348816
5012,0.90625
5021,0.8854166865348816
5030,0.8958333730697632
5039,0.8958333730697632
5048,0.90625
5057,0.8958333730697632
5066,0.875
5075,0.8958333730697632
5084,0.8854166865348816
5093,0.90625
5102,0.90625
5111,0.9166666865348816
5120,0.8854166865348816
5129,0.875
5138,0.90625
5147,0.90625
5156,0.90625
5165,0.8854166865348816
5174,0.8854166865348816
5183,0.8645833730697632
5192,0.8645833730697632
5201,0.8854166865348816
5210,0.8958333730697632
5219,0.8958333730697632
5228,0.90625
5237,0.8854166865348816
5246,0.90625
5255,0.8854166865348816
5264,0.8854166865348816
5273,0.8958333730697632
5282,0.8958333730697632
5291,0.8958333730697632
5300,0.90625
5309,0.8958333730697632
5318,0.8958333730697632
5327,0.8854166865348816
5336,0.90625
5345,0.90625
5354,0.8958333730697632
5363,0.8958333730697632
5372,0.8958333730697632
5381,0.90625
5390,0.90625
5399,0.8958333730697632
5408,0.90625
5417,0.8854166865348816
5426,0.875
5435,0.8854166865348816
5444,0.90625
5453,0.875
5462,0.8958333730697632
5471,0.90625
5480,0.8958333730697632
5489,0.90625
5498,0.8958333730697632
5507,0.90625
5516,0.8958333730697632
5525,0.90625
5534,0.8645833730697632
5543,0.90625
5552,0.90625
5561,0.875
5570,0.8854166865348816
5579,0.8958333730697632
5588,0.8958333730697632
5597,0.90625
5606,0.8645833730697632
5615,0.90625
5624,0.8854166865348816
5633,0.90625
5642,0.90625
5651,0.8854166865348816
5660,0.875
5669,0.875
5678,0.90625
5687,0.8854166865348816
5696,0.90625
5705,0.8854166865348816
5714,0.8958333730697632
5723,0.9166666865348816
5732,0.8854166865348816
5741,0.875
5750,0.90625
5759,0.8854166865348816
5768,0.90625
5777,0.8854166865348816
5786,0.8958333730697632
5795,0.90625
5804,0.90625
5813,0.8645833730697632
5822,0.84375
5831,0.875
5840,0.8854166865348816
5849,0.8854166865348816
5858,0.8854166865348816
5867,0.90625
5876,0.8854166865348816
5885,0.8854166865348816
5894,0.9270833730697632
5903,0.8958333730697632
5912,0.8854166865348816
5921,0.8958333730697632
5930,0.8854166865348816
5939,0.875
5948,0.875
5957,0.90625
5966,0.8854166865348816
5975,0.875
5984,0.8854166865348816
5993,0.8854166865348816
6002,0.875
6011,0.8645833730697632
6020,0.8958333730697632
6029,0.8854166865348816
6038,0.8854166865348816
6047,0.8854166865348816
6056,0.8958333730697632
6065,0.8854166865348816
6074,0.8958333730697632
6083,0.8958333730697632
6092,0.8958333730697632
6101,0.90625
6110,0.90625
6119,0.8645833730697632
6128,0.8958333730697632
6137,0.8958333730697632
6146,0.90625
6155,0.8854166865348816
6164,0.8854166865348816
6173,0.8958333730697632
6182,0.875
6191,0.8958333730697632
6200,0.8854166865348816
6209,0.875
6218,0.8854166865348816
6227,0.8958333730697632
6236,0.875
6245,0.90625
6254,0.8958333730697632
6263,0.90625
6272,0.8854166865348816
6281,0.90625
6290,0.90625
6299,0.90625
6308,0.8854166865348816
6317,0.90625
6326,0.8854166865348816
6335,0.8541666865348816
6344,0.9166666865348816
6353,0.90625
6362,0.90625
6371,0.875
6380,0.8854166865348816
6389,0.8854166865348816
6398,0.8645833730697632
6407,0.875
6416,0.8854166865348816
6425,0.8958333730697632
6434,0.90625
6443,0.8958333730697632
6452,0.8958333730697632
6461,0.90625
6470,0.8854166865348816
6479,0.875
6488,0.8854166865348816
6497,0.90625
6506,0.8958333730697632
6515,0.90625
6524,0.90625
6533,0.90625
6542,0.8854166865348816
6551,0.875
6560,0.90625
6569,0.90625
6578,0.8854166865348816
6587,0.90625
6596,0.8854166865348816
6605,0.875
6614,0.8854166865348816
6623,0.9166666865348816
6632,0.90625
6641,0.9166666865348816
6650,0.90625
6659,0.8854166865348816
6668,0.90625
6677,0.90625
6686,0.9375
6695,0.90625
6704,0.8854166865348816
6713,0.90625
6722,0.90625
6731,0.90625
6740,0.8854166865348816
6749,0.875
6758,0.8958333730697632
6767,0.90625
6776,0.8854166865348816
6785,0.8958333730697632
6794,0.875
6803,0.8958333730697632
6812,0.8958333730697632
6821,0.8958333730697632
6830,0.90625
6839,0.8958333730697632
6848,0.8854166865348816
6857,0.8958333730697632
6866,0.8958333730697632
6875,0.8958333730697632
6884,0.8958333730697632
6893,0.90625
6902,0.90625
6911,0.8958333730697632
6920,0.8958333730697632
6929,0.8958333730697632
6938,0.9166666865348816
6947,0.90625
6956,0.90625
6965,0.8958333730697632
6974,0.90625
6983,0.8645833730697632
6992,0.90625
7001,0.8958333730697632
7010,0.8854166865348816
7019,0.9166666865348816
7028,0.875
7037,0.8541666865348816
7046,0.90625
7055,0.90625
7064,0.90625
7073,0.90625
7082,0.8854166865348816
7091,0.90625
7100,0.8854166865348816
7109,0.90625
7118,0.8958333730697632
7127,0.8854166865348816
7136,0.8958333730697632
7145,0.8958333730697632
7154,0.9270833730697632
7163,0.90625
7172,0.8958333730697632
7181,0.8958333730697632
7190,0.8854166865348816
7199,0.8854166865348816
7208,0.90625
7217,0.8958333730697632
7226,0.9166666865348816
7235,0.8958333730697632
7244,0.8958333730697632
7253,0.8958333730697632
7262,0.8958333730697632
7271,0.9166666865348816
7280,0.8958333730697632
7289,0.875
7298,0.8958333730697632
7307,0.8854166865348816
7316,0.90625
7325,0.875
7334,0.8854166865348816
7343,0.8854166865348816
7352,0.8958333730697632
7361,0.8958333730697632
7370,0.90625
7379,0.90625
7388,0.90625
7397,0.90625
7406,0.90625
7415,0.875
7424,0.8958333730697632
7433,0.9166666865348816
7442,0.9166666865348816
7451,0.875
7460,0.90625
7469,0.8854166865348816
7478,0.8958333730697632
7487,0.90625
7496,0.8958333730697632
7505,0.90625
7514,0.9166666865348816
7523,0.8854166865348816
7532,0.9166666865348816
7541,0.8854166865348816
7550,0.90625
7559,0.8958333730697632
7568,0.9166666865348816
7577,0.90625
7586,0.90625
7595,0.9166666865348816
7604,0.8854166865348816
7613,0.8854166865348816
7622,0.8854166865348816
7631,0.90625
7640,0.90625
7649,0.8854166865348816
7658,0.875
7667,0.8958333730697632
7676,0.8958333730697632
7685,0.8645833730697632
7694,0.8854166865348816
7703,0.8854166865348816
7712,0.875
7721,0.9166666865348816
7730,0.90625
7739,0.875
7748,0.8854166865348816
7757,0.9166666865348816
7766,0.90625
7775,0.90625
7784,0.8645833730697632
7793,0.8958333730697632
7802,0.8854166865348816
7811,0.90625
7820,0.8958333730697632
7829,0.90625
7838,0.90625
7847,0.8958333730697632
7856,0.90625
7865,0.8958333730697632
7874,0.9166666865348816
7883,0.8854166865348816
7892,0.875
7901,0.90625
7910,0.8854166865348816
7919,0.8958333730697632
7928,0.8958333730697632
7937,0.8854166865348816
7946,0.8958333730697632
7955,0.90625
7964,0.90625
7973,0.8958333730697632
7982,0.9166666865348816
7991,0.8854166865348816
8000,0.90625
8009,0.8958333730697632
8018,0.8854166865348816
8027,0.9166666865348816
8036,0.9166666865348816
8045,0.8958333730697632
8054,0.8958333730697632
8063,0.9166666865348816
8072,0.8958333730697632
8081,0.8958333730697632
8090,0.8645833730697632
8099,0.8854166865348816
8108,0.8958333730697632
8117,0.8958333730697632
8126,0.8958333730697632
8135,0.8854166865348816
8144,0.90625
8153,0.8958333730697632
8162,0.90625
8171,0.8958333730697632
8180,0.8645833730697632
8189,0.8958333730697632
8198,0.8958333730697632
8207,0.9166666865348816
8216,0.875
8225,0.90625
8234,0.90625
8243,0.90625
8252,0.8958333730697632
8261,0.8958333730697632
8270,0.875
8279,0.90625
8288,0.875
8297,0.90625
8306,0.90625
8315,0.8854166865348816
8324,0.9166666865348816
8333,0.8958333730697632
8342,0.90625
8351,0.8854166865348816
8360,0.875
8369,0.8958333730697632
8378,0.9270833730697632
8387,0.8958333730697632
8396,0.9166666865348816
8405,0.8958333730697632
8414,0.8854166865348816
8423,0.8958333730697632
8432,0.90625
8441,0.8645833730697632
8450,0.8854166865348816
8459,0.8958333730697632
8468,0.8854166865348816
8477,0.90625
8486,0.9166666865348816
8495,0.8958333730697632
8504,0.8958333730697632
8513,0.8854166865348816
8522,0.8854166865348816
8531,0.9270833730697632
8540,0.8958333730697632
8549,0.8854166865348816
8558,0.90625
8567,0.9166666865348816
8576,0.8854166865348816
8585,0.9270833730697632
8594,0.8958333730697632
8603,0.90625
8612,0.90625
8621,0.90625
8630,0.9166666865348816
8639,0.9270833730697632
8648,0.90625
8657,0.8958333730697632
8666,0.875
8675,0.8958333730697632
8684,0.8854166865348816
8693,0.8854166865348816
8702,0.8958333730697632
8711,0.8854166865348816
8720,0.8958333730697632
8729,0.8854166865348816
8738,0.8958333730697632
8747,0.8958333730697632
8756,0.9166666865348816
8765,0.9166666865348816
8774,0.90625
8783,0.90625
8792,0.90625
8801,0.8958333730697632
8810,0.875
8819,0.8958333730697632
8828,0.90625
8837,0.90625
8846,0.90625
8855,0.8854166865348816
8864,0.90625
8873,0.90625
8882,0.8854166865348816
8891,0.8958333730697632
8900,0.90625
8909,0.875
8918,0.8958333730697632
8927,0.8958333730697632
8936,0.875
8945,0.90625
8954,0.8958333730697632
8963,0.8854166865348816
8972,0.8958333730697632
8981,0.90625
8990,0.90625
8999,0.90625
