Step,Value
2537,0.8817204236984253
2546,0.8387096524238586
2555,0.8494623899459839
2564,0.8709677457809448
2573,0.8602150678634644
2582,0.8494623899459839
2591,0.8387096524238586
2600,0.8602150678634644
2609,0.8387096524238586
2618,0.8602150678634644
2627,0.8494623899459839
2636,0.8709677457809448
2645,0.8279569745063782
2654,0.8602150678634644
2663,0.8602150678634644
2672,0.8494623899459839
2681,0.8387096524238586
2690,0.8709677457809448
2699,0.8602150678634644
2708,0.8494623899459839
2717,0.8494623899459839
2726,0.8279569745063782
2735,0.8387096524238586
2744,0.8387096524238586
2753,0.8817204236984253
2762,0.8494623899459839
2771,0.9032257795333862
2780,0.8602150678634644
2789,0.8817204236984253
2798,0.8494623899459839
2807,0.8709677457809448
2816,0.8279569745063782
2825,0.8602150678634644
2834,0.8064516186714172
2843,0.8709677457809448
2852,0.8709677457809448
2861,0.8279569745063782
2870,0.8494623899459839
2879,0.8494623899459839
2888,0.8387096524238586
2897,0.8387096524238586
2906,0.8817204236984253
2915,0.8279569745063782
2924,0.8387096524238586
2933,0.8602150678634644
2942,0.8494623899459839
2951,0.8817204236984253
2960,0.8709677457809448
2969,0.8494623899459839
2978,0.8494623899459839
2987,0.8709677457809448
2996,0.8602150678634644
3005,0.8602150678634644
3014,0.8279569745063782
3023,0.8387096524238586
3032,0.8709677457809448
3041,0.9032257795333862
3050,0.8924731016159058
3059,0.8494623899459839
3068,0.8602150678634644
3077,0.8602150678634644
3086,0.8494623899459839
3095,0.8602150678634644
3104,0.8709677457809448
3113,0.8709677457809448
3122,0.8709677457809448
3131,0.8602150678634644
3140,0.8494623899459839
3149,0.8709677457809448
3158,0.8172042965888977
3167,0.8602150678634644
3176,0.8387096524238586
3185,0.8602150678634644
3194,0.8817204236984253
3203,0.8387096524238586
3212,0.8709677457809448
3221,0.8602150678634644
3230,0.8709677457809448
3239,0.8602150678634644
3248,0.8387096524238586
3257,0.8602150678634644
3266,0.8387096524238586
3275,0.8172042965888977
3284,0.8602150678634644
3293,0.8387096524238586
3302,0.8279569745063782
3311,0.8709677457809448
3320,0.7956989407539368
3329,0.8279569745063782
3338,0.9032257795333862
3347,0.8817204236984253
3356,0.8817204236984253
3365,0.8279569745063782
3374,0.9247311949729919
3383,0.8817204236984253
3392,0.8494623899459839
3401,0.8817204236984253
3410,0.8279569745063782
3419,0.8924731016159058
3428,0.8602150678634644
3437,0.8387096524238586
3446,0.8602150678634644
3455,0.8602150678634644
3464,0.8924731016159058
3473,0.8279569745063782
3482,0.8387096524238586
3491,0.8494623899459839
3500,0.8494623899459839
3509,0.8709677457809448
3518,0.8709677457809448
3527,0.7956989407539368
3536,0.8602150678634644
3545,0.8279569745063782
3554,0.8602150678634644
3563,0.8387096524238586
3572,0.8064516186714172
3581,0.8709677457809448
3590,0.8387096524238586
3599,0.8494623899459839
3608,0.8602150678634644
3617,0.8064516186714172
3626,0.8494623899459839
3635,0.8387096524238586
3644,0.8172042965888977
3653,0.8387096524238586
3662,0.8709677457809448
3671,0.8387096524238586
3680,0.8709677457809448
3689,0.8924731016159058
3698,0.9032257795333862
3707,0.8172042965888977
3716,0.8494623899459839
3725,0.8387096524238586
3734,0.8924731016159058
3743,0.8817204236984253
3752,0.8387096524238586
3761,0.8817204236984253
3770,0.8602150678634644
3779,0.8279569745063782
3788,0.8387096524238586
3797,0.8602150678634644
3806,0.8709677457809448
3815,0.9032257795333862
3824,0.8279569745063782
3833,0.8817204236984253
3842,0.8494623899459839
3851,0.8602150678634644
3860,0.8924731016159058
3869,0.8924731016159058
3878,0.8709677457809448
3887,0.8494623899459839
3896,0.8709677457809448
3905,0.8279569745063782
3914,0.8817204236984253
3923,0.8602150678634644
3932,0.8709677457809448
3941,0.8817204236984253
3950,0.8279569745063782
3959,0.8709677457809448
3968,0.8494623899459839
3977,0.8602150678634644
3986,0.8494623899459839
3995,0.8279569745063782
4004,0.8602150678634644
4013,0.8602150678634644
4022,0.8494623899459839
4031,0.8494623899459839
4040,0.8172042965888977
4049,0.8602150678634644
4058,0.8602150678634644
4067,0.8494623899459839
4076,0.8709677457809448
4085,0.8494623899459839
4094,0.8494623899459839
4103,0.8494623899459839
4112,0.8709677457809448
4121,0.8494623899459839
4130,0.8279569745063782
4139,0.8709677457809448
4148,0.8279569745063782
4157,0.8064516186714172
4166,0.8709677457809448
4175,0.8709677457809448
4184,0.8494623899459839
4193,0.8387096524238586
4202,0.8602150678634644
4211,0.8494623899459839
4220,0.9032257795333862
4229,0.8709677457809448
4238,0.8602150678634644
4247,0.8709677457809448
4256,0.8924731016159058
4265,0.8602150678634644
4274,0.8387096524238586
4283,0.8387096524238586
4292,0.8602150678634644
4301,0.8387096524238586
4310,0.8279569745063782
4319,0.9139785170555115
4328,0.8924731016159058
4337,0.8602150678634644
4346,0.8602150678634644
4355,0.8709677457809448
4364,0.8387096524238586
4373,0.8279569745063782
4382,0.8602150678634644
4391,0.8494623899459839
4400,0.8709677457809448
4409,0.8709677457809448
4418,0.8924731016159058
4427,0.8602150678634644
4436,0.8279569745063782
4445,0.8602150678634644
4454,0.8602150678634644
4463,0.8602150678634644
4472,0.9032257795333862
4481,0.8817204236984253
4490,0.8602150678634644
4499,0.8602150678634644
4508,0.8279569745063782
4517,0.8924731016159058
4526,0.8709677457809448
4535,0.8387096524238586
4544,0.8924731016159058
4553,0.8494623899459839
4562,0.8494623899459839
4571,0.8817204236984253
4580,0.8709677457809448
4589,0.8602150678634644
4598,0.8494623899459839
4607,0.8387096524238586
4616,0.8602150678634644
4625,0.8817204236984253
4634,0.9032257795333862
4643,0.8172042965888977
4652,0.8602150678634644
4661,0.8817204236984253
4670,0.8172042965888977
4679,0.8172042965888977
4688,0.8172042965888977
4697,0.7956989407539368
4706,0.8709677457809448
4715,0.8494623899459839
4724,0.8494623899459839
4733,0.8602150678634644
4742,0.8709677457809448
4751,0.8279569745063782
4760,0.8494623899459839
4769,0.8602150678634644
4778,0.8817204236984253
4787,0.8172042965888977
4796,0.8387096524238586
4805,0.8602150678634644
4814,0.8709677457809448
4823,0.8602150678634644
4832,0.8387096524238586
4841,0.8602150678634644
4850,0.8172042965888977
4859,0.8172042965888977
4868,0.8602150678634644
4877,0.8279569745063782
4886,0.8494623899459839
4895,0.8387096524238586
4904,0.9032257795333862
4913,0.8817204236984253
4922,0.8387096524238586
4931,0.8817204236984253
4940,0.8387096524238586
4949,0.8279569745063782
4958,0.8387096524238586
4967,0.8494623899459839
4976,0.8279569745063782
4985,0.8494623899459839
4994,0.8602150678634644
5003,0.8924731016159058
5012,0.8279569745063782
5021,0.8817204236984253
5030,0.8494623899459839
5039,0.8709677457809448
5048,0.7956989407539368
5057,0.8387096524238586
5066,0.8387096524238586
5075,0.8709677457809448
5084,0.8602150678634644
5093,0.8602150678634644
5102,0.8602150678634644
5111,0.8709677457809448
5120,0.8709677457809448
5129,0.9032257795333862
5138,0.8709677457809448
5147,0.8494623899459839
5156,0.8494623899459839
5165,0.8602150678634644
5174,0.8494623899459839
5183,0.8494623899459839
5192,0.8387096524238586
5201,0.8387096524238586
5210,0.8064516186714172
5219,0.8817204236984253
5228,0.9139785170555115
5237,0.8602150678634644
5246,0.8172042965888977
5255,0.8279569745063782
5264,0.8602150678634644
5273,0.8709677457809448
5282,0.8709677457809448
5291,0.8494623899459839
5300,0.8494623899459839
5309,0.8602150678634644
5318,0.8602150678634644
5327,0.8494623899459839
5336,0.9032257795333862
5345,0.8387096524238586
5354,0.8602150678634644
5363,0.8817204236984253
5372,0.8817204236984253
5381,0.8387096524238586
5390,0.8494623899459839
5399,0.8817204236984253
5408,0.8817204236984253
5417,0.8602150678634644
5426,0.8924731016159058
5435,0.8602150678634644
5444,0.8709677457809448
5453,0.8387096524238586
5462,0.8494623899459839
5471,0.8709677457809448
5480,0.8602150678634644
5489,0.8602150678634644
5498,0.8494623899459839
5507,0.8602150678634644
5516,0.8817204236984253
5525,0.8387096524238586
5534,0.8494623899459839
5543,0.8817204236984253
5552,0.9032257795333862
5561,0.8494623899459839
5570,0.8602150678634644
5579,0.8602150678634644
5588,0.8602150678634644
5597,0.8602150678634644
5606,0.8387096524238586
5615,0.8924731016159058
5624,0.8817204236984253
5633,0.8709677457809448
5642,0.8602150678634644
5651,0.8709677457809448
5660,0.8602150678634644
5669,0.7849462628364563
5678,0.8709677457809448
5687,0.8602150678634644
5696,0.8924731016159058
5705,0.8172042965888977
5714,0.8709677457809448
5723,0.8924731016159058
5732,0.8494623899459839
5741,0.8709677457809448
5750,0.8709677457809448
5759,0.8387096524238586
5768,0.8817204236984253
5777,0.8387096524238586
5786,0.8279569745063782
5795,0.8709677457809448
5804,0.8172042965888977
5813,0.8709677457809448
5822,0.8494623899459839
5831,0.8387096524238586
5840,0.8924731016159058
5849,0.8494623899459839
5858,0.8602150678634644
5867,0.8709677457809448
5876,0.8709677457809448
5885,0.8387096524238586
5894,0.8817204236984253
5903,0.8387096524238586
5912,0.8602150678634644
5921,0.8924731016159058
5930,0.8817204236984253
5939,0.8602150678634644
5948,0.8602150678634644
5957,0.8602150678634644
5966,0.8279569745063782
5975,0.8817204236984253
5984,0.8387096524238586
5993,0.8709677457809448
6002,0.8494623899459839
6011,0.8279569745063782
6020,0.8602150678634644
6029,0.8279569745063782
6038,0.8602150678634644
6047,0.8709677457809448
6056,0.8709677457809448
6065,0.8494623899459839
6074,0.8494623899459839
6083,0.8279569745063782
6092,0.8494623899459839
6101,0.8387096524238586
6110,0.8279569745063782
6119,0.8709677457809448
6128,0.8279569745063782
6137,0.8172042965888977
6146,0.8279569745063782
6155,0.8387096524238586
6164,0.8494623899459839
6173,0.8709677457809448
6182,0.8387096524238586
6191,0.8387096524238586
6200,0.9032257795333862
6209,0.8279569745063782
6218,0.8494623899459839
6227,0.8279569745063782
6236,0.8602150678634644
6245,0.8387096524238586
6254,0.8602150678634644
6263,0.8924731016159058
6272,0.8602150678634644
6281,0.8602150678634644
6290,0.8494623899459839
6299,0.8602150678634644
6308,0.8494623899459839
6317,0.8494623899459839
6326,0.8709677457809448
6335,0.8387096524238586
6344,0.8279569745063782
6353,0.8387096524238586
6362,0.8602150678634644
6371,0.8709677457809448
6380,0.8817204236984253
6389,0.8924731016159058
6398,0.8817204236984253
6407,0.8494623899459839
6416,0.8494623899459839
6425,0.8279569745063782
6434,0.8279569745063782
6443,0.8709677457809448
6452,0.8172042965888977
6461,0.8602150678634644
6470,0.8602150678634644
6479,0.8602150678634644
6488,0.8924731016159058
6497,0.8709677457809448
6506,0.8709677457809448
6515,0.8709677457809448
6524,0.8494623899459839
6533,0.8602150678634644
6542,0.9032257795333862
6551,0.8817204236984253
6560,0.8172042965888977
6569,0.8709677457809448
6578,0.8602150678634644
6587,0.8602150678634644
6596,0.8494623899459839
6605,0.8387096524238586
6614,0.8709677457809448
6623,0.8494623899459839
6632,0.8709677457809448
6641,0.8064516186714172
6650,0.8709677457809448
6659,0.8602150678634644
6668,0.8709677457809448
6677,0.8602150678634644
6686,0.8494623899459839
6695,0.8387096524238586
6704,0.8924731016159058
6713,0.8279569745063782
6722,0.8494623899459839
6731,0.8709677457809448
6740,0.8924731016159058
6749,0.8709677457809448
6758,0.8602150678634644
6767,0.8709677457809448
6776,0.8709677457809448
6785,0.8494623899459839
6794,0.8602150678634644
6803,0.8387096524238586
6812,0.8924731016159058
6821,0.8279569745063782
6830,0.8817204236984253
6839,0.8387096524238586
6848,0.8279569745063782
6857,0.8387096524238586
6866,0.8817204236984253
6875,0.8602150678634644
6884,0.8279569745063782
6893,0.8387096524238586
6902,0.8817204236984253
6911,0.8817204236984253
6920,0.8494623899459839
6929,0.8709677457809448
6938,0.8602150678634644
6947,0.8387096524238586
6956,0.8279569745063782
6965,0.8387096524238586
6974,0.8924731016159058
6983,0.8279569745063782
6992,0.8602150678634644
7001,0.8279569745063782
7010,0.8602150678634644
7019,0.8387096524238586
7028,0.8924731016159058
7037,0.8602150678634644
7046,0.8064516186714172
7055,0.8494623899459839
7064,0.8602150678634644
7073,0.8387096524238586
7082,0.8172042965888977
7091,0.7956989407539368
7100,0.8817204236984253
7109,0.8279569745063782
7118,0.8602150678634644
7127,0.8602150678634644
7136,0.8602150678634644
7145,0.8494623899459839
7154,0.8602150678634644
7163,0.8817204236984253
7172,0.8494623899459839
7181,0.8387096524238586
7190,0.8602150678634644
7199,0.8494623899459839
7208,0.8817204236984253
7217,0.8494623899459839
7226,0.8279569745063782
7235,0.8602150678634644
7244,0.8602150678634644
7253,0.8602150678634644
7262,0.8602150678634644
7271,0.8709677457809448
7280,0.8602150678634644
7289,0.8387096524238586
7298,0.8602150678634644
7307,0.8709677457809448
7316,0.8709677457809448
7325,0.8602150678634644
7334,0.8602150678634644
7343,0.8817204236984253
7352,0.8602150678634644
7361,0.9032257795333862
7370,0.8279569745063782
7379,0.8172042965888977
7388,0.8602150678634644
7397,0.8387096524238586
7406,0.8709677457809448
7415,0.8709677457809448
7424,0.8817204236984253
7433,0.8924731016159058
7442,0.8924731016159058
7451,0.8817204236984253
7460,0.8387096524238586
7469,0.8494623899459839
7478,0.8602150678634644
7487,0.8817204236984253
7496,0.8709677457809448
7505,0.8924731016159058
7514,0.9032257795333862
7523,0.8709677457809448
7532,0.8279569745063782
7541,0.8494623899459839
7550,0.8709677457809448
7559,0.8387096524238586
7568,0.8709677457809448
7577,0.8279569745063782
7586,0.8279569745063782
7595,0.8387096524238586
7604,0.8602150678634644
7613,0.8709677457809448
7622,0.8817204236984253
7631,0.8817204236984253
7640,0.8387096524238586
7649,0.8494623899459839
7658,0.8709677457809448
7667,0.8602150678634644
7676,0.8494623899459839
7685,0.8387096524238586
7694,0.8494623899459839
7703,0.8924731016159058
7712,0.8924731016159058
7721,0.8494623899459839
7730,0.8709677457809448
7739,0.8494623899459839
7748,0.8387096524238586
7757,0.8709677457809448
7766,0.8709677457809448
7775,0.8817204236984253
7784,0.8172042965888977
7793,0.9139785170555115
7802,0.8494623899459839
7811,0.8494623899459839
7820,0.8709677457809448
7829,0.8602150678634644
7838,0.8924731016159058
7847,0.8709677457809448
7856,0.8279569745063782
7865,0.8387096524238586
7874,0.8709677457809448
7883,0.8709677457809448
7892,0.8709677457809448
7901,0.8494623899459839
7910,0.8924731016159058
7919,0.8817204236984253
7928,0.8602150678634644
7937,0.8279569745063782
7946,0.8494623899459839
7955,0.8387096524238586
7964,0.8709677457809448
7973,0.8602150678634644
7982,0.8387096524238586
7991,0.8817204236984253
8000,0.8709677457809448
8009,0.8709677457809448
8018,0.8494623899459839
8027,0.8709677457809448
8036,0.8279569745063782
8045,0.8279569745063782
8054,0.8817204236984253
8063,0.8279569745063782
8072,0.8602150678634644
8081,0.8494623899459839
8090,0.8279569745063782
8099,0.8494623899459839
8108,0.8709677457809448
8117,0.8387096524238586
8126,0.8924731016159058
8135,0.8494623899459839
8144,0.8602150678634644
8153,0.8387096524238586
8162,0.8602150678634644
8171,0.8817204236984253
8180,0.8387096524238586
8189,0.8602150678634644
8198,0.8387096524238586
8207,0.8494623899459839
8216,0.8279569745063782
8225,0.8602150678634644
8234,0.8924731016159058
8243,0.8817204236984253
8252,0.8602150678634644
8261,0.8602150678634644
8270,0.8817204236984253
8279,0.8709677457809448
8288,0.8602150678634644
8297,0.8602150678634644
8306,0.8602150678634644
8315,0.8602150678634644
8324,0.8494623899459839
8333,0.8387096524238586
8342,0.8279569745063782
8351,0.8709677457809448
8360,0.8279569745063782
8369,0.8279569745063782
8378,0.8602150678634644
8387,0.8709677457809448
8396,0.8387096524238586
8405,0.8494623899459839
8414,0.8387096524238586
8423,0.8709677457809448
8432,0.8602150678634644
8441,0.8494623899459839
8450,0.8602150678634644
8459,0.8387096524238586
8468,0.8602150678634644
8477,0.8602150678634644
8486,0.8387096524238586
8495,0.8494623899459839
8504,0.8602150678634644
8513,0.8279569745063782
8522,0.8602150678634644
8531,0.8709677457809448
8540,0.8494623899459839
8549,0.8709677457809448
8558,0.8494623899459839
8567,0.8924731016159058
8576,0.8387096524238586
8585,0.8387096524238586
8594,0.8494623899459839
8603,0.8709677457809448
8612,0.8602150678634644
8621,0.8387096524238586
8630,0.8709677457809448
8639,0.8279569745063782
8648,0.8709677457809448
8657,0.8494623899459839
8666,0.8494623899459839
8675,0.8817204236984253
8684,0.8064516186714172
8693,0.8279569745063782
8702,0.8387096524238586
8711,0.8602150678634644
8720,0.8387096524238586
8729,0.8602150678634644
8738,0.8494623899459839
8747,0.8494623899459839
8756,0.8494623899459839
8765,0.8709677457809448
8774,0.8817204236984253
8783,0.8602150678634644
8792,0.8817204236984253
8801,0.8817204236984253
8810,0.8709677457809448
8819,0.8817204236984253
8828,0.8602150678634644
8837,0.8709677457809448
8846,0.8602150678634644
8855,0.8709677457809448
8864,0.8387096524238586
8873,0.8494623899459839
8882,0.7956989407539368
8891,0.8817204236984253
8900,0.8709677457809448
8909,0.8494623899459839
8918,0.8709677457809448
8927,0.8817204236984253
8936,0.8602150678634644
8945,0.8494623899459839
8954,0.8709677457809448
8963,0.8387096524238586
8972,0.8494623899459839
8981,0.8709677457809448
8990,0.8924731016159058
8999,0.8387096524238586
