Step,Value
4904,0.8064516186714172
4913,0.8279569745063782
4922,0.8387096524238586
4931,0.8387096524238586
4940,0.8602150678634644
4949,0.8064516186714172
4958,0.8602150678634644
4967,0.8279569745063782
4976,0.8064516186714172
4985,0.8387096524238586
4994,0.8602150678634644
5003,0.8387096524238586
5012,0.8494623899459839
5021,0.8387096524238586
5030,0.8279569745063782
5039,0.7849462628364563
5048,0.8172042965888977
5057,0.8387096524238586
5066,0.8387096524238586
5075,0.8279569745063782
5084,0.8279569745063782
5093,0.8172042965888977
5102,0.8279569745063782
5111,0.8279569745063782
5120,0.8279569745063782
5129,0.8387096524238586
5138,0.8494623899459839
5147,0.8064516186714172
5156,0.8172042965888977
5165,0.8279569745063782
5174,0.8387096524238586
5183,0.8172042965888977
5192,0.8494623899459839
5201,0.7956989407539368
5210,0.8387096524238586
5219,0.8709677457809448
5228,0.8064516186714172
5237,0.8064516186714172
5246,0.8387096524238586
5255,0.8279569745063782
5264,0.8279569745063782
5273,0.8602150678634644
5282,0.8172042965888977
5291,0.8172042965888977
5300,0.8279569745063782
5309,0.8494623899459839
5318,0.8494623899459839
5327,0.8279569745063782
5336,0.8064516186714172
5345,0.8279569745063782
5354,0.8279569745063782
5363,0.8172042965888977
5372,0.8602150678634644
5381,0.8494623899459839
5390,0.8064516186714172
5399,0.8387096524238586
5408,0.8279569745063782
5417,0.8064516186714172
5426,0.8387096524238586
5435,0.8387096524238586
5444,0.7956989407539368
5453,0.8387096524238586
5462,0.8172042965888977
5471,0.8279569745063782
5480,0.8709677457809448
5489,0.8387096524238586
5498,0.8494623899459839
5507,0.8064516186714172
5516,0.8172042965888977
5525,0.8387096524238586
5534,0.8387096524238586
5543,0.8387096524238586
5552,0.8279569745063782
5561,0.8172042965888977
5570,0.7956989407539368
5579,0.8279569745063782
5588,0.8494623899459839
5597,0.8387096524238586
5606,0.8279569745063782
5615,0.8387096524238586
5624,0.8387096524238586
5633,0.8387096524238586
5642,0.8172042965888977
5651,0.8279569745063782
5660,0.8387096524238586
5669,0.8602150678634644
5678,0.8387096524238586
5687,0.774193525314331
5696,0.8387096524238586
5705,0.8279569745063782
5714,0.8494623899459839
5723,0.8279569745063782
5732,0.8279569745063782
5741,0.8494623899459839
5750,0.8064516186714172
5759,0.8064516186714172
5768,0.8172042965888977
5777,0.8064516186714172
5786,0.8064516186714172
5795,0.8064516186714172
5804,0.8172042965888977
5813,0.8064516186714172
5822,0.7849462628364563
5831,0.8387096524238586
5840,0.8279569745063782
5849,0.8172042965888977
5858,0.8172042965888977
5867,0.8494623899459839
5876,0.8279569745063782
5885,0.8494623899459839
5894,0.8387096524238586
5903,0.8279569745063782
5912,0.8494623899459839
5921,0.774193525314331
5930,0.7956989407539368
5939,0.8494623899459839
5948,0.8064516186714172
5957,0.7956989407539368
5966,0.7956989407539368
5975,0.8602150678634644
5984,0.8279569745063782
5993,0.8387096524238586
6002,0.8064516186714172
6011,0.8602150678634644
6020,0.8387096524238586
6029,0.8602150678634644
6038,0.8172042965888977
6047,0.8494623899459839
6056,0.774193525314331
6065,0.8387096524238586
6074,0.8172042965888977
6083,0.774193525314331
6092,0.7849462628364563
6101,0.8172042965888977
6110,0.8279569745063782
6119,0.8279569745063782
6128,0.8279569745063782
6137,0.8387096524238586
6146,0.8494623899459839
6155,0.8387096524238586
6164,0.8387096524238586
6173,0.8172042965888977
6182,0.8387096524238586
6191,0.8064516186714172
6200,0.8387096524238586
6209,0.8064516186714172
6218,0.7849462628364563
6227,0.8279569745063782
6236,0.8494623899459839
6245,0.8279569745063782
6254,0.8279569745063782
6263,0.7634408473968506
6272,0.8064516186714172
6281,0.8064516186714172
6290,0.8279569745063782
6299,0.8387096524238586
6308,0.8172042965888977
6317,0.8279569745063782
6326,0.8172042965888977
6335,0.8064516186714172
6344,0.8279569745063782
6353,0.8172042965888977
6362,0.8494623899459839
6371,0.8279569745063782
6380,0.7849462628364563
6389,0.8172042965888977
6398,0.8279569745063782
6407,0.8279569745063782
6416,0.8387096524238586
6425,0.8064516186714172
6434,0.8064516186714172
6443,0.8172042965888977
6452,0.8172042965888977
6461,0.8602150678634644
6470,0.8279569745063782
6479,0.8279569745063782
6488,0.8279569745063782
6497,0.8387096524238586
6506,0.8494623899459839
6515,0.8709677457809448
6524,0.8172042965888977
6533,0.8064516186714172
6542,0.8387096524238586
6551,0.8279569745063782
6560,0.8494623899459839
6569,0.8387096524238586
6578,0.8279569745063782
6587,0.8602150678634644
6596,0.8172042965888977
6605,0.8064516186714172
6614,0.8387096524238586
6623,0.8494623899459839
6632,0.8172042965888977
6641,0.8387096524238586
6650,0.8064516186714172
6659,0.8602150678634644
6668,0.7849462628364563
6677,0.8279569745063782
6686,0.8064516186714172
6695,0.8064516186714172
6704,0.8387096524238586
6713,0.8064516186714172
6722,0.8172042965888977
6731,0.8387096524238586
6740,0.7849462628364563
6749,0.8172042965888977
6758,0.8494623899459839
6767,0.8602150678634644
6776,0.8064516186714172
6785,0.8172042965888977
6794,0.8279569745063782
6803,0.8172042965888977
6812,0.8387096524238586
6821,0.8172042965888977
6830,0.8494623899459839
6839,0.8172042965888977
6848,0.8387096524238586
6857,0.8279569745063782
6866,0.8387096524238586
6875,0.7849462628364563
6884,0.8494623899459839
6893,0.7956989407539368
6902,0.7956989407539368
6911,0.8387096524238586
6920,0.8387096524238586
6929,0.8279569745063782
6938,0.8172042965888977
6947,0.8172042965888977
6956,0.8602150678634644
6965,0.8387096524238586
6974,0.8387096524238586
6983,0.8279569745063782
6992,0.8172042965888977
7001,0.8279569745063782
7010,0.8279569745063782
7019,0.8279569745063782
7028,0.8279569745063782
7037,0.8172042965888977
7046,0.8064516186714172
7055,0.8172042965888977
7064,0.8387096524238586
7073,0.8172042965888977
7082,0.8172042965888977
7091,0.8064516186714172
7100,0.8279569745063782
7109,0.8172042965888977
7118,0.8172042965888977
7127,0.7849462628364563
7136,0.8602150678634644
7145,0.8172042965888977
7154,0.8387096524238586
7163,0.8387096524238586
7172,0.8279569745063782
7181,0.8494623899459839
7190,0.8279569745063782
7199,0.8172042965888977
7208,0.8494623899459839
7217,0.8172042965888977
7226,0.8064516186714172
7235,0.8064516186714172
7244,0.8279569745063782
7253,0.8279569745063782
7262,0.8387096524238586
7271,0.8387096524238586
7280,0.8279569745063782
7289,0.7849462628364563
7298,0.8387096524238586
7307,0.8387096524238586
7316,0.8172042965888977
7325,0.8387096524238586
7334,0.8172042965888977
7343,0.8172042965888977
7352,0.8172042965888977
7361,0.8279569745063782
7370,0.8064516186714172
7379,0.8064516186714172
7388,0.8279569745063782
7397,0.8494623899459839
7406,0.8172042965888977
7415,0.8064516186714172
7424,0.8064516186714172
7433,0.8172042965888977
7442,0.7956989407539368
7451,0.8279569745063782
7460,0.8064516186714172
7469,0.8494623899459839
7478,0.7956989407539368
7487,0.8494623899459839
7496,0.8064516186714172
7505,0.8279569745063782
7514,0.8279569745063782
7523,0.8602150678634644
7532,0.8279569745063782
7541,0.8064516186714172
7550,0.8172042965888977
7559,0.8279569745063782
7568,0.8064516186714172
7577,0.8387096524238586
7586,0.8387096524238586
7595,0.8064516186714172
7604,0.8279569745063782
7613,0.8172042965888977
7622,0.8172042965888977
7631,0.8279569745063782
7640,0.8494623899459839
7649,0.8387096524238586
7658,0.8494623899459839
7667,0.8279569745063782
7676,0.8064516186714172
7685,0.8387096524238586
7694,0.8172042965888977
7703,0.8172042965888977
7712,0.8279569745063782
7721,0.8387096524238586
7730,0.7956989407539368
7739,0.8602150678634644
7748,0.8279569745063782
7757,0.8602150678634644
7766,0.8494623899459839
7775,0.8387096524238586
7784,0.8494623899459839
7793,0.8602150678634644
7802,0.8387096524238586
7811,0.8279569745063782
7820,0.8279569745063782
7829,0.8387096524238586
7838,0.8279569745063782
7847,0.8279569745063782
7856,0.7849462628364563
7865,0.8172042965888977
7874,0.8387096524238586
7883,0.8387096524238586
7892,0.8172042965888977
7901,0.8494623899459839
7910,0.8279569745063782
7919,0.7956989407539368
7928,0.8387096524238586
7937,0.8279569745063782
7946,0.8279569745063782
7955,0.8602150678634644
7964,0.8494623899459839
7973,0.7849462628364563
7982,0.8172042965888977
7991,0.8494623899459839
8000,0.8279569745063782
8009,0.8602150678634644
8018,0.7956989407539368
8027,0.8172042965888977
8036,0.8602150678634644
8045,0.8064516186714172
8054,0.8387096524238586
8063,0.8279569745063782
8072,0.8172042965888977
8081,0.8172042965888977
8090,0.8279569745063782
8099,0.8279569745063782
8108,0.8279569745063782
8117,0.8279569745063782
8126,0.8709677457809448
8135,0.7956989407539368
8144,0.8172042965888977
8153,0.8172042965888977
8162,0.8279569745063782
8171,0.8387096524238586
8180,0.8494623899459839
8189,0.8172042965888977
8198,0.8494623899459839
8207,0.8602150678634644
8216,0.7956989407539368
8225,0.8494623899459839
8234,0.8279569745063782
8243,0.8064516186714172
8252,0.8064516186714172
8261,0.8064516186714172
8270,0.8494623899459839
8279,0.8387096524238586
8288,0.8387096524238586
8297,0.8279569745063782
8306,0.8494623899459839
8315,0.8279569745063782
8324,0.8387096524238586
8333,0.8279569745063782
8342,0.8279569745063782
8351,0.8494623899459839
8360,0.8279569745063782
8369,0.8387096524238586
8378,0.8494623899459839
8387,0.7849462628364563
8396,0.7849462628364563
8405,0.8279569745063782
8414,0.8387096524238586
8423,0.7956989407539368
8432,0.8172042965888977
8441,0.8172042965888977
8450,0.7956989407539368
8459,0.8172042965888977
8468,0.8494623899459839
8477,0.7956989407539368
8486,0.8172042965888977
8495,0.8602150678634644
8504,0.8387096524238586
8513,0.8279569745063782
8522,0.7956989407539368
8531,0.8387096524238586
8540,0.8387096524238586
8549,0.8279569745063782
8558,0.8064516186714172
8567,0.7956989407539368
8576,0.8387096524238586
8585,0.8279569745063782
8594,0.8387096524238586
8603,0.8279569745063782
8612,0.8064516186714172
8621,0.8172042965888977
8630,0.7956989407539368
8639,0.8279569745063782
8648,0.8064516186714172
8657,0.8172042965888977
8666,0.8279569745063782
8675,0.7849462628364563
8684,0.8172042965888977
8693,0.8387096524238586
8702,0.8172042965888977
8711,0.7956989407539368
8720,0.7956989407539368
8729,0.8172042965888977
8738,0.7849462628364563
8747,0.8279569745063782
8756,0.8387096524238586
8765,0.8387096524238586
8774,0.8064516186714172
8783,0.8064516186714172
8792,0.8387096524238586
8801,0.8387096524238586
8810,0.8387096524238586
8819,0.8602150678634644
8828,0.8172042965888977
8837,0.8279569745063782
8846,0.8387096524238586
8855,0.7956989407539368
8864,0.8172042965888977
8873,0.8494623899459839
8882,0.8172042965888977
8891,0.8279569745063782
8900,0.8279569745063782
8909,0.8494623899459839
8918,0.8064516186714172
8927,0.8387096524238586
8936,0.7849462628364563
8945,0.8602150678634644
8954,0.8064516186714172
8963,0.8279569745063782
8972,0.8064516186714172
8981,0.8279569745063782
8990,0.8064516186714172
8999,0.8602150678634644
