Step,Value
2456,0.8387096524238586
2465,0.7956989407539368
2474,0.7849462628364563
2483,0.774193525314331
2492,0.7849462628364563
2501,0.774193525314331
2510,0.7634408473968506
2519,0.7956989407539368
2528,0.8172042965888977
2537,0.7849462628364563
2546,0.774193525314331
2555,0.8387096524238586
2564,0.7634408473968506
2573,0.7956989407539368
2582,0.7849462628364563
2591,0.7849462628364563
2600,0.7311828136444092
2609,0.774193525314331
2618,0.7956989407539368
2627,0.8172042965888977
2636,0.7956989407539368
2645,0.7526881694793701
2654,0.8064516186714172
2663,0.774193525314331
2672,0.774193525314331
2681,0.7311828136444092
2690,0.774193525314331
2699,0.7204301357269287
2708,0.7849462628364563
2717,0.8172042965888977
2726,0.774193525314331
2735,0.8064516186714172
2744,0.7849462628364563
2753,0.7849462628364563
2762,0.7849462628364563
2771,0.774193525314331
2780,0.8172042965888977
2789,0.774193525314331
2798,0.774193525314331
2807,0.8172042965888977
2816,0.7956989407539368
2825,0.8064516186714172
2834,0.7849462628364563
2843,0.8172042965888977
2852,0.7096773982048035
2861,0.7311828136444092
2870,0.7526881694793701
2879,0.7849462628364563
2888,0.8172042965888977
2897,0.8172042965888977
2906,0.8064516186714172
2915,0.8064516186714172
2924,0.7849462628364563
2933,0.8064516186714172
2942,0.8494623899459839
2951,0.8172042965888977
2960,0.7956989407539368
2969,0.7849462628364563
2978,0.7956989407539368
2987,0.7526881694793701
2996,0.8279569745063782
3005,0.7956989407539368
3014,0.7956989407539368
3023,0.7419354915618896
3032,0.7956989407539368
3041,0.7849462628364563
3050,0.7526881694793701
3059,0.7956989407539368
3068,0.7634408473968506
3077,0.774193525314331
3086,0.7849462628364563
3095,0.7634408473968506
3104,0.8064516186714172
3113,0.7849462628364563
3122,0.7634408473968506
3131,0.8172042965888977
3140,0.8494623899459839
3149,0.8064516186714172
3158,0.7849462628364563
3167,0.7634408473968506
3176,0.8172042965888977
3185,0.774193525314331
3194,0.7956989407539368
3203,0.8279569745063782
3212,0.7956989407539368
3221,0.8279569745063782
3230,0.7849462628364563
3239,0.8279569745063782
3248,0.7526881694793701
3257,0.8064516186714172
3266,0.7634408473968506
3275,0.7419354915618896
3284,0.774193525314331
3293,0.7956989407539368
3302,0.774193525314331
3311,0.7849462628364563
3320,0.774193525314331
3329,0.8064516186714172
3338,0.7849462628364563
3347,0.7849462628364563
3356,0.7526881694793701
3365,0.7956989407539368
3374,0.8387096524238586
3383,0.7849462628364563
3392,0.7849462628364563
3401,0.7419354915618896
3410,0.8172042965888977
3419,0.8172042965888977
3428,0.774193525314331
3437,0.774193525314331
3446,0.7849462628364563
3455,0.8064516186714172
3464,0.7956989407539368
3473,0.8064516186714172
3482,0.8172042965888977
3491,0.7956989407539368
3500,0.7634408473968506
3509,0.774193525314331
3518,0.7634408473968506
3527,0.7956989407539368
3536,0.7849462628364563
3545,0.7956989407539368
3554,0.698924720287323
3563,0.774193525314331
3572,0.7956989407539368
3581,0.8064516186714172
3590,0.8172042965888977
3599,0.8172042965888977
3608,0.7956989407539368
3617,0.7956989407539368
3626,0.8172042965888977
3635,0.8602150678634644
3644,0.7956989407539368
3653,0.7956989407539368
3662,0.7849462628364563
3671,0.7956989407539368
3680,0.774193525314331
3689,0.774193525314331
3698,0.8279569745063782
3707,0.7634408473968506
3716,0.774193525314331
3725,0.8279569745063782
3734,0.8064516186714172
3743,0.7956989407539368
3752,0.7849462628364563
3761,0.7956989407539368
3770,0.774193525314331
3779,0.7204301357269287
3788,0.774193525314331
3797,0.774193525314331
3806,0.8064516186714172
3815,0.774193525314331
3824,0.7526881694793701
3833,0.7311828136444092
3842,0.774193525314331
3851,0.7956989407539368
3860,0.7634408473968506
3869,0.8064516186714172
3878,0.7849462628364563
3887,0.7956989407539368
3896,0.774193525314331
3905,0.7849462628364563
3914,0.7419354915618896
3923,0.7634408473968506
3932,0.8064516186714172
3941,0.7849462628364563
3950,0.774193525314331
3959,0.7419354915618896
3968,0.774193525314331
3977,0.8064516186714172
3986,0.7634408473968506
3995,0.7634408473968506
4004,0.7956989407539368
4013,0.7419354915618896
4022,0.7956989407539368
4031,0.8387096524238586
4040,0.7311828136444092
4049,0.8279569745063782
4058,0.7634408473968506
4067,0.7956989407539368
4076,0.8064516186714172
4085,0.7849462628364563
4094,0.8064516186714172
4103,0.774193525314331
4112,0.8172042965888977
4121,0.7956989407539368
4130,0.7956989407539368
4139,0.8064516186714172
4148,0.774193525314331
4157,0.774193525314331
4166,0.774193525314331
4175,0.8172042965888977
4184,0.774193525314331
4193,0.7526881694793701
4202,0.7956989407539368
4211,0.7849462628364563
4220,0.774193525314331
4229,0.7526881694793701
4238,0.7956989407539368
4247,0.7956989407539368
4256,0.8172042965888977
4265,0.7849462628364563
4274,0.8172042965888977
4283,0.7849462628364563
4292,0.8172042965888977
4301,0.8064516186714172
4310,0.8064516186714172
4319,0.774193525314331
4328,0.7849462628364563
4337,0.7956989407539368
4346,0.8064516186714172
4355,0.8387096524238586
4364,0.8279569745063782
4373,0.7634408473968506
4382,0.7849462628364563
4391,0.7634408473968506
4400,0.7956989407539368
4409,0.8279569745063782
4418,0.774193525314331
4427,0.8279569745063782
4436,0.7956989407539368
4445,0.8064516186714172
4454,0.774193525314331
4463,0.8279569745063782
4472,0.7634408473968506
4481,0.8064516186714172
4490,0.7311828136444092
4499,0.7849462628364563
4508,0.8172042965888977
4517,0.8064516186714172
4526,0.7634408473968506
4535,0.7634408473968506
4544,0.7849462628364563
4553,0.8064516186714172
4562,0.8602150678634644
4571,0.7204301357269287
4580,0.7849462628364563
4589,0.7634408473968506
4598,0.7849462628364563
4607,0.8064516186714172
4616,0.7634408473968506
4625,0.7849462628364563
4634,0.8172042965888977
4643,0.7956989407539368
4652,0.8064516186714172
4661,0.7849462628364563
4670,0.8494623899459839
4679,0.7849462628364563
4688,0.8387096524238586
4697,0.8172042965888977
4706,0.8172042965888977
4715,0.7849462628364563
4724,0.7849462628364563
4733,0.774193525314331
4742,0.8172042965888977
4751,0.774193525314331
4760,0.8064516186714172
4769,0.8387096524238586
4778,0.8172042965888977
4787,0.7849462628364563
4796,0.7526881694793701
4805,0.7634408473968506
4814,0.7849462628364563
4823,0.774193525314331
4832,0.8064516186714172
4841,0.8064516186714172
4850,0.8172042965888977
4859,0.8172042965888977
4868,0.8279569745063782
4877,0.8064516186714172
4886,0.8172042965888977
4895,0.7956989407539368
4904,0.8064516186714172
4913,0.774193525314331
4922,0.8172042965888977
4931,0.774193525314331
4940,0.7634408473968506
4949,0.7634408473968506
4958,0.774193525314331
4967,0.7204301357269287
4976,0.7634408473968506
4985,0.8064516186714172
4994,0.7956989407539368
5003,0.8172042965888977
5012,0.7956989407539368
5021,0.8494623899459839
5030,0.8387096524238586
5039,0.7849462628364563
5048,0.7849462628364563
5057,0.8494623899459839
5066,0.7849462628364563
5075,0.7096773982048035
5084,0.774193525314331
5093,0.8279569745063782
5102,0.7849462628364563
5111,0.8064516186714172
5120,0.7849462628364563
5129,0.7849462628364563
5138,0.8064516186714172
5147,0.7634408473968506
5156,0.7849462628364563
5165,0.7849462628364563
5174,0.774193525314331
5183,0.8064516186714172
5192,0.8064516186714172
5201,0.7956989407539368
5210,0.8279569745063782
5219,0.7634408473968506
5228,0.8064516186714172
5237,0.7526881694793701
5246,0.8279569745063782
5255,0.7956989407539368
5264,0.8172042965888977
5273,0.7849462628364563
5282,0.7956989407539368
5291,0.7419354915618896
5300,0.8387096524238586
5309,0.7956989407539368
5318,0.8387096524238586
5327,0.8172042965888977
5336,0.774193525314331
5345,0.7956989407539368
5354,0.774193525314331
5363,0.8279569745063782
5372,0.8387096524238586
5381,0.7956989407539368
5390,0.774193525314331
5399,0.7849462628364563
5408,0.774193525314331
5417,0.8279569745063782
5426,0.7634408473968506
5435,0.7849462628364563
5444,0.8064516186714172
5453,0.7849462628364563
5462,0.8172042965888977
5471,0.8172042965888977
5480,0.8172042965888977
5489,0.7956989407539368
5498,0.7526881694793701
5507,0.774193525314331
5516,0.8279569745063782
5525,0.8172042965888977
5534,0.8064516186714172
5543,0.8064516186714172
5552,0.8494623899459839
5561,0.7849462628364563
5570,0.8387096524238586
5579,0.774193525314331
5588,0.7956989407539368
5597,0.8064516186714172
5606,0.8064516186714172
5615,0.8064516186714172
5624,0.8279569745063782
5633,0.7849462628364563
5642,0.7956989407539368
5651,0.7849462628364563
5660,0.7849462628364563
5669,0.7849462628364563
5678,0.774193525314331
5687,0.7849462628364563
5696,0.8172042965888977
5705,0.7849462628364563
5714,0.8064516186714172
5723,0.8387096524238586
5732,0.7956989407539368
5741,0.7634408473968506
5750,0.7526881694793701
5759,0.8064516186714172
5768,0.7849462628364563
5777,0.774193525314331
5786,0.7956989407539368
5795,0.7849462628364563
5804,0.7956989407539368
5813,0.7634408473968506
5822,0.8172042965888977
5831,0.8064516186714172
5840,0.7849462628364563
5849,0.7634408473968506
5858,0.8279569745063782
5867,0.7634408473968506
5876,0.8064516186714172
5885,0.8064516186714172
5894,0.8064516186714172
5903,0.7849462628364563
5912,0.7526881694793701
5921,0.8172042965888977
5930,0.8064516186714172
5939,0.7849462628364563
5948,0.7956989407539368
5957,0.7849462628364563
5966,0.8064516186714172
5975,0.7849462628364563
5984,0.8064516186714172
5993,0.774193525314331
6002,0.7849462628364563
6011,0.7956989407539368
6020,0.774193525314331
6029,0.8064516186714172
6038,0.7634408473968506
6047,0.8494623899459839
6056,0.774193525314331
6065,0.7956989407539368
6074,0.7849462628364563
6083,0.7849462628364563
6092,0.8172042965888977
6101,0.7526881694793701
6110,0.8172042965888977
6119,0.8494623899459839
6128,0.7849462628364563
6137,0.7956989407539368
6146,0.8064516186714172
6155,0.8172042965888977
6164,0.8064516186714172
6173,0.7956989407539368
6182,0.7634408473968506
6191,0.774193525314331
6200,0.8279569745063782
6209,0.8172042965888977
6218,0.8387096524238586
6227,0.774193525314331
6236,0.7634408473968506
6245,0.7526881694793701
6254,0.774193525314331
6263,0.8064516186714172
6272,0.7849462628364563
6281,0.7956989407539368
6290,0.8064516186714172
6299,0.7956989407539368
6308,0.7956989407539368
6317,0.7526881694793701
6326,0.7956989407539368
6335,0.774193525314331
6344,0.7956989407539368
6353,0.774193525314331
6362,0.8279569745063782
6371,0.774193525314331
6380,0.774193525314331
6389,0.8172042965888977
6398,0.7526881694793701
6407,0.7956989407539368
6416,0.7634408473968506
6425,0.8064516186714172
6434,0.7634408473968506
6443,0.8172042965888977
6452,0.8172042965888977
6461,0.8064516186714172
6470,0.7849462628364563
6479,0.8172042965888977
6488,0.7849462628364563
6497,0.8064516186714172
6506,0.7956989407539368
6515,0.7849462628364563
6524,0.8064516186714172
6533,0.774193525314331
6542,0.7634408473968506
6551,0.7956989407539368
6560,0.7849462628364563
6569,0.7849462628364563
6578,0.7956989407539368
6587,0.7849462628364563
6596,0.8172042965888977
6605,0.8279569745063782
6614,0.774193525314331
6623,0.7849462628364563
6632,0.8172042965888977
6641,0.7634408473968506
6650,0.774193525314331
6659,0.8064516186714172
6668,0.8064516186714172
6677,0.7419354915618896
6686,0.7956989407539368
6695,0.8172042965888977
6704,0.8064516186714172
6713,0.8279569745063782
6722,0.8494623899459839
6731,0.7526881694793701
6740,0.7634408473968506
6749,0.8064516186714172
6758,0.8279569745063782
6767,0.8387096524238586
6776,0.8279569745063782
6785,0.7849462628364563
6794,0.8172042965888977
6803,0.7311828136444092
6812,0.8064516186714172
6821,0.8064516186714172
6830,0.8387096524238586
6839,0.8064516186714172
6848,0.7849462628364563
6857,0.8064516186714172
6866,0.7849462628364563
6875,0.8279569745063782
6884,0.8064516186714172
6893,0.7956989407539368
6902,0.7526881694793701
6911,0.8494623899459839
6920,0.7956989407539368
6929,0.8064516186714172
6938,0.7956989407539368
6947,0.7634408473968506
6956,0.8387096524238586
6965,0.7849462628364563
6974,0.7956989407539368
6983,0.7956989407539368
6992,0.7849462628364563
7001,0.7849462628364563
7010,0.8172042965888977
7019,0.7956989407539368
7028,0.7956989407539368
7037,0.7849462628364563
7046,0.8172042965888977
7055,0.7634408473968506
7064,0.7526881694793701
7073,0.7526881694793701
7082,0.8064516186714172
7091,0.7849462628364563
7100,0.7419354915618896
7109,0.7956989407539368
7118,0.8279569745063782
7127,0.774193525314331
7136,0.8172042965888977
7145,0.7634408473968506
7154,0.7634408473968506
7163,0.7849462628364563
7172,0.7849462628364563
7181,0.8064516186714172
7190,0.7419354915618896
7199,0.7849462628364563
7208,0.7849462628364563
7217,0.774193525314331
7226,0.7849462628364563
7235,0.8064516186714172
7244,0.8064516186714172
7253,0.8064516186714172
7262,0.7956989407539368
7271,0.774193525314331
7280,0.8064516186714172
7289,0.7849462628364563
7298,0.7849462628364563
7307,0.7849462628364563
7316,0.7526881694793701
7325,0.7526881694793701
7334,0.7956989407539368
7343,0.7849462628364563
7352,0.7526881694793701
7361,0.7634408473968506
7370,0.7634408473968506
7379,0.7956989407539368
7388,0.8172042965888977
7397,0.8064516186714172
7406,0.7849462628364563
7415,0.7526881694793701
7424,0.7849462628364563
7433,0.7634408473968506
7442,0.7849462628364563
7451,0.7849462628364563
7460,0.774193525314331
7469,0.7956989407539368
7478,0.8279569745063782
7487,0.8387096524238586
7496,0.7956989407539368
7505,0.8172042965888977
7514,0.8064516186714172
7523,0.7956989407539368
7532,0.8172042965888977
7541,0.7634408473968506
7550,0.8602150678634644
7559,0.8064516186714172
7568,0.7956989407539368
7577,0.774193525314331
7586,0.7956989407539368
7595,0.7956989407539368
7604,0.8064516186714172
7613,0.8172042965888977
7622,0.8064516186714172
7631,0.774193525314331
7640,0.8387096524238586
7649,0.774193525314331
7658,0.8387096524238586
7667,0.774193525314331
7676,0.774193525314331
7685,0.8279569745063782
7694,0.7849462628364563
7703,0.7956989407539368
7712,0.8279569745063782
7721,0.8494623899459839
7730,0.7849462628364563
7739,0.8064516186714172
7748,0.8064516186714172
7757,0.8172042965888977
7766,0.7634408473968506
7775,0.774193525314331
7784,0.8494623899459839
7793,0.8172042965888977
7802,0.774193525314331
7811,0.7849462628364563
7820,0.7956989407539368
7829,0.7849462628364563
7838,0.7956989407539368
7847,0.8064516186714172
7856,0.8064516186714172
7865,0.7956989407539368
7874,0.774193525314331
7883,0.8279569745063782
7892,0.7956989407539368
7901,0.7849462628364563
7910,0.7956989407539368
7919,0.7849462628364563
7928,0.8064516186714172
7937,0.8064516186714172
7946,0.7849462628364563
7955,0.7956989407539368
7964,0.8172042965888977
7973,0.8064516186714172
7982,0.7526881694793701
7991,0.7634408473968506
8000,0.7956989407539368
8009,0.7956989407539368
8018,0.8172042965888977
8027,0.7526881694793701
8036,0.7634408473968506
8045,0.8172042965888977
8054,0.8064516186714172
8063,0.7849462628364563
8072,0.7634408473968506
8081,0.7526881694793701
8090,0.7526881694793701
8099,0.8387096524238586
8108,0.7526881694793701
8117,0.7849462628364563
8126,0.8387096524238586
8135,0.7419354915618896
8144,0.7849462628364563
8153,0.8064516186714172
8162,0.8279569745063782
8171,0.7634408473968506
8180,0.8279569745063782
8189,0.7311828136444092
8198,0.8172042965888977
8207,0.8172042965888977
8216,0.7849462628364563
8225,0.8064516186714172
8234,0.7634408473968506
8243,0.8387096524238586
8252,0.8387096524238586
8261,0.8064516186714172
8270,0.8064516186714172
8279,0.8172042965888977
8288,0.7419354915618896
8297,0.7849462628364563
8306,0.7849462628364563
8315,0.7634408473968506
8324,0.8494623899459839
8333,0.8172042965888977
8342,0.8279569745063782
8351,0.7849462628364563
8360,0.7956989407539368
8369,0.7956989407539368
8378,0.7849462628364563
8387,0.8064516186714172
8396,0.7849462628364563
8405,0.7956989407539368
8414,0.8494623899459839
8423,0.7956989407539368
8432,0.7634408473968506
8441,0.774193525314331
8450,0.8064516186714172
8459,0.7956989407539368
8468,0.7526881694793701
8477,0.7634408473968506
8486,0.7956989407539368
8495,0.7849462628364563
8504,0.7634408473968506
8513,0.774193525314331
8522,0.8172042965888977
8531,0.8064516186714172
8540,0.774193525314331
8549,0.7956989407539368
8558,0.7956989407539368
8567,0.7849462628364563
8576,0.8064516186714172
8585,0.8387096524238586
8594,0.7956989407539368
8603,0.7956989407539368
8612,0.7956989407539368
8621,0.7849462628364563
8630,0.8064516186714172
8639,0.8064516186714172
8648,0.7634408473968506
8657,0.7956989407539368
8666,0.8064516186714172
8675,0.8064516186714172
8684,0.8279569745063782
8693,0.7849462628364563
8702,0.7634408473968506
8711,0.7849462628364563
8720,0.8279569745063782
8729,0.7849462628364563
8738,0.8172042965888977
8747,0.7526881694793701
8756,0.7956989407539368
8765,0.8172042965888977
8774,0.774193525314331
8783,0.7956989407539368
8792,0.8172042965888977
8801,0.774193525314331
8810,0.7634408473968506
8819,0.7849462628364563
8828,0.7634408473968506
8837,0.8494623899459839
8846,0.7849462628364563
8855,0.8172042965888977
8864,0.774193525314331
8873,0.7956989407539368
8882,0.774193525314331
8891,0.7849462628364563
8900,0.7956989407539368
8909,0.8064516186714172
8918,0.8064516186714172
8927,0.7634408473968506
8936,0.774193525314331
8945,0.774193525314331
8954,0.8172042965888977
8963,0.8279569745063782
8972,0.8064516186714172
8981,0.774193525314331
8990,0.8064516186714172
8999,0.7849462628364563
