Step,Value
3329,0.75
3338,0.75
3347,0.7708333730697632
3356,0.78125
3365,0.7604166865348816
3374,0.8229166865348816
3383,0.7708333730697632
3392,0.75
3401,0.7708333730697632
3410,0.75
3419,0.7395833730697632
3428,0.7916666865348816
3437,0.78125
3446,0.75
3455,0.7708333730697632
3464,0.78125
3473,0.78125
3482,0.78125
3491,0.7916666865348816
3500,0.78125
3509,0.75
3518,0.8020833730697632
3527,0.7708333730697632
3536,0.7708333730697632
3545,0.8020833730697632
3554,0.7708333730697632
3563,0.8229166865348816
3572,0.7604166865348816
3581,0.7916666865348816
3590,0.75
3599,0.7708333730697632
3608,0.7395833730697632
3617,0.78125
3626,0.7916666865348816
3635,0.7916666865348816
3644,0.78125
3653,0.7604166865348816
3662,0.78125
3671,0.78125
3680,0.7916666865348816
3689,0.75
3698,0.7604166865348816
3707,0.78125
3716,0.78125
3725,0.7916666865348816
3734,0.75
3743,0.7604166865348816
3752,0.7604166865348816
3761,0.8020833730697632
3770,0.78125
3779,0.75
3788,0.75
3797,0.75
3806,0.78125
3815,0.7604166865348816
3824,0.7708333730697632
3833,0.75
3842,0.7916666865348816
3851,0.7708333730697632
3860,0.7916666865348816
3869,0.75
3878,0.7708333730697632
3887,0.7708333730697632
3896,0.7916666865348816
3905,0.75
3914,0.7708333730697632
3923,0.7708333730697632
3932,0.7708333730697632
3941,0.8020833730697632
3950,0.7916666865348816
3959,0.7395833730697632
3968,0.78125
3977,0.7708333730697632
3986,0.7604166865348816
3995,0.7916666865348816
4004,0.7916666865348816
4013,0.75
4022,0.78125
4031,0.75
4040,0.7708333730697632
4049,0.7291666865348816
4058,0.7395833730697632
4067,0.7395833730697632
4076,0.7708333730697632
4085,0.7708333730697632
4094,0.8020833730697632
4103,0.7604166865348816
4112,0.7708333730697632
4121,0.7395833730697632
4130,0.7395833730697632
4139,0.7395833730697632
4148,0.7395833730697632
4157,0.7708333730697632
4166,0.78125
4175,0.7604166865348816
4184,0.8020833730697632
4193,0.75
4202,0.7916666865348816
4211,0.7916666865348816
4220,0.7708333730697632
4229,0.78125
4238,0.71875
4247,0.8020833730697632
4256,0.7395833730697632
4265,0.7604166865348816
4274,0.7708333730697632
4283,0.7916666865348816
4292,0.78125
4301,0.7395833730697632
4310,0.7708333730697632
4319,0.7916666865348816
4328,0.78125
4337,0.7708333730697632
4346,0.8020833730697632
4355,0.7916666865348816
4364,0.78125
4373,0.7916666865348816
4382,0.7916666865348816
4391,0.7916666865348816
4400,0.7916666865348816
4409,0.8020833730697632
4418,0.7916666865348816
4427,0.7291666865348816
4436,0.7708333730697632
4445,0.78125
4454,0.7083333730697632
4463,0.7604166865348816
4472,0.8020833730697632
4481,0.7916666865348816
4490,0.7916666865348816
4499,0.75
4508,0.7604166865348816
4517,0.8229166865348816
4526,0.75
4535,0.7604166865348816
4544,0.7708333730697632
4553,0.75
4562,0.7916666865348816
4571,0.78125
4580,0.7708333730697632
4589,0.7604166865348816
4598,0.7604166865348816
4607,0.7708333730697632
4616,0.7708333730697632
4625,0.7291666865348816
4634,0.7708333730697632
4643,0.7708333730697632
4652,0.7916666865348816
4661,0.78125
4670,0.75
4679,0.75
4688,0.75
4697,0.7291666865348816
4706,0.7604166865348816
4715,0.7916666865348816
4724,0.7604166865348816
4733,0.7291666865348816
4742,0.75
4751,0.75
4760,0.75
4769,0.75
4778,0.78125
4787,0.8020833730697632
4796,0.8020833730697632
4805,0.7916666865348816
4814,0.7916666865348816
4823,0.7604166865348816
4832,0.78125
4841,0.8125
4850,0.75
4859,0.8020833730697632
4868,0.7916666865348816
4877,0.7708333730697632
4886,0.7708333730697632
4895,0.7604166865348816
4904,0.78125
4913,0.7708333730697632
4922,0.8020833730697632
4931,0.7604166865348816
4940,0.7604166865348816
4949,0.78125
4958,0.7604166865348816
4967,0.78125
4976,0.7395833730697632
4985,0.7708333730697632
4994,0.75
5003,0.7604166865348816
5012,0.7708333730697632
5021,0.7708333730697632
5030,0.7916666865348816
5039,0.78125
5048,0.78125
5057,0.7604166865348816
5066,0.7916666865348816
5075,0.7916666865348816
5084,0.75
5093,0.75
5102,0.7708333730697632
5111,0.7604166865348816
5120,0.8229166865348816
5129,0.7708333730697632
5138,0.7395833730697632
5147,0.75
5156,0.75
5165,0.78125
5174,0.7395833730697632
5183,0.78125
5192,0.7708333730697632
5201,0.7916666865348816
5210,0.7708333730697632
5219,0.7708333730697632
5228,0.7708333730697632
5237,0.8125
5246,0.75
5255,0.7708333730697632
5264,0.6979166865348816
5273,0.7708333730697632
5282,0.7395833730697632
5291,0.7604166865348816
5300,0.7708333730697632
5309,0.71875
5318,0.75
5327,0.7708333730697632
5336,0.75
5345,0.7708333730697632
5354,0.7604166865348816
5363,0.7916666865348816
5372,0.7604166865348816
5381,0.75
5390,0.7708333730697632
5399,0.8020833730697632
5408,0.7708333730697632
5417,0.78125
5426,0.7604166865348816
5435,0.75
5444,0.75
5453,0.75
5462,0.7708333730697632
5471,0.8020833730697632
5480,0.7604166865348816
5489,0.78125
5498,0.78125
5507,0.75
5516,0.78125
5525,0.78125
5534,0.7708333730697632
5543,0.8229166865348816
5552,0.7708333730697632
5561,0.8020833730697632
5570,0.7708333730697632
5579,0.7916666865348816
5588,0.78125
5597,0.7708333730697632
5606,0.7395833730697632
5615,0.7604166865348816
5624,0.78125
5633,0.7916666865348816
5642,0.7916666865348816
5651,0.71875
5660,0.7708333730697632
5669,0.7916666865348816
5678,0.7395833730697632
5687,0.7708333730697632
5696,0.7708333730697632
5705,0.78125
5714,0.7604166865348816
5723,0.75
5732,0.7708333730697632
5741,0.7916666865348816
5750,0.7604166865348816
5759,0.78125
5768,0.78125
5777,0.7916666865348816
5786,0.8229166865348816
5795,0.7916666865348816
5804,0.7708333730697632
5813,0.7604166865348816
5822,0.7604166865348816
5831,0.8020833730697632
5840,0.7916666865348816
5849,0.78125
5858,0.7604166865348816
5867,0.8125
5876,0.8020833730697632
5885,0.8333333730697632
5894,0.75
5903,0.8020833730697632
5912,0.7604166865348816
5921,0.7395833730697632
5930,0.8020833730697632
5939,0.7708333730697632
5948,0.7604166865348816
5957,0.78125
5966,0.7604166865348816
5975,0.78125
5984,0.75
5993,0.7708333730697632
6002,0.8020833730697632
6011,0.7604166865348816
6020,0.7708333730697632
6029,0.78125
6038,0.75
6047,0.7395833730697632
6056,0.7708333730697632
6065,0.7604166865348816
6074,0.7916666865348816
6083,0.75
6092,0.7604166865348816
6101,0.7916666865348816
6110,0.7604166865348816
6119,0.7708333730697632
6128,0.7708333730697632
6137,0.7708333730697632
6146,0.7708333730697632
6155,0.7291666865348816
6164,0.78125
6173,0.7708333730697632
6182,0.7708333730697632
6191,0.8020833730697632
6200,0.78125
6209,0.7604166865348816
6218,0.7708333730697632
6227,0.7708333730697632
6236,0.7708333730697632
6245,0.78125
6254,0.7916666865348816
6263,0.7291666865348816
6272,0.75
6281,0.7916666865348816
6290,0.8020833730697632
6299,0.7708333730697632
6308,0.75
6317,0.8020833730697632
6326,0.7708333730697632
6335,0.78125
6344,0.8020833730697632
6353,0.78125
6362,0.7604166865348816
6371,0.78125
6380,0.75
6389,0.8020833730697632
6398,0.78125
6407,0.7708333730697632
6416,0.8020833730697632
6425,0.75
6434,0.75
6443,0.7708333730697632
6452,0.7395833730697632
6461,0.7291666865348816
6470,0.7916666865348816
6479,0.8020833730697632
6488,0.7708333730697632
6497,0.75
6506,0.7708333730697632
6515,0.7708333730697632
6524,0.7708333730697632
6533,0.75
6542,0.8125
6551,0.7916666865348816
6560,0.7708333730697632
6569,0.7916666865348816
6578,0.7708333730697632
6587,0.7708333730697632
6596,0.75
6605,0.7395833730697632
6614,0.7916666865348816
6623,0.7708333730697632
6632,0.7708333730697632
6641,0.7916666865348816
6650,0.7708333730697632
6659,0.75
6668,0.8020833730697632
6677,0.7291666865348816
6686,0.7291666865348816
6695,0.7916666865348816
6704,0.7604166865348816
6713,0.78125
6722,0.78125
6731,0.7916666865348816
6740,0.75
6749,0.7604166865348816
6758,0.7604166865348816
6767,0.7604166865348816
6776,0.7604166865348816
6785,0.78125
6794,0.7916666865348816
6803,0.8125
6812,0.7708333730697632
6821,0.75
6830,0.7604166865348816
6839,0.8020833730697632
6848,0.7395833730697632
6857,0.7604166865348816
6866,0.7395833730697632
6875,0.78125
6884,0.7708333730697632
6893,0.78125
6902,0.7708333730697632
6911,0.7291666865348816
6920,0.7604166865348816
6929,0.8229166865348816
6938,0.78125
6947,0.7916666865348816
6956,0.7395833730697632
6965,0.7916666865348816
6974,0.75
6983,0.75
6992,0.7604166865348816
7001,0.7604166865348816
7010,0.7916666865348816
7019,0.7395833730697632
7028,0.7395833730697632
7037,0.78125
7046,0.7708333730697632
7055,0.7708333730697632
7064,0.7708333730697632
7073,0.7604166865348816
7082,0.78125
7091,0.78125
7100,0.7916666865348816
7109,0.8020833730697632
7118,0.7916666865348816
7127,0.75
7136,0.78125
7145,0.78125
7154,0.75
7163,0.78125
7172,0.7604166865348816
7181,0.75
7190,0.7708333730697632
7199,0.78125
7208,0.7916666865348816
7217,0.7604166865348816
7226,0.7708333730697632
7235,0.7708333730697632
7244,0.71875
7253,0.78125
7262,0.7916666865348816
7271,0.7604166865348816
7280,0.7916666865348816
7289,0.78125
7298,0.7916666865348816
7307,0.7708333730697632
7316,0.7291666865348816
7325,0.7604166865348816
7334,0.7708333730697632
7343,0.78125
7352,0.7708333730697632
7361,0.75
7370,0.7916666865348816
7379,0.7708333730697632
7388,0.7708333730697632
7397,0.7395833730697632
7406,0.7916666865348816
7415,0.7708333730697632
7424,0.7708333730697632
7433,0.8125
7442,0.7708333730697632
7451,0.78125
7460,0.8020833730697632
7469,0.78125
7478,0.7916666865348816
7487,0.75
7496,0.8020833730697632
7505,0.75
7514,0.78125
7523,0.7604166865348816
7532,0.7604166865348816
7541,0.78125
7550,0.75
7559,0.75
7568,0.8020833730697632
7577,0.7604166865348816
7586,0.7395833730697632
7595,0.7708333730697632
7604,0.7708333730697632
7613,0.8020833730697632
7622,0.78125
7631,0.7395833730697632
7640,0.7916666865348816
7649,0.7708333730697632
7658,0.8020833730697632
7667,0.7395833730697632
7676,0.7604166865348816
7685,0.71875
7694,0.7708333730697632
7703,0.7604166865348816
7712,0.7604166865348816
7721,0.78125
7730,0.7916666865348816
7739,0.7708333730697632
7748,0.7604166865348816
7757,0.75
7766,0.7708333730697632
7775,0.7708333730697632
7784,0.7708333730697632
7793,0.7916666865348816
7802,0.7604166865348816
7811,0.78125
7820,0.7708333730697632
7829,0.8020833730697632
7838,0.8020833730697632
7847,0.7708333730697632
7856,0.7916666865348816
7865,0.75
7874,0.7604166865348816
7883,0.7604166865348816
7892,0.7604166865348816
7901,0.7708333730697632
7910,0.75
7919,0.7916666865348816
7928,0.7916666865348816
7937,0.7604166865348816
7946,0.7604166865348816
7955,0.7604166865348816
7964,0.8020833730697632
7973,0.7395833730697632
7982,0.75
7991,0.7708333730697632
8000,0.7708333730697632
8009,0.78125
8018,0.7916666865348816
8027,0.7604166865348816
8036,0.78125
8045,0.78125
8054,0.7708333730697632
8063,0.7708333730697632
8072,0.7708333730697632
8081,0.7916666865348816
8090,0.7604166865348816
8099,0.7604166865348816
8108,0.7916666865348816
8117,0.7708333730697632
8126,0.78125
8135,0.7916666865348816
8144,0.7916666865348816
8153,0.7395833730697632
8162,0.7708333730697632
8171,0.78125
8180,0.78125
8189,0.7604166865348816
8198,0.7708333730697632
8207,0.7604166865348816
8216,0.8020833730697632
8225,0.7916666865348816
8234,0.78125
8243,0.7604166865348816
8252,0.75
8261,0.7916666865348816
8270,0.7708333730697632
8279,0.7708333730697632
8288,0.7708333730697632
8297,0.78125
8306,0.7708333730697632
8315,0.75
8324,0.75
8333,0.78125
8342,0.7604166865348816
8351,0.7604166865348816
8360,0.7708333730697632
8369,0.7604166865348816
8378,0.7395833730697632
8387,0.7916666865348816
8396,0.7708333730697632
8405,0.8333333730697632
8414,0.7604166865348816
8423,0.71875
8432,0.7708333730697632
8441,0.7604166865348816
8450,0.75
8459,0.7604166865348816
8468,0.78125
8477,0.7708333730697632
8486,0.7916666865348816
8495,0.7708333730697632
8504,0.7604166865348816
8513,0.75
8522,0.7708333730697632
8531,0.7604166865348816
8540,0.75
8549,0.8125
8558,0.75
8567,0.78125
8576,0.7708333730697632
8585,0.7708333730697632
8594,0.8020833730697632
8603,0.7604166865348816
8612,0.7604166865348816
8621,0.7708333730697632
8630,0.7604166865348816
8639,0.7604166865348816
8648,0.7604166865348816
8657,0.7708333730697632
8666,0.78125
8675,0.7708333730697632
8684,0.7708333730697632
8693,0.78125
8702,0.78125
8711,0.78125
8720,0.75
8729,0.7916666865348816
8738,0.78125
8747,0.8125
8756,0.7604166865348816
8765,0.7708333730697632
8774,0.7916666865348816
8783,0.7395833730697632
8792,0.7708333730697632
8801,0.7604166865348816
8810,0.8020833730697632
8819,0.7395833730697632
8828,0.78125
8837,0.8020833730697632
8846,0.78125
8855,0.78125
8864,0.7604166865348816
8873,0.7604166865348816
8882,0.7708333730697632
8891,0.7708333730697632
8900,0.7708333730697632
8909,0.7604166865348816
8918,0.7395833730697632
8927,0.75
8936,0.7916666865348816
8945,0.7708333730697632
8954,0.7604166865348816
8963,0.7916666865348816
8972,0.8020833730697632
8981,0.78125
8990,0.7395833730697632
8999,0.7916666865348816
