Step,Value
1430,0.8494623899459839
1439,0.8709677457809448
1448,0.8602150678634644
1457,0.8817204236984253
1466,0.8817204236984253
1475,0.8709677457809448
1484,0.8817204236984253
1493,0.8709677457809448
1502,0.8709677457809448
1511,0.8602150678634644
1520,0.8817204236984253
1529,0.8924731016159058
1538,0.8709677457809448
1547,0.8709677457809448
1556,0.8602150678634644
1565,0.8602150678634644
1574,0.8602150678634644
1583,0.8709677457809448
1592,0.8387096524238586
1601,0.8709677457809448
1610,0.8817204236984253
1619,0.8709677457809448
1628,0.8924731016159058
1637,0.8602150678634644
1646,0.8817204236984253
1655,0.8709677457809448
1664,0.8817204236984253
1673,0.8817204236984253
1682,0.8602150678634644
1691,0.8602150678634644
1700,0.8924731016159058
1709,0.8709677457809448
1718,0.8709677457809448
1727,0.8817204236984253
1736,0.8279569745063782
1745,0.8817204236984253
1754,0.8494623899459839
1763,0.8709677457809448
1772,0.8494623899459839
1781,0.8602150678634644
1790,0.8817204236984253
1799,0.8279569745063782
1808,0.8924731016159058
1817,0.8602150678634644
1826,0.8494623899459839
1835,0.8817204236984253
1844,0.8494623899459839
1853,0.8924731016159058
1862,0.8602150678634644
1871,0.8709677457809448
1880,0.8709677457809448
1889,0.8494623899459839
1898,0.8817204236984253
1907,0.8817204236984253
1916,0.8494623899459839
1925,0.8924731016159058
1934,0.8924731016159058
1943,0.8602150678634644
1952,0.8709677457809448
1961,0.8709677457809448
1970,0.8602150678634644
1979,0.8709677457809448
1988,0.8494623899459839
1997,0.8709677457809448
2006,0.8602150678634644
2015,0.8494623899459839
2024,0.8817204236984253
2033,0.8709677457809448
2042,0.8709677457809448
2051,0.8602150678634644
2060,0.8602150678634644
2069,0.8709677457809448
2078,0.8602150678634644
2087,0.8817204236984253
2096,0.8709677457809448
2105,0.8602150678634644
2114,0.8709677457809448
2123,0.8817204236984253
2132,0.8602150678634644
2141,0.8924731016159058
2150,0.8817204236984253
2159,0.8602150678634644
2168,0.8602150678634644
2177,0.8602150678634644
2186,0.8387096524238586
2195,0.8494623899459839
2204,0.8387096524238586
2213,0.8494623899459839
2222,0.8817204236984253
2231,0.8602150678634644
2240,0.9032257795333862
2249,0.8709677457809448
2258,0.8387096524238586
2267,0.8387096524238586
2276,0.8817204236984253
2285,0.8817204236984253
2294,0.8709677457809448
2303,0.8602150678634644
2312,0.8494623899459839
2321,0.8924731016159058
2330,0.8924731016159058
2339,0.8494623899459839
2348,0.8817204236984253
2357,0.8924731016159058
2366,0.8709677457809448
2375,0.8817204236984253
2384,0.8709677457809448
2393,0.8387096524238586
2402,0.8709677457809448
2411,0.8387096524238586
2420,0.8709677457809448
2429,0.8817204236984253
2438,0.8709677457809448
2447,0.8924731016159058
2456,0.8817204236984253
2465,0.8602150678634644
2474,0.8817204236984253
2483,0.8924731016159058
2492,0.8924731016159058
2501,0.8817204236984253
2510,0.8602150678634644
2519,0.8494623899459839
2528,0.8387096524238586
2537,0.8817204236984253
2546,0.8817204236984253
2555,0.8494623899459839
2564,0.8709677457809448
2573,0.8602150678634644
2582,0.8709677457809448
2591,0.8602150678634644
2600,0.9139785170555115
2609,0.8602150678634644
2618,0.8602150678634644
2627,0.8494623899459839
2636,0.8602150678634644
2645,0.8924731016159058
2654,0.8602150678634644
2663,0.8387096524238586
2672,0.8817204236984253
2681,0.8494623899459839
2690,0.8709677457809448
2699,0.8709677457809448
2708,0.8924731016159058
2717,0.8494623899459839
2726,0.8817204236984253
2735,0.8817204236984253
2744,0.8709677457809448
2753,0.8602150678634644
2762,0.8387096524238586
2771,0.8602150678634644
2780,0.8494623899459839
2789,0.8494623899459839
2798,0.8387096524238586
2807,0.8602150678634644
2816,0.8709677457809448
2825,0.8817204236984253
2834,0.8064516186714172
2843,0.8709677457809448
2852,0.8817204236984253
2861,0.8817204236984253
2870,0.8709677457809448
2879,0.8817204236984253
2888,0.8709677457809448
2897,0.8924731016159058
2906,0.8924731016159058
2915,0.8709677457809448
2924,0.8709677457809448
2933,0.8387096524238586
2942,0.8387096524238586
2951,0.9032257795333862
2960,0.8817204236984253
2969,0.8709677457809448
2978,0.8602150678634644
2987,0.8709677457809448
2996,0.8924731016159058
3005,0.8709677457809448
3014,0.8709677457809448
3023,0.8494623899459839
3032,0.8924731016159058
3041,0.8817204236984253
3050,0.8924731016159058
3059,0.8817204236984253
3068,0.8817204236984253
3077,0.8602150678634644
3086,0.8602150678634644
3095,0.8817204236984253
3104,0.8387096524238586
3113,0.8602150678634644
3122,0.8602150678634644
3131,0.8709677457809448
3140,0.8064516186714172
3149,0.8817204236984253
3158,0.8817204236984253
3167,0.8602150678634644
3176,0.8494623899459839
3185,0.8709677457809448
3194,0.8387096524238586
3203,0.8602150678634644
3212,0.8817204236984253
3221,0.8387096524238586
3230,0.8602150678634644
3239,0.8494623899459839
3248,0.8602150678634644
3257,0.8817204236984253
3266,0.8817204236984253
3275,0.8709677457809448
3284,0.8279569745063782
3293,0.8817204236984253
3302,0.8817204236984253
3311,0.9247311949729919
3320,0.8387096524238586
3329,0.8602150678634644
3338,0.8602150678634644
3347,0.8494623899459839
3356,0.8709677457809448
3365,0.8709677457809448
3374,0.9032257795333862
3383,0.8602150678634644
3392,0.8494623899459839
3401,0.8924731016159058
3410,0.8924731016159058
3419,0.8817204236984253
3428,0.8709677457809448
3437,0.8709677457809448
3446,0.8494623899459839
3455,0.8817204236984253
3464,0.8279569745063782
3473,0.8494623899459839
3482,0.8924731016159058
3491,0.8817204236984253
3500,0.8387096524238586
3509,0.8817204236984253
3518,0.8602150678634644
3527,0.8494623899459839
3536,0.8387096524238586
3545,0.8924731016159058
3554,0.9032257795333862
3563,0.8494623899459839
3572,0.9247311949729919
3581,0.8602150678634644
3590,0.8494623899459839
3599,0.9139785170555115
3608,0.8817204236984253
3617,0.8602150678634644
3626,0.8709677457809448
3635,0.8709677457809448
3644,0.8817204236984253
3653,0.8817204236984253
3662,0.8494623899459839
3671,0.8602150678634644
3680,0.9032257795333862
3689,0.8924731016159058
3698,0.9139785170555115
3707,0.8602150678634644
3716,0.8494623899459839
3725,0.8602150678634644
3734,0.8387096524238586
3743,0.8817204236984253
3752,0.8494623899459839
3761,0.8817204236984253
3770,0.8387096524238586
3779,0.9139785170555115
3788,0.8602150678634644
3797,0.8494623899459839
3806,0.8494623899459839
3815,0.8924731016159058
3824,0.8709677457809448
3833,0.8279569745063782
3842,0.8602150678634644
3851,0.8709677457809448
3860,0.8817204236984253
3869,0.8602150678634644
3878,0.8602150678634644
3887,0.8494623899459839
3896,0.9032257795333862
3905,0.8387096524238586
3914,0.8602150678634644
3923,0.8602150678634644
3932,0.8387096524238586
3941,0.8602150678634644
3950,0.8387096524238586
3959,0.8924731016159058
3968,0.8602150678634644
3977,0.8709677457809448
3986,0.8602150678634644
3995,0.9032257795333862
4004,0.8602150678634644
4013,0.8602150678634644
4022,0.8817204236984253
4031,0.8817204236984253
4040,0.8709677457809448
4049,0.8709677457809448
4058,0.8279569745063782
4067,0.8387096524238586
4076,0.8709677457809448
4085,0.8817204236984253
4094,0.8602150678634644
4103,0.8817204236984253
4112,0.9032257795333862
4121,0.8709677457809448
4130,0.8494623899459839
4139,0.8709677457809448
4148,0.8494623899459839
4157,0.8602150678634644
4166,0.8709677457809448
4175,0.8817204236984253
4184,0.8817204236984253
4193,0.8602150678634644
4202,0.8924731016159058
4211,0.8709677457809448
4220,0.8709677457809448
4229,0.8494623899459839
4238,0.8817204236984253
4247,0.8494623899459839
4256,0.8387096524238586
4265,0.8709677457809448
4274,0.8602150678634644
4283,0.9139785170555115
4292,0.8494623899459839
4301,0.8817204236984253
4310,0.8817204236984253
4319,0.8602150678634644
4328,0.8494623899459839
4337,0.8817204236984253
4346,0.8602150678634644
4355,0.8602150678634644
4364,0.8709677457809448
4373,0.8494623899459839
4382,0.8817204236984253
4391,0.8602150678634644
4400,0.8817204236984253
4409,0.8709677457809448
4418,0.8602150678634644
4427,0.8494623899459839
4436,0.8709677457809448
4445,0.8494623899459839
4454,0.8602150678634644
4463,0.8924731016159058
4472,0.8387096524238586
4481,0.8817204236984253
4490,0.9139785170555115
4499,0.8709677457809448
4508,0.8709677457809448
4517,0.8494623899459839
4526,0.8494623899459839
4535,0.8709677457809448
4544,0.8602150678634644
4553,0.8924731016159058
4562,0.8602150678634644
4571,0.8602150678634644
4580,0.8709677457809448
4589,0.8387096524238586
4598,0.8602150678634644
4607,0.8602150678634644
4616,0.8817204236984253
4625,0.8494623899459839
4634,0.8709677457809448
4643,0.8709677457809448
4652,0.8494623899459839
4661,0.8387096524238586
4670,0.8602150678634644
4679,0.8709677457809448
4688,0.8709677457809448
4697,0.8602150678634644
4706,0.9032257795333862
4715,0.8602150678634644
4724,0.8387096524238586
4733,0.8709677457809448
4742,0.8709677457809448
4751,0.9032257795333862
4760,0.8602150678634644
4769,0.8924731016159058
4778,0.8602150678634644
4787,0.8924731016159058
4796,0.8817204236984253
4805,0.8924731016159058
4814,0.8387096524238586
4823,0.8494623899459839
4832,0.8387096524238586
4841,0.8709677457809448
4850,0.8602150678634644
4859,0.8494623899459839
4868,0.8387096524238586
4877,0.8172042965888977
4886,0.8387096524238586
4895,0.8387096524238586
4904,0.8387096524238586
4913,0.8602150678634644
4922,0.8709677457809448
4931,0.8817204236984253
4940,0.8602150678634644
4949,0.8387096524238586
4958,0.8817204236984253
4967,0.8279569745063782
4976,0.8709677457809448
4985,0.8924731016159058
4994,0.8709677457809448
5003,0.8602150678634644
5012,0.8494623899459839
5021,0.8494623899459839
5030,0.8387096524238586
5039,0.8709677457809448
5048,0.9139785170555115
5057,0.8709677457809448
5066,0.8494623899459839
5075,0.8064516186714172
5084,0.9032257795333862
5093,0.8387096524238586
5102,0.9139785170555115
5111,0.8494623899459839
5120,0.8709677457809448
5129,0.8709677457809448
5138,0.8494623899459839
5147,0.8602150678634644
5156,0.8709677457809448
5165,0.8602150678634644
5174,0.8602150678634644
5183,0.8494623899459839
5192,0.8494623899459839
5201,0.8494623899459839
5210,0.8602150678634644
5219,0.8602150678634644
5228,0.8387096524238586
5237,0.8817204236984253
5246,0.8387096524238586
5255,0.8387096524238586
5264,0.8172042965888977
5273,0.8709677457809448
5282,0.8602150678634644
5291,0.8602150678634644
5300,0.8924731016159058
5309,0.8387096524238586
5318,0.8709677457809448
5327,0.9032257795333862
5336,0.8602150678634644
5345,0.8602150678634644
5354,0.8709677457809448
5363,0.9032257795333862
5372,0.8494623899459839
5381,0.8709677457809448
5390,0.8709677457809448
5399,0.8709677457809448
5408,0.8709677457809448
5417,0.8602150678634644
5426,0.8602150678634644
5435,0.8709677457809448
5444,0.8817204236984253
5453,0.8602150678634644
5462,0.8817204236984253
5471,0.9139785170555115
5480,0.8279569745063782
5489,0.8494623899459839
5498,0.8709677457809448
5507,0.8602150678634644
5516,0.8924731016159058
5525,0.8602150678634644
5534,0.8924731016159058
5543,0.8709677457809448
5552,0.8924731016159058
5561,0.9032257795333862
5570,0.8817204236984253
5579,0.8817204236984253
5588,0.8494623899459839
5597,0.8817204236984253
5606,0.8494623899459839
5615,0.8709677457809448
5624,0.8602150678634644
5633,0.8924731016159058
5642,0.8494623899459839
5651,0.8279569745063782
5660,0.8817204236984253
5669,0.8709677457809448
5678,0.8924731016159058
5687,0.9032257795333862
5696,0.8494623899459839
5705,0.8709677457809448
5714,0.8817204236984253
5723,0.8602150678634644
5732,0.8924731016159058
5741,0.8602150678634644
5750,0.8602150678634644
5759,0.8602150678634644
5768,0.8924731016159058
5777,0.8387096524238586
5786,0.8709677457809448
5795,0.8924731016159058
5804,0.8387096524238586
5813,0.8924731016159058
5822,0.8494623899459839
5831,0.8494623899459839
5840,0.8817204236984253
5849,0.8387096524238586
5858,0.8709677457809448
5867,0.8924731016159058
5876,0.8817204236984253
5885,0.8279569745063782
5894,0.8602150678634644
5903,0.8817204236984253
5912,0.8709677457809448
5921,0.8494623899459839
5930,0.8709677457809448
5939,0.8709677457809448
5948,0.8709677457809448
5957,0.8387096524238586
5966,0.8709677457809448
5975,0.8817204236984253
5984,0.8279569745063782
5993,0.8494623899459839
6002,0.8387096524238586
6011,0.8709677457809448
6020,0.8602150678634644
6029,0.8602150678634644
6038,0.8602150678634644
6047,0.8602150678634644
6056,0.8494623899459839
6065,0.8387096524238586
6074,0.8817204236984253
6083,0.8817204236984253
6092,0.8924731016159058
6101,0.8602150678634644
6110,0.8709677457809448
6119,0.8709677457809448
6128,0.8817204236984253
6137,0.8279569745063782
6146,0.8602150678634644
6155,0.8494623899459839
6164,0.8924731016159058
6173,0.8602150678634644
6182,0.8602150678634644
6191,0.8817204236984253
6200,0.8602150678634644
6209,0.8494623899459839
6218,0.8709677457809448
6227,0.8387096524238586
6236,0.8817204236984253
6245,0.8602150678634644
6254,0.8494623899459839
6263,0.8817204236984253
6272,0.8279569745063782
6281,0.8817204236984253
6290,0.8602150678634644
6299,0.8602150678634644
6308,0.8494623899459839
6317,0.9032257795333862
6326,0.8709677457809448
6335,0.8387096524238586
6344,0.8817204236984253
6353,0.8709677457809448
6362,0.8924731016159058
6371,0.8817204236984253
6380,0.8602150678634644
6389,0.8494623899459839
6398,0.8709677457809448
6407,0.8924731016159058
6416,0.8709677457809448
6425,0.8602150678634644
6434,0.8494623899459839
6443,0.8602150678634644
6452,0.8924731016159058
6461,0.8709677457809448
6470,0.8817204236984253
6479,0.8924731016159058
6488,0.8709677457809448
6497,0.8602150678634644
6506,0.8709677457809448
6515,0.8387096524238586
6524,0.8817204236984253
6533,0.8602150678634644
6542,0.8709677457809448
6551,0.8709677457809448
6560,0.8494623899459839
6569,0.8387096524238586
6578,0.8602150678634644
6587,0.8924731016159058
6596,0.9032257795333862
6605,0.8709677457809448
6614,0.8602150678634644
6623,0.8602150678634644
6632,0.9032257795333862
6641,0.8602150678634644
6650,0.8602150678634644
6659,0.8817204236984253
6668,0.8602150678634644
6677,0.8494623899459839
6686,0.8924731016159058
6695,0.8817204236984253
6704,0.8709677457809448
6713,0.8709677457809448
6722,0.8817204236984253
6731,0.8709677457809448
6740,0.8602150678634644
6749,0.8817204236984253
6758,0.8817204236984253
6767,0.9032257795333862
6776,0.8279569745063782
6785,0.9139785170555115
6794,0.8817204236984253
6803,0.8817204236984253
6812,0.8494623899459839
6821,0.8494623899459839
6830,0.8817204236984253
6839,0.9032257795333862
6848,0.8602150678634644
6857,0.8494623899459839
6866,0.8602150678634644
6875,0.8924731016159058
6884,0.8924731016159058
6893,0.8709677457809448
6902,0.8817204236984253
6911,0.8709677457809448
6920,0.8602150678634644
6929,0.8924731016159058
6938,0.8494623899459839
6947,0.8494623899459839
6956,0.8817204236984253
6965,0.8817204236984253
6974,0.8494623899459839
6983,0.8602150678634644
6992,0.8494623899459839
7001,0.8279569745063782
7010,0.8817204236984253
7019,0.8494623899459839
7028,0.8924731016159058
7037,0.8494623899459839
7046,0.8602150678634644
7055,0.8602150678634644
7064,0.8709677457809448
7073,0.8279569745063782
7082,0.8602150678634644
7091,0.8494623899459839
7100,0.9139785170555115
7109,0.8494623899459839
7118,0.8817204236984253
7127,0.8817204236984253
7136,0.8602150678634644
7145,0.8817204236984253
7154,0.8387096524238586
7163,0.8494623899459839
7172,0.8817204236984253
7181,0.8709677457809448
7190,0.8172042965888977
7199,0.8279569745063782
7208,0.8817204236984253
7217,0.8494623899459839
7226,0.8602150678634644
7235,0.8602150678634644
7244,0.8817204236984253
7253,0.8602150678634644
7262,0.8387096524238586
7271,0.8602150678634644
7280,0.8602150678634644
7289,0.8924731016159058
7298,0.8709677457809448
7307,0.8817204236984253
7316,0.8602150678634644
7325,0.8387096524238586
7334,0.8602150678634644
7343,0.8709677457809448
7352,0.8494623899459839
7361,0.8709677457809448
7370,0.8494623899459839
7379,0.8709677457809448
7388,0.8279569745063782
7397,0.8602150678634644
7406,0.8924731016159058
7415,0.8387096524238586
7424,0.8817204236984253
7433,0.8709677457809448
7442,0.8709677457809448
7451,0.8494623899459839
7460,0.8817204236984253
7469,0.8387096524238586
7478,0.8709677457809448
7487,0.8494623899459839
7496,0.8387096524238586
7505,0.8817204236984253
7514,0.8494623899459839
7523,0.8709677457809448
7532,0.8709677457809448
7541,0.8494623899459839
7550,0.8709677457809448
7559,0.8817204236984253
7568,0.8602150678634644
7577,0.8709677457809448
7586,0.8709677457809448
7595,0.8817204236984253
7604,0.8817204236984253
7613,0.8924731016159058
7622,0.8172042965888977
7631,0.8387096524238586
7640,0.8494623899459839
7649,0.8709677457809448
7658,0.8387096524238586
7667,0.9032257795333862
7676,0.8709677457809448
7685,0.9032257795333862
7694,0.8602150678634644
7703,0.8817204236984253
7712,0.8387096524238586
7721,0.8709677457809448
7730,0.8602150678634644
7739,0.8494623899459839
7748,0.8817204236984253
7757,0.8817204236984253
7766,0.8817204236984253
7775,0.8494623899459839
7784,0.8924731016159058
7793,0.8924731016159058
7802,0.8709677457809448
7811,0.8602150678634644
7820,0.8494623899459839
7829,0.8602150678634644
7838,0.8709677457809448
7847,0.8494623899459839
7856,0.8494623899459839
7865,0.9032257795333862
7874,0.8924731016159058
7883,0.8279569745063782
7892,0.9032257795333862
7901,0.8602150678634644
7910,0.8387096524238586
7919,0.8494623899459839
7928,0.8602150678634644
7937,0.8709677457809448
7946,0.8494623899459839
7955,0.8817204236984253
7964,0.8494623899459839
7973,0.8817204236984253
7982,0.8709677457809448
7991,0.8602150678634644
8000,0.8817204236984253
8009,0.8817204236984253
8018,0.8817204236984253
8027,0.8924731016159058
8036,0.8387096524238586
8045,0.8817204236984253
8054,0.8494623899459839
8063,0.8494623899459839
8072,0.8709677457809448
8081,0.8924731016159058
8090,0.8387096524238586
8099,0.8817204236984253
8108,0.8924731016159058
8117,0.8602150678634644
8126,0.8924731016159058
8135,0.8924731016159058
8144,0.8602150678634644
8153,0.8602150678634644
8162,0.8602150678634644
8171,0.8494623899459839
8180,0.8279569745063782
8189,0.8494623899459839
8198,0.8709677457809448
8207,0.8924731016159058
8216,0.8602150678634644
8225,0.8924731016159058
8234,0.8494623899459839
8243,0.8602150678634644
8252,0.8924731016159058
8261,0.8817204236984253
8270,0.8924731016159058
8279,0.8494623899459839
8288,0.8817204236984253
8297,0.8817204236984253
8306,0.8602150678634644
8315,0.8494623899459839
8324,0.8924731016159058
8333,0.8494623899459839
8342,0.8709677457809448
8351,0.8924731016159058
8360,0.8279569745063782
8369,0.8709677457809448
8378,0.8924731016159058
8387,0.9032257795333862
8396,0.8602150678634644
8405,0.8709677457809448
8414,0.8709677457809448
8423,0.8924731016159058
8432,0.8494623899459839
8441,0.9139785170555115
8450,0.8924731016159058
8459,0.8817204236984253
8468,0.8817204236984253
8477,0.9032257795333862
8486,0.9032257795333862
8495,0.8387096524238586
8504,0.8494623899459839
8513,0.8387096524238586
8522,0.8817204236984253
8531,0.8387096524238586
8540,0.8494623899459839
8549,0.8494623899459839
8558,0.8602150678634644
8567,0.8924731016159058
8576,0.8817204236984253
8585,0.9032257795333862
8594,0.8709677457809448
8603,0.8494623899459839
8612,0.8709677457809448
8621,0.8924731016159058
8630,0.8709677457809448
8639,0.8387096524238586
8648,0.8817204236984253
8657,0.8709677457809448
8666,0.8817204236984253
8675,0.8817204236984253
8684,0.8602150678634644
8693,0.8817204236984253
8702,0.8172042965888977
8711,0.8602150678634644
8720,0.8494623899459839
8729,0.8494623899459839
8738,0.8924731016159058
8747,0.8387096524238586
8756,0.8709677457809448
8765,0.8172042965888977
8774,0.8709677457809448
8783,0.8817204236984253
8792,0.8494623899459839
8801,0.8494623899459839
8810,0.9032257795333862
8819,0.8387096524238586
8828,0.8709677457809448
8837,0.8709677457809448
8846,0.8817204236984253
8855,0.9032257795333862
8864,0.8602150678634644
8873,0.8602150678634644
8882,0.8602150678634644
8891,0.8494623899459839
8900,0.8817204236984253
8909,0.9139785170555115
8918,0.9032257795333862
8927,0.8602150678634644
8936,0.8494623899459839
8945,0.8924731016159058
8954,0.8817204236984253
8963,0.8602150678634644
8972,0.8602150678634644
8981,0.8709677457809448
8990,0.8709677457809448
8999,0.9139785170555115
