Step,Value
7109,0.9247311949729919
7118,0.8924731016159058
7127,0.8817204236984253
7136,0.9247311949729919
7145,0.9354838728904724
7154,0.8602150678634644
7163,0.9139785170555115
7172,0.8817204236984253
7181,0.8924731016159058
7190,0.8602150678634644
7199,0.8602150678634644
7208,0.8924731016159058
7217,0.8602150678634644
7226,0.9032257795333862
7235,0.9569892287254333
7244,0.9032257795333862
7253,0.9139785170555115
7262,0.8602150678634644
7271,0.9139785170555115
7280,0.9139785170555115
7289,0.9354838728904724
7298,0.8709677457809448
7307,0.8709677457809448
7316,0.8817204236984253
7325,0.9677419066429138
7334,0.9569892287254333
7343,0.9139785170555115
7352,0.8709677457809448
7361,0.9139785170555115
7370,0.8709677457809448
7379,0.8924731016159058
7388,0.8709677457809448
7397,0.8817204236984253
7406,0.8924731016159058
7415,0.8279569745063782
7424,0.8924731016159058
7433,0.8709677457809448
7442,0.9032257795333862
7451,0.8709677457809448
7460,0.8602150678634644
7469,0.8924731016159058
7478,0.8817204236984253
7487,0.9032257795333862
7496,0.8924731016159058
7505,0.8709677457809448
7514,0.8602150678634644
7523,0.8817204236984253
7532,0.9139785170555115
7541,0.8817204236984253
7550,0.8817204236984253
7559,0.8279569745063782
7568,0.8602150678634644
7577,0.9139785170555115
7586,0.9139785170555115
7595,0.8709677457809448
7604,0.8387096524238586
7613,0.8924731016159058
7622,0.9032257795333862
7631,0.8709677457809448
7640,0.8494623899459839
7649,0.9032257795333862
7658,0.8494623899459839
7667,0.8709677457809448
7676,0.9032257795333862
7685,0.9247311949729919
7694,0.8709677457809448
7703,0.8924731016159058
7712,0.8817204236984253
7721,0.8817204236984253
7730,0.8924731016159058
7739,0.8709677457809448
7748,0.9139785170555115
7757,0.9354838728904724
7766,0.8924731016159058
7775,0.8817204236984253
7784,0.9139785170555115
7793,0.8817204236984253
7802,0.8709677457809448
7811,0.8924731016159058
7820,0.8817204236984253
7829,0.8709677457809448
7838,0.8387096524238586
7847,0.9032257795333862
7856,0.8602150678634644
7865,0.8602150678634644
7874,0.8817204236984253
7883,0.8924731016159058
7892,0.9032257795333862
7901,0.8709677457809448
7910,0.8817204236984253
7919,0.8817204236984253
7928,0.8924731016159058
7937,0.8924731016159058
7946,0.8817204236984253
7955,0.8602150678634644
7964,0.8709677457809448
7973,0.8494623899459839
7982,0.8817204236984253
7991,0.8602150678634644
8000,0.9032257795333862
8009,0.8924731016159058
8018,0.8817204236984253
8027,0.8387096524238586
8036,0.8387096524238586
8045,0.9032257795333862
8054,0.8602150678634644
8063,0.8817204236984253
8072,0.9247311949729919
8081,0.8817204236984253
8090,0.8924731016159058
8099,0.8817204236984253
8108,0.8602150678634644
8117,0.8817204236984253
8126,0.8924731016159058
8135,0.9247311949729919
8144,0.8387096524238586
8153,0.8817204236984253
8162,0.8494623899459839
8171,0.9139785170555115
8180,0.8924731016159058
8189,0.8924731016159058
8198,0.8494623899459839
8207,0.8387096524238586
8216,0.8817204236984253
8225,0.8387096524238586
8234,0.9247311949729919
8243,0.9139785170555115
8252,0.8709677457809448
8261,0.9139785170555115
8270,0.8924731016159058
8279,0.9032257795333862
8288,0.8602150678634644
8297,0.8709677457809448
8306,0.8817204236984253
8315,0.8924731016159058
8324,0.9139785170555115
8333,0.9032257795333862
8342,0.8924731016159058
8351,0.9462365508079529
8360,0.8709677457809448
8369,0.8817204236984253
8378,0.9032257795333862
8387,0.8924731016159058
8396,0.8817204236984253
8405,0.8817204236984253
8414,0.8709677457809448
8423,0.8924731016159058
8432,0.8924731016159058
8441,0.8709677457809448
8450,0.8817204236984253
8459,0.8387096524238586
8468,0.8709677457809448
8477,0.8602150678634644
8486,0.8817204236984253
8495,0.9032257795333862
8504,0.8817204236984253
8513,0.8494623899459839
8522,0.8387096524238586
8531,0.8817204236984253
8540,0.8817204236984253
8549,0.8602150678634644
8558,0.8172042965888977
8567,0.8924731016159058
8576,0.9032257795333862
8585,0.9032257795333862
8594,0.9247311949729919
8603,0.8924731016159058
8612,0.8817204236984253
8621,0.8602150678634644
8630,0.8709677457809448
8639,0.8494623899459839
8648,0.8817204236984253
8657,0.8709677457809448
8666,0.8387096524238586
8675,0.8817204236984253
8684,0.8602150678634644
8693,0.8602150678634644
8702,0.9032257795333862
8711,0.9032257795333862
8720,0.9032257795333862
8729,0.8387096524238586
8738,0.9247311949729919
8747,0.8924731016159058
8756,0.9139785170555115
8765,0.9032257795333862
8774,0.8387096524238586
8783,0.9139785170555115
8792,0.8602150678634644
8801,0.8709677457809448
8810,0.8817204236984253
8819,0.8924731016159058
8828,0.8602150678634644
8837,0.9139785170555115
8846,0.9354838728904724
8855,0.8817204236984253
8864,0.9032257795333862
8873,0.8602150678634644
8882,0.8924731016159058
8891,0.8924731016159058
8900,0.8817204236984253
8909,0.8924731016159058
8918,0.9139785170555115
8927,0.9139785170555115
8936,0.8924731016159058
8945,0.8924731016159058
8954,0.9354838728904724
8963,0.9032257795333862
8972,0.8279569745063782
8981,0.9247311949729919
8990,0.9354838728904724
8999,0.8602150678634644
