Step,Value
3050,0.8854166865348816
3059,0.8958333730697632
3068,0.9166666865348816
3077,0.8854166865348816
3086,0.90625
3095,0.8854166865348816
3104,0.9270833730697632
3113,0.8541666865348816
3122,0.8645833730697632
3131,0.8541666865348816
3140,0.875
3149,0.8541666865348816
3158,0.8958333730697632
3167,0.84375
3176,0.8958333730697632
3185,0.84375
3194,0.8958333730697632
3203,0.8958333730697632
3212,0.8854166865348816
3221,0.875
3230,0.8645833730697632
3239,0.875
3248,0.8854166865348816
3257,0.8541666865348816
3266,0.8645833730697632
3275,0.875
3284,0.8854166865348816
3293,0.8645833730697632
3302,0.8958333730697632
3311,0.875
3320,0.90625
3329,0.9270833730697632
3338,0.8645833730697632
3347,0.8854166865348816
3356,0.90625
3365,0.9166666865348816
3374,0.8854166865348816
3383,0.8645833730697632
3392,0.8958333730697632
3401,0.8958333730697632
3410,0.8854166865348816
3419,0.90625
3428,0.8854166865348816
3437,0.84375
3446,0.9166666865348816
3455,0.90625
3464,0.8854166865348816
3473,0.90625
3482,0.90625
3491,0.8958333730697632
3500,0.8854166865348816
3509,0.8645833730697632
3518,0.8958333730697632
3527,0.9270833730697632
3536,0.8645833730697632
3545,0.9166666865348816
3554,0.8541666865348816
3563,0.8645833730697632
3572,0.8958333730697632
3581,0.8854166865348816
3590,0.8958333730697632
3599,0.875
3608,0.8854166865348816
3617,0.875
3626,0.875
3635,0.84375
3644,0.8958333730697632
3653,0.8958333730697632
3662,0.8645833730697632
3671,0.8958333730697632
3680,0.90625
3689,0.8854166865348816
3698,0.8645833730697632
3707,0.875
3716,0.8958333730697632
3725,0.875
3734,0.8645833730697632
3743,0.8854166865348816
3752,0.90625
3761,0.8541666865348816
3770,0.8854166865348816
3779,0.8854166865348816
3788,0.875
3797,0.8854166865348816
3806,0.8958333730697632
3815,0.8645833730697632
3824,0.8854166865348816
3833,0.875
3842,0.8541666865348816
3851,0.875
3860,0.90625
3869,0.8958333730697632
3878,0.875
3887,0.8541666865348816
3896,0.875
3905,0.875
3914,0.90625
3923,0.8958333730697632
3932,0.875
3941,0.875
3950,0.8645833730697632
3959,0.8958333730697632
3968,0.9166666865348816
3977,0.8645833730697632
3986,0.875
3995,0.84375
4004,0.8958333730697632
4013,0.90625
4022,0.8645833730697632
4031,0.8958333730697632
4040,0.875
4049,0.90625
4058,0.8854166865348816
4067,0.8645833730697632
4076,0.875
4085,0.8645833730697632
4094,0.9166666865348816
4103,0.8541666865348816
4112,0.875
4121,0.875
4130,0.90625
4139,0.8854166865348816
4148,0.8958333730697632
4157,0.875
4166,0.84375
4175,0.875
4184,0.8958333730697632
4193,0.875
4202,0.8958333730697632
4211,0.8854166865348816
4220,0.875
4229,0.875
4238,0.8958333730697632
4247,0.9166666865348816
4256,0.84375
4265,0.8541666865348816
4274,0.90625
4283,0.9166666865348816
4292,0.8854166865348816
4301,0.8854166865348816
4310,0.8958333730697632
4319,0.8645833730697632
4328,0.9166666865348816
4337,0.9166666865348816
4346,0.90625
4355,0.875
4364,0.8854166865348816
4373,0.875
4382,0.8854166865348816
4391,0.8541666865348816
4400,0.8854166865348816
4409,0.8854166865348816
4418,0.90625
4427,0.90625
4436,0.8958333730697632
4445,0.9166666865348816
4454,0.9166666865348816
4463,0.8958333730697632
4472,0.8854166865348816
4481,0.90625
4490,0.8958333730697632
4499,0.875
4508,0.9166666865348816
4517,0.8854166865348816
4526,0.9270833730697632
4535,0.8645833730697632
4544,0.875
4553,0.90625
4562,0.8645833730697632
4571,0.8854166865348816
4580,0.8854166865348816
4589,0.8645833730697632
4598,0.875
4607,0.90625
4616,0.90625
4625,0.8958333730697632
4634,0.8645833730697632
4643,0.8958333730697632
4652,0.9166666865348816
4661,0.875
4670,0.8541666865348816
4679,0.875
4688,0.8854166865348816
4697,0.8958333730697632
4706,0.9166666865348816
4715,0.8854166865348816
4724,0.8541666865348816
4733,0.8541666865348816
4742,0.8541666865348816
4751,0.9270833730697632
4760,0.8854166865348816
4769,0.875
4778,0.8958333730697632
4787,0.8541666865348816
4796,0.8125
4805,0.8854166865348816
4814,0.8958333730697632
4823,0.875
4832,0.8854166865348816
4841,0.875
4850,0.8645833730697632
4859,0.8854166865348816
4868,0.875
4877,0.875
4886,0.8958333730697632
4895,0.90625
4904,0.8645833730697632
4913,0.875
4922,0.875
4931,0.8333333730697632
4940,0.90625
4949,0.8958333730697632
4958,0.90625
4967,0.8541666865348816
4976,0.8645833730697632
4985,0.8333333730697632
4994,0.8854166865348816
5003,0.875
5012,0.8645833730697632
5021,0.9166666865348816
5030,0.9166666865348816
5039,0.9270833730697632
5048,0.875
5057,0.8958333730697632
5066,0.8958333730697632
5075,0.8854166865348816
5084,0.8645833730697632
5093,0.8958333730697632
5102,0.90625
5111,0.8645833730697632
5120,0.9270833730697632
5129,0.8645833730697632
5138,0.8958333730697632
5147,0.8854166865348816
5156,0.8958333730697632
5165,0.8645833730697632
5174,0.8541666865348816
5183,0.8229166865348816
5192,0.8645833730697632
5201,0.8854166865348816
5210,0.9166666865348816
5219,0.8541666865348816
5228,0.8958333730697632
5237,0.8958333730697632
5246,0.8854166865348816
5255,0.8645833730697632
5264,0.9166666865348816
5273,0.8958333730697632
5282,0.8958333730697632
5291,0.875
5300,0.8541666865348816
5309,0.90625
5318,0.9166666865348816
5327,0.875
5336,0.875
5345,0.875
5354,0.8958333730697632
5363,0.8645833730697632
5372,0.9166666865348816
5381,0.875
5390,0.90625
5399,0.8854166865348816
5408,0.875
5417,0.875
5426,0.8958333730697632
5435,0.8958333730697632
5444,0.875
5453,0.8854166865348816
5462,0.8645833730697632
5471,0.875
5480,0.875
5489,0.90625
5498,0.8958333730697632
5507,0.8541666865348816
5516,0.9166666865348816
5525,0.8854166865348816
5534,0.90625
5543,0.8854166865348816
5552,0.8645833730697632
5561,0.8645833730697632
5570,0.8854166865348816
5579,0.8541666865348816
5588,0.875
5597,0.8958333730697632
5606,0.875
5615,0.8854166865348816
5624,0.8854166865348816
5633,0.8645833730697632
5642,0.875
5651,0.9270833730697632
5660,0.9166666865348816
5669,0.8854166865348816
5678,0.8958333730697632
5687,0.8958333730697632
5696,0.9166666865348816
5705,0.875
5714,0.9166666865348816
5723,0.8854166865348816
5732,0.8958333730697632
5741,0.8958333730697632
5750,0.8958333730697632
5759,0.8645833730697632
5768,0.875
5777,0.9166666865348816
5786,0.8958333730697632
5795,0.84375
5804,0.8854166865348816
5813,0.9270833730697632
5822,0.875
5831,0.8854166865348816
5840,0.8854166865348816
5849,0.8958333730697632
5858,0.90625
5867,0.8854166865348816
5876,0.875
5885,0.8541666865348816
5894,0.875
5903,0.8958333730697632
5912,0.875
5921,0.90625
5930,0.90625
5939,0.8958333730697632
5948,0.8958333730697632
5957,0.8958333730697632
5966,0.8541666865348816
5975,0.9166666865348816
5984,0.875
5993,0.8854166865348816
6002,0.875
6011,0.8854166865348816
6020,0.9166666865348816
6029,0.8854166865348816
6038,0.8958333730697632
6047,0.90625
6056,0.84375
6065,0.8854166865348816
6074,0.8854166865348816
6083,0.875
6092,0.875
6101,0.8958333730697632
6110,0.8958333730697632
6119,0.90625
6128,0.8645833730697632
6137,0.9270833730697632
6146,0.8958333730697632
6155,0.8854166865348816
6164,0.8541666865348816
6173,0.8958333730697632
6182,0.875
6191,0.9270833730697632
6200,0.90625
6209,0.875
6218,0.8958333730697632
6227,0.8958333730697632
6236,0.8958333730697632
6245,0.875
6254,0.8645833730697632
6263,0.8958333730697632
6272,0.90625
6281,0.8541666865348816
6290,0.8854166865348816
6299,0.84375
6308,0.90625
6317,0.8645833730697632
6326,0.8958333730697632
6335,0.875
6344,0.8958333730697632
6353,0.875
6362,0.8958333730697632
6371,0.875
6380,0.8645833730697632
6389,0.8645833730697632
6398,0.8645833730697632
6407,0.8541666865348816
6416,0.8958333730697632
6425,0.9270833730697632
6434,0.8854166865348816
6443,0.8541666865348816
6452,0.8645833730697632
6461,0.8645833730697632
6470,0.8854166865348816
6479,0.875
6488,0.8541666865348816
6497,0.875
6506,0.875
6515,0.9166666865348816
6524,0.8958333730697632
6533,0.875
6542,0.8958333730697632
6551,0.8229166865348816
6560,0.9166666865348816
6569,0.875
6578,0.8854166865348816
6587,0.90625
6596,0.8958333730697632
6605,0.8854166865348816
6614,0.8645833730697632
6623,0.875
6632,0.90625
6641,0.875
6650,0.8854166865348816
6659,0.8854166865348816
6668,0.875
6677,0.8854166865348816
6686,0.8541666865348816
6695,0.875
6704,0.8854166865348816
6713,0.8958333730697632
6722,0.8958333730697632
6731,0.8854166865348816
6740,0.90625
6749,0.90625
6758,0.90625
6767,0.90625
6776,0.8958333730697632
6785,0.875
6794,0.8958333730697632
6803,0.8854166865348816
6812,0.9166666865348816
6821,0.8645833730697632
6830,0.90625
6839,0.8958333730697632
6848,0.8854166865348816
6857,0.9166666865348816
6866,0.875
6875,0.8958333730697632
6884,0.8541666865348816
6893,0.8645833730697632
6902,0.9166666865348816
6911,0.8645833730697632
6920,0.8541666865348816
6929,0.9270833730697632
6938,0.8854166865348816
6947,0.875
6956,0.8958333730697632
6965,0.9166666865348816
6974,0.875
6983,0.8854166865348816
6992,0.875
7001,0.8854166865348816
7010,0.8645833730697632
7019,0.8854166865348816
7028,0.90625
7037,0.8854166865348816
7046,0.8958333730697632
7055,0.8645833730697632
7064,0.8958333730697632
7073,0.8958333730697632
7082,0.8958333730697632
7091,0.875
7100,0.90625
7109,0.90625
7118,0.8645833730697632
7127,0.875
7136,0.8958333730697632
7145,0.8854166865348816
7154,0.8958333730697632
7163,0.875
7172,0.90625
7181,0.8854166865348816
7190,0.875
7199,0.8854166865348816
7208,0.875
7217,0.875
7226,0.875
7235,0.8854166865348816
7244,0.875
7253,0.8541666865348816
7262,0.8645833730697632
7271,0.8958333730697632
7280,0.8854166865348816
7289,0.8854166865348816
7298,0.8854166865348816
7307,0.90625
7316,0.8645833730697632
7325,0.9166666865348816
7334,0.8854166865348816
7343,0.8645833730697632
7352,0.8854166865348816
7361,0.875
7370,0.84375
7379,0.8958333730697632
7388,0.8645833730697632
7397,0.8645833730697632
7406,0.8854166865348816
7415,0.8854166865348816
7424,0.8958333730697632
7433,0.90625
7442,0.8854166865348816
7451,0.8958333730697632
7460,0.875
7469,0.90625
7478,0.90625
7487,0.8958333730697632
7496,0.8854166865348816
7505,0.8854166865348816
7514,0.8854166865348816
7523,0.8958333730697632
7532,0.875
7541,0.8958333730697632
7550,0.8854166865348816
7559,0.9166666865348816
7568,0.875
7577,0.8854166865348816
7586,0.8854166865348816
7595,0.8541666865348816
7604,0.8854166865348816
7613,0.8854166865348816
7622,0.8645833730697632
7631,0.8645833730697632
7640,0.8645833730697632
7649,0.8333333730697632
7658,0.8854166865348816
7667,0.875
7676,0.8645833730697632
7685,0.8854166865348816
7694,0.90625
7703,0.8854166865348816
7712,0.875
7721,0.8645833730697632
7730,0.90625
7739,0.90625
7748,0.875
7757,0.90625
7766,0.875
7775,0.8645833730697632
7784,0.90625
7793,0.8958333730697632
7802,0.9166666865348816
7811,0.8958333730697632
7820,0.8854166865348816
7829,0.8541666865348816
7838,0.8541666865348816
7847,0.84375
7856,0.8958333730697632
7865,0.8958333730697632
7874,0.8645833730697632
7883,0.84375
7892,0.8541666865348816
7901,0.875
7910,0.90625
7919,0.8854166865348816
7928,0.875
7937,0.90625
7946,0.9166666865348816
7955,0.9166666865348816
7964,0.8958333730697632
7973,0.90625
7982,0.8854166865348816
7991,0.8958333730697632
8000,0.875
8009,0.8854166865348816
8018,0.875
8027,0.90625
8036,0.8645833730697632
8045,0.9166666865348816
8054,0.8854166865348816
8063,0.8645833730697632
8072,0.8541666865348816
8081,0.9166666865348816
8090,0.8958333730697632
8099,0.8958333730697632
8108,0.8958333730697632
8117,0.8645833730697632
8126,0.8854166865348816
8135,0.8958333730697632
8144,0.8854166865348816
8153,0.8958333730697632
8162,0.8854166865348816
8171,0.8645833730697632
8180,0.8541666865348816
8189,0.8854166865348816
8198,0.8645833730697632
8207,0.8645833730697632
8216,0.8958333730697632
8225,0.875
8234,0.84375
8243,0.90625
8252,0.8645833730697632
8261,0.8854166865348816
8270,0.90625
8279,0.8645833730697632
8288,0.875
8297,0.8854166865348816
8306,0.9166666865348816
8315,0.8958333730697632
8324,0.9270833730697632
8333,0.90625
8342,0.8958333730697632
8351,0.8854166865348816
8360,0.875
8369,0.8958333730697632
8378,0.9166666865348816
8387,0.8645833730697632
8396,0.875
8405,0.875
8414,0.8854166865348816
8423,0.8645833730697632
8432,0.9166666865348816
8441,0.8958333730697632
8450,0.9166666865348816
8459,0.8854166865348816
8468,0.875
8477,0.8958333730697632
8486,0.9166666865348816
8495,0.90625
8504,0.90625
8513,0.8854166865348816
8522,0.875
8531,0.875
8540,0.9166666865348816
8549,0.875
8558,0.8958333730697632
8567,0.9166666865348816
8576,0.8854166865348816
8585,0.8854166865348816
8594,0.90625
8603,0.9166666865348816
8612,0.8854166865348816
8621,0.90625
8630,0.8645833730697632
8639,0.875
8648,0.9166666865348816
8657,0.8854166865348816
8666,0.8958333730697632
8675,0.90625
8684,0.8854166865348816
8693,0.8541666865348816
8702,0.9166666865348816
8711,0.90625
8720,0.8541666865348816
8729,0.8645833730697632
8738,0.8645833730697632
8747,0.875
8756,0.8854166865348816
8765,0.8958333730697632
8774,0.8645833730697632
8783,0.8854166865348816
8792,0.8645833730697632
8801,0.8541666865348816
8810,0.9166666865348816
8819,0.90625
8828,0.8854166865348816
8837,0.875
8846,0.8958333730697632
8855,0.8958333730697632
8864,0.90625
8873,0.8854166865348816
8882,0.9166666865348816
8891,0.875
8900,0.8958333730697632
8909,0.8854166865348816
8918,0.875
8927,0.8958333730697632
8936,0.8854166865348816
8945,0.8854166865348816
8954,0.9166666865348816
8963,0.90625
8972,0.8854166865348816
8981,0.8958333730697632
8990,0.9166666865348816
8999,0.8854166865348816
