Step,Value
2429,0.8602150678634644
2438,0.9032257795333862
2447,0.8817204236984253
2456,0.8817204236984253
2465,0.8817204236984253
2474,0.8817204236984253
2483,0.9032257795333862
2492,0.8924731016159058
2501,0.9139785170555115
2510,0.8602150678634644
2519,0.8602150678634644
2528,0.9032257795333862
2537,0.8387096524238586
2546,0.8817204236984253
2555,0.8602150678634644
2564,0.8494623899459839
2573,0.8709677457809448
2582,0.9032257795333862
2591,0.8602150678634644
2600,0.9139785170555115
2609,0.9139785170555115
2618,0.8602150678634644
2627,0.8817204236984253
2636,0.8709677457809448
2645,0.8494623899459839
2654,0.8924731016159058
2663,0.8494623899459839
2672,0.9032257795333862
2681,0.8817204236984253
2690,0.8279569745063782
2699,0.8817204236984253
2708,0.8817204236984253
2717,0.8602150678634644
2726,0.8602150678634644
2735,0.8817204236984253
2744,0.8709677457809448
2753,0.9032257795333862
2762,0.8709677457809448
2771,0.9032257795333862
2780,0.8924731016159058
2789,0.8817204236984253
2798,0.8709677457809448
2807,0.8817204236984253
2816,0.8924731016159058
2825,0.8602150678634644
2834,0.8602150678634644
2843,0.9032257795333862
2852,0.8709677457809448
2861,0.8709677457809448
2870,0.9032257795333862
2879,0.8817204236984253
2888,0.8924731016159058
2897,0.8494623899459839
2906,0.8924731016159058
2915,0.8924731016159058
2924,0.8924731016159058
2933,0.8817204236984253
2942,0.8602150678634644
2951,0.8817204236984253
2960,0.8817204236984253
2969,0.8709677457809448
2978,0.8602150678634644
2987,0.8709677457809448
2996,0.8924731016159058
3005,0.8817204236984253
3014,0.9032257795333862
3023,0.8817204236984253
3032,0.8709677457809448
3041,0.8709677457809448
3050,0.8602150678634644
3059,0.8494623899459839
3068,0.9032257795333862
3077,0.8494623899459839
3086,0.8709677457809448
3095,0.8387096524238586
3104,0.9032257795333862
3113,0.8602150678634644
3122,0.8602150678634644
3131,0.8817204236984253
3140,0.8924731016159058
3149,0.8817204236984253
3158,0.8924731016159058
3167,0.8924731016159058
3176,0.8602150678634644
3185,0.8709677457809448
3194,0.9032257795333862
3203,0.8602150678634644
3212,0.9139785170555115
3221,0.8924731016159058
3230,0.8602150678634644
3239,0.8817204236984253
3248,0.8924731016159058
3257,0.8817204236984253
3266,0.8817204236984253
3275,0.9032257795333862
3284,0.8602150678634644
3293,0.8709677457809448
3302,0.8817204236984253
3311,0.8817204236984253
3320,0.9032257795333862
3329,0.9032257795333862
3338,0.9032257795333862
3347,0.9032257795333862
3356,0.9032257795333862
3365,0.9032257795333862
3374,0.8924731016159058
3383,0.9032257795333862
3392,0.8924731016159058
3401,0.8709677457809448
3410,0.9247311949729919
3419,0.8817204236984253
3428,0.8602150678634644
3437,0.8709677457809448
3446,0.8602150678634644
3455,0.8924731016159058
3464,0.8817204236984253
3473,0.8709677457809448
3482,0.9247311949729919
3491,0.8817204236984253
3500,0.8602150678634644
3509,0.8602150678634644
3518,0.9032257795333862
3527,0.8817204236984253
3536,0.8602150678634644
3545,0.8709677457809448
3554,0.8924731016159058
3563,0.9032257795333862
3572,0.9032257795333862
3581,0.8709677457809448
3590,0.8709677457809448
3599,0.9032257795333862
3608,0.8709677457809448
3617,0.8709677457809448
3626,0.8924731016159058
3635,0.8817204236984253
3644,0.8494623899459839
3653,0.8709677457809448
3662,0.8387096524238586
3671,0.8602150678634644
3680,0.9032257795333862
3689,0.8924731016159058
3698,0.8924731016159058
3707,0.8709677457809448
3716,0.8924731016159058
3725,0.8817204236984253
3734,0.8602150678634644
3743,0.8709677457809448
3752,0.8924731016159058
3761,0.8924731016159058
3770,0.9139785170555115
3779,0.8709677457809448
3788,0.8924731016159058
3797,0.9247311949729919
3806,0.8602150678634644
3815,0.8709677457809448
3824,0.8817204236984253
3833,0.8494623899459839
3842,0.8924731016159058
3851,0.8924731016159058
3860,0.9032257795333862
3869,0.8709677457809448
3878,0.8924731016159058
3887,0.9139785170555115
3896,0.9032257795333862
3905,0.9032257795333862
3914,0.8709677457809448
3923,0.8924731016159058
3932,0.8817204236984253
3941,0.8709677457809448
3950,0.8817204236984253
3959,0.8817204236984253
3968,0.9139785170555115
3977,0.8709677457809448
3986,0.8817204236984253
3995,0.8602150678634644
4004,0.8924731016159058
4013,0.9032257795333862
4022,0.8924731016159058
4031,0.8602150678634644
4040,0.9139785170555115
4049,0.8709677457809448
4058,0.8817204236984253
4067,0.8817204236984253
4076,0.9032257795333862
4085,0.8709677457809448
4094,0.8817204236984253
4103,0.8602150678634644
4112,0.8709677457809448
4121,0.8924731016159058
4130,0.9139785170555115
4139,0.8709677457809448
4148,0.8709677457809448
4157,0.8924731016159058
4166,0.9139785170555115
4175,0.8924731016159058
4184,0.8924731016159058
4193,0.9032257795333862
4202,0.8709677457809448
4211,0.8817204236984253
4220,0.8924731016159058
4229,0.8602150678634644
4238,0.8709677457809448
4247,0.8709677457809448
4256,0.8817204236984253
4265,0.8924731016159058
4274,0.8817204236984253
4283,0.8602150678634644
4292,0.8817204236984253
4301,0.8924731016159058
4310,0.8924731016159058
4319,0.9354838728904724
4328,0.9032257795333862
4337,0.9247311949729919
4346,0.8817204236984253
4355,0.8924731016159058
4364,0.8817204236984253
4373,0.8602150678634644
4382,0.9032257795333862
4391,0.8924731016159058
4400,0.9032257795333862
4409,0.8924731016159058
4418,0.8709677457809448
4427,0.8817204236984253
4436,0.8817204236984253
4445,0.8709677457809448
4454,0.8709677457809448
4463,0.9139785170555115
4472,0.8924731016159058
4481,0.8924731016159058
4490,0.9032257795333862
4499,0.8817204236984253
4508,0.9139785170555115
4517,0.9032257795333862
4526,0.8817204236984253
4535,0.8924731016159058
4544,0.8709677457809448
4553,0.8709677457809448
4562,0.8602150678634644
4571,0.9032257795333862
4580,0.8494623899459839
4589,0.8817204236984253
4598,0.8817204236984253
4607,0.8709677457809448
4616,0.8817204236984253
4625,0.8924731016159058
4634,0.9032257795333862
4643,0.9247311949729919
4652,0.9032257795333862
4661,0.9032257795333862
4670,0.8602150678634644
4679,0.9139785170555115
4688,0.9032257795333862
4697,0.8924731016159058
4706,0.8602150678634644
4715,0.8709677457809448
4724,0.9032257795333862
4733,0.9139785170555115
4742,0.8924731016159058
4751,0.9032257795333862
4760,0.8709677457809448
4769,0.9032257795333862
4778,0.9139785170555115
4787,0.9247311949729919
4796,0.9247311949729919
4805,0.9139785170555115
4814,0.8924731016159058
4823,0.8817204236984253
4832,0.8709677457809448
4841,0.8602150678634644
4850,0.9247311949729919
4859,0.8817204236984253
4868,0.9354838728904724
4877,0.8817204236984253
4886,0.8602150678634644
4895,0.8709677457809448
4904,0.8924731016159058
4913,0.8817204236984253
4922,0.8817204236984253
4931,0.8709677457809448
4940,0.8924731016159058
4949,0.9139785170555115
4958,0.9032257795333862
4967,0.8709677457809448
4976,0.8924731016159058
4985,0.9032257795333862
4994,0.8709677457809448
5003,0.8602150678634644
5012,0.8817204236984253
5021,0.8924731016159058
5030,0.8709677457809448
5039,0.9139785170555115
5048,0.8709677457809448
5057,0.9032257795333862
5066,0.8817204236984253
5075,0.9032257795333862
5084,0.8602150678634644
5093,0.9139785170555115
5102,0.8494623899459839
5111,0.8924731016159058
5120,0.8817204236984253
5129,0.8602150678634644
5138,0.8709677457809448
5147,0.8924731016159058
5156,0.9247311949729919
5165,0.8817204236984253
5174,0.8709677457809448
5183,0.8709677457809448
5192,0.8817204236984253
5201,0.8817204236984253
5210,0.9032257795333862
5219,0.8602150678634644
5228,0.8817204236984253
5237,0.8709677457809448
5246,0.8817204236984253
5255,0.8817204236984253
5264,0.8924731016159058
5273,0.8924731016159058
5282,0.8709677457809448
5291,0.8817204236984253
5300,0.8924731016159058
5309,0.9139785170555115
5318,0.8817204236984253
5327,0.8924731016159058
5336,0.8602150678634644
5345,0.8924731016159058
5354,0.8817204236984253
5363,0.8817204236984253
5372,0.8924731016159058
5381,0.8817204236984253
5390,0.8602150678634644
5399,0.8924731016159058
5408,0.9139785170555115
5417,0.8924731016159058
5426,0.9032257795333862
5435,0.8924731016159058
5444,0.8924731016159058
5453,0.9032257795333862
5462,0.8709677457809448
5471,0.8924731016159058
5480,0.8602150678634644
5489,0.8709677457809448
5498,0.8817204236984253
5507,0.8924731016159058
5516,0.9139785170555115
5525,0.8602150678634644
5534,0.9032257795333862
5543,0.9139785170555115
5552,0.8602150678634644
5561,0.8709677457809448
5570,0.8817204236984253
5579,0.9032257795333862
5588,0.9139785170555115
5597,0.8817204236984253
5606,0.8924731016159058
5615,0.8924731016159058
5624,0.8924731016159058
5633,0.8817204236984253
5642,0.8924731016159058
5651,0.9139785170555115
5660,0.8709677457809448
5669,0.8817204236984253
5678,0.8387096524238586
5687,0.9139785170555115
5696,0.8817204236984253
5705,0.8817204236984253
5714,0.8387096524238586
5723,0.8709677457809448
5732,0.9032257795333862
5741,0.9139785170555115
5750,0.8924731016159058
5759,0.9032257795333862
5768,0.8602150678634644
5777,0.9032257795333862
5786,0.8709677457809448
5795,0.9032257795333862
5804,0.8924731016159058
5813,0.8817204236984253
5822,0.8709677457809448
5831,0.8924731016159058
5840,0.8817204236984253
5849,0.8817204236984253
5858,0.9032257795333862
5867,0.9247311949729919
5876,0.9139785170555115
5885,0.8709677457809448
5894,0.8924731016159058
5903,0.9139785170555115
5912,0.8709677457809448
5921,0.8924731016159058
5930,0.9139785170555115
5939,0.9139785170555115
5948,0.8817204236984253
5957,0.8924731016159058
5966,0.9139785170555115
5975,0.8602150678634644
5984,0.8709677457809448
5993,0.9247311949729919
6002,0.8602150678634644
6011,0.8924731016159058
6020,0.9032257795333862
6029,0.9032257795333862
6038,0.8817204236984253
6047,0.9032257795333862
6056,0.8817204236984253
6065,0.8817204236984253
6074,0.9032257795333862
6083,0.9247311949729919
6092,0.9139785170555115
6101,0.9247311949729919
6110,0.9032257795333862
6119,0.8709677457809448
6128,0.8602150678634644
6137,0.9354838728904724
6146,0.9032257795333862
6155,0.8924731016159058
6164,0.8817204236984253
6173,0.8924731016159058
6182,0.9032257795333862
6191,0.8817204236984253
6200,0.9032257795333862
6209,0.8709677457809448
6218,0.8709677457809448
6227,0.8924731016159058
6236,0.8817204236984253
6245,0.9032257795333862
6254,0.8817204236984253
6263,0.9139785170555115
6272,0.8924731016159058
6281,0.8817204236984253
6290,0.8924731016159058
6299,0.8817204236984253
6308,0.8709677457809448
6317,0.9139785170555115
6326,0.8924731016159058
6335,0.8709677457809448
6344,0.8924731016159058
6353,0.8709677457809448
6362,0.9032257795333862
6371,0.8602150678634644
6380,0.9032257795333862
6389,0.8709677457809448
6398,0.8817204236984253
6407,0.8494623899459839
6416,0.9032257795333862
6425,0.8279569745063782
6434,0.8924731016159058
6443,0.8924731016159058
6452,0.8817204236984253
6461,0.8924731016159058
6470,0.8924731016159058
6479,0.8817204236984253
6488,0.9032257795333862
6497,0.8709677457809448
6506,0.8924731016159058
6515,0.9032257795333862
6524,0.9139785170555115
6533,0.9032257795333862
6542,0.9032257795333862
6551,0.9247311949729919
6560,0.8924731016159058
6569,0.9032257795333862
6578,0.8924731016159058
6587,0.8817204236984253
6596,0.8924731016159058
6605,0.8924731016159058
6614,0.8817204236984253
6623,0.9032257795333862
6632,0.9032257795333862
6641,0.9139785170555115
6650,0.9139785170555115
6659,0.8817204236984253
6668,0.8924731016159058
6677,0.8602150678634644
6686,0.8924731016159058
6695,0.8817204236984253
6704,0.8817204236984253
6713,0.8817204236984253
6722,0.8924731016159058
6731,0.8602150678634644
6740,0.8709677457809448
6749,0.9139785170555115
6758,0.8817204236984253
6767,0.8817204236984253
6776,0.8817204236984253
6785,0.9139785170555115
6794,0.9247311949729919
6803,0.8924731016159058
6812,0.9139785170555115
6821,0.9032257795333862
6830,0.8924731016159058
6839,0.9139785170555115
6848,0.8924731016159058
6857,0.8494623899459839
6866,0.9032257795333862
6875,0.9032257795333862
6884,0.9032257795333862
6893,0.8924731016159058
6902,0.9139785170555115
6911,0.9032257795333862
6920,0.8924731016159058
6929,0.9247311949729919
6938,0.9032257795333862
6947,0.9139785170555115
6956,0.8924731016159058
6965,0.8924731016159058
6974,0.9032257795333862
6983,0.9139785170555115
6992,0.8924731016159058
7001,0.9032257795333862
7010,0.8924731016159058
7019,0.8602150678634644
7028,0.9032257795333862
7037,0.8924731016159058
7046,0.8924731016159058
7055,0.8602150678634644
7064,0.8924731016159058
7073,0.9032257795333862
7082,0.9139785170555115
7091,0.8817204236984253
7100,0.9139785170555115
7109,0.8924731016159058
7118,0.8924731016159058
7127,0.9139785170555115
7136,0.9139785170555115
7145,0.9032257795333862
7154,0.9139785170555115
7163,0.9247311949729919
7172,0.9354838728904724
7181,0.8924731016159058
7190,0.8924731016159058
7199,0.9032257795333862
7208,0.8924731016159058
7217,0.9032257795333862
7226,0.8924731016159058
7235,0.9247311949729919
7244,0.8709677457809448
7253,0.8817204236984253
7262,0.8817204236984253
7271,0.8709677457809448
7280,0.8709677457809448
7289,0.9139785170555115
7298,0.9032257795333862
7307,0.9247311949729919
7316,0.8602150678634644
7325,0.8924731016159058
7334,0.9139785170555115
7343,0.9032257795333862
7352,0.9139785170555115
7361,0.9139785170555115
7370,0.8709677457809448
7379,0.8602150678634644
7388,0.8602150678634644
7397,0.8924731016159058
7406,0.9247311949729919
7415,0.8924731016159058
7424,0.8924731016159058
7433,0.8924731016159058
7442,0.8924731016159058
7451,0.8924731016159058
7460,0.9139785170555115
7469,0.9139785170555115
7478,0.9247311949729919
7487,0.9032257795333862
7496,0.9139785170555115
7505,0.9354838728904724
7514,0.8817204236984253
7523,0.8817204236984253
7532,0.9032257795333862
7541,0.8924731016159058
7550,0.9139785170555115
7559,0.8602150678634644
7568,0.8602150678634644
7577,0.8924731016159058
7586,0.8924731016159058
7595,0.9247311949729919
7604,0.9032257795333862
7613,0.8817204236984253
7622,0.9032257795333862
7631,0.9032257795333862
7640,0.8924731016159058
7649,0.8924731016159058
7658,0.8602150678634644
7667,0.8709677457809448
7676,0.8817204236984253
7685,0.9032257795333862
7694,0.9032257795333862
7703,0.8924731016159058
7712,0.8602150678634644
7721,0.8924731016159058
7730,0.9247311949729919
7739,0.9032257795333862
7748,0.8924731016159058
7757,0.9032257795333862
7766,0.8494623899459839
7775,0.8924731016159058
7784,0.8817204236984253
7793,0.8924731016159058
7802,0.9139785170555115
7811,0.9139785170555115
7820,0.9247311949729919
7829,0.8924731016159058
7838,0.9247311949729919
7847,0.9032257795333862
7856,0.8924731016159058
7865,0.9247311949729919
7874,0.9354838728904724
7883,0.8924731016159058
7892,0.9032257795333862
7901,0.9032257795333862
7910,0.8924731016159058
7919,0.8817204236984253
7928,0.9032257795333862
7937,0.8709677457809448
7946,0.9032257795333862
7955,0.9032257795333862
7964,0.9354838728904724
7973,0.9247311949729919
7982,0.9139785170555115
7991,0.8924731016159058
8000,0.9032257795333862
8009,0.8817204236984253
8018,0.9032257795333862
8027,0.8817204236984253
8036,0.9139785170555115
8045,0.8924731016159058
8054,0.8924731016159058
8063,0.9032257795333862
8072,0.9032257795333862
8081,0.9032257795333862
8090,0.9032257795333862
8099,0.9032257795333862
8108,0.9247311949729919
8117,0.9032257795333862
8126,0.9139785170555115
8135,0.9247311949729919
8144,0.9247311949729919
8153,0.8924731016159058
8162,0.9032257795333862
8171,0.9139785170555115
8180,0.9032257795333862
8189,0.8817204236984253
8198,0.8817204236984253
8207,0.8817204236984253
8216,0.9247311949729919
8225,0.8924731016159058
8234,0.9032257795333862
8243,0.9139785170555115
8252,0.8924731016159058
8261,0.9247311949729919
8270,0.9032257795333862
8279,0.8817204236984253
8288,0.8924731016159058
8297,0.9032257795333862
8306,0.8924731016159058
8315,0.8817204236984253
8324,0.8924731016159058
8333,0.8602150678634644
8342,0.9032257795333862
8351,0.8924731016159058
8360,0.8924731016159058
8369,0.8602150678634644
8378,0.8602150678634644
8387,0.9032257795333862
8396,0.9032257795333862
8405,0.8817204236984253
8414,0.9247311949729919
8423,0.8817204236984253
8432,0.9032257795333862
8441,0.8709677457809448
8450,0.9139785170555115
8459,0.8924731016159058
8468,0.8817204236984253
8477,0.9032257795333862
8486,0.8817204236984253
8495,0.8602150678634644
8504,0.9139785170555115
8513,0.8924731016159058
8522,0.8924731016159058
8531,0.9354838728904724
8540,0.8924731016159058
8549,0.8817204236984253
8558,0.8817204236984253
8567,0.8817204236984253
8576,0.9139785170555115
8585,0.9032257795333862
8594,0.8924731016159058
8603,0.8924731016159058
8612,0.9032257795333862
8621,0.8709677457809448
8630,0.9247311949729919
8639,0.8602150678634644
8648,0.9139785170555115
8657,0.8817204236984253
8666,0.8924731016159058
8675,0.9139785170555115
8684,0.8924731016159058
8693,0.8924731016159058
8702,0.9139785170555115
8711,0.8602150678634644
8720,0.8709677457809448
8729,0.8924731016159058
8738,0.9354838728904724
8747,0.8924731016159058
8756,0.9247311949729919
8765,0.8709677457809448
8774,0.8817204236984253
8783,0.8924731016159058
8792,0.8924731016159058
8801,0.9032257795333862
8810,0.9032257795333862
8819,0.8709677457809448
8828,0.8709677457809448
8837,0.8817204236984253
8846,0.9247311949729919
8855,0.9139785170555115
8864,0.9032257795333862
8873,0.8817204236984253
8882,0.9139785170555115
8891,0.8602150678634644
8900,0.9032257795333862
8909,0.8817204236984253
8918,0.9032257795333862
8927,0.9032257795333862
8936,0.8602150678634644
8945,0.8924731016159058
8954,0.9247311949729919
8963,0.9032257795333862
8972,0.9032257795333862
8981,0.8924731016159058
8990,0.8924731016159058
8999,0.9139785170555115
