Step,Value
1133,0.8494623899459839
1142,0.8817204236984253
1151,0.8817204236984253
1160,0.8817204236984253
1169,0.8387096524238586
1178,0.9247311949729919
1187,0.9032257795333862
1196,0.8387096524238586
1205,0.8387096524238586
1214,0.8602150678634644
1223,0.8602150678634644
1232,0.8172042965888977
1241,0.8602150678634644
1250,0.8494623899459839
1259,0.8817204236984253
1268,0.8387096524238586
1277,0.8602150678634644
1286,0.8387096524238586
1295,0.8494623899459839
1304,0.8279569745063782
1313,0.7634408473968506
1322,0.8279569745063782
1331,0.8709677457809448
1340,0.8817204236984253
1349,0.8709677457809448
1358,0.8817204236984253
1367,0.8709677457809448
1376,0.8064516186714172
1385,0.8279569745063782
1394,0.8602150678634644
1403,0.8494623899459839
1412,0.8817204236984253
1421,0.8494623899459839
1430,0.8602150678634644
1439,0.8602150678634644
1448,0.8817204236984253
1457,0.8924731016159058
1466,0.8602150678634644
1475,0.8602150678634644
1484,0.8494623899459839
1493,0.9139785170555115
1502,0.8279569745063782
1511,0.8172042965888977
1520,0.8817204236984253
1529,0.8387096524238586
1538,0.8494623899459839
1547,0.9247311949729919
1556,0.8602150678634644
1565,0.8817204236984253
1574,0.8387096524238586
1583,0.8924731016159058
1592,0.8924731016159058
1601,0.8602150678634644
1610,0.8602150678634644
1619,0.8817204236984253
1628,0.8494623899459839
1637,0.8064516186714172
1646,0.8817204236984253
1655,0.8817204236984253
1664,0.8709677457809448
1673,0.8602150678634644
1682,0.8709677457809448
1691,0.8924731016159058
1700,0.8602150678634644
1709,0.8602150678634644
1718,0.8387096524238586
1727,0.8817204236984253
1736,0.8817204236984253
1745,0.8709677457809448
1754,0.8817204236984253
1763,0.8387096524238586
1772,0.8279569745063782
1781,0.8709677457809448
1790,0.8494623899459839
1799,0.8817204236984253
1808,0.8817204236984253
1817,0.8817204236984253
1826,0.9032257795333862
1835,0.8709677457809448
1844,0.8709677457809448
1853,0.8924731016159058
1862,0.8602150678634644
1871,0.8602150678634644
1880,0.8279569745063782
1889,0.8494623899459839
1898,0.8817204236984253
1907,0.8387096524238586
1916,0.8387096524238586
1925,0.8494623899459839
1934,0.9032257795333862
1943,0.8709677457809448
1952,0.9247311949729919
1961,0.8602150678634644
1970,0.8387096524238586
1979,0.8279569745063782
1988,0.8924731016159058
1997,0.8709677457809448
2006,0.8924731016159058
2015,0.8387096524238586
2024,0.8279569745063782
2033,0.8387096524238586
2042,0.9032257795333862
2051,0.8602150678634644
2060,0.8494623899459839
2069,0.8602150678634644
2078,0.8387096524238586
2087,0.8279569745063782
2096,0.8172042965888977
2105,0.8709677457809448
2114,0.8387096524238586
2123,0.8817204236984253
2132,0.9139785170555115
2141,0.8387096524238586
2150,0.8709677457809448
2159,0.8494623899459839
2168,0.8494623899459839
2177,0.8602150678634644
2186,0.8602150678634644
2195,0.8387096524238586
2204,0.9139785170555115
2213,0.8279569745063782
2222,0.8602150678634644
2231,0.8709677457809448
2240,0.8602150678634644
2249,0.8709677457809448
2258,0.8172042965888977
2267,0.8279569745063782
2276,0.8602150678634644
2285,0.8709677457809448
2294,0.8602150678634644
2303,0.9247311949729919
2312,0.8279569745063782
2321,0.9032257795333862
2330,0.8387096524238586
2339,0.9032257795333862
2348,0.8924731016159058
2357,0.8494623899459839
2366,0.8494623899459839
2375,0.8709677457809448
2384,0.8817204236984253
2393,0.8817204236984253
2402,0.8387096524238586
2411,0.8817204236984253
2420,0.8924731016159058
2429,0.8709677457809448
2438,0.8709677457809448
2447,0.8494623899459839
2456,0.8494623899459839
2465,0.8602150678634644
2474,0.8172042965888977
2483,0.8279569745063782
2492,0.8602150678634644
2501,0.8709677457809448
2510,0.8279569745063782
2519,0.9032257795333862
2528,0.8494623899459839
2537,0.8494623899459839
2546,0.8817204236984253
2555,0.8387096524238586
2564,0.8064516186714172
2573,0.8924731016159058
2582,0.8817204236984253
2591,0.8817204236984253
2600,0.8494623899459839
2609,0.8709677457809448
2618,0.8817204236984253
2627,0.8817204236984253
2636,0.8387096524238586
2645,0.8709677457809448
2654,0.8602150678634644
2663,0.8602150678634644
2672,0.8924731016159058
2681,0.8602150678634644
2690,0.8709677457809448
2699,0.8602150678634644
2708,0.8494623899459839
2717,0.8709677457809448
2726,0.8602150678634644
2735,0.8924731016159058
2744,0.8279569745063782
2753,0.8387096524238586
2762,0.9462365508079529
2771,0.8709677457809448
2780,0.8494623899459839
2789,0.8709677457809448
2798,0.9032257795333862
2807,0.8494623899459839
2816,0.8709677457809448
2825,0.8387096524238586
2834,0.8924731016159058
2843,0.8817204236984253
2852,0.8064516186714172
2861,0.8924731016159058
2870,0.8602150678634644
2879,0.7956989407539368
2888,0.8387096524238586
2897,0.8924731016159058
2906,0.8709677457809448
2915,0.8709677457809448
2924,0.8817204236984253
2933,0.8387096524238586
2942,0.8817204236984253
2951,0.8494623899459839
2960,0.8817204236984253
2969,0.8602150678634644
2978,0.8602150678634644
2987,0.8494623899459839
2996,0.8494623899459839
3005,0.8817204236984253
3014,0.8279569745063782
3023,0.8709677457809448
3032,0.8602150678634644
3041,0.8924731016159058
3050,0.8817204236984253
3059,0.8387096524238586
3068,0.8924731016159058
3077,0.8709677457809448
3086,0.8494623899459839
3095,0.8602150678634644
3104,0.8817204236984253
3113,0.8172042965888977
3122,0.9032257795333862
3131,0.8817204236984253
3140,0.8817204236984253
3149,0.8924731016159058
3158,0.8494623899459839
3167,0.8817204236984253
3176,0.8817204236984253
3185,0.8924731016159058
3194,0.8602150678634644
3203,0.8387096524238586
3212,0.8817204236984253
3221,0.8279569745063782
3230,0.9032257795333862
3239,0.8709677457809448
3248,0.8709677457809448
3257,0.9032257795333862
3266,0.8924731016159058
3275,0.8387096524238586
3284,0.8602150678634644
3293,0.8924731016159058
3302,0.8602150678634644
3311,0.8494623899459839
3320,0.8387096524238586
3329,0.8924731016159058
3338,0.8279569745063782
3347,0.8924731016159058
3356,0.9032257795333862
3365,0.8817204236984253
3374,0.8494623899459839
3383,0.8709677457809448
3392,0.8709677457809448
3401,0.8602150678634644
3410,0.8602150678634644
3419,0.9139785170555115
3428,0.8602150678634644
3437,0.8279569745063782
3446,0.8494623899459839
3455,0.8279569745063782
3464,0.8602150678634644
3473,0.8817204236984253
3482,0.8924731016159058
3491,0.9032257795333862
3500,0.8817204236984253
3509,0.8602150678634644
3518,0.8602150678634644
3527,0.8387096524238586
3536,0.8602150678634644
3545,0.8494623899459839
3554,0.8924731016159058
3563,0.8387096524238586
3572,0.9032257795333862
3581,0.9139785170555115
3590,0.8924731016159058
3599,0.8924731016159058
3608,0.8817204236984253
3617,0.8172042965888977
3626,0.8602150678634644
3635,0.8817204236984253
3644,0.8709677457809448
3653,0.8494623899459839
3662,0.8709677457809448
3671,0.8817204236984253
3680,0.8817204236984253
3689,0.8494623899459839
3698,0.8387096524238586
3707,0.8709677457809448
3716,0.8709677457809448
3725,0.8387096524238586
3734,0.8279569745063782
3743,0.8602150678634644
3752,0.8709677457809448
3761,0.8494623899459839
3770,0.8709677457809448
3779,0.8709677457809448
3788,0.8709677457809448
3797,0.8172042965888977
3806,0.8709677457809448
3815,0.8924731016159058
3824,0.8709677457809448
3833,0.8924731016159058
3842,0.8602150678634644
3851,0.8387096524238586
3860,0.8494623899459839
3869,0.8709677457809448
3878,0.9139785170555115
3887,0.8817204236984253
3896,0.8709677457809448
3905,0.9032257795333862
3914,0.8602150678634644
3923,0.8817204236984253
3932,0.9354838728904724
3941,0.8924731016159058
3950,0.8494623899459839
3959,0.8064516186714172
3968,0.8494623899459839
3977,0.8279569745063782
3986,0.9032257795333862
3995,0.8602150678634644
4004,0.8709677457809448
4013,0.8279569745063782
4022,0.9032257795333862
4031,0.8817204236984253
4040,0.9462365508079529
4049,0.8709677457809448
4058,0.9032257795333862
4067,0.9032257795333862
4076,0.8817204236984253
4085,0.8709677457809448
4094,0.8172042965888977
4103,0.8602150678634644
4112,0.8602150678634644
4121,0.9247311949729919
4130,0.8709677457809448
4139,0.8817204236984253
4148,0.8709677457809448
4157,0.8817204236984253
4166,0.8924731016159058
4175,0.9032257795333862
4184,0.8602150678634644
4193,0.8709677457809448
4202,0.8602150678634644
4211,0.8279569745063782
4220,0.8172042965888977
4229,0.8709677457809448
4238,0.8494623899459839
4247,0.8924731016159058
4256,0.8709677457809448
4265,0.8924731016159058
4274,0.9247311949729919
4283,0.9032257795333862
4292,0.8494623899459839
4301,0.8387096524238586
4310,0.8279569745063782
4319,0.8709677457809448
4328,0.8602150678634644
4337,0.8602150678634644
4346,0.8387096524238586
4355,0.8387096524238586
4364,0.8387096524238586
4373,0.8817204236984253
4382,0.9032257795333862
4391,0.8817204236984253
4400,0.8494623899459839
4409,0.8602150678634644
4418,0.8279569745063782
4427,0.8709677457809448
4436,0.9032257795333862
4445,0.8924731016159058
4454,0.8387096524238586
4463,0.8924731016159058
4472,0.8709677457809448
4481,0.8387096524238586
4490,0.8709677457809448
4499,0.8602150678634644
4508,0.8064516186714172
4517,0.8602150678634644
4526,0.8602150678634644
4535,0.8387096524238586
4544,0.8602150678634644
4553,0.8924731016159058
4562,0.9247311949729919
4571,0.8602150678634644
4580,0.8494623899459839
4589,0.8387096524238586
4598,0.8387096524238586
4607,0.8817204236984253
4616,0.8817204236984253
4625,0.8387096524238586
4634,0.8387096524238586
4643,0.8709677457809448
4652,0.8387096524238586
4661,0.8172042965888977
4670,0.9139785170555115
4679,0.8924731016159058
4688,0.8709677457809448
4697,0.9139785170555115
4706,0.8924731016159058
4715,0.8817204236984253
4724,0.8279569745063782
4733,0.8924731016159058
4742,0.8494623899459839
4751,0.8924731016159058
4760,0.8602150678634644
4769,0.8709677457809448
4778,0.8172042965888977
4787,0.8602150678634644
4796,0.8494623899459839
4805,0.8602150678634644
4814,0.8387096524238586
4823,0.8494623899459839
4832,0.8494623899459839
4841,0.8817204236984253
4850,0.8924731016159058
4859,0.8817204236984253
4868,0.7956989407539368
4877,0.8387096524238586
4886,0.8924731016159058
4895,0.9247311949729919
4904,0.8924731016159058
4913,0.8602150678634644
4922,0.8387096524238586
4931,0.8817204236984253
4940,0.8817204236984253
4949,0.8817204236984253
4958,0.8602150678634644
4967,0.8709677457809448
4976,0.8924731016159058
4985,0.8602150678634644
4994,0.9247311949729919
5003,0.8924731016159058
5012,0.8924731016159058
5021,0.8602150678634644
5030,0.9247311949729919
5039,0.8709677457809448
5048,0.8602150678634644
5057,0.8279569745063782
5066,0.8279569745063782
5075,0.8387096524238586
5084,0.8709677457809448
5093,0.8494623899459839
5102,0.8602150678634644
5111,0.8924731016159058
5120,0.8494623899459839
5129,0.8602150678634644
5138,0.8924731016159058
5147,0.8602150678634644
5156,0.8279569745063782
5165,0.8817204236984253
5174,0.8709677457809448
5183,0.8602150678634644
5192,0.8817204236984253
5201,0.8924731016159058
5210,0.8709677457809448
5219,0.8494623899459839
5228,0.8817204236984253
5237,0.8924731016159058
5246,0.8602150678634644
5255,0.8494623899459839
5264,0.8817204236984253
5273,0.8924731016159058
5282,0.9139785170555115
5291,0.8602150678634644
5300,0.8709677457809448
5309,0.8387096524238586
5318,0.9139785170555115
5327,0.8817204236984253
5336,0.9032257795333862
5345,0.8494623899459839
5354,0.8709677457809448
5363,0.8924731016159058
5372,0.8602150678634644
5381,0.8387096524238586
5390,0.8602150678634644
5399,0.8602150678634644
5408,0.8924731016159058
5417,0.8494623899459839
5426,0.8709677457809448
5435,0.8817204236984253
5444,0.8924731016159058
5453,0.8387096524238586
5462,0.8602150678634644
5471,0.8817204236984253
5480,0.8494623899459839
5489,0.8387096524238586
5498,0.9032257795333862
5507,0.8924731016159058
5516,0.8709677457809448
5525,0.9139785170555115
5534,0.8924731016159058
5543,0.8817204236984253
5552,0.8602150678634644
5561,0.8602150678634644
5570,0.8602150678634644
5579,0.8817204236984253
5588,0.8064516186714172
5597,0.8709677457809448
5606,0.9032257795333862
5615,0.8924731016159058
5624,0.8602150678634644
5633,0.9032257795333862
5642,0.9032257795333862
5651,0.8924731016159058
5660,0.8172042965888977
5669,0.8494623899459839
5678,0.9247311949729919
5687,0.8387096524238586
5696,0.8602150678634644
5705,0.8817204236984253
5714,0.8924731016159058
5723,0.8709677457809448
5732,0.8494623899459839
5741,0.8709677457809448
5750,0.8172042965888977
5759,0.8494623899459839
5768,0.8924731016159058
5777,0.8387096524238586
5786,0.8172042965888977
5795,0.8817204236984253
5804,0.8494623899459839
5813,0.8602150678634644
5822,0.8924731016159058
5831,0.8387096524238586
5840,0.8172042965888977
5849,0.8279569745063782
5858,0.8494623899459839
5867,0.8387096524238586
5876,0.8387096524238586
5885,0.8709677457809448
5894,0.7956989407539368
5903,0.9032257795333862
5912,0.8387096524238586
5921,0.8709677457809448
5930,0.8279569745063782
5939,0.9032257795333862
5948,0.8817204236984253
5957,0.8602150678634644
5966,0.8924731016159058
5975,0.8494623899459839
5984,0.8494623899459839
5993,0.8709677457809448
6002,0.8494623899459839
6011,0.8494623899459839
6020,0.8494623899459839
6029,0.8817204236984253
6038,0.8924731016159058
6047,0.8709677457809448
6056,0.8924731016159058
6065,0.7956989407539368
6074,0.8602150678634644
6083,0.8924731016159058
6092,0.8817204236984253
6101,0.8494623899459839
6110,0.9354838728904724
6119,0.8709677457809448
6128,0.8064516186714172
6137,0.8602150678634644
6146,0.8387096524238586
6155,0.8924731016159058
6164,0.8709677457809448
6173,0.8494623899459839
6182,0.8602150678634644
6191,0.9139785170555115
6200,0.9032257795333862
6209,0.9139785170555115
6218,0.8709677457809448
6227,0.8494623899459839
6236,0.8602150678634644
6245,0.8924731016159058
6254,0.8602150678634644
6263,0.8602150678634644
6272,0.8387096524238586
6281,0.8817204236984253
6290,0.8172042965888977
6299,0.8602150678634644
6308,0.8172042965888977
6317,0.8172042965888977
6326,0.9247311949729919
6335,0.8709677457809448
6344,0.9032257795333862
6353,0.8494623899459839
6362,0.8387096524238586
6371,0.8817204236984253
6380,0.8279569745063782
6389,0.8817204236984253
6398,0.8602150678634644
6407,0.8602150678634644
6416,0.8602150678634644
6425,0.8602150678634644
6434,0.8817204236984253
6443,0.9032257795333862
6452,0.9247311949729919
6461,0.8387096524238586
6470,0.8494623899459839
6479,0.8064516186714172
6488,0.8602150678634644
6497,0.8924731016159058
6506,0.8387096524238586
6515,0.9139785170555115
6524,0.8494623899459839
6533,0.8709677457809448
6542,0.8172042965888977
6551,0.8279569745063782
6560,0.8924731016159058
6569,0.8279569745063782
6578,0.8494623899459839
6587,0.8387096524238586
6596,0.8602150678634644
6605,0.9139785170555115
6614,0.8494623899459839
6623,0.8817204236984253
6632,0.8279569745063782
6641,0.8924731016159058
6650,0.8494623899459839
6659,0.8817204236984253
6668,0.8279569745063782
6677,0.8387096524238586
6686,0.8602150678634644
6695,0.8924731016159058
6704,0.8494623899459839
6713,0.8709677457809448
6722,0.8279569745063782
6731,0.8709677457809448
6740,0.8602150678634644
6749,0.8387096524238586
6758,0.8494623899459839
6767,0.8494623899459839
6776,0.8387096524238586
6785,0.8279569745063782
6794,0.8494623899459839
6803,0.8817204236984253
6812,0.8924731016159058
6821,0.8279569745063782
6830,0.8387096524238586
6839,0.8924731016159058
6848,0.8602150678634644
6857,0.8709677457809448
6866,0.8924731016159058
6875,0.8602150678634644
6884,0.8494623899459839
6893,0.8602150678634644
6902,0.8387096524238586
6911,0.8709677457809448
6920,0.8602150678634644
6929,0.8602150678634644
6938,0.8817204236984253
6947,0.8602150678634644
6956,0.8709677457809448
6965,0.8709677457809448
6974,0.8924731016159058
6983,0.8817204236984253
6992,0.8924731016159058
7001,0.8709677457809448
7010,0.8709677457809448
7019,0.8172042965888977
7028,0.8709677457809448
7037,0.8817204236984253
7046,0.8387096524238586
7055,0.9032257795333862
7064,0.8709677457809448
7073,0.8602150678634644
7082,0.8709677457809448
7091,0.8494623899459839
7100,0.9247311949729919
7109,0.8602150678634644
7118,0.8279569745063782
7127,0.8279569745063782
7136,0.8817204236984253
7145,0.8709677457809448
7154,0.8387096524238586
7163,0.8709677457809448
7172,0.9139785170555115
7181,0.8924731016159058
7190,0.8494623899459839
7199,0.8924731016159058
7208,0.7956989407539368
7217,0.8709677457809448
7226,0.9032257795333862
7235,0.8817204236984253
7244,0.8279569745063782
7253,0.8709677457809448
7262,0.8602150678634644
7271,0.8494623899459839
7280,0.8387096524238586
7289,0.8817204236984253
7298,0.8709677457809448
7307,0.8279569745063782
7316,0.8387096524238586
7325,0.8924731016159058
7334,0.8709677457809448
7343,0.8387096524238586
7352,0.8709677457809448
7361,0.8064516186714172
7370,0.9247311949729919
7379,0.8387096524238586
7388,0.8279569745063782
7397,0.8709677457809448
7406,0.9139785170555115
7415,0.9032257795333862
7424,0.8387096524238586
7433,0.8172042965888977
7442,0.8709677457809448
7451,0.8387096524238586
7460,0.8279569745063782
7469,0.8494623899459839
7478,0.8709677457809448
7487,0.8709677457809448
7496,0.8279569745063782
7505,0.8172042965888977
7514,0.8709677457809448
7523,0.8494623899459839
7532,0.8817204236984253
7541,0.8494623899459839
7550,0.8924731016159058
7559,0.8064516186714172
7568,0.9032257795333862
7577,0.8387096524238586
7586,0.8709677457809448
7595,0.8924731016159058
7604,0.8494623899459839
7613,0.9247311949729919
7622,0.9247311949729919
7631,0.8494623899459839
7640,0.8817204236984253
7649,0.8709677457809448
7658,0.8924731016159058
7667,0.8602150678634644
7676,0.8817204236984253
7685,0.9032257795333862
7694,0.8817204236984253
7703,0.8387096524238586
7712,0.8494623899459839
7721,0.8709677457809448
7730,0.8602150678634644
7739,0.9247311949729919
7748,0.8709677457809448
7757,0.8602150678634644
7766,0.8387096524238586
7775,0.8817204236984253
7784,0.8602150678634644
7793,0.8602150678634644
7802,0.8924731016159058
7811,0.8387096524238586
7820,0.8494623899459839
7829,0.9247311949729919
7838,0.8494623899459839
7847,0.8602150678634644
7856,0.9139785170555115
7865,0.8924731016159058
7874,0.8709677457809448
7883,0.8817204236984253
7892,0.8924731016159058
7901,0.8172042965888977
7910,0.8172042965888977
7919,0.8279569745063782
7928,0.8494623899459839
7937,0.8924731016159058
7946,0.8387096524238586
7955,0.8709677457809448
7964,0.8172042965888977
7973,0.8924731016159058
7982,0.8709677457809448
7991,0.8602150678634644
8000,0.9032257795333862
8009,0.8494623899459839
8018,0.8279569745063782
8027,0.9032257795333862
8036,0.8709677457809448
8045,0.8064516186714172
8054,0.8602150678634644
8063,0.9139785170555115
8072,0.8602150678634644
8081,0.8709677457809448
8090,0.8709677457809448
8099,0.8817204236984253
8108,0.8709677457809448
8117,0.8387096524238586
8126,0.8279569745063782
8135,0.9032257795333862
8144,0.8602150678634644
8153,0.8924731016159058
8162,0.8172042965888977
8171,0.8602150678634644
8180,0.8709677457809448
8189,0.8172042965888977
8198,0.8172042965888977
8207,0.7956989407539368
8216,0.8924731016159058
8225,0.8494623899459839
8234,0.7849462628364563
8243,0.8709677457809448
8252,0.8602150678634644
8261,0.8494623899459839
8270,0.8387096524238586
8279,0.8387096524238586
8288,0.8172042965888977
8297,0.9139785170555115
8306,0.8602150678634644
8315,0.8817204236984253
8324,0.9032257795333862
8333,0.8279569745063782
8342,0.8602150678634644
8351,0.8279569745063782
8360,0.8709677457809448
8369,0.8602150678634644
8378,0.8817204236984253
8387,0.9139785170555115
8396,0.8817204236984253
8405,0.7634408473968506
8414,0.8279569745063782
8423,0.8387096524238586
8432,0.8279569745063782
8441,0.8279569745063782
8450,0.8709677457809448
8459,0.8709677457809448
8468,0.8709677457809448
8477,0.8602150678634644
8486,0.8817204236984253
8495,0.8709677457809448
8504,0.8602150678634644
8513,0.8494623899459839
8522,0.8494623899459839
8531,0.8602150678634644
8540,0.8387096524238586
8549,0.8494623899459839
8558,0.8494623899459839
8567,0.8494623899459839
8576,0.9462365508079529
8585,0.8387096524238586
8594,0.8387096524238586
8603,0.8602150678634644
8612,0.8064516186714172
8621,0.9247311949729919
8630,0.8387096524238586
8639,0.8924731016159058
8648,0.8817204236984253
8657,0.8709677457809448
8666,0.8494623899459839
8675,0.8924731016159058
8684,0.8279569745063782
8693,0.8817204236984253
8702,0.8387096524238586
8711,0.8924731016159058
8720,0.8279569745063782
8729,0.8387096524238586
8738,0.8494623899459839
8747,0.8924731016159058
8756,0.8602150678634644
8765,0.8494623899459839
8774,0.8494623899459839
8783,0.8279569745063782
8792,0.8602150678634644
8801,0.8602150678634644
8810,0.8387096524238586
8819,0.8602150678634644
8828,0.7956989407539368
8837,0.8279569745063782
8846,0.8279569745063782
8855,0.8924731016159058
8864,0.8279569745063782
8873,0.8602150678634644
8882,0.8817204236984253
8891,0.8924731016159058
8900,0.8924731016159058
8909,0.9032257795333862
8918,0.7849462628364563
8927,0.9354838728904724
8936,0.8709677457809448
8945,0.8387096524238586
8954,0.8602150678634644
8963,0.8602150678634644
8972,0.9139785170555115
8981,0.8494623899459839
8990,0.8602150678634644
8999,0.8602150678634644
