Step,Value
1592,0.8064516186714172
1601,0.774193525314331
1610,0.8279569745063782
1619,0.8494623899459839
1628,0.7849462628364563
1637,0.774193525314331
1646,0.7849462628364563
1655,0.8279569745063782
1664,0.7634408473968506
1673,0.8064516186714172
1682,0.8172042965888977
1691,0.7849462628364563
1700,0.7956989407539368
1709,0.8709677457809448
1718,0.774193525314331
1727,0.8924731016159058
1736,0.7956989407539368
1745,0.8279569745063782
1754,0.8279569745063782
1763,0.8494623899459839
1772,0.8279569745063782
1781,0.8817204236984253
1790,0.7849462628364563
1799,0.7956989407539368
1808,0.8172042965888977
1817,0.7634408473968506
1826,0.7956989407539368
1835,0.8709677457809448
1844,0.8602150678634644
1853,0.8172042965888977
1862,0.774193525314331
1871,0.8279569745063782
1880,0.7956989407539368
1889,0.8172042965888977
1898,0.8709677457809448
1907,0.8494623899459839
1916,0.8064516186714172
1925,0.8064516186714172
1934,0.7849462628364563
1943,0.8709677457809448
1952,0.7849462628364563
1961,0.8279569745063782
1970,0.8172042965888977
1979,0.774193525314331
1988,0.8279569745063782
1997,0.8602150678634644
2006,0.7419354915618896
2015,0.8064516186714172
2024,0.8064516186714172
2033,0.8172042965888977
2042,0.8172042965888977
2051,0.8279569745063782
2060,0.8279569745063782
2069,0.8602150678634644
2078,0.8494623899459839
2087,0.7526881694793701
2096,0.8279569745063782
2105,0.8279569745063782
2114,0.8494623899459839
2123,0.8172042965888977
2132,0.7956989407539368
2141,0.8279569745063782
2150,0.774193525314331
2159,0.8387096524238586
2168,0.7956989407539368
2177,0.774193525314331
2186,0.8172042965888977
2195,0.8602150678634644
2204,0.8279569745063782
2213,0.8387096524238586
2222,0.8279569745063782
2231,0.7956989407539368
2240,0.8602150678634644
2249,0.7956989407539368
2258,0.8279569745063782
2267,0.8817204236984253
2276,0.8387096524238586
2285,0.8172042965888977
2294,0.7956989407539368
2303,0.8494623899459839
2312,0.8064516186714172
2321,0.8279569745063782
2330,0.7311828136444092
2339,0.7634408473968506
2348,0.8602150678634644
2357,0.7419354915618896
2366,0.8494623899459839
2375,0.7849462628364563
2384,0.7956989407539368
2393,0.8279569745063782
2402,0.7956989407539368
2411,0.8494623899459839
2420,0.8279569745063782
2429,0.8172042965888977
2438,0.8602150678634644
2447,0.8172042965888977
2456,0.8064516186714172
2465,0.8172042965888977
2474,0.7849462628364563
2483,0.8387096524238586
2492,0.774193525314331
2501,0.8279569745063782
2510,0.8172042965888977
2519,0.774193525314331
2528,0.8494623899459839
2537,0.8494623899459839
2546,0.7849462628364563
2555,0.7634408473968506
2564,0.7956989407539368
2573,0.8387096524238586
2582,0.8602150678634644
2591,0.8064516186714172
2600,0.8709677457809448
2609,0.8602150678634644
2618,0.8387096524238586
2627,0.8602150678634644
2636,0.8279569745063782
2645,0.8279569745063782
2654,0.8387096524238586
2663,0.8709677457809448
2672,0.8172042965888977
2681,0.8494623899459839
2690,0.8279569745063782
2699,0.7956989407539368
2708,0.774193525314331
2717,0.8064516186714172
2726,0.8387096524238586
2735,0.8387096524238586
2744,0.8494623899459839
2753,0.8387096524238586
2762,0.8494623899459839
2771,0.8602150678634644
2780,0.8602150678634644
2789,0.7526881694793701
2798,0.8172042965888977
2807,0.774193525314331
2816,0.8064516186714172
2825,0.8279569745063782
2834,0.8064516186714172
2843,0.7956989407539368
2852,0.8602150678634644
2861,0.8602150678634644
2870,0.7956989407539368
2879,0.8494623899459839
2888,0.8924731016159058
2897,0.8172042965888977
2906,0.8279569745063782
2915,0.8279569745063782
2924,0.8602150678634644
2933,0.8279569745063782
2942,0.8064516186714172
2951,0.8602150678634644
2960,0.8064516186714172
2969,0.8709677457809448
2978,0.8602150678634644
2987,0.8279569745063782
2996,0.8279569745063782
3005,0.7956989407539368
3014,0.8494623899459839
3023,0.8709677457809448
3032,0.8494623899459839
3041,0.8064516186714172
3050,0.8064516186714172
3059,0.774193525314331
3068,0.7849462628364563
3077,0.8279569745063782
3086,0.8494623899459839
3095,0.8924731016159058
3104,0.7956989407539368
3113,0.8172042965888977
3122,0.8494623899459839
3131,0.8602150678634644
3140,0.8172042965888977
3149,0.8709677457809448
3158,0.8064516186714172
3167,0.8602150678634644
3176,0.7956989407539368
3185,0.8279569745063782
3194,0.8172042965888977
3203,0.7634408473968506
3212,0.8279569745063782
3221,0.8387096524238586
3230,0.8494623899459839
3239,0.7956989407539368
3248,0.8172042965888977
3257,0.8279569745063782
3266,0.8602150678634644
3275,0.8064516186714172
3284,0.8279569745063782
3293,0.7956989407539368
3302,0.8279569745063782
3311,0.7956989407539368
3320,0.8279569745063782
3329,0.8602150678634644
3338,0.8279569745063782
3347,0.7956989407539368
3356,0.8279569745063782
3365,0.7849462628364563
3374,0.8064516186714172
3383,0.8279569745063782
3392,0.9139785170555115
3401,0.774193525314331
3410,0.8279569745063782
3419,0.8709677457809448
3428,0.8817204236984253
3437,0.8602150678634644
3446,0.8279569745063782
3455,0.8172042965888977
3464,0.8387096524238586
3473,0.8172042965888977
3482,0.8172042965888977
3491,0.8064516186714172
3500,0.8172042965888977
3509,0.8494623899459839
3518,0.8494623899459839
3527,0.774193525314331
3536,0.8279569745063782
3545,0.8172042965888977
3554,0.7849462628364563
3563,0.8172042965888977
3572,0.7526881694793701
3581,0.8387096524238586
3590,0.8817204236984253
3599,0.8387096524238586
3608,0.8494623899459839
3617,0.9139785170555115
3626,0.8817204236984253
3635,0.8064516186714172
3644,0.8172042965888977
3653,0.8709677457809448
3662,0.8064516186714172
3671,0.8387096524238586
3680,0.8494623899459839
3689,0.8172042965888977
3698,0.8709677457809448
3707,0.8279569745063782
3716,0.7956989407539368
3725,0.8387096524238586
3734,0.8494623899459839
3743,0.8709677457809448
3752,0.8172042965888977
3761,0.7956989407539368
3770,0.8709677457809448
3779,0.8279569745063782
3788,0.8279569745063782
3797,0.8064516186714172
3806,0.8602150678634644
3815,0.8387096524238586
3824,0.7956989407539368
3833,0.8387096524238586
3842,0.774193525314331
3851,0.8494623899459839
3860,0.8279569745063782
3869,0.7849462628364563
3878,0.8387096524238586
3887,0.8387096524238586
3896,0.8494623899459839
3905,0.7634408473968506
3914,0.8064516186714172
3923,0.8602150678634644
3932,0.7956989407539368
3941,0.8279569745063782
3950,0.8064516186714172
3959,0.8064516186714172
3968,0.8709677457809448
3977,0.8602150678634644
3986,0.7956989407539368
3995,0.8279569745063782
4004,0.8064516186714172
4013,0.8602150678634644
4022,0.8279569745063782
4031,0.8172042965888977
4040,0.8064516186714172
4049,0.8494623899459839
4058,0.8387096524238586
4067,0.8387096524238586
4076,0.7849462628364563
4085,0.8279569745063782
4094,0.7849462628364563
4103,0.7956989407539368
4112,0.8494623899459839
4121,0.7849462628364563
4130,0.8172042965888977
4139,0.8494623899459839
4148,0.7849462628364563
4157,0.8387096524238586
4166,0.8387096524238586
4175,0.8602150678634644
4184,0.8172042965888977
4193,0.8387096524238586
4202,0.8494623899459839
4211,0.8924731016159058
4220,0.8064516186714172
4229,0.8817204236984253
4238,0.8279569745063782
4247,0.7849462628364563
4256,0.8064516186714172
4265,0.8064516186714172
4274,0.8387096524238586
4283,0.8709677457809448
4292,0.8064516186714172
4301,0.774193525314331
4310,0.8279569745063782
4319,0.8709677457809448
4328,0.8709677457809448
4337,0.8602150678634644
4346,0.7849462628364563
4355,0.8172042965888977
4364,0.8709677457809448
4373,0.8279569745063782
4382,0.8602150678634644
4391,0.8279569745063782
4400,0.8172042965888977
4409,0.8387096524238586
4418,0.8279569745063782
4427,0.8387096524238586
4436,0.8387096524238586
4445,0.8494623899459839
4454,0.8494623899459839
4463,0.8709677457809448
4472,0.8064516186714172
4481,0.8279569745063782
4490,0.7956989407539368
4499,0.8709677457809448
4508,0.774193525314331
4517,0.8279569745063782
4526,0.8709677457809448
4535,0.8387096524238586
4544,0.8064516186714172
4553,0.7956989407539368
4562,0.8064516186714172
4571,0.8387096524238586
4580,0.8602150678634644
4589,0.8387096524238586
4598,0.8064516186714172
4607,0.8172042965888977
4616,0.8387096524238586
4625,0.8064516186714172
4634,0.8279569745063782
4643,0.8494623899459839
4652,0.8387096524238586
4661,0.8602150678634644
4670,0.8494623899459839
4679,0.8602150678634644
4688,0.8602150678634644
4697,0.8064516186714172
4706,0.7956989407539368
4715,0.8924731016159058
4724,0.8387096524238586
4733,0.7956989407539368
4742,0.8387096524238586
4751,0.8279569745063782
4760,0.8602150678634644
4769,0.8387096524238586
4778,0.8387096524238586
4787,0.8817204236984253
4796,0.8172042965888977
4805,0.8279569745063782
4814,0.8817204236984253
4823,0.8602150678634644
4832,0.8172042965888977
4841,0.8064516186714172
4850,0.8817204236984253
4859,0.8064516186714172
4868,0.7956989407539368
4877,0.774193525314331
4886,0.774193525314331
4895,0.8494623899459839
4904,0.8172042965888977
4913,0.8064516186714172
4922,0.8064516186714172
4931,0.8387096524238586
4940,0.7956989407539368
4949,0.8387096524238586
4958,0.8709677457809448
4967,0.8602150678634644
4976,0.7849462628364563
4985,0.8494623899459839
4994,0.8064516186714172
5003,0.7956989407539368
5012,0.8279569745063782
5021,0.8064516186714172
5030,0.8924731016159058
5039,0.8387096524238586
5048,0.8817204236984253
5057,0.8602150678634644
5066,0.8064516186714172
5075,0.8172042965888977
5084,0.8279569745063782
5093,0.8494623899459839
5102,0.8602150678634644
5111,0.8279569745063782
5120,0.8709677457809448
5129,0.8709677457809448
5138,0.8064516186714172
5147,0.8064516186714172
5156,0.7956989407539368
5165,0.8172042965888977
5174,0.8279569745063782
5183,0.8494623899459839
5192,0.8494623899459839
5201,0.8602150678634644
5210,0.8172042965888977
5219,0.8709677457809448
5228,0.8494623899459839
5237,0.8172042965888977
5246,0.7849462628364563
5255,0.8602150678634644
5264,0.8064516186714172
5273,0.8172042965888977
5282,0.8494623899459839
5291,0.7849462628364563
5300,0.8387096524238586
5309,0.8064516186714172
5318,0.8709677457809448
5327,0.8172042965888977
5336,0.8387096524238586
5345,0.8172042965888977
5354,0.7849462628364563
5363,0.8387096524238586
5372,0.8279569745063782
5381,0.7956989407539368
5390,0.8494623899459839
5399,0.8064516186714172
5408,0.8172042965888977
5417,0.8172042965888977
5426,0.8494623899459839
5435,0.8494623899459839
5444,0.8817204236984253
5453,0.8602150678634644
5462,0.8494623899459839
5471,0.8172042965888977
5480,0.8279569745063782
5489,0.8602150678634644
5498,0.7526881694793701
5507,0.8279569745063782
5516,0.8172042965888977
5525,0.8494623899459839
5534,0.8064516186714172
5543,0.8279569745063782
5552,0.8064516186714172
5561,0.7956989407539368
5570,0.8817204236984253
5579,0.8279569745063782
5588,0.8709677457809448
5597,0.8279569745063782
5606,0.8387096524238586
5615,0.8064516186714172
5624,0.8602150678634644
5633,0.7634408473968506
5642,0.8387096524238586
5651,0.8172042965888977
5660,0.8387096524238586
5669,0.8172042965888977
5678,0.8709677457809448
5687,0.7956989407539368
5696,0.8387096524238586
5705,0.8494623899459839
5714,0.8279569745063782
5723,0.7956989407539368
5732,0.8494623899459839
5741,0.8387096524238586
5750,0.8817204236984253
5759,0.8602150678634644
5768,0.8387096524238586
5777,0.8064516186714172
5786,0.8387096524238586
5795,0.8387096524238586
5804,0.8387096524238586
5813,0.8172042965888977
5822,0.8709677457809448
5831,0.8602150678634644
5840,0.8387096524238586
5849,0.8279569745063782
5858,0.7634408473968506
5867,0.8172042965888977
5876,0.8064516186714172
5885,0.8602150678634644
5894,0.8494623899459839
5903,0.8494623899459839
5912,0.8602150678634644
5921,0.8279569745063782
5930,0.8817204236984253
5939,0.8709677457809448
5948,0.8709677457809448
5957,0.7956989407539368
5966,0.8494623899459839
5975,0.8387096524238586
5984,0.8064516186714172
5993,0.8494623899459839
6002,0.8602150678634644
6011,0.8387096524238586
6020,0.8387096524238586
6029,0.8817204236984253
6038,0.8709677457809448
6047,0.7849462628364563
6056,0.8602150678634644
6065,0.8817204236984253
6074,0.8064516186714172
6083,0.8279569745063782
6092,0.8494623899459839
6101,0.8279569745063782
6110,0.8494623899459839
6119,0.8494623899459839
6128,0.8172042965888977
6137,0.8172042965888977
6146,0.7956989407539368
6155,0.8172042965888977
6164,0.8064516186714172
6173,0.8172042965888977
6182,0.8494623899459839
6191,0.8602150678634644
6200,0.8172042965888977
6209,0.8279569745063782
6218,0.7956989407539368
6227,0.8172042965888977
6236,0.8494623899459839
6245,0.8279569745063782
6254,0.8494623899459839
6263,0.8387096524238586
6272,0.8172042965888977
6281,0.8494623899459839
6290,0.8279569745063782
6299,0.8602150678634644
6308,0.8494623899459839
6317,0.8064516186714172
6326,0.8709677457809448
6335,0.8494623899459839
6344,0.8172042965888977
6353,0.8172042965888977
6362,0.8602150678634644
6371,0.8494623899459839
6380,0.8172042965888977
6389,0.7849462628364563
6398,0.8279569745063782
6407,0.8924731016159058
6416,0.8494623899459839
6425,0.8387096524238586
6434,0.8602150678634644
6443,0.8494623899459839
6452,0.8709677457809448
6461,0.8709677457809448
6470,0.7849462628364563
6479,0.8279569745063782
6488,0.7956989407539368
6497,0.7849462628364563
6506,0.7849462628364563
6515,0.8602150678634644
6524,0.8172042965888977
6533,0.8817204236984253
6542,0.8709677457809448
6551,0.774193525314331
6560,0.8709677457809448
6569,0.8172042965888977
6578,0.8064516186714172
6587,0.8817204236984253
6596,0.8709677457809448
6605,0.8279569745063782
6614,0.8709677457809448
6623,0.8172042965888977
6632,0.8494623899459839
6641,0.7956989407539368
6650,0.7849462628364563
6659,0.8064516186714172
6668,0.8494623899459839
6677,0.8817204236984253
6686,0.7526881694793701
6695,0.774193525314331
6704,0.8709677457809448
6713,0.8709677457809448
6722,0.774193525314331
6731,0.8602150678634644
6740,0.8172042965888977
6749,0.7849462628364563
6758,0.8387096524238586
6767,0.8387096524238586
6776,0.8494623899459839
6785,0.7634408473968506
6794,0.8172042965888977
6803,0.7956989407539368
6812,0.8387096524238586
6821,0.8494623899459839
6830,0.8602150678634644
6839,0.7849462628364563
6848,0.8172042965888977
6857,0.7849462628364563
6866,0.8387096524238586
6875,0.8279569745063782
6884,0.8387096524238586
6893,0.8709677457809448
6902,0.7634408473968506
6911,0.7849462628364563
6920,0.8494623899459839
6929,0.8602150678634644
6938,0.8817204236984253
6947,0.8494623899459839
6956,0.8494623899459839
6965,0.7956989407539368
6974,0.9032257795333862
6983,0.8172042965888977
6992,0.8602150678634644
7001,0.8817204236984253
7010,0.8172042965888977
7019,0.8387096524238586
7028,0.8387096524238586
7037,0.8064516186714172
7046,0.8064516186714172
7055,0.8279569745063782
7064,0.8602150678634644
7073,0.8064516186714172
7082,0.8279569745063782
7091,0.7956989407539368
7100,0.8064516186714172
7109,0.7956989407539368
7118,0.7311828136444092
7127,0.8064516186714172
7136,0.8494623899459839
7145,0.8279569745063782
7154,0.8279569745063782
7163,0.8064516186714172
7172,0.8279569745063782
7181,0.774193525314331
7190,0.7849462628364563
7199,0.8172042965888977
7208,0.774193525314331
7217,0.7849462628364563
7226,0.8172042965888977
7235,0.8064516186714172
7244,0.8709677457809448
7253,0.7956989407539368
7262,0.7419354915618896
7271,0.8279569745063782
7280,0.8279569745063782
7289,0.8172042965888977
7298,0.8172042965888977
7307,0.8172042965888977
7316,0.8387096524238586
7325,0.7634408473968506
7334,0.8387096524238586
7343,0.8602150678634644
7352,0.8817204236984253
7361,0.8279569745063782
7370,0.8387096524238586
7379,0.8279569745063782
7388,0.7956989407539368
7397,0.8172042965888977
7406,0.8602150678634644
7415,0.8279569745063782
7424,0.8602150678634644
7433,0.8172042965888977
7442,0.8494623899459839
7451,0.8279569745063782
7460,0.8602150678634644
7469,0.8279569745063782
7478,0.8064516186714172
7487,0.8172042965888977
7496,0.8279569745063782
7505,0.8279569745063782
7514,0.8064516186714172
7523,0.8387096524238586
7532,0.8709677457809448
7541,0.8279569745063782
7550,0.8494623899459839
7559,0.8279569745063782
7568,0.8387096524238586
7577,0.8602150678634644
7586,0.7849462628364563
7595,0.8064516186714172
7604,0.8172042965888977
7613,0.8494623899459839
7622,0.8172042965888977
7631,0.8709677457809448
7640,0.8494623899459839
7649,0.8172042965888977
7658,0.8817204236984253
7667,0.8387096524238586
7676,0.8172042965888977
7685,0.8172042965888977
7694,0.8494623899459839
7703,0.8279569745063782
7712,0.8064516186714172
7721,0.8064516186714172
7730,0.8172042965888977
7739,0.8172042965888977
7748,0.8602150678634644
7757,0.8494623899459839
7766,0.8279569745063782
7775,0.7956989407539368
7784,0.8064516186714172
7793,0.7849462628364563
7802,0.8172042965888977
7811,0.7956989407539368
7820,0.8172042965888977
7829,0.8064516186714172
7838,0.8279569745063782
7847,0.8924731016159058
7856,0.8279569745063782
7865,0.9032257795333862
7874,0.8494623899459839
7883,0.8709677457809448
7892,0.8279569745063782
7901,0.8279569745063782
7910,0.8064516186714172
7919,0.8817204236984253
7928,0.7956989407539368
7937,0.8387096524238586
7946,0.8064516186714172
7955,0.8279569745063782
7964,0.8387096524238586
7973,0.8494623899459839
7982,0.8602150678634644
7991,0.8172042965888977
8000,0.8494623899459839
8009,0.8064516186714172
8018,0.8172042965888977
8027,0.8279569745063782
8036,0.8064516186714172
8045,0.774193525314331
8054,0.8602150678634644
8063,0.774193525314331
8072,0.8387096524238586
8081,0.8494623899459839
8090,0.8172042965888977
8099,0.8387096524238586
8108,0.7956989407539368
8117,0.8387096524238586
8126,0.8387096524238586
8135,0.8279569745063782
8144,0.7956989407539368
8153,0.8279569745063782
8162,0.8387096524238586
8171,0.8064516186714172
8180,0.8494623899459839
8189,0.8064516186714172
8198,0.8494623899459839
8207,0.8064516186714172
8216,0.8279569745063782
8225,0.8279569745063782
8234,0.8387096524238586
8243,0.8602150678634644
8252,0.8064516186714172
8261,0.7956989407539368
8270,0.8064516186714172
8279,0.8494623899459839
8288,0.8172042965888977
8297,0.8279569745063782
8306,0.8172042965888977
8315,0.8279569745063782
8324,0.8279569745063782
8333,0.8172042965888977
8342,0.8387096524238586
8351,0.8387096524238586
8360,0.8172042965888977
8369,0.8279569745063782
8378,0.8279569745063782
8387,0.8602150678634644
8396,0.8387096524238586
8405,0.8064516186714172
8414,0.8172042965888977
8423,0.8817204236984253
8432,0.8064516186714172
8441,0.8387096524238586
8450,0.8279569745063782
8459,0.8279569745063782
8468,0.8064516186714172
8477,0.8709677457809448
8486,0.8064516186714172
8495,0.7956989407539368
8504,0.7849462628364563
8513,0.8387096524238586
8522,0.8387096524238586
8531,0.8602150678634644
8540,0.7956989407539368
8549,0.8494623899459839
8558,0.8387096524238586
8567,0.8279569745063782
8576,0.774193525314331
8585,0.8387096524238586
8594,0.8279569745063782
8603,0.8817204236984253
8612,0.8387096524238586
8621,0.8817204236984253
8630,0.8279569745063782
8639,0.8064516186714172
8648,0.8602150678634644
8657,0.8279569745063782
8666,0.8602150678634644
8675,0.8709677457809448
8684,0.8279569745063782
8693,0.8279569745063782
8702,0.8709677457809448
8711,0.8279569745063782
8720,0.8172042965888977
8729,0.8064516186714172
8738,0.7526881694793701
8747,0.8387096524238586
8756,0.8387096524238586
8765,0.8817204236984253
8774,0.8279569745063782
8783,0.7956989407539368
8792,0.7849462628364563
8801,0.8494623899459839
8810,0.7956989407539368
8819,0.8279569745063782
8828,0.8387096524238586
8837,0.8064516186714172
8846,0.8064516186714172
8855,0.8602150678634644
8864,0.8602150678634644
8873,0.8924731016159058
8882,0.774193525314331
8891,0.8387096524238586
8900,0.8279569745063782
8909,0.8602150678634644
8918,0.7956989407539368
8927,0.8387096524238586
8936,0.8602150678634644
8945,0.7956989407539368
8954,0.8064516186714172
8963,0.8387096524238586
8972,0.8279569745063782
8981,0.8709677457809448
8990,0.8494623899459839
8999,0.8709677457809448
