Step,Value
4391,0.9032257795333862
4400,0.9139785170555115
4409,0.8924731016159058
4418,0.9462365508079529
4427,0.9032257795333862
4436,0.9247311949729919
4445,0.9569892287254333
4454,0.9247311949729919
4463,0.9462365508079529
4472,0.9139785170555115
4481,0.9032257795333862
4490,0.9354838728904724
4499,0.8924731016159058
4508,0.9462365508079529
4517,0.9032257795333862
4526,0.9032257795333862
4535,0.9247311949729919
4544,0.8924731016159058
4553,0.9247311949729919
4562,0.9247311949729919
4571,0.9032257795333862
4580,0.9139785170555115
4589,0.9247311949729919
4598,0.9247311949729919
4607,0.9032257795333862
4616,0.9354838728904724
4625,0.9462365508079529
4634,0.9139785170555115
4643,0.9247311949729919
4652,0.9354838728904724
4661,0.9247311949729919
4670,0.9139785170555115
4679,0.9569892287254333
4688,0.9354838728904724
4697,0.9139785170555115
4706,0.9354838728904724
4715,0.9247311949729919
4724,0.9032257795333862
4733,0.9139785170555115
4742,0.9247311949729919
4751,0.9139785170555115
4760,0.9139785170555115
4769,0.9354838728904724
4778,0.9354838728904724
4787,0.9354838728904724
4796,0.9139785170555115
4805,0.9354838728904724
4814,0.9354838728904724
4823,0.9247311949729919
4832,0.9354838728904724
4841,0.9139785170555115
4850,0.9462365508079529
4859,0.9354838728904724
4868,0.9032257795333862
4877,0.9032257795333862
4886,0.9247311949729919
4895,0.9139785170555115
4904,0.9247311949729919
4913,0.9354838728904724
4922,0.9139785170555115
4931,0.9354838728904724
4940,0.9247311949729919
4949,0.9354838728904724
4958,0.9569892287254333
4967,0.9462365508079529
4976,0.9354838728904724
4985,0.9354838728904724
4994,0.9247311949729919
5003,0.9139785170555115
5012,0.9354838728904724
5021,0.9247311949729919
5030,0.9247311949729919
5039,0.9139785170555115
5048,0.9247311949729919
5057,0.9139785170555115
5066,0.9139785170555115
5075,0.9247311949729919
5084,0.9354838728904724
5093,0.9462365508079529
5102,0.8924731016159058
5111,0.9032257795333862
5120,0.9569892287254333
5129,0.9569892287254333
5138,0.9354838728904724
5147,0.9354838728904724
5156,0.9139785170555115
5165,0.9139785170555115
5174,0.9139785170555115
5183,0.9247311949729919
5192,0.8817204236984253
5201,0.9139785170555115
5210,0.9354838728904724
5219,0.9247311949729919
5228,0.9354838728904724
5237,0.9032257795333862
5246,0.9462365508079529
5255,0.9139785170555115
5264,0.9354838728904724
5273,0.9032257795333862
5282,0.9247311949729919
5291,0.9354838728904724
5300,0.9462365508079529
5309,0.9462365508079529
5318,0.9032257795333862
5327,0.9462365508079529
5336,0.9139785170555115
5345,0.9139785170555115
5354,0.9247311949729919
5363,0.9462365508079529
5372,0.9247311949729919
5381,0.9354838728904724
5390,0.9462365508079529
5399,0.9354838728904724
5408,0.8817204236984253
5417,0.8709677457809448
5426,0.9354838728904724
5435,0.9354838728904724
5444,0.9247311949729919
5453,0.9139785170555115
5462,0.9354838728904724
5471,0.9032257795333862
5480,0.9032257795333862
5489,0.9032257795333862
5498,0.9139785170555115
5507,0.9032257795333862
5516,0.9139785170555115
5525,0.9247311949729919
5534,0.9139785170555115
5543,0.9462365508079529
5552,0.9354838728904724
5561,0.9247311949729919
5570,0.9462365508079529
5579,0.9247311949729919
5588,0.9354838728904724
5597,0.8817204236984253
5606,0.9354838728904724
5615,0.9247311949729919
5624,0.9462365508079529
5633,0.9354838728904724
5642,0.9139785170555115
5651,0.9247311949729919
5660,0.9247311949729919
5669,0.9354838728904724
5678,0.9032257795333862
5687,0.9032257795333862
5696,0.9569892287254333
5705,0.9247311949729919
5714,0.9354838728904724
5723,0.9139785170555115
5732,0.9354838728904724
5741,0.9139785170555115
5750,0.9139785170555115
5759,0.9139785170555115
5768,0.9354838728904724
5777,0.9247311949729919
5786,0.9569892287254333
5795,0.9247311949729919
5804,0.9032257795333862
5813,0.9354838728904724
5822,0.9139785170555115
5831,0.9569892287254333
5840,0.9139785170555115
5849,0.9139785170555115
5858,0.9139785170555115
5867,0.9462365508079529
5876,0.9354838728904724
5885,0.9247311949729919
5894,0.9354838728904724
5903,0.9462365508079529
5912,0.9569892287254333
5921,0.9247311949729919
5930,0.9354838728904724
5939,0.9462365508079529
5948,0.9032257795333862
5957,0.9247311949729919
5966,0.9032257795333862
5975,0.9354838728904724
5984,0.9354838728904724
5993,0.9139785170555115
6002,0.9354838728904724
6011,0.9354838728904724
6020,0.9139785170555115
6029,0.8817204236984253
6038,0.8924731016159058
6047,0.9032257795333862
6056,0.9247311949729919
6065,0.9139785170555115
6074,0.9139785170555115
6083,0.8817204236984253
6092,0.9354838728904724
6101,0.9139785170555115
6110,0.9139785170555115
6119,0.9247311949729919
6128,0.9247311949729919
6137,0.9139785170555115
6146,0.9462365508079529
6155,0.9139785170555115
6164,0.9247311949729919
6173,0.9139785170555115
6182,0.9462365508079529
6191,0.9354838728904724
6200,0.9462365508079529
6209,0.9462365508079529
6218,0.9247311949729919
6227,0.9354838728904724
6236,0.8709677457809448
6245,0.9569892287254333
6254,0.9247311949729919
6263,0.9032257795333862
6272,0.9354838728904724
6281,0.9354838728904724
6290,0.9462365508079529
6299,0.9569892287254333
6308,0.9247311949729919
6317,0.9247311949729919
6326,0.9354838728904724
6335,0.9569892287254333
6344,0.9354838728904724
6353,0.9247311949729919
6362,0.9139785170555115
6371,0.9139785170555115
6380,0.9032257795333862
6389,0.9139785170555115
6398,0.9247311949729919
6407,0.9032257795333862
6416,0.9247311949729919
6425,0.9569892287254333
6434,0.9354838728904724
6443,0.9354838728904724
6452,0.9247311949729919
6461,0.8924731016159058
6470,0.9247311949729919
6479,0.9354838728904724
6488,0.9462365508079529
6497,0.9462365508079529
6506,0.9354838728904724
6515,0.9569892287254333
6524,0.9139785170555115
6533,0.9462365508079529
6542,0.9139785170555115
6551,0.9139785170555115
6560,0.9139785170555115
6569,0.8924731016159058
6578,0.9247311949729919
6587,0.9247311949729919
6596,0.9139785170555115
6605,0.9139785170555115
6614,0.9354838728904724
6623,0.9462365508079529
6632,0.9247311949729919
6641,0.9032257795333862
6650,0.8924731016159058
6659,0.9354838728904724
6668,0.9462365508079529
6677,0.9247311949729919
6686,0.9032257795333862
6695,0.8924731016159058
6704,0.9462365508079529
6713,0.8924731016159058
6722,0.9354838728904724
6731,0.9462365508079529
6740,0.9354838728904724
6749,0.9247311949729919
6758,0.9247311949729919
6767,0.9462365508079529
6776,0.9247311949729919
6785,0.8817204236984253
6794,0.9247311949729919
6803,0.9462365508079529
6812,0.9247311949729919
6821,0.9247311949729919
6830,0.9354838728904724
6839,0.9247311949729919
6848,0.9569892287254333
6857,0.9139785170555115
6866,0.9569892287254333
6875,0.9247311949729919
6884,0.9032257795333862
6893,0.9247311949729919
6902,0.9354838728904724
6911,0.9139785170555115
6920,0.8387096524238586
6929,0.9247311949729919
6938,0.9462365508079529
6947,0.9139785170555115
6956,0.9247311949729919
6965,0.8924731016159058
6974,0.9139785170555115
6983,0.9247311949729919
6992,0.9247311949729919
7001,0.9247311949729919
7010,0.9139785170555115
7019,0.9247311949729919
7028,0.9139785170555115
7037,0.9139785170555115
7046,0.9247311949729919
7055,0.9354838728904724
7064,0.9032257795333862
7073,0.9247311949729919
7082,0.9247311949729919
7091,0.9032257795333862
7100,0.9032257795333862
7109,0.9354838728904724
7118,0.9247311949729919
7127,0.9139785170555115
7136,0.9032257795333862
7145,0.9354838728904724
7154,0.9247311949729919
7163,0.9462365508079529
7172,0.9139785170555115
7181,0.9139785170555115
7190,0.9354838728904724
7199,0.8817204236984253
7208,0.9139785170555115
7217,0.9032257795333862
7226,0.9247311949729919
7235,0.8924731016159058
7244,0.9462365508079529
7253,0.9032257795333862
7262,0.9462365508079529
7271,0.9032257795333862
7280,0.9247311949729919
7289,0.9247311949729919
7298,0.9462365508079529
7307,0.9462365508079529
7316,0.9247311949729919
7325,0.9354838728904724
7334,0.9139785170555115
7343,0.9032257795333862
7352,0.9139785170555115
7361,0.9247311949729919
7370,0.9247311949729919
7379,0.9139785170555115
7388,0.9354838728904724
7397,0.9139785170555115
7406,0.9032257795333862
7415,0.9354838728904724
7424,0.9139785170555115
7433,0.9032257795333862
7442,0.9247311949729919
7451,0.8924731016159058
7460,0.9569892287254333
7469,0.9462365508079529
7478,0.9462365508079529
7487,0.9354838728904724
7496,0.9032257795333862
7505,0.9139785170555115
7514,0.9354838728904724
7523,0.9139785170555115
7532,0.9139785170555115
7541,0.9462365508079529
7550,0.8924731016159058
7559,0.8817204236984253
7568,0.9139785170555115
7577,0.9139785170555115
7586,0.9139785170555115
7595,0.9247311949729919
7604,0.9354838728904724
7613,0.9247311949729919
7622,0.9247311949729919
7631,0.9354838728904724
7640,0.9247311949729919
7649,0.8924731016159058
7658,0.8924731016159058
7667,0.9247311949729919
7676,0.9569892287254333
7685,0.9354838728904724
7694,0.9354838728904724
7703,0.9354838728904724
7712,0.9462365508079529
7721,0.9354838728904724
7730,0.9354838728904724
7739,0.9247311949729919
7748,0.9247311949729919
7757,0.9462365508079529
7766,0.9247311949729919
7775,0.9032257795333862
7784,0.9139785170555115
7793,0.9032257795333862
7802,0.9032257795333862
7811,0.9032257795333862
7820,0.9032257795333862
7829,0.9354838728904724
7838,0.9354838728904724
7847,0.9354838728904724
7856,0.9462365508079529
7865,0.9354838728904724
7874,0.9354838728904724
7883,0.9247311949729919
7892,0.9032257795333862
7901,0.9139785170555115
7910,0.9247311949729919
7919,0.9354838728904724
7928,0.9354838728904724
7937,0.9139785170555115
7946,0.9354838728904724
7955,0.9247311949729919
7964,0.9247311949729919
7973,0.9247311949729919
7982,0.8924731016159058
7991,0.9139785170555115
8000,0.8817204236984253
8009,0.9569892287254333
8018,0.9462365508079529
8027,0.8924731016159058
8036,0.9139785170555115
8045,0.9462365508079529
8054,0.9569892287254333
8063,0.9032257795333862
8072,0.9139785170555115
8081,0.8709677457809448
8090,0.9247311949729919
8099,0.9139785170555115
8108,0.9139785170555115
8117,0.9354838728904724
8126,0.9354838728904724
8135,0.8709677457809448
8144,0.9139785170555115
8153,0.9139785170555115
8162,0.9247311949729919
8171,0.9247311949729919
8180,0.9354838728904724
8189,0.9354838728904724
8198,0.9354838728904724
8207,0.9139785170555115
8216,0.8924731016159058
8225,0.9247311949729919
8234,0.9139785170555115
8243,0.9247311949729919
8252,0.9462365508079529
8261,0.9354838728904724
8270,0.9462365508079529
8279,0.9247311949729919
8288,0.9354838728904724
8297,0.9462365508079529
8306,0.9354838728904724
8315,0.8924731016159058
8324,0.9354838728904724
8333,0.9032257795333862
8342,0.9354838728904724
8351,0.9139785170555115
8360,0.9139785170555115
8369,0.9247311949729919
8378,0.9247311949729919
8387,0.9139785170555115
8396,0.9247311949729919
8405,0.8924731016159058
8414,0.9354838728904724
8423,0.9247311949729919
8432,0.9354838728904724
8441,0.8924731016159058
8450,0.9247311949729919
8459,0.8602150678634644
8468,0.9139785170555115
8477,0.8709677457809448
8486,0.9139785170555115
8495,0.9032257795333862
8504,0.9032257795333862
8513,0.8924731016159058
8522,0.9139785170555115
8531,0.9139785170555115
8540,0.9354838728904724
8549,0.9247311949729919
8558,0.9354838728904724
8567,0.9139785170555115
8576,0.9462365508079529
8585,0.9032257795333862
8594,0.9032257795333862
8603,0.9354838728904724
8612,0.9032257795333862
8621,0.9139785170555115
8630,0.9247311949729919
8639,0.9247311949729919
8648,0.9247311949729919
8657,0.9139785170555115
8666,0.9032257795333862
8675,0.9354838728904724
8684,0.9354838728904724
8693,0.9032257795333862
8702,0.9462365508079529
8711,0.9462365508079529
8720,0.9247311949729919
8729,0.9139785170555115
8738,0.9247311949729919
8747,0.9032257795333862
8756,0.9139785170555115
8765,0.9247311949729919
8774,0.9247311949729919
8783,0.9354838728904724
8792,0.9032257795333862
8801,0.9462365508079529
8810,0.9462365508079529
8819,0.9032257795333862
8828,0.9139785170555115
8837,0.9354838728904724
8846,0.9247311949729919
8855,0.9139785170555115
8864,0.9247311949729919
8873,0.9139785170555115
8882,0.9139785170555115
8891,0.9139785170555115
8900,0.9354838728904724
8909,0.9139785170555115
8918,0.9354838728904724
8927,0.8709677457809448
8936,0.9032257795333862
8945,0.8924731016159058
8954,0.8924731016159058
8963,0.9247311949729919
8972,0.9354838728904724
8981,0.8924731016159058
8990,0.9247311949729919
8999,0.9139785170555115
