Step,Value
2942,0.774193525314331
2951,0.7956989407539368
2960,0.774193525314331
2969,0.8279569745063782
2978,0.7526881694793701
2987,0.8064516186714172
2996,0.7956989407539368
3005,0.7849462628364563
3014,0.7849462628364563
3023,0.7526881694793701
3032,0.7526881694793701
3041,0.7849462628364563
3050,0.774193525314331
3059,0.774193525314331
3068,0.7849462628364563
3077,0.7956989407539368
3086,0.7526881694793701
3095,0.7634408473968506
3104,0.7849462628364563
3113,0.8172042965888977
3122,0.8279569745063782
3131,0.8064516186714172
3140,0.8279569745063782
3149,0.7956989407539368
3158,0.8064516186714172
3167,0.774193525314331
3176,0.774193525314331
3185,0.7956989407539368
3194,0.7849462628364563
3203,0.774193525314331
3212,0.8064516186714172
3221,0.7526881694793701
3230,0.7634408473968506
3239,0.7634408473968506
3248,0.7849462628364563
3257,0.774193525314331
3266,0.7956989407539368
3275,0.7956989407539368
3284,0.7956989407539368
3293,0.7311828136444092
3302,0.7956989407539368
3311,0.7956989407539368
3320,0.7849462628364563
3329,0.7956989407539368
3338,0.8172042965888977
3347,0.7849462628364563
3356,0.774193525314331
3365,0.8064516186714172
3374,0.7634408473968506
3383,0.7419354915618896
3392,0.8064516186714172
3401,0.7419354915618896
3410,0.8172042965888977
3419,0.774193525314331
3428,0.7634408473968506
3437,0.7634408473968506
3446,0.7956989407539368
3455,0.8064516186714172
3464,0.7956989407539368
3473,0.7849462628364563
3482,0.7956989407539368
3491,0.7956989407539368
3500,0.7849462628364563
3509,0.7956989407539368
3518,0.7849462628364563
3527,0.7849462628364563
3536,0.7849462628364563
3545,0.7634408473968506
3554,0.774193525314331
3563,0.774193525314331
3572,0.8279569745063782
3581,0.8064516186714172
3590,0.7526881694793701
3599,0.8064516186714172
3608,0.7849462628364563
3617,0.7849462628364563
3626,0.7849462628364563
3635,0.7526881694793701
3644,0.774193525314331
3653,0.8064516186714172
3662,0.7849462628364563
3671,0.7526881694793701
3680,0.8172042965888977
3689,0.8064516186714172
3698,0.7311828136444092
3707,0.774193525314331
3716,0.7526881694793701
3725,0.7956989407539368
3734,0.7849462628364563
3743,0.7634408473968506
3752,0.774193525314331
3761,0.7956989407539368
3770,0.7849462628364563
3779,0.7956989407539368
3788,0.7526881694793701
3797,0.7956989407539368
3806,0.7849462628364563
3815,0.7956989407539368
3824,0.774193525314331
3833,0.7526881694793701
3842,0.7849462628364563
3851,0.8387096524238586
3860,0.774193525314331
3869,0.774193525314331
3878,0.7526881694793701
3887,0.7419354915618896
3896,0.7634408473968506
3905,0.7634408473968506
3914,0.774193525314331
3923,0.7956989407539368
3932,0.8064516186714172
3941,0.8064516186714172
3950,0.8064516186714172
3959,0.7634408473968506
3968,0.7849462628364563
3977,0.7634408473968506
3986,0.7956989407539368
3995,0.774193525314331
4004,0.7849462628364563
4013,0.8172042965888977
4022,0.7956989407539368
4031,0.774193525314331
4040,0.7634408473968506
4049,0.8172042965888977
4058,0.8064516186714172
4067,0.7956989407539368
4076,0.7956989407539368
4085,0.7956989407539368
4094,0.7419354915618896
4103,0.8064516186714172
4112,0.774193525314331
4121,0.8064516186714172
4130,0.774193525314331
4139,0.7526881694793701
4148,0.8064516186714172
4157,0.8172042965888977
4166,0.7956989407539368
4175,0.774193525314331
4184,0.7956989407539368
4193,0.8172042965888977
4202,0.8064516186714172
4211,0.7526881694793701
4220,0.7419354915618896
4229,0.774193525314331
4238,0.8064516186714172
4247,0.7526881694793701
4256,0.7419354915618896
4265,0.8064516186714172
4274,0.7956989407539368
4283,0.7849462628364563
4292,0.7849462628364563
4301,0.7849462628364563
4310,0.7849462628364563
4319,0.8387096524238586
4328,0.7956989407539368
4337,0.7956989407539368
4346,0.774193525314331
4355,0.7849462628364563
4364,0.8064516186714172
4373,0.8279569745063782
4382,0.7849462628364563
4391,0.7634408473968506
4400,0.7956989407539368
4409,0.8172042965888977
4418,0.8064516186714172
4427,0.774193525314331
4436,0.8064516186714172
4445,0.8064516186714172
4454,0.774193525314331
4463,0.7634408473968506
4472,0.7849462628364563
4481,0.8279569745063782
4490,0.774193525314331
4499,0.7849462628364563
4508,0.8172042965888977
4517,0.774193525314331
4526,0.774193525314331
4535,0.7634408473968506
4544,0.8064516186714172
4553,0.7956989407539368
4562,0.774193525314331
4571,0.7311828136444092
4580,0.7849462628364563
4589,0.774193525314331
4598,0.774193525314331
4607,0.7849462628364563
4616,0.774193525314331
4625,0.7956989407539368
4634,0.774193525314331
4643,0.7849462628364563
4652,0.8064516186714172
4661,0.7419354915618896
4670,0.7956989407539368
4679,0.8172042965888977
4688,0.7849462628364563
4697,0.7634408473968506
4706,0.7419354915618896
4715,0.8172042965888977
4724,0.7956989407539368
4733,0.7956989407539368
4742,0.7634408473968506
4751,0.7311828136444092
4760,0.7526881694793701
4769,0.8279569745063782
4778,0.7526881694793701
4787,0.8172042965888977
4796,0.774193525314331
4805,0.7526881694793701
4814,0.7956989407539368
4823,0.774193525314331
4832,0.7204301357269287
4841,0.8172042965888977
4850,0.7956989407539368
4859,0.7634408473968506
4868,0.8172042965888977
4877,0.774193525314331
4886,0.7526881694793701
4895,0.7849462628364563
4904,0.7849462628364563
4913,0.8172042965888977
4922,0.8279569745063782
4931,0.8064516186714172
4940,0.7634408473968506
4949,0.7956989407539368
4958,0.8387096524238586
4967,0.7419354915618896
4976,0.8172042965888977
4985,0.8064516186714172
4994,0.8064516186714172
5003,0.8279569745063782
5012,0.774193525314331
5021,0.8172042965888977
5030,0.7526881694793701
5039,0.7849462628364563
5048,0.8172042965888977
5057,0.8172042965888977
5066,0.774193525314331
5075,0.7956989407539368
5084,0.7849462628364563
5093,0.8064516186714172
5102,0.7526881694793701
5111,0.8172042965888977
5120,0.7419354915618896
5129,0.7849462628364563
5138,0.8494623899459839
5147,0.8387096524238586
5156,0.774193525314331
5165,0.774193525314331
5174,0.8064516186714172
5183,0.7096773982048035
5192,0.7956989407539368
5201,0.7419354915618896
5210,0.7849462628364563
5219,0.7956989407539368
5228,0.8064516186714172
5237,0.8064516186714172
5246,0.7956989407539368
5255,0.7634408473968506
5264,0.8064516186714172
5273,0.7849462628364563
5282,0.8172042965888977
5291,0.8172042965888977
5300,0.7526881694793701
5309,0.8064516186714172
5318,0.7956989407539368
5327,0.7849462628364563
5336,0.774193525314331
5345,0.7849462628364563
5354,0.7634408473968506
5363,0.7419354915618896
5372,0.7956989407539368
5381,0.7634408473968506
5390,0.7634408473968506
5399,0.7419354915618896
5408,0.8172042965888977
5417,0.7634408473968506
5426,0.7849462628364563
5435,0.7849462628364563
5444,0.7634408473968506
5453,0.7634408473968506
5462,0.7526881694793701
5471,0.7419354915618896
5480,0.8172042965888977
5489,0.7849462628364563
5498,0.7849462628364563
5507,0.8064516186714172
5516,0.7634408473968506
5525,0.7956989407539368
5534,0.8172042965888977
5543,0.7849462628364563
5552,0.8172042965888977
5561,0.7956989407539368
5570,0.7849462628364563
5579,0.774193525314331
5588,0.774193525314331
5597,0.7849462628364563
5606,0.7419354915618896
5615,0.7634408473968506
5624,0.8172042965888977
5633,0.7956989407539368
5642,0.7956989407539368
5651,0.774193525314331
5660,0.7956989407539368
5669,0.8172042965888977
5678,0.7849462628364563
5687,0.8172042965888977
5696,0.8064516186714172
5705,0.8279569745063782
5714,0.7849462628364563
5723,0.7849462628364563
5732,0.7956989407539368
5741,0.7849462628364563
5750,0.7849462628364563
5759,0.8064516186714172
5768,0.7956989407539368
5777,0.7526881694793701
5786,0.8064516186714172
5795,0.7419354915618896
5804,0.774193525314331
5813,0.7956989407539368
5822,0.774193525314331
5831,0.7634408473968506
5840,0.8064516186714172
5849,0.7956989407539368
5858,0.7526881694793701
5867,0.8172042965888977
5876,0.7849462628364563
5885,0.8064516186714172
5894,0.7849462628364563
5903,0.7956989407539368
5912,0.7956989407539368
5921,0.8172042965888977
5930,0.7956989407539368
5939,0.7634408473968506
5948,0.7849462628364563
5957,0.8064516186714172
5966,0.7849462628364563
5975,0.7634408473968506
5984,0.7419354915618896
5993,0.8172042965888977
6002,0.7956989407539368
6011,0.774193525314331
6020,0.8064516186714172
6029,0.7526881694793701
6038,0.774193525314331
6047,0.8279569745063782
6056,0.7956989407539368
6065,0.7634408473968506
6074,0.7956989407539368
6083,0.7956989407539368
6092,0.7956989407539368
6101,0.8064516186714172
6110,0.774193525314331
6119,0.7956989407539368
6128,0.774193525314331
6137,0.7526881694793701
6146,0.7849462628364563
6155,0.8172042965888977
6164,0.8172042965888977
6173,0.8279569745063782
6182,0.774193525314331
6191,0.7849462628364563
6200,0.774193525314331
6209,0.8279569745063782
6218,0.8064516186714172
6227,0.7849462628364563
6236,0.7526881694793701
6245,0.7526881694793701
6254,0.8064516186714172
6263,0.7634408473968506
6272,0.8064516186714172
6281,0.8064516186714172
6290,0.8172042965888977
6299,0.7849462628364563
6308,0.7634408473968506
6317,0.7849462628364563
6326,0.774193525314331
6335,0.8172042965888977
6344,0.7526881694793701
6353,0.8064516186714172
6362,0.7634408473968506
6371,0.7956989407539368
6380,0.7634408473968506
6389,0.8064516186714172
6398,0.7849462628364563
6407,0.7849462628364563
6416,0.7634408473968506
6425,0.8172042965888977
6434,0.8387096524238586
6443,0.7956989407539368
6452,0.7634408473968506
6461,0.7956989407539368
6470,0.7849462628364563
6479,0.8279569745063782
6488,0.8172042965888977
6497,0.7956989407539368
6506,0.7849462628364563
6515,0.774193525314331
6524,0.774193525314331
6533,0.7849462628364563
6542,0.7956989407539368
6551,0.8494623899459839
6560,0.7849462628364563
6569,0.7634408473968506
6578,0.7849462628364563
6587,0.7526881694793701
6596,0.8064516186714172
6605,0.7849462628364563
6614,0.7526881694793701
6623,0.774193525314331
6632,0.7849462628364563
6641,0.8064516186714172
6650,0.7849462628364563
6659,0.774193525314331
6668,0.7956989407539368
6677,0.8279569745063782
6686,0.8494623899459839
6695,0.8064516186714172
6704,0.7956989407539368
6713,0.7956989407539368
6722,0.8064516186714172
6731,0.8172042965888977
6740,0.774193525314331
6749,0.7526881694793701
6758,0.8064516186714172
6767,0.7634408473968506
6776,0.7849462628364563
6785,0.7849462628364563
6794,0.8172042965888977
6803,0.8172042965888977
6812,0.774193525314331
6821,0.8279569745063782
6830,0.7849462628364563
6839,0.8064516186714172
6848,0.8064516186714172
6857,0.7956989407539368
6866,0.7956989407539368
6875,0.7634408473968506
6884,0.8279569745063782
6893,0.774193525314331
6902,0.7956989407539368
6911,0.7634408473968506
6920,0.7634408473968506
6929,0.7956989407539368
6938,0.8064516186714172
6947,0.8172042965888977
6956,0.8064516186714172
6965,0.7956989407539368
6974,0.7419354915618896
6983,0.8064516186714172
6992,0.7849462628364563
7001,0.8064516186714172
7010,0.8064516186714172
7019,0.7849462628364563
7028,0.8064516186714172
7037,0.8064516186714172
7046,0.7634408473968506
7055,0.7849462628364563
7064,0.8064516186714172
7073,0.7849462628364563
7082,0.7634408473968506
7091,0.7419354915618896
7100,0.8172042965888977
7109,0.8172042965888977
7118,0.8279569745063782
7127,0.8064516186714172
7136,0.7634408473968506
7145,0.7849462628364563
7154,0.7956989407539368
7163,0.7956989407539368
7172,0.8064516186714172
7181,0.7956989407539368
7190,0.7526881694793701
7199,0.8279569745063782
7208,0.7956989407539368
7217,0.8064516186714172
7226,0.7849462628364563
7235,0.8172042965888977
7244,0.7634408473968506
7253,0.774193525314331
7262,0.8064516186714172
7271,0.7526881694793701
7280,0.8064516186714172
7289,0.774193525314331
7298,0.7956989407539368
7307,0.8172042965888977
7316,0.7634408473968506
7325,0.8279569745063782
7334,0.7849462628364563
7343,0.7634408473968506
7352,0.7634408473968506
7361,0.7849462628364563
7370,0.7419354915618896
7379,0.8064516186714172
7388,0.8172042965888977
7397,0.8064516186714172
7406,0.774193525314331
7415,0.8064516186714172
7424,0.7634408473968506
7433,0.7849462628364563
7442,0.774193525314331
7451,0.7956989407539368
7460,0.8172042965888977
7469,0.7956989407539368
7478,0.8064516186714172
7487,0.7526881694793701
7496,0.7849462628364563
7505,0.7849462628364563
7514,0.8172042965888977
7523,0.7956989407539368
7532,0.7849462628364563
7541,0.8064516186714172
7550,0.8494623899459839
7559,0.8172042965888977
7568,0.8279569745063782
7577,0.774193525314331
7586,0.7956989407539368
7595,0.7849462628364563
7604,0.7956989407539368
7613,0.8064516186714172
7622,0.7849462628364563
7631,0.7526881694793701
7640,0.8172042965888977
7649,0.7849462628364563
7658,0.8064516186714172
7667,0.8172042965888977
7676,0.8172042965888977
7685,0.8064516186714172
7694,0.7634408473968506
7703,0.7526881694793701
7712,0.7849462628364563
7721,0.774193525314331
7730,0.8064516186714172
7739,0.8172042965888977
7748,0.8064516186714172
7757,0.7634408473968506
7766,0.7634408473968506
7775,0.774193525314331
7784,0.7634408473968506
7793,0.8279569745063782
7802,0.7849462628364563
7811,0.774193525314331
7820,0.8172042965888977
7829,0.7634408473968506
7838,0.774193525314331
7847,0.8279569745063782
7856,0.774193525314331
7865,0.7956989407539368
7874,0.774193525314331
7883,0.8172042965888977
7892,0.774193525314331
7901,0.8172042965888977
7910,0.7849462628364563
7919,0.7849462628364563
7928,0.8387096524238586
7937,0.7956989407539368
7946,0.7849462628364563
7955,0.7956989407539368
7964,0.8279569745063782
7973,0.774193525314331
7982,0.8279569745063782
7991,0.7956989407539368
8000,0.7849462628364563
8009,0.8279569745063782
8018,0.774193525314331
8027,0.7849462628364563
8036,0.7849462628364563
8045,0.8387096524238586
8054,0.7849462628364563
8063,0.8172042965888977
8072,0.7849462628364563
8081,0.8387096524238586
8090,0.774193525314331
8099,0.7956989407539368
8108,0.7956989407539368
8117,0.7956989407539368
8126,0.8172042965888977
8135,0.7419354915618896
8144,0.8172042965888977
8153,0.7956989407539368
8162,0.8279569745063782
8171,0.8279569745063782
8180,0.7956989407539368
8189,0.8172042965888977
8198,0.7956989407539368
8207,0.7634408473968506
8216,0.8064516186714172
8225,0.8387096524238586
8234,0.7526881694793701
8243,0.8494623899459839
8252,0.8279569745063782
8261,0.7849462628364563
8270,0.7956989407539368
8279,0.8064516186714172
8288,0.8279569745063782
8297,0.8279569745063782
8306,0.7526881694793701
8315,0.774193525314331
8324,0.774193525314331
8333,0.7956989407539368
8342,0.8172042965888977
8351,0.8064516186714172
8360,0.7849462628364563
8369,0.7956989407539368
8378,0.7956989407539368
8387,0.7849462628364563
8396,0.774193525314331
8405,0.8387096524238586
8414,0.7956989407539368
8423,0.8064516186714172
8432,0.7956989407539368
8441,0.7956989407539368
8450,0.7956989407539368
8459,0.8279569745063782
8468,0.8064516186714172
8477,0.8387096524238586
8486,0.7956989407539368
8495,0.774193525314331
8504,0.7956989407539368
8513,0.8064516186714172
8522,0.8064516186714172
8531,0.8064516186714172
8540,0.8064516186714172
8549,0.7956989407539368
8558,0.7956989407539368
8567,0.7849462628364563
8576,0.8172042965888977
8585,0.7634408473968506
8594,0.8279569745063782
8603,0.7956989407539368
8612,0.7956989407539368
8621,0.774193525314331
8630,0.8172042965888977
8639,0.7849462628364563
8648,0.774193525314331
8657,0.8172042965888977
8666,0.7634408473968506
8675,0.7634408473968506
8684,0.8064516186714172
8693,0.8172042965888977
8702,0.8172042965888977
8711,0.8064516186714172
8720,0.8172042965888977
8729,0.7634408473968506
8738,0.7956989407539368
8747,0.7849462628364563
8756,0.8172042965888977
8765,0.7956989407539368
8774,0.7849462628364563
8783,0.7956989407539368
8792,0.8279569745063782
8801,0.8064516186714172
8810,0.8387096524238586
8819,0.7526881694793701
8828,0.8172042965888977
8837,0.7956989407539368
8846,0.8279569745063782
8855,0.8172042965888977
8864,0.7849462628364563
8873,0.8387096524238586
8882,0.8064516186714172
8891,0.7849462628364563
8900,0.8279569745063782
8909,0.8064516186714172
8918,0.8064516186714172
8927,0.8172042965888977
8936,0.7956989407539368
8945,0.774193525314331
8954,0.8279569745063782
8963,0.7634408473968506
8972,0.774193525314331
8981,0.7526881694793701
8990,0.8387096524238586
8999,0.7956989407539368
