Step,Value
5156,0.8645833730697632
5165,0.84375
5174,0.875
5183,0.84375
5192,0.8333333730697632
5201,0.8229166865348816
5210,0.8645833730697632
5219,0.8333333730697632
5228,0.8854166865348816
5237,0.8333333730697632
5246,0.8020833730697632
5255,0.875
5264,0.8541666865348816
5273,0.8125
5282,0.8125
5291,0.8645833730697632
5300,0.875
5309,0.875
5318,0.8541666865348816
5327,0.84375
5336,0.84375
5345,0.8333333730697632
5354,0.84375
5363,0.8541666865348816
5372,0.8854166865348816
5381,0.84375
5390,0.84375
5399,0.8333333730697632
5408,0.84375
5417,0.8541666865348816
5426,0.8645833730697632
5435,0.8229166865348816
5444,0.84375
5453,0.8333333730697632
5462,0.8541666865348816
5471,0.8645833730697632
5480,0.8333333730697632
5489,0.8645833730697632
5498,0.8020833730697632
5507,0.8333333730697632
5516,0.8541666865348816
5525,0.8645833730697632
5534,0.8229166865348816
5543,0.8229166865348816
5552,0.8333333730697632
5561,0.8229166865348816
5570,0.8854166865348816
5579,0.8229166865348816
5588,0.8229166865348816
5597,0.8541666865348816
5606,0.8541666865348816
5615,0.8541666865348816
5624,0.8333333730697632
5633,0.8333333730697632
5642,0.875
5651,0.8854166865348816
5660,0.8125
5669,0.8229166865348816
5678,0.8645833730697632
5687,0.8541666865348816
5696,0.8229166865348816
5705,0.8541666865348816
5714,0.8645833730697632
5723,0.8333333730697632
5732,0.8333333730697632
5741,0.8541666865348816
5750,0.8229166865348816
5759,0.8645833730697632
5768,0.8958333730697632
5777,0.8229166865348816
5786,0.84375
5795,0.84375
5804,0.8541666865348816
5813,0.8125
5822,0.8229166865348816
5831,0.8333333730697632
5840,0.84375
5849,0.8333333730697632
5858,0.8125
5867,0.8645833730697632
5876,0.8229166865348816
5885,0.8645833730697632
5894,0.875
5903,0.8333333730697632
5912,0.84375
5921,0.84375
5930,0.8229166865348816
5939,0.8854166865348816
5948,0.8645833730697632
5957,0.84375
5966,0.84375
5975,0.84375
5984,0.8229166865348816
5993,0.8333333730697632
6002,0.8125
6011,0.8333333730697632
6020,0.8229166865348816
6029,0.8854166865348816
6038,0.8333333730697632
6047,0.8645833730697632
6056,0.8541666865348816
6065,0.8541666865348816
6074,0.8541666865348816
6083,0.8125
6092,0.8645833730697632
6101,0.84375
6110,0.8854166865348816
6119,0.8541666865348816
6128,0.84375
6137,0.8541666865348816
6146,0.8333333730697632
6155,0.8541666865348816
6164,0.8125
6173,0.8541666865348816
6182,0.8541666865348816
6191,0.8229166865348816
6200,0.8541666865348816
6209,0.8541666865348816
6218,0.875
6227,0.8229166865348816
6236,0.8229166865348816
6245,0.8229166865348816
6254,0.8645833730697632
6263,0.8645833730697632
6272,0.8541666865348816
6281,0.8541666865348816
6290,0.8125
6299,0.90625
6308,0.8333333730697632
6317,0.84375
6326,0.8541666865348816
6335,0.8541666865348816
6344,0.8854166865348816
6353,0.8645833730697632
6362,0.8541666865348816
6371,0.8645833730697632
6380,0.8854166865348816
6389,0.8541666865348816
6398,0.84375
6407,0.84375
6416,0.8541666865348816
6425,0.84375
6434,0.8541666865348816
6443,0.8229166865348816
6452,0.84375
6461,0.875
6470,0.8541666865348816
6479,0.84375
6488,0.875
6497,0.8333333730697632
6506,0.84375
6515,0.8541666865348816
6524,0.8333333730697632
6533,0.8645833730697632
6542,0.8541666865348816
6551,0.8645833730697632
6560,0.84375
6569,0.8958333730697632
6578,0.84375
6587,0.8125
6596,0.8541666865348816
6605,0.8645833730697632
6614,0.8645833730697632
6623,0.8645833730697632
6632,0.8854166865348816
6641,0.8854166865348816
6650,0.8541666865348816
6659,0.8333333730697632
6668,0.8333333730697632
6677,0.8333333730697632
6686,0.84375
6695,0.8333333730697632
6704,0.8958333730697632
6713,0.8645833730697632
6722,0.8333333730697632
6731,0.8541666865348816
6740,0.84375
6749,0.8229166865348816
6758,0.8333333730697632
6767,0.8541666865348816
6776,0.84375
6785,0.8645833730697632
6794,0.8229166865348816
6803,0.8333333730697632
6812,0.8541666865348816
6821,0.8333333730697632
6830,0.7916666865348816
6839,0.84375
6848,0.8333333730697632
6857,0.8125
6866,0.875
6875,0.84375
6884,0.8541666865348816
6893,0.8958333730697632
6902,0.8541666865348816
6911,0.84375
6920,0.8229166865348816
6929,0.875
6938,0.84375
6947,0.8854166865348816
6956,0.8333333730697632
6965,0.8541666865348816
6974,0.8333333730697632
6983,0.8958333730697632
6992,0.8125
7001,0.8125
7010,0.8125
7019,0.8333333730697632
7028,0.8333333730697632
7037,0.8541666865348816
7046,0.8645833730697632
7055,0.8645833730697632
7064,0.8645833730697632
7073,0.8229166865348816
7082,0.8645833730697632
7091,0.8333333730697632
7100,0.8645833730697632
7109,0.8333333730697632
7118,0.8229166865348816
7127,0.78125
7136,0.8333333730697632
7145,0.8541666865348816
7154,0.78125
7163,0.8541666865348816
7172,0.875
7181,0.8125
7190,0.8645833730697632
7199,0.8333333730697632
7208,0.8541666865348816
7217,0.8854166865348816
7226,0.8333333730697632
7235,0.84375
7244,0.8645833730697632
7253,0.8333333730697632
7262,0.8541666865348816
7271,0.8541666865348816
7280,0.8229166865348816
7289,0.8333333730697632
7298,0.84375
7307,0.8333333730697632
7316,0.8333333730697632
7325,0.8541666865348816
7334,0.875
7343,0.8541666865348816
7352,0.8645833730697632
7361,0.8333333730697632
7370,0.8229166865348816
7379,0.78125
7388,0.8645833730697632
7397,0.84375
7406,0.8020833730697632
7415,0.8333333730697632
7424,0.84375
7433,0.8541666865348816
7442,0.8125
7451,0.8541666865348816
7460,0.8541666865348816
7469,0.8645833730697632
7478,0.8541666865348816
7487,0.84375
7496,0.875
7505,0.8541666865348816
7514,0.84375
7523,0.84375
7532,0.8854166865348816
7541,0.84375
7550,0.8125
7559,0.84375
7568,0.8645833730697632
7577,0.875
7586,0.8229166865348816
7595,0.84375
7604,0.8645833730697632
7613,0.8645833730697632
7622,0.84375
7631,0.8645833730697632
7640,0.8958333730697632
7649,0.875
7658,0.84375
7667,0.84375
7676,0.8854166865348816
7685,0.8229166865348816
7694,0.8645833730697632
7703,0.8229166865348816
7712,0.84375
7721,0.8541666865348816
7730,0.8854166865348816
7739,0.84375
7748,0.8541666865348816
7757,0.8333333730697632
7766,0.8854166865348816
7775,0.8333333730697632
7784,0.8333333730697632
7793,0.875
7802,0.8333333730697632
7811,0.8125
7820,0.84375
7829,0.8958333730697632
7838,0.8645833730697632
7847,0.875
7856,0.8541666865348816
7865,0.8645833730697632
7874,0.8125
7883,0.8854166865348816
7892,0.8229166865348816
7901,0.7916666865348816
7910,0.8645833730697632
7919,0.8229166865348816
7928,0.8645833730697632
7937,0.8125
7946,0.8333333730697632
7955,0.8645833730697632
7964,0.8645833730697632
7973,0.8020833730697632
7982,0.7916666865348816
7991,0.84375
8000,0.8541666865348816
8009,0.84375
8018,0.8333333730697632
8027,0.84375
8036,0.84375
8045,0.8333333730697632
8054,0.8645833730697632
8063,0.8645833730697632
8072,0.8333333730697632
8081,0.8645833730697632
8090,0.84375
8099,0.8333333730697632
8108,0.78125
8117,0.84375
8126,0.84375
8135,0.8333333730697632
8144,0.8645833730697632
8153,0.8541666865348816
8162,0.8333333730697632
8171,0.84375
8180,0.8229166865348816
8189,0.8645833730697632
8198,0.84375
8207,0.8333333730697632
8216,0.90625
8225,0.875
8234,0.84375
8243,0.8333333730697632
8252,0.8541666865348816
8261,0.8645833730697632
8270,0.8333333730697632
8279,0.8333333730697632
8288,0.84375
8297,0.8541666865348816
8306,0.8541666865348816
8315,0.8229166865348816
8324,0.8333333730697632
8333,0.84375
8342,0.875
8351,0.8333333730697632
8360,0.84375
8369,0.8645833730697632
8378,0.84375
8387,0.8541666865348816
8396,0.8854166865348816
8405,0.8645833730697632
8414,0.8645833730697632
8423,0.84375
8432,0.8645833730697632
8441,0.8333333730697632
8450,0.8229166865348816
8459,0.8854166865348816
8468,0.8541666865348816
8477,0.8333333730697632
8486,0.8541666865348816
8495,0.8541666865348816
8504,0.8854166865348816
8513,0.8645833730697632
8522,0.8333333730697632
8531,0.8645833730697632
8540,0.8541666865348816
8549,0.8645833730697632
8558,0.8645833730697632
8567,0.8854166865348816
8576,0.84375
8585,0.84375
8594,0.8020833730697632
8603,0.8229166865348816
8612,0.84375
8621,0.8541666865348816
8630,0.8645833730697632
8639,0.8541666865348816
8648,0.8333333730697632
8657,0.8333333730697632
8666,0.8541666865348816
8675,0.8645833730697632
8684,0.8333333730697632
8693,0.8645833730697632
8702,0.8541666865348816
8711,0.8020833730697632
8720,0.78125
8729,0.8229166865348816
8738,0.84375
8747,0.8333333730697632
8756,0.8645833730697632
8765,0.84375
8774,0.875
8783,0.8541666865348816
8792,0.8125
8801,0.875
8810,0.84375
8819,0.8229166865348816
8828,0.8333333730697632
8837,0.8541666865348816
8846,0.8333333730697632
8855,0.8645833730697632
8864,0.8541666865348816
8873,0.875
8882,0.84375
8891,0.8333333730697632
8900,0.875
8909,0.8125
8918,0.8229166865348816
8927,0.8541666865348816
8936,0.8854166865348816
8945,0.8229166865348816
8954,0.8020833730697632
8963,0.8229166865348816
8972,0.8125
8981,0.84375
8990,0.8645833730697632
8999,0.875
